edge_servers,completed_tasks,scheduler,metric,mean,std,ci_lower,ci_upper,min,max,median,n
5,20,RL,makespan,11.1833,3.8211,9.816,12.5507,7.8,27.8,9.85,30
5,20,RL,avg_e2e_latency,2.1027,1.0435,1.7293,2.4761,0.9366,5.0438,1.7618,30
5,20,RL,avg_utilization,0.016,0.0057,0.014,0.0181,0.0051,0.0326,0.0155,30
5,20,RL,load_balance_std,0.0232,0.0089,0.02,0.0263,0.0087,0.038,0.0232,30
5,20,RL,ttft_p50,0.9936,0.9676,0.6474,1.3398,0.152,4.0271,0.5745,30
5,20,RL,ttft_p95,3.3186,2.0399,2.5886,4.0485,0.8869,8.3894,3.1105,30
5,20,RL,ttft_p99,3.6787,2.2553,2.8717,4.4858,0.9466,8.4043,3.5305,30
5,20,RL,tpot_p50,0.0265,0.0073,0.0239,0.0291,0.02,0.0557,0.024,30
5,20,RL,tpot_p95,0.0544,0.0222,0.0464,0.0623,0.0276,0.0896,0.0624,30
5,20,RL,goodput_tps,52.0177,22.8055,43.8568,60.1785,14.41,99.89,52.375,30
5,20,RL,slo_attainment,0.7883,0.2275,0.7069,0.8697,0.2,1.0,0.8571,30
5,20,RL,req_e2e_p50,3.5883,1.6145,3.0105,4.166,1.5596,7.904,3.1633,30
5,20,RL,req_e2e_p95,7.003,3.1834,5.8638,8.1422,2.774,18.4728,6.1053,30
5,40,RL,makespan,19.1633,4.4835,17.5589,20.7677,13.6,34.4,18.2,30
5,40,RL,avg_e2e_latency,3.3803,1.9285,2.6902,4.0704,1.3042,11.3966,3.0202,30
5,40,RL,avg_utilization,0.0227,0.0052,0.0208,0.0245,0.0134,0.0323,0.0211,30
5,40,RL,load_balance_std,0.031,0.0059,0.0289,0.0331,0.0144,0.0394,0.0318,30
5,40,RL,ttft_p50,1.8441,1.8827,1.1704,2.5178,0.3,7.8157,1.0973,30
5,40,RL,ttft_p95,6.7147,4.7214,5.0251,8.4042,1.5471,23.8595,6.23,30
5,40,RL,ttft_p99,7.4883,5.1028,5.6623,9.3143,1.5927,26.1319,6.9179,30
5,40,RL,tpot_p50,0.0278,0.004,0.0263,0.0292,0.021,0.033,0.03,30
5,40,RL,tpot_p95,0.0817,0.0185,0.0751,0.0883,0.03,0.1,0.0852,30
5,40,RL,goodput_tps,81.911,19.4351,74.9562,88.8658,43.98,121.95,83.095,30
5,40,RL,slo_attainment,0.6051,0.2354,0.5209,0.6894,0.1333,1.0,0.6125,30
5,40,RL,req_e2e_p50,5.8814,3.652,4.5746,7.1883,2.1616,20.6305,4.8295,30
5,40,RL,req_e2e_p95,11.4341,4.7781,9.7243,13.144,4.9808,29.6772,11.4005,30
5,60,RL,makespan,28.0133,6.7882,25.5842,30.4425,18.4,45.5,26.1,30
5,60,RL,avg_e2e_latency,4.5946,2.3262,3.7622,5.427,1.9168,12.8653,3.8042,30
5,60,RL,avg_utilization,0.0285,0.0053,0.0266,0.0304,0.0217,0.0444,0.0273,30
5,60,RL,load_balance_std,0.0349,0.0047,0.0333,0.0366,0.0208,0.0417,0.0361,30
5,60,RL,ttft_p50,3.6352,4.1994,2.1325,5.1379,0.405,20.562,2.1555,30
5,60,RL,ttft_p95,10.3144,5.9311,8.192,12.4368,2.5328,25.9825,8.7816,30
5,60,RL,ttft_p99,12.6126,6.583,10.2569,14.9683,3.5637,29.0159,10.9959,30
5,60,RL,tpot_p50,0.0293,0.0031,0.0282,0.0304,0.021,0.033,0.03,30
5,60,RL,tpot_p95,0.0914,0.0076,0.0887,0.0942,0.063,0.104,0.0911,30
5,60,RL,goodput_tps,104.7643,22.5144,96.7076,112.821,61.72,147.8,102.19,30
5,60,RL,slo_attainment,0.4911,0.1984,0.4201,0.5621,0.12,0.8148,0.4908,30
5,60,RL,req_e2e_p50,7.637,4.6216,5.9832,9.2908,2.82,25.192,6.327,30
5,60,RL,req_e2e_p95,17.1124,6.2607,14.872,19.3528,9.6916,36.4903,15.6151,30
5,80,RL,makespan,41.5967,14.3507,36.4613,46.732,28.0,99.7,37.9,30
5,80,RL,avg_e2e_latency,6.387,3.1628,5.2552,7.5188,2.8537,14.4513,5.4863,30
5,80,RL,avg_utilization,0.0309,0.0066,0.0285,0.0332,0.022,0.0513,0.0299,30
5,80,RL,load_balance_std,0.0378,0.0055,0.0359,0.0398,0.0234,0.0462,0.0393,30
5,80,RL,ttft_p50,4.5369,4.2822,3.0046,6.0693,0.9125,21.1,3.1112,30
5,80,RL,ttft_p95,15.2249,9.2291,11.9223,18.5275,5.7639,43.0933,12.072,30
5,80,RL,ttft_p99,19.1075,12.203,14.7407,23.4743,6.5735,63.9024,15.8071,30
5,80,RL,tpot_p50,0.0301,0.0019,0.0294,0.0307,0.022,0.0323,0.03,30
5,80,RL,tpot_p95,0.0963,0.0059,0.0942,0.0984,0.0846,0.108,0.096,30
5,80,RL,goodput_tps,117.4717,32.0523,106.0019,128.9414,52.28,192.67,115.575,30
5,80,RL,slo_attainment,0.3958,0.1727,0.334,0.4576,0.1212,0.7222,0.3754,30
5,80,RL,req_e2e_p50,10.0108,5.266,8.1264,11.8952,4.3257,26.52,8.2917,30
5,80,RL,req_e2e_p95,25.0758,12.3749,20.6475,29.5041,13.2885,68.2718,21.8948,30
5,100,RL,makespan,122.0667,48.2951,104.7845,139.3489,61.8,259.0,114.25,30
5,100,RL,avg_e2e_latency,9.7881,3.5353,8.523,11.0532,4.9289,18.8202,8.7756,30
