edge_servers,completed_tasks,scheduler,metric,mean,std,ci_lower,ci_upper,min,max,median,n
5,20,RL,makespan,11.0567,2.3135,10.2288,11.8845,7.3,15.7,10.85,30
5,20,RL,avg_e2e_latency,2.1524,1.0314,1.7833,2.5215,0.6929,4.9918,2.0492,30
5,20,RL,avg_utilization,0.0162,0.0042,0.0147,0.0177,0.0074,0.0226,0.0166,30
5,20,RL,load_balance_std,0.0239,0.0078,0.0211,0.0267,0.0083,0.035,0.0234,30
5,20,RL,ttft_p50,1.2405,1.3101,0.7717,1.7093,0.099,5.4089,0.6745,30
5,20,RL,ttft_p95,3.2278,2.2079,2.4377,4.0179,0.5113,8.9918,2.3102,30
5,20,RL,ttft_p99,3.4779,2.3267,2.6453,4.3105,0.5432,9.1919,2.4468,30
5,20,RL,tpot_p50,0.0266,0.0071,0.0241,0.0292,0.02,0.0557,0.0255,30
5,20,RL,tpot_p95,0.0559,0.0257,0.0467,0.0651,0.02,0.0984,0.063,30
5,20,RL,goodput_tps,47.1277,20.0659,39.9472,54.3081,15.09,83.19,43.54,30
5,20,RL,slo_attainment,0.7168,0.3088,0.6063,0.8273,0.0,1.0,0.8333,30
5,20,RL,req_e2e_p50,3.845,2.0859,3.0985,4.5914,1.44,10.8625,3.5688,30
5,20,RL,req_e2e_p95,6.7785,2.5937,5.8503,7.7066,2.1858,12.612,6.3271,30
5,40,RL,makespan,18.89,3.3016,17.7086,20.0714,14.3,28.6,17.9,30
5,40,RL,avg_e2e_latency,3.2765,1.2836,2.8172,3.7359,1.5116,5.8461,3.0688,30
5,40,RL,avg_utilization,0.024,0.0056,0.022,0.0261,0.0161,0.039,0.0227,30
5,40,RL,load_balance_std,0.0308,0.006,0.0286,0.0329,0.019,0.0416,0.0301,30
5,40,RL,ttft_p50,2.0277,2.0014,1.3116,2.7439,0.2467,7.9444,0.9869,30
5,40,RL,ttft_p95,7.2154,3.5315,5.9517,8.4792,1.5234,15.7082,6.8382,30
5,40,RL,ttft_p99,8.403,3.5055,7.1485,9.6574,2.3847,16.0967,7.7119,30
5,40,RL,tpot_p50,0.0279,0.004,0.0265,0.0294,0.0205,0.033,0.03,30
5,40,RL,tpot_p95,0.081,0.019,0.0742,0.0878,0.0305,0.1,0.085,30
5,40,RL,goodput_tps,76.593,15.7063,70.9726,82.2134,46.82,111.03,73.94,30
5,40,RL,slo_attainment,0.5858,0.2507,0.4961,0.6755,0.1333,0.9375,0.641,30
5,40,RL,req_e2e_p50,5.5182,2.7233,4.5437,6.4927,2.408,11.0,4.9202,30
5,40,RL,req_e2e_p95,11.4383,3.1973,10.2941,12.5824,4.2524,19.1177,11.0609,30
5,60,RL,makespan,27.1367,5.4163,25.1985,29.0749,18.9,40.2,26.15,30
5,60,RL,avg_e2e_latency,4.2055,1.5818,3.6395,4.7715,1.9362,7.1318,3.6477,30
5,60,RL,avg_utilization,0.0299,0.0063,0.0277,0.0322,0.0189,0.045,0.0291,30
5,60,RL,load_balance_std,0.0333,0.0051,0.0315,0.0352,0.0206,0.0413,0.0343,30
5,60,RL,ttft_p50,2.8111,2.3052,1.9862,3.636,0.42,8.334,2.1631,30
5,60,RL,ttft_p95,9.9214,4.0494,8.4724,11.3705,2.7652,16.4838,9.7045,30
5,60,RL,ttft_p99,12.3087,4.8314,10.5798,14.0376,4.6358,24.432,11.906,30
5,60,RL,tpot_p50,0.0294,0.0032,0.0282,0.0305,0.021,0.0338,0.03,30
5,60,RL,tpot_p95,0.0907,0.0124,0.0862,0.0951,0.0325,0.1072,0.0928,30
5,60,RL,goodput_tps,101.534,23.9977,92.9465,110.1215,59.57,158.82,99.47,30
5,60,RL,slo_attainment,0.4831,0.2244,0.4027,0.5634,0.12,0.8846,0.4891,30
5,60,RL,req_e2e_p50,7.237,3.2214,6.0842,8.3897,2.636,12.8405,6.64,30
5,60,RL,req_e2e_p95,16.1648,4.755,14.4632,17.8664,7.6894,25.7272,15.6016,30
5,80,RL,makespan,40.86,11.3872,36.7851,44.9349,26.6,74.6,37.15,30
5,80,RL,avg_e2e_latency,5.9826,2.3847,5.1292,6.836,3.1948,11.4241,5.9541,30
5,80,RL,avg_utilization,0.033,0.0085,0.03,0.0361,0.0196,0.0537,0.0331,30
5,80,RL,load_balance_std,0.0361,0.0062,0.0339,0.0383,0.0211,0.0496,0.0378,30
5,80,RL,ttft_p50,4.3382,3.3652,3.134,5.5425,0.7252,12.3525,3.2267,30
5,80,RL,ttft_p95,15.1717,8.3558,12.1817,18.1618,5.2545,38.8079,13.3547,30
5,80,RL,ttft_p99,19.5133,8.9603,16.3069,22.7197,6.2917,43.416,18.0487,30
