edge_servers,completed_tasks,scheduler,run,seed,makespan,avg_e2e_latency,avg_utilization,load_balance_std,completed_ratio,ttft_p50,ttft_p95,ttft_p99,tpot_p50,tpot_p95,req_e2e_p50,req_e2e_p95,goodput_tps,slo_attainment
5,20,RL,0,42,12.8,2.8422,0.0283,0.0313,0.2,2.5036,4.6218,5.1024,0.025,0.0675,3.69,6.9998,24.22,0.3333
5,40,RL,0,42,23.9,4.5992,0.0278,0.0254,0.4,2.6971,11.0182,12.6685,0.03,0.096,7.8766,14.9842,51.51,0.3571
5,60,RL,0,42,36.3,7.1288,0.0343,0.03,0.6,3.6637,15.4391,18.4409,0.03,0.0992,11.27,23.2528,98.46,0.28
5,80,RL,0,42,60.6,11.0267,0.035,0.0311,0.8,6.885,34.9358,42.8032,0.03,0.105,17.932,41.5979,78.7,0.1944
5,100,RL,0,42,258.4,16.5994,0.0157,0.0201,1.0,12.46,46.9869,49.8292,0.03,0.104,23.892,73.79,39.0,0.14
5,20,RL,1,43,8.0,1.015,0.0163,0.018,0.2,0.2407,2.025,2.485,0.03,0.0679,1.6136,4.6478,32.63,0.8333
5,40,RL,1,43,14.5,1.4917,0.0225,0.0284,0.41,0.2805,2.5928,2.5986,0.03,0.084,2.4793,5.8812,79.93,0.8824
5,60,RL,1,43,21.5,2.9068,0.0304,0.0361,0.6,0.3682,10.3758,12.4049,0.03,0.084,3.5512,13.6009,123.26,0.7308
5,80,RL,1,43,31.3,3.869,0.0342,0.0375,0.8,1.257,11.4805,12.3012,0.03,0.092,6.8714,15.2744,125.46,0.5135
5,100,RL,1,43,59.8,5.7162,0.0284,0.0398,1.0,3.4477,16.4178,17.9741,0.0315,0.1,8.805,29.0039,108.96,0.38
5,20,RL,2,44,11.4,3.1159,0.0302,0.0239,0.2,1.7675,5.5582,6.1925,0.03,0.08,4.78,10.2561,74.82,0.5556
5,40,RL,2,44,19.3,3.3513,0.0308,0.0192,0.4,2.2815,6.5259,7.0853,0.03,0.088,4.78,10.2481,57.46,0.4706
5,60,RL,2,44,30.8,4.1181,0.0322,0.0217,0.6,2.6748,13.1591,15.9641,0.03,0.088,6.3056,19.2936,94.51,0.3846
5,80,RL,2,44,38.2,4.9992,0.0362,0.0264,0.8,3.4633,13.3037,15.8649,0.03,0.0892,8.0671,17.9054,98.35,0.3143
5,100,RL,2,44,112.2,7.9108,0.0246,0.0217,1.0,5.3916,29.3146,57.4771,0.03,0.088,10.2541,52.0929,79.45,0.24
5,20,RL,3,45,10.3,1.9816,0.0221,0.016,0.2,1.8049,3.4842,3.5881,0.025,0.087,3.1097,7.0055,37.09,0.6667
5,40,RL,3,45,15.0,2.3799,0.0314,0.0133,0.4,1.5968,6.5925,6.6248,0.03,0.088,3.2653,9.2651,85.2,0.625
5,60,RL,3,45,19.1,2.617,0.0409,0.0227,0.6,1.625,6.6221,9.7023,0.03,0.088,3.62,11.9427,92.51,0.56
5,80,RL,3,45,30.8,3.86,0.0424,0.0267,0.8,2.3905,9.7508,13.6744,0.03,0.0894,6.3388,16.8872,128.05,0.4706
5,100,RL,3,45,103.2,8.1396,0.0294,0.024,1.0,3.096,15.1249,58.4408,0.03,0.0982,9.9571,47.4482,76.93,0.38
5,20,RL,4,46,11.4,1.9215,0.0165,0.02,0.2,1.4671,4.6199,5.1578,0.0205,0.021,3.2863,6.3093,40.44,0.6667
5,40,RL,4,46,16.5,2.6599,0.0277,0.0292,0.4,2.1774,7.1803,9.7914,0.021,0.0934,5.9653,8.8586,59.03,0.5
5,60,RL,4,46,23.2,3.8416,0.0376,0.0402,0.6,2.13,7.6268,9.8525,0.021,0.0956,6.0973,14.4493,75.6,0.4783
5,80,RL,4,46,29.3,3.9834,0.0441,0.0484,0.8,2.9851,12.4431,20.2844,0.033,0.108,6.455,21.5273,108.16,0.3056
5,100,RL,4,46,71.0,6.2748,0.034,0.0429,1.0,3.5701,11.3494,19.8871,0.0345,0.108,8.734,33.2424,89.08,0.24
5,20,RL,5,47,8.1,1.4713,0.0244,0.0175,0.2,0.73,2.3101,2.5589,0.03,0.0654,2.71,4.4619,50.37,0.8571
5,40,RL,5,47,16.1,2.2072,0.0326,0.0222,0.4,0.5205,2.0349,2.5038,0.03,0.082,3.3003,8.4006,88.26,0.9375
5,60,RL,5,47,20.7,2.429,0.0385,0.0266,0.6,0.585,2.4648,11.9558,0.03,0.08,3.461,9.0528,110.1,0.92
5,80,RL,5,47,27.7,3.7094,0.052,0.0262,0.8,1.2841,11.9647,16.6959,0.03,0.088,4.62,19.7502,165.92,0.7027
5,100,RL,5,47,74.4,5.8792,0.0284,0.0214,1.0,1.7428,16.395,39.1612,0.03,0.0902,7.8017,32.3038,81.01,0.56
5,20,RL,6,48,9.8,2.8637,0.0266,0.0355,0.2,3.8439,5.2273,5.2309,0.03,0.0311,5.7841,7.0882,38.67,0.1667
5,40,RL,6,48,16.3,3.5805,0.0342,0.0397,0.4,3.645,6.0404,6.8625,0.03,0.1,5.9,11.2628,67.36,0.2
5,60,RL,6,48,22.0,3.7143,0.037,0.0349,0.6,3.9206,9.8435,11.3633,0.026,0.1,6.5787,12.9811,86.77,0.2917
5,80,RL,6,48,34.8,5.4952,0.0413,0.0451,0.8,4.5011,10.2543,11.5107,0.03,0.1014,7.7393,21.1192,103.13,0.2353
5,100,RL,6,48,114.3,8.8383,0.0267,0.0281,1.0,5.2282,19.673,32.3573,0.03,0.104,12.6026,46.516,83.69,0.18
5,20,RL,7,49,8.6,1.6029,0.0188,0.0275,0.2,0.89,1.5768,1.6883,0.03,0.0828,2.18,7.8848,45.47,1.0
5,40,RL,7,49,17.4,2.152,0.024,0.0264,0.4,1.0076,2.2135,2.5268,0.03,0.097,3.9209,10.046,75.92,0.875
5,60,RL,7,49,24.6,3.7862,0.0401,0.0276,0.6,1.2515,7.3517,9.063,0.03,0.096,7.6793,12.5424,162.56,0.72
5,80,RL,7,49,43.8,5.8798,0.0408,0.0274,0.8,1.6943,9.9549,17.0182,0.03,0.096,8.3643,25.1071,141.74,0.5556
5,100,RL,7,49,104.0,9.6766,0.0312,0.0273,1.0,3.0321,40.7382,44.5488,0.03,0.096,11.098,47.7468,97.83,0.42
5,20,RL,8,50,19.6,3.4775,0.0235,0.0318,0.2,0.66,1.4735,1.4971,0.03,0.0864,6.5771,12.6463,58.11,1.0
5,40,RL,8,50,28.9,5.6691,0.0256,0.0325,0.4,1.3597,14.9641,15.1952,0.0558,0.0854,9.41,16.783,46.3,0.6429
5,60,RL,8,50,34.6,6.7199,0.0328,0.029,0.6,10.665,16.3666,24.3495,0.03,0.0912,13.3771,19.9856,64.86,0.36
5,80,RL,8,50,46.9,7.8962,0.032,0.0276,0.8,12.2568,16.8538,23.5266,0.0315,0.1,15.8226,22.1499,80.81,0.25
5,100,RL,8,50,178.6,11.439,0.017,0.0205,1.0,13.8028,26.9021,28.4495,0.0322,0.104,17.3915,41.3344,52.19,0.2
5,20,RL,9,51,14.5,2.9899,0.0228,0.0304,0.2,4.7172,9.5961,10.8324,0.02,0.0896,5.6,11.5721,40.28,0.2857
5,40,RL,9,51,25.8,3.4751,0.0233,0.0276,0.4,1.971,9.7217,10.8576,0.03,0.092,5.6755,13.9979,73.57,0.5333
5,60,RL,9,51,33.5,5.0134,0.0302,0.0315,0.6,2.5927,11.1064,20.9757,0.03,0.0992,6.8,18.889,81.31,0.4348
5,80,RL,9,51,49.6,7.6716,0.0429,0.0385,0.8,3.515,22.9939,26.4107,0.03,0.1052,11.256,32.3665,111.83,0.3429
5,100,RL,9,51,97.6,10.6698,0.0332,0.0325,1.0,5.7542,28.415,45.108,0.0308,0.1062,19.631,41.5868,92.93,0.26
5,20,RL,10,52,12.4,2.7397,0.0188,0.0253,0.2,1.6695,6.5251,7.989,0.03,0.0654,3.02,8.8554,42.42,0.7143
5,40,RL,10,52,17.4,4.8523,0.0234,0.0346,0.41,2.3144,10.3979,10.8596,0.03,0.081,8.284,13.9565,82.93,0.4375
5,60,RL,10,52,23.1,5.3821,0.0364,0.0327,0.6,4.3512,10.9686,11.4376,0.03,0.0838,10.0675,14.7378,99.39,0.3636
5,80,RL,10,52,32.1,6.1473,0.0487,0.0375,0.8,7.0652,11.1214,13.3326,0.03,0.101,11.658,20.7294,158.26,0.25
5,100,RL,10,52,136.9,8.8707,0.0199,0.0192,1.0,8.1065,20.5585,32.7313,0.03,0.1022,14.2386,31.5397,69.6,0.18
5,20,RL,11,53,13.1,2.359,0.0124,0.0076,0.2,1.865,4.6044,4.6598,0.03,0.0654,4.7671,5.897,36.87,0.5714
5,40,RL,11,53,22.2,4.0125,0.0263,0.0267,0.4,3.3588,10.7526,13.4419,0.03,0.0824,5.96,13.4699,68.74,0.4
5,60,RL,11,53,33.0,6.9514,0.0338,0.0383,0.61,4.6084,13.5059,14.0135,0.03,0.0912,10.2441,23.1169,109.36,0.24
