edge_servers,completed_tasks,scheduler,metric,mean,std,ci_lower,ci_upper,min,max,median,n
5,20,RL,makespan,11.8067,2.8733,10.7785,12.8349,8.0,19.6,11.15,30
5,20,RL,avg_e2e_latency,2.5271,0.9189,2.1983,2.8559,1.015,5.569,2.4527,30
5,20,RL,avg_utilization,0.0221,0.0063,0.0198,0.0243,0.0121,0.0347,0.0222,30
5,20,RL,load_balance_std,0.0236,0.008,0.0207,0.0265,0.0076,0.0355,0.0245,30
5,20,RL,ttft_p50,1.9241,1.7193,1.3089,2.5394,0.099,8.6237,1.5683,30
5,20,RL,ttft_p95,4.5619,2.3443,3.723,5.4008,0.687,10.2119,4.6209,30
5,20,RL,ttft_p99,5.074,2.6576,4.123,6.025,0.7198,10.8324,5.0489,30
5,20,RL,tpot_p50,0.0258,0.007,0.0233,0.0283,0.02,0.055,0.0235,30
5,20,RL,tpot_p95,0.0565,0.0246,0.0477,0.0653,0.021,0.0896,0.0654,30
5,20,RL,goodput_tps,42.0947,16.4574,36.2055,47.9839,14.29,93.61,40.36,30
5,20,RL,slo_attainment,0.5999,0.2899,0.4962,0.7037,0.0,1.0,0.6667,30
5,20,RL,req_e2e_p50,4.0902,1.8955,3.4119,4.7685,1.6136,11.5291,3.565,30
5,20,RL,req_e2e_p95,7.5141,2.5351,6.6069,8.4212,4.4619,14.2003,6.9709,30
5,40,RL,makespan,19.2967,3.4547,18.0604,20.5329,14.5,28.9,18.05,30
5,40,RL,avg_e2e_latency,3.4565,1.2331,3.0152,3.8977,1.4917,7.4713,3.3388,30
5,40,RL,avg_utilization,0.0296,0.0076,0.0269,0.0323,0.0193,0.052,0.0277,30
5,40,RL,load_balance_std,0.0278,0.0071,0.0253,0.0304,0.012,0.0397,0.0282,30
5,40,RL,ttft_p50,2.2702,1.4394,1.7551,2.7853,0.2805,7.03,2.1608,30
5,40,RL,ttft_p95,7.6748,3.3491,6.4763,8.8732,2.0349,15.5152,6.8864,30
5,40,RL,ttft_p99,8.6534,3.604,7.3637,9.943,2.5038,15.5334,7.8788,30
5,40,RL,tpot_p50,0.0286,0.0065,0.0263,0.0309,0.02,0.0558,0.03,30
5,40,RL,tpot_p95,0.0828,0.0181,0.0763,0.0892,0.0315,0.1,0.0856,30
5,40,RL,goodput_tps,77.168,18.5691,70.5231,83.8129,46.3,123.41,75.615,30
5,40,RL,slo_attainment,0.506,0.1992,0.4347,0.5773,0.125,0.9375,0.4706,30
5,40,RL,req_e2e_p50,5.8009,2.3043,4.9763,6.6255,2.4793,13.4921,5.4938,30
5,40,RL,req_e2e_p95,12.1288,3.0904,11.0229,13.2347,5.8812,21.082,12.0079,30
5,60,RL,makespan,27.3633,4.9005,25.6097,29.117,19.1,36.3,26.55,30
5,60,RL,avg_e2e_latency,4.4977,1.5001,3.9608,5.0345,2.429,8.0243,4.1302,30
5,60,RL,avg_utilization,0.0367,0.0074,0.0341,0.0393,0.0243,0.0575,0.0353,30
5,60,RL,load_balance_std,0.0302,0.006,0.0281,0.0324,0.0166,0.0402,0.0306,30
5,60,RL,ttft_p50,3.3065,2.1799,2.5264,4.0866,0.3682,10.665,2.6744,30
5,60,RL,ttft_p95,10.4567,4.0612,9.0034,11.91,2.4648,19.721,10.446,30
5,60,RL,ttft_p99,13.6215,5.3561,11.7048,15.5382,6.4876,26.8641,12.1804,30
5,60,RL,tpot_p50,0.0288,0.0031,0.0277,0.0299,0.02,0.0315,0.03,30
5,60,RL,tpot_p95,0.0883,0.016,0.0826,0.094,0.0324,0.1,0.0916,30
5,60,RL,goodput_tps,99.756,22.4386,91.7265,107.7855,64.86,162.56,94.9,30
5,60,RL,slo_attainment,0.421,0.1785,0.3571,0.4849,0.1111,0.92,0.3965,30
5,60,RL,req_e2e_p50,7.4456,3.1554,6.3164,8.5747,3.4593,15.3358,6.5499,30
5,60,RL,req_e2e_p95,16.6089,4.0502,15.1596,18.0582,9.0528,23.5795,15.6015,30
5,80,RL,makespan,39.7,10.4298,35.9677,43.4323,27.7,65.8,36.7,30
5,80,RL,avg_e2e_latency,6.0418,2.1598,5.2689,6.8147,3.2274,11.0267,5.4006,30
5,80,RL,avg_utilization,0.04,0.0088,0.0369,0.0432,0.0237,0.0603,0.0411,30
5,80,RL,load_balance_std,0.0321,0.0059,0.03,0.0342,0.023,0.0484,0.0323,30
5,80,RL,ttft_p50,4.4177,2.6558,3.4673,5.368,1.257,12.2568,3.4802,30
5,80,RL,ttft_p95,15.5638,7.8943,12.7389,18.3888,6.8002,34.9358,12.6915,30
5,80,RL,ttft_p99,20.6024,9.5947,17.169,24.0358,7.2146,44.7103,16.9983,30
5,80,RL,tpot_p50,0.0298,0.0024,0.0289,0.0306,0.021,0.033,0.03,30
5,80,RL,tpot_p95,0.0962,0.006,0.0941,0.0983,0.084,0.108,0.096,30
5,80,RL,goodput_tps,116.6443,31.2574,105.459,127.8297,61.11,204.03,110.54,30
5,80,RL,slo_attainment,0.3337,0.1364,0.2849,0.3825,0.0857,0.7027,0.3143,30
5,80,RL,req_e2e_p50,9.6288,3.8526,8.2501,11.0074,4.62,17.932,7.9032,30
5,80,RL,req_e2e_p95,24.9746,8.412,21.9644,27.9848,14.6948,46.458,22.3075,30
5,100,RL,makespan,120.4167,49.0117,102.8781,137.9553,54.3,258.4,113.25,30
5,100,RL,avg_e2e_latency,9.6385,3.1146,8.524,10.7531,4.9063,16.5994,8.8545,30
5,100,RL,avg_utilization,0.0267,0.007,0.0242,0.0292,0.0143,0.0386,0.028,30
5,100,RL,load_balance_std,0.0266,0.0064,0.0243,0.0289,0.012,0.0429,0.0259,30
5,100,RL,ttft_p50,6.1962,3.4969,4.9449,7.4476,1.7428,13.8028,5.0107,30
5,100,RL,ttft_p95,27.3317,15.2188,21.8857,32.7777,11.3494,88.3392,23.0155,30
5,100,RL,ttft_p99,38.5789,15.6835,32.9666,44.1912,16.6836,90.1269,36.6777,30
5,100,RL,tpot_p50,0.0306,0.001,0.0303,0.031,0.03,0.0345,0.03,30
5,100,RL,tpot_p95,0.0997,0.0057,0.0977,0.1018,0.088,0.108,0.1,30
5,100,RL,goodput_tps,83.1263,22.7436,74.9877,91.265,39.0,135.41,83.81,30
5,100,RL,slo_attainment,0.2607,0.1073,0.2223,0.2991,0.08,0.56,0.24,30
5,100,RL,req_e2e_p50,13.3897,4.8902,11.6397,15.1396,6.452,23.892,11.8724,30
5,100,RL,req_e2e_p95,48.7919,17.7268,42.4484,55.1353,21.2326,102.0674,45.4556,30
