edge_servers,completed_tasks,scheduler,run,seed,makespan,avg_e2e_latency,avg_utilization,load_balance_std,completed_ratio,ttft_p50,ttft_p95,ttft_p99,tpot_p50,tpot_p95,req_e2e_p50,req_e2e_p95,goodput_tps,slo_attainment
5,20,RL,0,42,10.7,2.3331,0.0273,0.0387,0.2,1.1635,6.8976,7.607,0.03,0.0654,2.08,7.9081,30.93,0.7143
5,40,RL,0,42,21.1,4.416,0.0274,0.0345,0.4,1.6637,9.1343,10.0927,0.03,0.096,7.0232,14.2719,74.17,0.5
5,60,RL,0,42,38.2,6.4949,0.028,0.0332,0.6,4.0536,17.2951,21.2322,0.03,0.103,9.6696,24.263,84.97,0.3462
5,80,RL,0,42,62.0,10.7012,0.0315,0.0363,0.8,6.885,34.1488,37.4637,0.0308,0.105,17.0706,41.259,76.06,0.25
5,100,RL,0,42,256.5,16.3153,0.0147,0.0215,1.0,10.5087,45.3855,48.4292,0.0315,0.104,24.142,73.435,39.29,0.18
5,20,RL,1,43,8.5,1.1992,0.0128,0.0212,0.2,0.26,1.932,2.4664,0.03,0.0824,2.1293,4.4976,58.35,0.8889
5,40,RL,1,43,14.9,1.5089,0.0195,0.0284,0.4,0.326,3.522,4.0602,0.03,0.084,2.648,5.1266,67.85,0.8235
5,60,RL,1,43,21.4,2.8202,0.0267,0.0349,0.6,0.74,5.9669,9.2274,0.03,0.084,3.01,12.8367,105.75,0.72
5,80,RL,1,43,30.8,3.9979,0.0317,0.0383,0.8,2.1019,11.7269,11.9597,0.03,0.092,5.5571,18.4796,127.5,0.4865
5,100,RL,1,43,59.9,5.7831,0.0283,0.0385,1.0,3.2201,16.5178,18.0741,0.0315,0.1,9.2218,29.3789,108.78,0.36
5,20,RL,2,44,8.8,1.9534,0.015,0.0142,0.2,0.261,3.2805,4.5037,0.03,0.0612,3.44,8.006,117.16,0.8889
5,40,RL,2,44,17.0,2.7205,0.0241,0.0302,0.4,0.987,7.5563,7.5765,0.03,0.0848,5.38,9.8201,98.59,0.5882
5,60,RL,2,44,24.2,2.8258,0.0286,0.0322,0.6,1.936,7.572,7.6865,0.03,0.088,5.1471,10.06,101.57,0.5185
5,80,RL,2,44,36.1,3.746,0.0311,0.0303,0.8,2.015,9.826,19.2583,0.03,0.0892,6.38,15.9762,109.22,0.4857
