edge_servers,completed_tasks,scheduler,run,seed,makespan,avg_e2e_latency,avg_utilization,load_balance_std,completed_ratio,ttft_p50,ttft_p95,ttft_p99,tpot_p50,tpot_p95,req_e2e_p50,req_e2e_p95,goodput_tps,slo_attainment
5,20,RL,0,42,10.7,2.3331,0.0273,0.0387,0.2,1.1635,6.8976,7.607,0.03,0.0654,2.08,7.9081,30.93,0.7143
5,40,RL,0,42,21.1,4.4162,0.0275,0.0344,0.4,1.6637,9.1343,10.0927,0.03,0.096,7.0232,14.2719,74.17,0.5
5,60,RL,0,42,38.2,6.5116,0.0321,0.0304,0.6,3.7972,17.0574,21.1956,0.03,0.1028,10.5793,24.2388,91.26,0.2963
5,80,RL,0,42,59.7,10.2972,0.0348,0.0347,0.8,6.87,37.1047,37.5994,0.03,0.1048,15.9171,41.2272,83.75,0.2162
5,100,RL,0,42,256.5,15.8078,0.015,0.0212,1.0,11.515,44.914,47.5781,0.0308,0.104,23.5286,73.435,39.29,0.16
5,20,RL,1,43,8.3,1.1249,0.0128,0.0212,0.2,0.2292,1.9357,2.4671,0.0315,0.0826,2.2587,4.5429,49.88,0.875
5,40,RL,1,43,14.5,1.3742,0.0224,0.0279,0.4,0.2805,2.7508,3.2332,0.03,0.084,2.648,5.1114,75.03,0.8824
5,60,RL,1,43,20.9,2.5722,0.0296,0.0286,0.6,0.408,5.646,10.3758,0.03,0.084,3.1046,12.782,129.33,0.8077
5,80,RL,1,43,30.7,3.7747,0.0337,0.0372,0.8,0.9625,11.7259,18.112,0.03,0.092,6.1171,16.4787,127.92,0.5676
5,100,RL,1,43,59.8,5.6534,0.0278,0.0393,1.0,2.6887,17.747,19.9425,0.0308,0.1,8.5264,28.7756,108.96,0.42
5,20,RL,2,44,8.8,1.9523,0.015,0.0168,0.2,0.261,3.2805,4.5037,0.03,0.0612,3.44,7.9971,117.16,0.8889
5,40,RL,2,44,17.0,2.7148,0.0241,0.0304,0.4,0.987,7.5563,7.5765,0.03,0.0848,5.38,9.8201,98.59,0.5882
5,60,RL,2,44,24.2,2.8219,0.0281,0.0329,0.6,1.936,7.572,7.6865,0.03,0.088,5.1471,10.06,101.57,0.5185
5,80,RL,2,44,36.3,3.7912,0.0297,0.0314,0.8,1.9755,9.902,19.3851,0.03,0.0894,6.28,16.0479,104.27,0.5
5,100,RL,2,44,113.3,6.7408,0.022,0.0222,1.0,4.145,18.2461,55.8743,0.03,0.0902,8.382,50.1378,78.68,0.38
5,20,RL,3,45,9.2,1.9069,0.0155,0.0231,0.21,0.42,1.3805,1.5761,0.03,0.0868,2.64,4.454,58.37,1.0
5,40,RL,3,45,13.9,2.1283,0.0201,0.0238,0.4,0.689,4.1599,7.7233,0.023,0.088,2.988,7.5685,88.85,0.8667
5,60,RL,3,45,17.8,2.3183,0.0283,0.0329,0.6,0.81,7.9917,8.5463,0.03,0.088,3.06,10.7431,120.28,0.8
5,80,RL,3,45,28.1,3.1195,0.037,0.0301,0.8,1.28,7.1424,8.518,0.03,0.088,4.3743,13.9514,145.23,0.6571
5,100,RL,3,45,117.1,7.021,0.0209,0.0237,1.0,1.919,16.5663,60.8771,0.03,0.0982,6.198,48.1132,67.8,0.52
5,20,RL,4,46,9.1,1.5806,0.0217,0.0206,0.2,0.8219,3.2899,3.804,0.02,0.0277,2.8743,5.7235,56.15,0.8333
5,40,RL,4,46,15.1,2.0505,0.0301,0.0274,0.4,1.362,4.9189,6.0778,0.02,0.0932,4.6771,7.3296,72.58,0.6667
5,60,RL,4,46,22.1,3.0437,0.038,0.0336,0.61,1.896,7.1101,12.6078,0.0205,0.0954,5.645,15.6948,83.44,0.5417
5,80,RL,4,46,30.3,3.5586,0.0436,0.0356,0.8,2.2117,6.8016,11.7631,0.03,0.108,6.3731,16.0148,104.59,0.3889
5,100,RL,4,46,71.1,5.992,0.0365,0.0382,1.0,3.0429,11.5537,13.2288,0.03,0.108,8.0146,33.3424,88.96,0.3
5,20,RL,5,47,8.7,1.3328,0.016,0.0236,0.2,0.4661,1.2094,1.2173,0.03,0.0659,2.4,5.1501,56.9,1.0
5,40,RL,5,47,16.2,1.9433,0.0197,0.0189,0.41,0.585,3.0603,3.1841,0.03,0.0816,3.0971,7.9496,91.85,0.8824
5,60,RL,5,47,21.2,2.8424,0.0312,0.0276,0.6,0.721,3.3157,6.8689,0.03,0.0834,4.1357,10.1338,109.58,0.7917
5,80,RL,5,47,28.8,3.896,0.0371,0.0351,0.8,1.2192,10.2028,15.3659,0.03,0.088,6.03,18.2034,157.5,0.5676
5,100,RL,5,47,73.1,6.0554,0.0233,0.0265,1.0,2.7999,16.4188,40.771,0.03,0.0902,9.2008,32.3038,82.45,0.48
5,20,RL,6,48,8.4,3.0423,0.0312,0.0359,0.2,4.02,4.7859,4.8722,0.03,0.0327,6.02,6.9743,34.76,0.2
5,40,RL,6,48,16.6,3.4141,0.0294,0.0361,0.4,3.3317,5.6437,5.7487,0.0315,0.1,6.4757,11.204,85.36,0.125
5,60,RL,6,48,26.5,4.1001,0.0297,0.0345,0.6,3.8825,9.5507,10.0623,0.0307,0.1,6.8807,16.1988,77.7,0.1667
5,80,RL,6,48,39.8,6.7741,0.0341,0.0427,0.8,4.1215,14.6372,19.1874,0.0315,0.1016,9.683,28.0094,85.2,0.1818
5,100,RL,6,48,108.7,10.3285,0.0216,0.0318,1.0,4.7186,23.143,29.0333,0.033,0.104,16.196,48.245,88.0,0.14
5,20,RL,7,49,9.4,1.4866,0.0161,0.0276,0.2,0.432,1.5096,1.6748,0.03,0.083,2.7971,7.894,40.43,1.0
5,40,RL,7,49,17.2,2.3923,0.0191,0.0276,0.4,0.595,2.1782,2.4827,0.03,0.0968,5.3841,9.9745,96.51,0.8824
