edge_servers,completed_tasks,scheduler,run,seed,makespan,avg_e2e_latency,avg_utilization,load_balance_std,completed_ratio,ttft_p50,ttft_p95,ttft_p99,tpot_p50,tpot_p95,req_e2e_p50,req_e2e_p95,goodput_tps,slo_attainment
5,20,RL,0,42,45.2,12.4159,0.0143,0.0136,0.2,3.9869,25.6323,28.6425,0.05,0.08,18.1457,31.338,12.37,0.0
5,40,RL,0,42,85.8,25.1005,0.0221,0.0151,0.4,10.2708,46.0842,47.3914,0.02,0.08,58.4114,69.4925,34.79,0.0588
5,60,RL,0,42,145.9,35.4716,0.0177,0.0109,0.6,35.668,108.1075,110.3689,0.03,0.08,66.6114,114.2213,34.19,0.0333
5,80,RL,0,42,324.2,54.3163,0.0104,0.008,0.8,46.0209,253.278,271.6576,0.03,0.08,83.9378,269.272,21.76,0.025
5,100,RL,0,42,544.9,87.3457,0.0082,0.0077,1.0,94.6694,509.2236,515.4346,0.03,0.08,109.1586,513.9208,18.5,0.02
5,20,RL,1,43,16.2,2.9763,0.0153,0.0137,0.2,3.2651,5.0415,5.5203,0.03,0.08,5.5086,8.7154,30.0,0.25
5,40,RL,1,43,33.0,6.9942,0.0207,0.0081,0.4,4.006,20.118,20.1756,0.03,0.08,11.0514,24.0968,56.36,0.1176
5,60,RL,1,43,48.5,10.286,0.0254,0.0146,0.6,9.4073,31.8691,33.7541,0.03,0.08,19.1657,34.4029,69.84,0.0714
5,80,RL,1,43,110.9,15.9778,0.015,0.0085,0.8,18.8916,75.6025,89.4318,0.03,0.08,26.6793,82.968,43.35,0.0513
5,100,RL,1,43,223.8,30.1637,0.0098,0.0083,1.0,22.0322,186.9192,201.0085,0.03,0.08,33.6021,196.826,29.12,0.04
5,20,RL,2,44,31.8,7.0896,0.0133,0.0113,0.2,4.2881,11.8973,12.8011,0.03,0.065,8.5571,15.995,26.35,0.2857
5,40,RL,2,44,53.7,14.08,0.0167,0.0111,0.4,21.89,40.2134,40.6079,0.03,0.08,33.1693,40.753,22.79,0.1333
5,60,RL,2,44,68.0,18.6505,0.0175,0.0088,0.6,35.115,49.9554,51.5911,0.03,0.08,37.47,56.8769,32.57,0.0833
5,80,RL,2,44,129.7,25.2578,0.0216,0.0227,0.8,34.655,52.1392,55.4152,0.03,0.08,49.58,97.1674,49.43,0.0513
5,100,RL,2,44,267.6,38.6392,0.0142,0.0124,1.0,37.447,222.2893,230.3019,0.03,0.08,57.592,224.593,33.31,0.04
5,20,RL,3,45,26.7,7.4258,0.0132,0.0093,0.2,4.8974,17.8324,18.6277,0.025,0.0675,17.39,22.3793,56.85,0.1667
5,40,RL,3,45,43.2,11.6401,0.0209,0.0211,0.4,16.8383,29.3988,31.3274,0.02,0.08,25.8386,31.956,71.48,0.0556
5,60,RL,3,45,90.8,19.256,0.0135,0.0105,0.6,22.02,73.6874,75.4184,0.03,0.08,27.7793,75.5909,46.44,0.0345
5,80,RL,3,45,135.7,25.4398,0.0115,0.0078,0.8,30.3914,104.533,106.0565,0.03,0.08,36.61,105.7985,39.0,0.025
5,100,RL,3,45,328.3,44.3344,0.0073,0.0076,1.0,57.1218,268.2474,280.6632,0.03,0.08,70.715,270.385,24.18,0.02
5,20,RL,4,46,32.6,6.7424,0.0125,0.0103,0.2,3.8056,21.6284,22.2661,0.02,0.028,8.1441,27.4631,17.15,0.4
5,40,RL,4,46,49.1,14.0783,0.0197,0.0144,0.4,7.5821,27.2243,28.8639,0.02,0.045,28.4914,36.018,40.04,0.2
5,60,RL,4,46,74.9,19.6647,0.0171,0.0083,0.6,20.4326,52.7722,54.9321,0.02,0.08,32.1814,55.4943,37.54,0.125
5,80,RL,4,46,159.9,26.6939,0.0131,0.0062,0.8,26.4995,76.5145,124.4407,0.03,0.08,52.2996,99.672,32.2,0.075
5,100,RL,4,46,273.8,41.9097,0.01,0.0077,1.0,42.0134,208.51,238.8886,0.03,0.08,68.8271,220.711,23.1,0.06
