edge_servers,completed_tasks,scheduler,metric,mean,std,ci_lower,ci_upper,min,max,median,n
5,20,RL,makespan,30.8567,8.5222,27.807,33.9063,14.5,49.3,31.4,30
5,20,RL,avg_e2e_latency,8.4082,3.6722,7.0942,9.7223,2.9763,16.7557,7.0796,30
5,20,RL,avg_utilization,0.0177,0.0045,0.0161,0.0193,0.0116,0.0283,0.0169,30
5,20,RL,load_balance_std,0.0137,0.0045,0.0121,0.0153,0.0039,0.0239,0.0134,30
5,20,RL,ttft_p50,6.6856,5.7766,4.6184,8.7527,1.2238,26.0525,4.6644,30
5,20,RL,ttft_p95,15.3166,8.2521,12.3636,18.2696,4.318,31.2623,12.3903,30
5,20,RL,ttft_p99,16.3374,8.6104,13.2562,19.4186,4.6148,32.2207,14.4292,30
5,20,RL,tpot_p50,0.0273,0.0119,0.0231,0.0316,0.02,0.08,0.025,30
5,20,RL,tpot_p95,0.0674,0.0167,0.0614,0.0734,0.027,0.08,0.0713,30
5,20,RL,goodput_tps,30.21,15.0744,24.8157,35.6043,3.52,63.02,28.765,30
5,20,RL,slo_attainment,0.2756,0.1666,0.216,0.3352,0.0,0.75,0.2857,30
5,20,RL,req_e2e_p50,13.9393,7.2001,11.3628,16.5158,5.5086,33.02,12.28,30
5,20,RL,req_e2e_p95,22.6553,7.9898,19.7962,25.5144,8.7154,37.4331,23.0538,30
5,40,RL,makespan,64.5333,19.2696,57.6378,71.4289,33.0,112.0,60.55,30
5,40,RL,avg_e2e_latency,17.2636,5.5281,15.2854,19.2418,6.9942,28.8921,16.8234,30
5,40,RL,avg_utilization,0.0193,0.0034,0.0181,0.0205,0.0132,0.0253,0.0199,30
5,40,RL,load_balance_std,0.0123,0.0046,0.0107,0.014,0.0045,0.0211,0.0118,30
5,40,RL,ttft_p50,12.6402,7.2893,10.0317,15.2487,4.006,34.4089,9.627,30
5,40,RL,ttft_p95,39.1624,14.9922,33.7975,44.5273,13.8525,79.2717,35.9608,30
5,40,RL,ttft_p99,44.2749,16.8767,38.2356,50.3141,17.1065,88.6943,41.0886,30
5,40,RL,tpot_p50,0.0252,0.0048,0.0234,0.0269,0.02,0.03,0.025,30
5,40,RL,tpot_p95,0.0726,0.0155,0.067,0.0781,0.03,0.08,0.08,30
5,40,RL,goodput_tps,40.3847,12.0944,36.0567,44.7126,17.81,71.48,39.2,30
5,40,RL,slo_attainment,0.1339,0.0906,0.1015,0.1663,0.0,0.3333,0.1144,30
5,40,RL,req_e2e_p50,27.5998,11.3793,23.5277,31.6718,9.69,58.4114,26.4196,30
5,40,RL,req_e2e_p95,52.1402,17.5435,45.8623,58.418,24.0968,91.484,44.7087,30
5,60,RL,makespan,116.7967,58.7349,95.7786,137.8147,48.5,323.7,99.5,30
5,60,RL,avg_e2e_latency,26.7207,8.1557,23.8022,29.6392,10.286,44.4857,26.67,30
5,60,RL,avg_utilization,0.0178,0.0051,0.0159,0.0196,0.0067,0.0281,0.0176,30
5,60,RL,load_balance_std,0.0097,0.0039,0.0083,0.0111,0.0033,0.0197,0.0088,30
