edge_servers,completed_tasks,scheduler,metric,mean,std,ci_lower,ci_upper,min,max,median,n
5,20,RL,makespan,11.19,2.4221,10.3233,12.0567,8.3,19.6,10.7,30
5,20,RL,avg_e2e_latency,2.3147,0.9716,1.967,2.6624,1.1992,5.1152,2.0247,30
5,20,RL,avg_utilization,0.0184,0.0056,0.0164,0.0204,0.01,0.0312,0.0185,30
5,20,RL,load_balance_std,0.0234,0.0073,0.0208,0.026,0.01,0.0376,0.0221,30
5,20,RL,ttft_p50,1.67,1.555,1.1135,2.2264,0.099,6.3892,1.0894,30
5,20,RL,ttft_p95,3.8913,2.1383,3.1261,4.6564,0.9375,9.364,3.6761,30
5,20,RL,ttft_p99,4.187,2.2487,3.3823,4.9917,1.0023,9.7758,3.9484,30
5,20,RL,tpot_p50,0.0257,0.0071,0.0231,0.0283,0.02,0.055,0.0235,30
5,20,RL,tpot_p95,0.0563,0.0239,0.0477,0.0648,0.021,0.0976,0.0633,30
5,20,RL,goodput_tps,49.515,22.9477,41.3033,57.7267,14.41,119.28,46.42,30
5,20,RL,slo_attainment,0.6324,0.3053,0.5231,0.7416,0.0,1.0,0.7143,30
5,20,RL,req_e2e_p50,4.2175,2.2089,3.427,5.0079,2.08,10.2543,3.4582,30
5,20,RL,req_e2e_p95,7.0208,2.2961,6.1992,7.8425,3.904,12.612,6.4039,30
5,40,RL,makespan,19.0567,2.7265,18.081,20.0323,14.5,25.9,18.65,30
5,40,RL,avg_e2e_latency,3.2824,1.0628,2.9021,3.6628,1.4776,5.6713,3.2559,30
5,40,RL,avg_utilization,0.0265,0.0059,0.0244,0.0287,0.0153,0.0374,0.0265,30
5,40,RL,load_balance_std,0.028,0.0067,0.0256,0.0303,0.0101,0.0425,0.0282,30
5,40,RL,ttft_p50,2.272,1.8468,1.6111,2.9328,0.3308,8.355,1.7256,30
5,40,RL,ttft_p95,7.009,3.2259,5.8546,8.1634,2.1419,15.1129,6.4063,30
5,40,RL,ttft_p99,8.0168,3.562,6.7422,9.2914,2.2292,16.4929,7.5941,30
5,40,RL,tpot_p50,0.0284,0.0036,0.0272,0.0297,0.02,0.0345,0.03,30
5,40,RL,tpot_p95,0.0837,0.0168,0.0776,0.0897,0.0305,0.1,0.0874,30
5,40,RL,goodput_tps,77.64,20.2568,70.3912,84.8888,41.65,124.59,78.05,30
5,40,RL,slo_attainment,0.5151,0.2384,0.4298,0.6005,0.125,0.8889,0.5167,30
5,40,RL,req_e2e_p50,5.6421,1.8528,4.979,6.3051,2.734,10.978,5.2498,30
5,40,RL,req_e2e_p95,11.5704,3.16,10.4396,12.7012,5.1868,18.7944,11.3084,30
5,60,RL,makespan,26.9633,5.3759,25.0396,28.8871,18.5,40.1,25.7,30
5,60,RL,avg_e2e_latency,4.2728,1.3994,3.772,4.7735,2.259,6.9797,3.8833,30
5,60,RL,avg_utilization,0.0327,0.0064,0.0304,0.035,0.0223,0.0489,0.0327,30
5,60,RL,load_balance_std,0.0315,0.0047,0.0298,0.0331,0.0174,0.0403,0.032,30
5,60,RL,ttft_p50,2.9245,1.8047,2.2787,3.5703,0.3308,8.0687,2.6902,30
5,60,RL,ttft_p95,9.7985,3.6524,8.4915,11.1055,3.8724,18.6675,9.2803,30
5,60,RL,ttft_p99,13.0498,4.8077,11.3294,14.7702,5.5523,28.8388,12.8813,30
5,60,RL,tpot_p50,0.029,0.0033,0.0278,0.0301,0.02,0.033,0.03,30
5,60,RL,tpot_p95,0.0917,0.0073,0.0891,0.0943,0.0682,0.1072,0.0928,30
5,60,RL,goodput_tps,101.0717,25.105,92.088,110.0554,61.39,158.82,102.255,30
5,60,RL,slo_attainment,0.4302,0.2058,0.3566,0.5039,0.087,0.8462,0.4237,30
5,60,RL,req_e2e_p50,7.1962,2.6867,6.2348,8.1576,3.52,13.46,6.3539,30
5,60,RL,req_e2e_p95,16.8915,4.3216,15.345,18.4379,10.0173,28.8557,16.2811,30
5,80,RL,makespan,40.3567,13.4097,35.5581,45.1553,27.6,94.6,37.05,30
5,80,RL,avg_e2e_latency,5.8982,2.3392,5.0611,6.7353,3.0257,11.6587,5.3159,30
5,80,RL,avg_utilization,0.037,0.0089,0.0338,0.0402,0.0191,0.0569,0.0386,30
5,80,RL,load_balance_std,0.0346,0.005,0.0328,0.0364,0.0226,0.043,0.0354,30
5,80,RL,ttft_p50,4.1683,2.7571,3.1817,5.1549,0.935,12.775,3.395,30
5,80,RL,ttft_p95,15.448,9.4112,12.0803,18.8158,4.141,42.567,14.3189,30
5,80,RL,ttft_p99,19.8915,9.0549,16.6512,23.1317,5.5528,43.4555,19.1576,30
