edge_servers,completed_tasks,scheduler,metric,mean,std,ci_lower,ci_upper,min,max,median,n
5,20,RL,makespan,11.4367,2.6059,10.5042,12.3692,8.4,19.2,10.85,30
5,20,RL,avg_e2e_latency,2.4298,0.9153,2.1023,2.7574,1.2598,5.1152,2.2924,30
5,20,RL,avg_utilization,0.0196,0.006,0.0175,0.0218,0.0094,0.034,0.0198,30
5,20,RL,load_balance_std,0.022,0.0079,0.0192,0.0249,0.0074,0.0387,0.022,30
5,20,RL,ttft_p50,1.8901,1.6049,1.3158,2.4645,0.218,6.3892,1.3953,30
5,20,RL,ttft_p95,4.1317,2.1914,3.3476,4.9159,1.1968,9.364,3.7809,30
5,20,RL,ttft_p99,4.4417,2.3225,3.6106,5.2727,1.2176,9.7758,4.3809,30
5,20,RL,tpot_p50,0.025,0.0048,0.0233,0.0267,0.02,0.0315,0.0235,30
5,20,RL,tpot_p95,0.0571,0.0247,0.0482,0.0659,0.021,0.0976,0.064,30
5,20,RL,goodput_tps,47.0953,21.244,39.4933,54.6974,16.18,117.16,41.785,30
5,20,RL,slo_attainment,0.5991,0.3279,0.4817,0.7164,0.0,1.0,0.6905,30
5,20,RL,req_e2e_p50,4.186,2.3072,3.3604,5.0116,1.6734,10.2543,3.53,30
5,20,RL,req_e2e_p95,7.2022,2.2535,6.3958,8.0086,3.904,12.6596,7.0249,30
5,40,RL,makespan,19.3067,2.7319,18.3291,20.2843,13.9,26.3,18.8,30
5,40,RL,avg_e2e_latency,3.3681,0.9794,3.0176,3.7186,1.8296,5.6713,3.2908,30
5,40,RL,avg_utilization,0.0283,0.0054,0.0264,0.0303,0.0189,0.0412,0.0274,30
5,40,RL,load_balance_std,0.0266,0.0069,0.0242,0.0291,0.0106,0.0373,0.0271,30
5,40,RL,ttft_p50,2.4662,1.7769,1.8304,3.1021,0.313,8.355,2.3442,30
5,40,RL,ttft_p95,7.4052,3.0972,6.2969,8.5135,2.6763,15.3158,7.1636,30
