edge_servers,completed_tasks,scheduler,run,seed,makespan,avg_e2e_latency,avg_utilization,load_balance_std,completed_ratio,ttft_p50,ttft_p95,ttft_p99,tpot_p50,tpot_p95,req_e2e_p50,req_e2e_p95,goodput_tps,slo_attainment
5,20,RL,0,42,12.9,2.7597,0.0231,0.0337,0.2,3.1808,7.6819,8.0325,0.05,0.0868,5.04,8.2875,11.01,0.5
5,40,RL,0,42,17.9,3.9618,0.0396,0.052,0.4,2.157,10.894,11.8165,0.03,0.0936,6.136,13.5317,39.22,0.3846
5,60,RL,0,42,27.1,4.8751,0.0582,0.0646,0.6,2.6134,11.855,14.554,0.03,0.1076,7.176,17.4204,90.59,0.2609
5,80,RL,0,42,41.9,6.8359,0.059,0.0453,0.8,3.3587,16.5506,28.3222,0.03,0.108,12.384,25.9976,92.96,0.1714
5,100,RL,0,42,254.5,13.1855,0.0195,0.023,1.0,6.0869,34.1598,44.253,0.0315,0.108,14.5486,62.475,39.6,0.12
5,20,RL,1,43,15.6,4.6133,0.0143,0.0077,0.2,5.281,11.3301,11.3766,0.03,0.0311,8.0393,12.262,28.59,0.1429
5,40,RL,1,43,19.3,4.5171,0.0232,0.009,0.4,4.9944,11.6787,12.3758,0.03,0.0436,7.8693,13.456,53.47,0.0625
5,60,RL,1,43,26.0,5.2581,0.0302,0.0107,0.6,7.1373,11.5421,12.313,0.03,0.0703,9.951,16.3968,98.62,0.04
5,80,RL,1,43,44.1,7.2782,0.0403,0.0202,0.8,7.4336,25.8405,28.1022,0.03,0.088,12.5371,28.357,118.82,0.0256
5,100,RL,1,43,77.3,9.8995,0.0316,0.025,1.0,10.559,33.9178,35.4741,0.03,0.096,16.0888,42.6152,84.29,0.02
5,20,RL,2,44,13.4,4.5356,0.0314,0.033,0.2,4.5,8.8639,9.8502,0.03,0.0828,5.524,12.2481,48.88,0.1429
5,40,RL,2,44,19.9,4.3084,0.0318,0.0257,0.4,5.3165,12.3768,12.6041,0.03,0.0888,5.8725,14.1149,71.96,0.2353
5,60,RL,2,44,30.5,4.8687,0.0352,0.0231,0.6,5.987,12.5544,22.3654,0.03,0.0868,9.1371,17.939,86.59,0.1852
5,80,RL,2,44,40.7,5.5428,0.0405,0.0211,0.81,5.68,21.0644,24.9264,0.03,0.0846,9.7043,22.9778,110.69,0.1842
5,100,RL,2,44,119.1,8.7258,0.0226,0.0209,1.0,7.2897,24.7429,68.2755,0.03,0.0902,12.3656,60.2147,74.84,0.14
5,20,RL,3,45,13.3,2.8481,0.007,0.0073,0.2,1.6919,8.4923,9.1625,0.0265,0.0826,3.102,10.3734,31.28,0.625
5,40,RL,3,45,17.2,3.3135,0.0163,0.0062,0.4,1.9437,10.0724,11.1222,0.03,0.0812,3.12,12.7718,53.49,0.5333
5,60,RL,3,45,24.1,3.9081,0.0247,0.0093,0.6,2.0974,9.465,10.916,0.03,0.084,5.2681,14.9229,98.8,0.5
5,80,RL,3,45,37.1,5.997,0.031,0.0154,0.8,4.7576,19.193,23.5001,0.03,0.085,9.1117,22.9185,125.44,0.3611
5,100,RL,3,45,120.5,9.9655,0.0237,0.0205,1.0,8.332,28.7663,57.142,0.03,0.1,14.1586,60.7072,65.88,0.28
5,20,RL,4,46,14.3,3.2243,0.0084,0.0086,0.2,3.3623,6.9667,7.3402,0.02,0.0282,4.5501,9.9769,48.04,0.5
5,40,RL,4,46,21.0,4.3905,0.0232,0.0114,0.41,5.3123,7.9824,9.2993,0.021,0.0436,6.0682,10.6394,52.95,0.3125
5,60,RL,4,46,29.5,5.1969,0.0279,0.0139,0.6,5.33,13.2071,16.7468,0.022,0.08,6.8201,20.2829,87.49,0.2593
5,80,RL,4,46,44.4,7.3562,0.029,0.0211,0.8,6.0995,21.687,25.9188,0.03,0.1008,9.18,27.8528,78.96,0.1892
5,100,RL,4,46,81.3,10.3655,0.0282,0.0353,1.0,7.7705,29.6618,31.1706,0.03,0.104,17.991,51.3182,77.8,0.14
5,20,RL,5,47,13.3,3.597,0.0109,0.0065,0.2,1.1894,8.4098,9.9383,0.0255,0.03,2.7036,9.1725,17.44,0.6667
5,40,RL,5,47,17.7,4.0112,0.026,0.0148,0.4,1.8005,10.4423,10.6699,0.03,0.0481,4.5193,13.8806,77.74,0.5333
5,60,RL,5,47,23.7,4.1863,0.0416,0.0179,0.6,2.6782,10.6455,11.7108,0.03,0.0709,7.0621,14.9149,95.78,0.36
5,80,RL,5,47,39.9,5.63,0.0402,0.0163,0.8,5.3099,18.5061,25.7281,0.03,0.0844,10.3471,27.48,119.32,0.2821
5,100,RL,5,47,91.3,8.7656,0.0256,0.0166,1.0,7.9012,30.7333,54.2056,0.03,0.0902,11.982,46.7038,66.01,0.24
5,20,RL,6,48,11.7,3.5286,0.0375,0.0546,0.21,3.2749,4.136,4.1397,0.03,0.0864,5.0771,5.7153,21.11,0.4
5,40,RL,6,48,16.1,3.8582,0.0497,0.0649,0.4,3.7989,9.5382,10.0379,0.0308,0.0934,5.522,10.9278,43.17,0.25
5,60,RL,6,48,20.6,3.5867,0.0595,0.0769,0.6,3.48,10.1189,13.3225,0.0315,0.1,6.4,12.9461,77.48,0.3043
5,80,RL,6,48,26.7,4.3366,0.0649,0.0656,0.8,4.1179,11.7832,15.8197,0.03,0.1056,7.8793,16.6161,101.27,0.2121
5,100,RL,6,48,104.2,8.0644,0.0337,0.0345,1.0,4.2428,15.5127,29.8697,0.0315,0.108,10.0436,51.5858,91.8,0.16
