edge_servers,completed_tasks,scheduler,run,seed,makespan,avg_e2e_latency,avg_utilization,load_balance_std,completed_ratio,ttft_p50,ttft_p95,ttft_p99,tpot_p50,tpot_p95,req_e2e_p50,req_e2e_p95,goodput_tps,slo_attainment
5,20,RL,0,42,10.7,2.3331,0.0273,0.0387,0.2,1.1635,6.8976,7.607,0.03,0.0654,2.08,7.9081,30.93,0.7143
5,40,RL,0,42,21.1,4.4162,0.0275,0.0344,0.4,1.6637,9.1343,10.0927,0.03,0.096,7.0232,14.2719,74.17,0.5
5,60,RL,0,42,38.2,6.5116,0.0321,0.0304,0.6,3.7972,17.0574,21.1956,0.03,0.1028,10.5793,24.2388,91.26,0.2963
5,80,RL,0,42,59.7,10.2972,0.035,0.0346,0.8,6.87,37.1047,37.5994,0.03,0.1048,15.9171,41.2272,83.75,0.2162
5,100,RL,0,42,256.5,15.8079,0.015,0.0212,1.0,11.515,44.914,47.5781,0.0308,0.104,23.5286,73.435,39.29,0.16
5,20,RL,1,43,8.3,1.1153,0.0118,0.0217,0.2,0.2805,2.042,2.4884,0.0315,0.0828,2.648,4.5882,43.49,0.8571
5,40,RL,1,43,14.5,1.695,0.0254,0.0276,0.4,0.281,2.567,2.5934,0.03,0.084,2.82,5.3836,85.03,0.8824
5,60,RL,1,43,21.0,2.5159,0.0306,0.0278,0.6,0.726,8.2474,10.9992,0.03,0.084,3.5071,12.2473,109.33,0.7407
5,80,RL,1,43,31.0,3.8072,0.034,0.0373,0.81,1.1609,10.7506,12.1969,0.03,0.092,6.5803,16.0247,132.74,0.5263
5,100,RL,1,43,59.9,5.6303,0.0284,0.0388,1.0,2.867,16.5178,18.0741,0.0315,0.1,8.7641,29.3789,108.78,0.4
5,20,RL,2,44,8.4,1.9429,0.0107,0.0171,0.2,0.354,1.6103,2.0184,0.0307,0.0588,3.82,6.4403,148.1,0.9
5,40,RL,2,44,16.8,2.0978,0.019,0.0357,0.4,0.9743,5.9547,5.9761,0.0315,0.0886,4.03,7.3256,89.23,0.6111
5,60,RL,2,44,28.8,2.7979,0.0225,0.0319,0.6,0.9615,6.3615,7.4117,0.0315,0.088,4.18,13.7616,96.87,0.6296
5,80,RL,2,44,40.7,4.0301,0.0275,0.0285,0.8,2.1204,15.9321,27.7932,0.03,0.0888,5.3345,18.6322,97.15,0.4865
5,100,RL,2,44,116.6,7.5231,0.0188,0.0235,1.0,3.2017,29.2965,63.4972,0.03,0.0902,7.2309,53.5128,76.45,0.38
5,20,RL,3,45,8.0,1.3028,0.0152,0.0219,0.2,0.42,3.0174,3.4948,0.02,0.0682,2.64,5.326,71.63,0.8571
5,40,RL,3,45,13.4,1.627,0.0216,0.0246,0.4,0.4287,2.1223,3.3157,0.03,0.088,2.5596,5.7627,95.15,0.9375
5,60,RL,3,45,18.3,2.0656,0.0262,0.0336,0.61,0.6683,3.4493,3.769,0.03,0.088,3.224,9.1362,119.07,0.8077
5,80,RL,3,45,30.0,3.2184,0.0347,0.0322,0.81,1.089,4.4871,7.1351,0.03,0.088,4.2,13.9514,156.13,0.6857
5,100,RL,3,45,107.7,6.709,0.0233,0.0258,1.0,1.833,14.7565,55.7825,0.0315,0.0982,5.8282,49.6532,73.71,0.52
5,20,RL,4,46,8.9,1.586,0.0162,0.0231,0.2,1.1549,3.2899,3.804,0.0205,0.0277,3.1756,5.7254,60.34,0.8333
5,40,RL,4,46,15.6,1.9907,0.0255,0.0283,0.4,1.2348,3.9638,4.0389,0.0205,0.093,4.5456,6.84,78.33,0.6875
5,60,RL,4,46,22.6,3.0691,0.0344,0.0349,0.6,2.1,7.1101,12.6078,0.021,0.0954,5.4206,16.2264,83.85,0.4583
5,80,RL,4,46,30.7,3.6012,0.0373,0.0355,0.8,2.24,7.9887,13.1352,0.03,0.1048,5.93,16.4311,113.32,0.3784
5,100,RL,4,46,71.4,6.1371,0.0308,0.042,1.0,3.365,12.008,13.8168,0.03,0.108,8.3531,34.0474,88.59,0.3
5,20,RL,5,47,7.8,1.2822,0.0161,0.0129,0.2,0.4015,1.2078,1.2169,0.03,0.0635,2.562,5.0035,73.97,1.0
5,40,RL,5,47,16.2,1.7238,0.0197,0.0189,0.41,0.585,3.0603,3.1841,0.03,0.0816,3.041,6.5756,91.85,0.8824
5,60,RL,5,47,21.2,2.6606,0.0314,0.0276,0.61,0.73,3.3097,6.823,0.03,0.0832,3.4771,9.2124,110.61,0.8
5,80,RL,5,47,28.4,3.7783,0.0377,0.0353,0.8,1.2192,9.1737,13.8642,0.03,0.088,4.954,18.2034,159.96,0.5946
5,100,RL,5,47,73.1,5.8576,0.0234,0.0265,1.0,2.7999,16.4188,40.771,0.03,0.0902,7.712,32.3038,82.45,0.48
5,20,RL,6,48,8.4,3.0355,0.0309,0.036,0.2,4.02,4.7859,4.8722,0.03,0.0327,6.02,6.9743,34.76,0.2
5,40,RL,6,48,16.6,3.4106,0.0292,0.0361,0.4,3.3317,5.6437,5.7487,0.0315,0.1,6.4757,11.204,85.36,0.125
5,60,RL,6,48,25.5,3.8713,0.0296,0.0352,0.6,4.0708,9.5507,10.0623,0.0307,0.1,6.6165,15.6436,74.39,0.125
5,80,RL,6,48,38.8,6.5156,0.0339,0.043,0.8,4.238,14.6241,19.1228,0.0307,0.1014,9.2415,27.9189,89.02,0.1765
5,100,RL,6,48,102.7,10.0517,0.0253,0.0302,1.0,4.7186,23.143,28.9843,0.0315,0.104,16.076,48.245,93.15,0.14
5,20,RL,7,49,10.4,2.0513,0.0166,0.0264,0.21,0.621,4.6415,5.6445,0.03,0.0924,5.4,7.8848,40.1,0.8571
5,40,RL,7,49,17.1,2.6242,0.0343,0.0352,0.4,0.621,4.5657,5.6293,0.03,0.0972,5.4,9.9332,81.17,0.8
