edge_servers,completed_tasks,scheduler,run,seed,makespan,avg_e2e_latency,avg_utilization,load_balance_std,completed_ratio,ttft_p50,ttft_p95,ttft_p99,tpot_p50,tpot_p95,req_e2e_p50,req_e2e_p95,goodput_tps,slo_attainment
5,20,RL,0,42,10.7,2.3331,0.0273,0.0387,0.2,1.1635,6.8976,7.607,0.03,0.0654,2.08,7.9081,30.93,0.7143
5,40,RL,0,42,21.1,4.4162,0.0275,0.0344,0.4,1.6637,9.1343,10.0927,0.03,0.096,7.0232,14.2719,74.17,0.5
5,60,RL,0,42,38.8,6.7737,0.0297,0.037,0.6,4.0536,17.2951,21.2322,0.03,0.103,9.6696,24.263,83.66,0.3462
5,80,RL,0,42,61.5,10.2674,0.0318,0.0359,0.8,6.9,37.1047,37.5994,0.03,0.1048,18.224,42.0942,80.96,0.2432
5,100,RL,0,42,256.5,16.2294,0.0144,0.0217,1.0,11.515,45.3855,48.4292,0.0308,0.104,24.142,73.435,39.29,0.18
5,20,RL,1,43,8.5,1.1992,0.0128,0.0212,0.2,0.26,1.932,2.4664,0.03,0.0824,2.1293,4.4976,58.35,0.8889
5,40,RL,1,43,14.9,1.5089,0.0195,0.0284,0.4,0.326,3.522,4.0602,0.03,0.084,2.648,5.1266,67.85,0.8235
5,60,RL,1,43,21.4,2.8202,0.0267,0.0349,0.6,0.74,5.9669,9.2274,0.03,0.084,3.01,12.8367,105.75,0.72
5,80,RL,1,43,30.8,3.9851,0.0309,0.039,0.8,2.1019,11.7269,11.9597,0.03,0.092,5.5571,18.4796,127.5,0.4865
5,100,RL,1,43,59.9,5.7746,0.0269,0.0396,1.0,3.2201,16.5178,18.0741,0.0315,0.1,8.8626,29.3789,108.78,0.36
5,20,RL,2,44,8.8,1.9523,0.015,0.0168,0.2,0.261,3.2805,4.5037,0.03,0.0612,3.44,7.9971,117.16,0.8889
5,40,RL,2,44,17.0,2.7148,0.0241,0.0304,0.4,0.987,7.5563,7.5765,0.03,0.0848,5.38,9.8201,98.59,0.5882
5,60,RL,2,44,24.2,2.8237,0.0281,0.0329,0.6,1.936,7.572,7.6865,0.03,0.088,5.1471,10.06,101.57,0.5185
5,80,RL,2,44,36.6,3.8158,0.0289,0.0325,0.8,1.9755,9.902,19.3851,0.03,0.0894,6.28,16.0479,103.42,0.5
5,100,RL,2,44,113.3,6.7395,0.0211,0.0233,1.0,4.145,18.2461,55.8743,0.03,0.0902,8.347,50.1378,78.68,0.38
5,20,RL,3,45,9.2,1.9069,0.0155,0.0231,0.21,0.42,1.3805,1.5761,0.03,0.0868,2.64,4.454,58.37,1.0
5,40,RL,3,45,13.9,2.1283,0.0201,0.0238,0.4,0.689,4.1599,7.7233,0.023,0.088,2.988,7.5685,88.85,0.8667
5,60,RL,3,45,17.8,2.3183,0.0283,0.0329,0.6,0.81,7.9917,8.5463,0.03,0.088,3.06,10.7431,120.28,0.8
5,80,RL,3,45,28.1,3.1195,0.037,0.0301,0.8,1.28,7.1424,8.518,0.03,0.088,4.3743,13.9514,145.23,0.6571
5,100,RL,3,45,117.1,7.021,0.0209,0.0237,1.0,1.919,16.5663,60.8771,0.03,0.0982,6.198,48.1132,67.8,0.52
5,20,RL,4,46,9.1,1.5806,0.0217,0.0206,0.2,0.8219,3.2899,3.804,0.02,0.0277,2.8743,5.7235,56.15,0.8333
5,40,RL,4,46,15.1,2.0505,0.0301,0.0274,0.4,1.362,4.9189,6.0778,0.02,0.0932,4.6771,7.3296,72.58,0.6667
5,60,RL,4,46,22.1,3.1372,0.0395,0.0334,0.61,2.0286,7.1101,12.6078,0.0255,0.0954,5.645,15.6948,87.19,0.5
5,80,RL,4,46,31.0,3.4175,0.0411,0.0359,0.8,2.532,6.8016,11.7631,0.03,0.108,6.0246,16.0148,101.39,0.3611
5,100,RL,4,46,71.1,5.9202,0.0341,0.0401,1.0,3.1579,12.253,14.1849,0.03,0.108,7.666,33.7474,88.96,0.28
5,20,RL,5,47,8.7,1.3868,0.0174,0.0232,0.21,0.4661,1.2094,1.2173,0.03,0.0659,2.4,5.1501,56.9,1.0
5,40,RL,5,47,17.2,1.9772,0.0205,0.0179,0.4,0.712,3.0603,3.1841,0.03,0.0816,3.6735,7.9496,87.79,0.8824
5,60,RL,5,47,21.2,2.9172,0.037,0.0241,0.61,1.2029,6.4973,7.8416,0.03,0.083,4.1107,11.0264,113.92,0.7308
5,80,RL,5,47,27.6,3.641,0.041,0.0323,0.8,1.7644,9.1494,13.7237,0.03,0.088,6.369,17.2076,169.86,0.5385
5,100,RL,5,47,71.7,5.861,0.0248,0.0254,1.0,2.8086,16.4188,40.0749,0.03,0.0902,7.8381,32.3038,84.06,0.44
5,20,RL,6,48,9.0,3.0038,0.0253,0.0364,0.2,3.3078,4.7627,4.8676,0.0308,0.0328,5.47,6.4781,20.33,0.25
5,40,RL,6,48,16.4,3.407,0.0307,0.037,0.4,3.195,6.5709,8.7978,0.0315,0.1,6.367,11.8584,90.0,0.1765
5,60,RL,6,48,25.0,3.9915,0.0312,0.0326,0.6,3.4095,9.3399,10.0725,0.03,0.1,6.4,12.5271,79.36,0.1739
5,80,RL,6,48,36.6,6.2815,0.0432,0.0451,0.8,4.0708,13.1178,14.4987,0.03,0.1014,9.7196,22.398,115.77,0.2059
5,100,RL,6,48,112.0,9.5488,0.0239,0.029,1.0,4.7744,20.973,31.839,0.0315,0.104,15.56,47.2748,85.41,0.16
5,20,RL,7,49,9.4,1.4866,0.0161,0.0276,0.2,0.432,1.5096,1.6748,0.03,0.083,2.7971,7.894,40.43,1.0
5,40,RL,7,49,17.2,2.2989,0.0188,0.0269,0.4,0.656,2.1967,2.5605,0.03,0.0968,5.3841,9.9745,93.43,0.8824
