edge_servers,completed_tasks,scheduler,metric,mean,std,ci_lower,ci_upper,min,max,median,n
5,20,RL,makespan,11.4533,2.5865,10.5278,12.3789,8.5,19.6,10.7,30
5,20,RL,avg_e2e_latency,2.4458,0.9889,2.092,2.7997,1.1992,5.3422,2.3834,30
5,20,RL,avg_utilization,0.0191,0.0056,0.0171,0.0211,0.0097,0.0317,0.0181,30
5,20,RL,load_balance_std,0.0233,0.0078,0.0205,0.0261,0.0074,0.0387,0.0229,30
5,20,RL,ttft_p50,1.6947,1.4446,1.1777,2.2116,0.099,6.3449,1.3567,30
5,20,RL,ttft_p95,4.0174,2.0235,3.2933,4.7415,0.8786,7.9045,3.643,30
5,20,RL,ttft_p99,4.3299,2.113,3.5738,5.086,0.8892,8.2649,4.3659,30
5,20,RL,tpot_p50,0.0254,0.0048,0.0237,0.0272,0.02,0.033,0.025,30
5,20,RL,tpot_p95,0.0573,0.025,0.0483,0.0663,0.021,0.0976,0.0645,30
5,20,RL,goodput_tps,46.062,22.0035,38.1881,53.9359,16.17,117.16,43.475,30
5,20,RL,slo_attainment,0.6254,0.2963,0.5193,0.7314,0.0,1.0,0.6667,30
5,20,RL,req_e2e_p50,4.2251,2.207,3.4353,5.0148,1.762,10.075,3.53,30
5,20,RL,req_e2e_p95,7.0495,2.3721,6.2006,7.8983,3.5721,12.7087,6.971,30
5,40,RL,makespan,18.95,2.9826,17.8827,20.0173,13.9,25.9,18.35,30
5,40,RL,avg_e2e_latency,3.3116,0.9996,2.954,3.6693,1.5089,5.6084,3.2826,30
5,40,RL,avg_utilization,0.0264,0.0047,0.0247,0.0281,0.0188,0.0372,0.0258,30
5,40,RL,load_balance_std,0.0276,0.0066,0.0252,0.0299,0.0101,0.0384,0.0279,30
5,40,RL,ttft_p50,2.232,1.4502,1.7131,2.751,0.326,5.9313,2.0429,30
5,40,RL,ttft_p95,7.2169,3.1898,6.0755,8.3584,2.1967,15.1129,6.7489,30
5,40,RL,ttft_p99,8.3727,3.4503,7.138,9.6074,2.5605,16.4929,8.1824,30
5,40,RL,tpot_p50,0.0278,0.0038,0.0264,0.0291,0.02,0.0345,0.03,30
5,40,RL,tpot_p95,0.082,0.0193,0.0751,0.0889,0.0305,0.1,0.0874,30
5,40,RL,goodput_tps,77.1477,18.2807,70.606,83.6893,34.51,112.31,75.925,30
5,40,RL,slo_attainment,0.4991,0.2232,0.4192,0.579,0.1429,0.8824,0.4853,30
5,40,RL,req_e2e_p50,5.6066,1.7943,4.9645,6.2487,2.648,10.075,5.3961,30
5,40,RL,req_e2e_p95,11.8562,3.0086,10.7796,12.9328,5.1266,18.7944,11.4827,30
5,60,RL,makespan,27.0567,5.4812,25.0953,29.0181,17.8,39.5,25.25,30
5,60,RL,avg_e2e_latency,4.3385,1.4029,3.8365,4.8405,2.3183,6.7737,4.0107,30
5,60,RL,avg_utilization,0.0333,0.006,0.0312,0.0355,0.0211,0.0447,0.0339,30
5,60,RL,load_balance_std,0.0308,0.005,0.029,0.0326,0.0165,0.0397,0.0316,30
5,60,RL,ttft_p50,2.9512,1.6444,2.3628,3.5397,0.74,6.528,2.6383,30
5,60,RL,ttft_p95,10.4057,3.7896,9.0496,11.7618,4.1786,18.6675,9.5126,30
5,60,RL,ttft_p99,13.2513,5.1296,11.4157,15.0869,5.6707,28.8388,12.7737,30
5,60,RL,tpot_p50,0.0289,0.003,0.0278,0.03,0.02,0.033,0.03,30
5,60,RL,tpot_p95,0.0897,0.0125,0.0852,0.0942,0.0342,0.103,0.092,30
5,60,RL,goodput_tps,101.3247,24.1135,92.6957,109.9536,60.23,158.82,102.435,30
5,60,RL,slo_attainment,0.4241,0.1837,0.3584,0.4899,0.1304,0.8,0.4153,30
5,60,RL,req_e2e_p50,7.1308,2.5835,6.2063,8.0553,3.01,13.16,6.3303,30
5,60,RL,req_e2e_p95,16.7032,4.4104,15.1249,18.2814,10.06,28.8557,16.2364,30
5,80,RL,makespan,39.9633,12.8604,35.3613,44.5654,27.6,89.1,36.6,30
5,80,RL,avg_e2e_latency,5.9801,2.2559,5.1728,6.7873,3.0257,10.7403,5.8404,30
5,80,RL,avg_utilization,0.0378,0.0076,0.0351,0.0405,0.0196,0.0539,0.0386,30
5,80,RL,load_balance_std,0.0348,0.0061,0.0327,0.037,0.0193,0.0451,0.0356,30
5,80,RL,ttft_p50,4.2504,2.5846,3.3255,5.1752,1.28,12.175,3.54,30
5,80,RL,ttft_p95,16.0424,8.673,12.9388,19.146,4.141,40.0838,14.8217,30
5,80,RL,ttft_p99,19.7496,8.8498,16.5827,22.9165,5.5528,41.6131,18.9091,30
5,80,RL,tpot_p50,0.0299,0.002,0.0292,0.0307,0.02,0.033,0.03,30
5,80,RL,tpot_p95,0.0966,0.0054,0.0947,0.0986,0.088,0.108,0.0964,30
5,80,RL,goodput_tps,119.1237,32.9348,107.3381,130.9092,56.08,180.35,114.045,30
5,80,RL,slo_attainment,0.3418,0.1447,0.29,0.3936,0.1026,0.6571,0.3294,30
5,80,RL,req_e2e_p50,9.3861,3.4872,8.1382,10.634,4.3743,18.224,8.8982,30
5,80,RL,req_e2e_p95,25.2803,10.9009,21.3795,29.1812,13.8888,65.9212,22.8143,30
5,100,RL,makespan,121.7633,49.0393,104.2148,139.3118,59.9,256.5,115.65,30
5,100,RL,avg_e2e_latency,9.51,3.3512,8.3108,10.7092,4.3943,19.0336,8.8992,30
5,100,RL,avg_utilization,0.0251,0.0075,0.0224,0.0278,0.0128,0.0488,0.0248,30
5,100,RL,load_balance_std,0.0276,0.0059,0.0255,0.0297,0.0169,0.0401,0.0273,30
5,100,RL,ttft_p50,5.836,3.3213,4.6475,7.0245,1.919,13.931,4.6147,30
5,100,RL,ttft_p95,25.6861,14.7986,20.3905,30.9817,12.253,88.3392,21.0256,30
5,100,RL,ttft_p99,37.655,15.4595,32.1229,43.1872,14.1849,90.1269,36.4653,30
5,100,RL,tpot_p50,0.0306,0.0008,0.0304,0.0309,0.03,0.033,0.03,30
5,100,RL,tpot_p95,0.1001,0.0055,0.0982,0.1021,0.0902,0.108,0.1,30
5,100,RL,goodput_tps,82.291,23.9287,73.7282,90.8538,39.29,148.51,83.26,30
5,100,RL,slo_attainment,0.2687,0.1129,0.2283,0.3091,0.08,0.52,0.26,30
5,100,RL,req_e2e_p50,14.0243,6.0598,11.8558,16.1928,6.198,28.514,13.1273,30
5,100,RL,req_e2e_p95,48.578,17.8191,42.2015,54.9544,19.722,102.0674,46.4651,30
