edge_servers,completed_tasks,scheduler,run,seed,makespan,avg_e2e_latency,avg_utilization,load_balance_std,completed_ratio,ttft_p50,ttft_p95,ttft_p99,tpot_p50,tpot_p95,req_e2e_p50,req_e2e_p95,goodput_tps,slo_attainment
5,20,RoundRobin,0,42,43.7,10.945,0.0167,0.0154,0.2,13.7512,25.5663,27.1692,0.02,0.03,22.2771,30.7722,19.02,0.125
5,40,RoundRobin,0,42,122.3,28.4623,0.013,0.0069,0.4,25.9478,80.5987,84.0174,0.02,0.03,35.2189,97.9907,20.86,0.1053
5,60,RoundRobin,0,42,567.3,140.088,0.0036,0.0015,0.6,36.1306,473.1478,486.7131,0.02,0.03,70.6467,474.4054,4.78,0.0909
5,80,RoundRobin,0,42,689.0,204.0947,0.0036,0.0018,0.8,77.3775,599.5109,611.0821,0.03,0.08,86.6282,648.3013,6.35,0.0667
5,100,RoundRobin,0,42,1133.1,268.2269,0.0037,0.0037,1.0,354.4849,609.2624,614.6054,0.03,0.08,619.6917,1113.336,8.89,0.04
5,20,RoundRobin,1,43,30.1,7.9172,0.0138,0.0168,0.2,6.4388,11.9696,12.8175,0.02,0.02,14.1714,17.0209,11.76,0.0
5,40,RoundRobin,1,43,62.7,18.4425,0.0129,0.0072,0.4,12.0285,25.8484,27.4057,0.025,0.03,39.3799,54.5856,33.65,0.0
5,60,RoundRobin,1,43,463.7,78.6674,0.0034,0.0011,0.6,13.3171,50.5529,356.4599,0.025,0.03,45.3356,78.0099,7.62,0.0
5,80,RoundRobin,1,43,559.8,150.1072,0.0032,0.0014,0.8,15.8867,521.0533,527.7301,0.03,0.08,51.5767,541.4224,7.19,0.0
5,100,RoundRobin,1,43,702.4,173.097,0.0032,0.0023,1.0,98.6352,515.3529,527.6537,0.03,0.08,524.3756,680.532,9.28,0.0
5,20,RoundRobin,2,44,34.5,8.5946,0.0159,0.0171,0.2,6.3227,16.2196,17.3549,0.02,0.02,12.9327,22.7515,20.0,0.0
5,40,RoundRobin,2,44,75.5,14.6331,0.017,0.0163,0.4,10.2814,17.7255,17.8544,0.02,0.03,24.8989,40.391,37.84,0.0714
5,60,RoundRobin,2,44,124.2,25.116,0.0167,0.0112,0.6,14.1722,64.5549,67.0128,0.02,0.03,51.6366,84.9204,48.49,0.0345
5,80,RoundRobin,2,44,658.4,137.9746,0.004,0.0017,0.8,15.1849,496.2193,615.4921,0.02,0.03,53.0271,499.5281,9.94,0.0312
5,100,RoundRobin,2,44,838.8,155.8602,0.0041,0.0024,1.0,43.8602,654.4925,733.0773,0.03,0.08,77.4889,734.924,10.63,0.02
5,20,RoundRobin,3,45,38.3,13.165,0.0127,0.0177,0.2,6.6264,12.2596,12.8486,0.02,0.02,17.7408,24.0877,16.19,0.1667
5,40,RoundRobin,3,45,69.4,26.3647,0.0174,0.0109,0.4,12.9958,33.3784,33.8853,0.02,0.03,39.9514,63.309,31.74,0.0769
5,60,RoundRobin,3,45,95.6,30.0367,0.0159,0.0087,0.6,33.6879,74.345,83.6969,0.03,0.03,63.9389,82.9494,32.53,0.037
5,80,RoundRobin,3,45,385.5,71.925,0.0057,0.0016,0.8,34.2383,85.9522,193.9674,0.03,0.03,69.2441,108.8589,12.6,0.0303
5,100,RoundRobin,3,45,638.7,112.8431,0.0048,0.0027,1.0,55.7712,380.5563,386.1748,0.03,0.08,82.8647,591.353,12.43,0.02
