edge_servers,completed_tasks,metric,scheduler_A,scheduler_B,mean_A,mean_B,U_statistic,p_value,significant
5,20,makespan,A3C_R2N2,GA,45.38,44.59,53.5,0.82053,
5,20,makespan,A3C_R2N2,HEFT,45.38,43.69,58.0,0.57046,
5,20,makespan,A3C_R2N2,LeastLoaded,45.38,44.27,54.0,0.791183,
5,20,makespan,A3C_R2N2,PSO,45.38,45.64,47.0,0.849995,
5,20,makespan,A3C_R2N2,RL,45.38,28.84,93.0,0.001315,**
5,20,makespan,A3C_R2N2,RoundRobin,45.38,38.03,73.5,0.081984,
5,20,makespan,A3C_R2N2,ShortestQueue,45.38,43.53,58.0,0.57046,
5,20,makespan,GA,HEFT,44.59,43.69,57.0,0.622915,
5,20,makespan,GA,LeastLoaded,44.59,44.27,53.5,0.82053,
5,20,makespan,GA,PSO,44.59,45.64,43.0,0.622653,
5,20,makespan,GA,RL,44.59,28.84,92.0,0.001706,**
5,20,makespan,GA,RoundRobin,44.59,38.03,71.0,0.121225,
5,20,makespan,GA,ShortestQueue,44.59,43.53,57.0,0.622915,
5,20,makespan,HEFT,LeastLoaded,43.69,44.27,46.5,0.82013,
5,20,makespan,HEFT,PSO,43.69,45.64,40.5,0.49613,
5,20,makespan,HEFT,RL,43.69,28.84,92.0,0.001706,**
5,20,makespan,HEFT,RoundRobin,43.69,38.03,68.0,0.185877,
5,20,makespan,HEFT,ShortestQueue,43.69,43.53,50.5,1.0,
5,20,makespan,LeastLoaded,PSO,44.27,45.64,42.5,0.596563,
5,20,makespan,LeastLoaded,RL,44.27,28.84,93.0,0.001315,**
5,20,makespan,LeastLoaded,RoundRobin,44.27,38.03,71.0,0.121225,
5,20,makespan,LeastLoaded,ShortestQueue,44.27,43.53,54.0,0.790875,
5,20,makespan,PSO,RL,45.64,28.84,91.0,0.002202,**
5,20,makespan,PSO,RoundRobin,45.64,38.03,72.5,0.096179,
5,20,makespan,PSO,ShortestQueue,45.64,43.53,59.5,0.49613,
5,20,makespan,RL,RoundRobin,28.84,38.03,20.5,0.028306,*
5,20,makespan,RL,ShortestQueue,28.84,43.53,10.0,0.002827,**
5,20,makespan,RoundRobin,ShortestQueue,38.03,43.53,33.0,0.212294,
5,20,avg_e2e_latency,A3C_R2N2,GA,13.9206,13.9842,43.0,0.623176,
5,20,avg_e2e_latency,A3C_R2N2,HEFT,13.9206,14.542,40.5,0.49613,
5,20,avg_e2e_latency,A3C_R2N2,LeastLoaded,13.9206,14.8366,40.5,0.49613,
5,20,avg_e2e_latency,A3C_R2N2,PSO,13.9206,15.1986,37.0,0.344704,
5,20,avg_e2e_latency,A3C_R2N2,RL,13.9206,7.0468,94.0,0.001008,**
5,20,avg_e2e_latency,A3C_R2N2,RoundRobin,13.9206,10.8032,73.0,0.088973,
5,20,avg_e2e_latency,A3C_R2N2,ShortestQueue,13.9206,14.2941,40.5,0.49613,
5,20,avg_e2e_latency,GA,HEFT,13.9842,14.542,48.5,0.93972,
5,20,avg_e2e_latency,GA,LeastLoaded,13.9842,14.8366,43.5,0.650025,
5,20,avg_e2e_latency,GA,PSO,13.9842,15.1986,35.0,0.272314,
5,20,avg_e2e_latency,GA,RL,13.9842,7.0468,98.0,0.00033,***
5,20,avg_e2e_latency,GA,RoundRobin,13.9842,10.8032,85.0,0.009108,**
5,20,avg_e2e_latency,GA,ShortestQueue,13.9842,14.2941,50.5,1.0,
5,20,avg_e2e_latency,HEFT,LeastLoaded,14.542,14.8366,48.5,0.939584,
5,20,avg_e2e_latency,HEFT,PSO,14.542,15.1986,43.0,0.623176,
5,20,avg_e2e_latency,HEFT,RL,14.542,7.0468,96.0,0.000583,***
5,20,avg_e2e_latency,HEFT,RoundRobin,14.542,10.8032,79.0,0.031209,*
5,20,avg_e2e_latency,HEFT,ShortestQueue,14.542,14.2941,51.0,0.969759,
5,20,avg_e2e_latency,LeastLoaded,PSO,14.8366,15.1986,46.0,0.791337,
5,20,avg_e2e_latency,LeastLoaded,RL,14.8366,7.0468,96.0,0.000583,***
5,20,avg_e2e_latency,LeastLoaded,RoundRobin,14.8366,10.8032,80.0,0.025748,*
5,20,avg_e2e_latency,LeastLoaded,ShortestQueue,14.8366,14.2941,52.0,0.909518,
5,20,avg_e2e_latency,PSO,RL,15.1986,7.0468,97.0,0.00044,***
5,20,avg_e2e_latency,PSO,RoundRobin,15.1986,10.8032,88.0,0.004586,**
5,20,avg_e2e_latency,PSO,ShortestQueue,15.1986,14.2941,58.0,0.57075,
5,20,avg_e2e_latency,RL,RoundRobin,7.0468,10.8032,16.0,0.01133,*
5,20,avg_e2e_latency,RL,ShortestQueue,7.0468,14.2941,6.0,0.001008,**
5,20,avg_e2e_latency,RoundRobin,ShortestQueue,10.8032,14.2941,25.0,0.064022,
5,20,avg_utilization,A3C_R2N2,GA,0.0123,0.0119,51.0,0.96985,
5,20,avg_utilization,A3C_R2N2,HEFT,0.0123,0.0135,41.0,0.51863,
5,20,avg_utilization,A3C_R2N2,LeastLoaded,0.0123,0.0133,43.5,0.649532,
5,20,avg_utilization,A3C_R2N2,PSO,0.0123,0.0115,55.5,0.705246,
5,20,avg_utilization,A3C_R2N2,RL,0.0123,0.0149,26.5,0.081984,
5,20,avg_utilization,A3C_R2N2,RoundRobin,0.0123,0.0142,33.5,0.226301,
5,20,avg_utilization,A3C_R2N2,ShortestQueue,0.0123,0.0126,47.5,0.879242,
5,20,avg_utilization,GA,HEFT,0.0119,0.0135,35.5,0.288828,
5,20,avg_utilization,GA,LeastLoaded,0.0119,0.0133,37.5,0.363985,
5,20,avg_utilization,GA,PSO,0.0119,0.0115,54.5,0.76176,
5,20,avg_utilization,GA,RL,0.0119,0.0149,23.0,0.045155,*
5,20,avg_utilization,GA,RoundRobin,0.0119,0.0142,24.0,0.053903,
5,20,avg_utilization,GA,ShortestQueue,0.0119,0.0126,43.5,0.649409,
5,20,avg_utilization,HEFT,LeastLoaded,0.0135,0.0133,54.0,0.789157,
5,20,avg_utilization,HEFT,PSO,0.0135,0.0115,70.5,0.128832,
5,20,avg_utilization,HEFT,RL,0.0135,0.0149,39.5,0.448667,
5,20,avg_utilization,HEFT,RoundRobin,0.0135,0.0142,43.0,0.622521,
5,20,avg_utilization,HEFT,ShortestQueue,0.0135,0.0126,55.0,0.728984,
5,20,avg_utilization,LeastLoaded,PSO,0.0133,0.0115,68.0,0.185049,
5,20,avg_utilization,LeastLoaded,RL,0.0133,0.0149,38.5,0.405326,
5,20,avg_utilization,LeastLoaded,RoundRobin,0.0133,0.0142,42.0,0.570606,
5,20,avg_utilization,LeastLoaded,ShortestQueue,0.0133,0.0126,52.5,0.8786,
5,20,avg_utilization,PSO,RL,0.0115,0.0149,15.0,0.009082,**
5,20,avg_utilization,PSO,RoundRobin,0.0115,0.0142,16.0,0.011299,*
5,20,avg_utilization,PSO,ShortestQueue,0.0115,0.0126,38.5,0.40355,
5,20,avg_utilization,RL,RoundRobin,0.0149,0.0142,51.5,0.939675,
5,20,avg_utilization,RL,ShortestQueue,0.0149,0.0126,67.0,0.211433,
5,20,avg_utilization,RoundRobin,ShortestQueue,0.0142,0.0126,62.0,0.383778,
5,20,load_balance_std,A3C_R2N2,GA,0.0129,0.0111,61.5,0.405502,
5,20,load_balance_std,A3C_R2N2,HEFT,0.0129,0.0137,50.5,1.0,
5,20,load_balance_std,A3C_R2N2,LeastLoaded,0.0129,0.0135,50.5,1.0,
5,20,load_balance_std,A3C_R2N2,PSO,0.0129,0.0104,63.5,0.325569,
5,20,load_balance_std,A3C_R2N2,RL,0.0129,0.0114,54.0,0.791337,
5,20,load_balance_std,A3C_R2N2,RoundRobin,0.0129,0.0157,27.0,0.088853,
5,20,load_balance_std,A3C_R2N2,ShortestQueue,0.0129,0.0117,59.5,0.49613,
5,20,load_balance_std,GA,HEFT,0.0111,0.0137,32.5,0.198596,
5,20,load_balance_std,GA,LeastLoaded,0.0111,0.0135,30.5,0.15062,
5,20,load_balance_std,GA,PSO,0.0111,0.0104,55.0,0.73315,
5,20,load_balance_std,GA,RL,0.0111,0.0114,41.0,0.520523,
5,20,load_balance_std,GA,RoundRobin,0.0111,0.0157,18.5,0.01902,*
5,20,load_balance_std,GA,ShortestQueue,0.0111,0.0117,42.5,0.596563,
5,20,load_balance_std,HEFT,LeastLoaded,0.0137,0.0135,50.0,1.0,
5,20,load_balance_std,HEFT,PSO,0.0137,0.0104,69.0,0.161972,
5,20,load_balance_std,HEFT,RL,0.0137,0.0114,59.0,0.520523,
5,20,load_balance_std,HEFT,RoundRobin,0.0137,0.0157,31.0,0.161815,
5,20,load_balance_std,HEFT,ShortestQueue,0.0137,0.0117,59.0,0.519264,
5,20,load_balance_std,LeastLoaded,PSO,0.0135,0.0104,70.0,0.140316,
5,20,load_balance_std,LeastLoaded,RL,0.0135,0.0114,60.0,0.472509,
5,20,load_balance_std,LeastLoaded,RoundRobin,0.0135,0.0157,31.0,0.161657,
5,20,load_balance_std,LeastLoaded,ShortestQueue,0.0135,0.0117,59.5,0.494828,
5,20,load_balance_std,PSO,RL,0.0104,0.0114,39.0,0.427355,
5,20,load_balance_std,PSO,RoundRobin,0.0104,0.0157,11.5,0.004044,**
5,20,load_balance_std,PSO,ShortestQueue,0.0104,0.0117,41.0,0.520523,
5,20,load_balance_std,RL,RoundRobin,0.0114,0.0157,15.0,0.009082,**
5,20,load_balance_std,RL,ShortestQueue,0.0114,0.0117,51.0,0.96985,
5,20,load_balance_std,RoundRobin,ShortestQueue,0.0157,0.0117,79.0,0.031146,*
5,20,ttft_p50,A3C_R2N2,GA,11.7251,11.0789,51.5,0.93972,
5,20,ttft_p50,A3C_R2N2,HEFT,11.7251,11.137,57.0,0.622915,
5,20,ttft_p50,A3C_R2N2,LeastLoaded,11.7251,12.0833,49.0,0.969827,
5,20,ttft_p50,A3C_R2N2,PSO,11.7251,12.2371,50.0,1.0,
5,20,ttft_p50,A3C_R2N2,RL,11.7251,5.337,91.0,0.002202,**
5,20,ttft_p50,A3C_R2N2,RoundRobin,11.7251,9.194,68.5,0.173456,
5,20,ttft_p50,A3C_R2N2,ShortestQueue,11.7251,11.1634,57.0,0.622915,
5,20,ttft_p50,GA,HEFT,11.0789,11.137,52.0,0.909654,
5,20,ttft_p50,GA,LeastLoaded,11.0789,12.0833,46.0,0.791183,
5,20,ttft_p50,GA,PSO,11.0789,12.2371,47.0,0.849884,
5,20,ttft_p50,GA,RL,11.0789,5.337,91.0,0.002202,**
5,20,ttft_p50,GA,RoundRobin,11.0789,9.194,66.0,0.241322,
5,20,ttft_p50,GA,ShortestQueue,11.0789,11.1634,52.0,0.909654,
5,20,ttft_p50,HEFT,LeastLoaded,11.137,12.0833,44.0,0.676666,
5,20,ttft_p50,HEFT,PSO,11.137,12.2371,45.5,0.762282,
5,20,ttft_p50,HEFT,RL,11.137,5.337,91.0,0.002202,**
5,20,ttft_p50,HEFT,RoundRobin,11.137,9.194,63.0,0.344704,
5,20,ttft_p50,HEFT,ShortestQueue,11.137,11.1634,49.5,1.0,
5,20,ttft_p50,LeastLoaded,PSO,12.0833,12.2371,51.5,0.93972,
5,20,ttft_p50,LeastLoaded,RL,12.0833,5.337,91.0,0.002202,**
5,20,ttft_p50,LeastLoaded,RoundRobin,12.0833,9.194,66.0,0.241322,
5,20,ttft_p50,LeastLoaded,ShortestQueue,12.0833,11.1634,54.5,0.76176,
5,20,ttft_p50,PSO,RL,12.2371,5.337,92.0,0.001706,**
5,20,ttft_p50,PSO,RoundRobin,12.2371,9.194,65.5,0.25666,
5,20,ttft_p50,PSO,ShortestQueue,12.2371,11.1634,53.5,0.82053,
5,20,ttft_p50,RL,RoundRobin,5.337,9.194,10.0,0.002827,**
5,20,ttft_p50,RL,ShortestQueue,5.337,11.1634,9.0,0.002202,**
5,20,ttft_p50,RoundRobin,ShortestQueue,9.194,11.1634,37.0,0.344704,
5,20,ttft_p95,A3C_R2N2,GA,28.6642,27.1344,55.5,0.705351,
5,20,ttft_p95,A3C_R2N2,HEFT,28.6642,23.8102,62.0,0.384315,
5,20,ttft_p95,A3C_R2N2,LeastLoaded,28.6642,24.5901,60.0,0.472342,
5,20,ttft_p95,A3C_R2N2,PSO,28.6642,25.9024,56.5,0.650025,
5,20,ttft_p95,A3C_R2N2,RL,28.6642,13.5923,88.0,0.004586,**
5,20,ttft_p95,A3C_R2N2,RoundRobin,28.6642,16.3253,84.0,0.01133,*
5,20,ttft_p95,A3C_R2N2,ShortestQueue,28.6642,23.6539,62.0,0.384315,
5,20,ttft_p95,GA,HEFT,27.1344,23.8102,59.0,0.520209,
5,20,ttft_p95,GA,LeastLoaded,27.1344,24.5901,57.0,0.622915,
5,20,ttft_p95,GA,PSO,27.1344,25.9024,50.5,1.0,
5,20,ttft_p95,GA,RL,27.1344,13.5923,82.0,0.017257,*
5,20,ttft_p95,GA,RoundRobin,27.1344,16.3253,80.0,0.025748,*
5,20,ttft_p95,GA,ShortestQueue,27.1344,23.6539,61.0,0.427008,
5,20,ttft_p95,HEFT,LeastLoaded,23.8102,24.5901,44.5,0.704715,
5,20,ttft_p95,HEFT,PSO,23.8102,25.9024,45.0,0.733537,
5,20,ttft_p95,HEFT,RL,23.8102,13.5923,77.0,0.045155,*
5,20,ttft_p95,HEFT,RoundRobin,23.8102,16.3253,71.0,0.121225,
5,20,ttft_p95,HEFT,ShortestQueue,23.8102,23.6539,51.0,0.969759,
5,20,ttft_p95,LeastLoaded,PSO,24.5901,25.9024,48.0,0.909654,
5,20,ttft_p95,LeastLoaded,RL,24.5901,13.5923,78.0,0.037635,*
5,20,ttft_p95,LeastLoaded,RoundRobin,24.5901,16.3253,78.0,0.037635,*
5,20,ttft_p95,LeastLoaded,ShortestQueue,24.5901,23.6539,57.0,0.62239,
5,20,ttft_p95,PSO,RL,25.9024,13.5923,78.0,0.037635,*
5,20,ttft_p95,PSO,RoundRobin,25.9024,16.3253,71.0,0.121225,
5,20,ttft_p95,PSO,ShortestQueue,25.9024,23.6539,56.5,0.650025,
5,20,ttft_p95,RL,RoundRobin,13.5923,16.3253,35.0,0.273036,
5,20,ttft_p95,RL,ShortestQueue,13.5923,23.6539,23.0,0.045155,*
5,20,ttft_p95,RoundRobin,ShortestQueue,16.3253,23.6539,31.0,0.161972,
5,20,ttft_p99,A3C_R2N2,GA,30.9258,29.6427,52.5,0.879784,
5,20,ttft_p99,A3C_R2N2,HEFT,30.9258,25.8873,61.0,0.427008,
5,20,ttft_p99,A3C_R2N2,LeastLoaded,30.9258,26.619,59.0,0.520209,
5,20,ttft_p99,A3C_R2N2,PSO,30.9258,27.9276,54.5,0.762282,
5,20,ttft_p99,A3C_R2N2,RL,30.9258,14.4915,88.0,0.004586,**
5,20,ttft_p99,A3C_R2N2,RoundRobin,30.9258,17.1638,86.0,0.007285,**
5,20,ttft_p99,A3C_R2N2,ShortestQueue,30.9258,25.6871,61.0,0.427008,
5,20,ttft_p99,GA,HEFT,29.6427,25.8873,58.0,0.57046,
5,20,ttft_p99,GA,LeastLoaded,29.6427,26.619,57.0,0.622915,
5,20,ttft_p99,GA,PSO,29.6427,27.9276,52.5,0.879604,
5,20,ttft_p99,GA,RL,29.6427,14.4915,83.0,0.014019,*
5,20,ttft_p99,GA,RoundRobin,29.6427,17.1638,81.0,0.021134,*
5,20,ttft_p99,GA,ShortestQueue,29.6427,25.6871,59.0,0.520209,
5,20,ttft_p99,HEFT,LeastLoaded,25.8873,26.619,46.5,0.82013,
5,20,ttft_p99,HEFT,PSO,25.8873,27.9276,47.0,0.849995,
5,20,ttft_p99,HEFT,RL,25.8873,14.4915,78.0,0.037635,*
5,20,ttft_p99,HEFT,RoundRobin,25.8873,17.1638,71.0,0.121225,
5,20,ttft_p99,HEFT,ShortestQueue,25.8873,25.6871,50.0,1.0,
5,20,ttft_p99,LeastLoaded,PSO,26.619,27.9276,49.0,0.969827,
5,20,ttft_p99,LeastLoaded,RL,26.619,14.4915,79.0,0.031209,*
5,20,ttft_p99,LeastLoaded,RoundRobin,26.619,17.1638,78.0,0.037635,*
