edge_servers,completed_tasks,metric,scheduler_A,scheduler_B,mean_A,mean_B,U_statistic,p_value,significant
5,20,makespan,A3C_R2N2,GA,14.21,14.72,50.5,1.0,
5,20,makespan,A3C_R2N2,HEFT,14.21,14.33,44.0,0.677471,
5,20,makespan,A3C_R2N2,LeastLoaded,14.21,14.18,50.5,1.0,
5,20,makespan,A3C_R2N2,PSO,14.21,13.58,63.5,0.325569,
5,20,makespan,A3C_R2N2,RL,14.21,10.53,83.0,0.013947,*
5,20,makespan,A3C_R2N2,RoundRobin,14.21,17.13,20.0,0.025748,*
5,20,makespan,A3C_R2N2,ShortestQueue,14.21,13.75,62.0,0.383957,
5,20,makespan,GA,HEFT,14.72,14.33,49.5,1.0,
5,20,makespan,GA,LeastLoaded,14.72,14.18,51.5,0.939675,
5,20,makespan,GA,PSO,14.72,13.58,62.0,0.384673,
5,20,makespan,GA,RL,14.72,10.53,84.0,0.011268,*
5,20,makespan,GA,RoundRobin,14.72,17.13,27.5,0.096179,
5,20,makespan,GA,ShortestQueue,14.72,13.75,60.0,0.472676,
5,20,makespan,HEFT,LeastLoaded,14.33,14.18,60.5,0.449009,
5,20,makespan,HEFT,PSO,14.33,13.58,64.0,0.306396,
5,20,makespan,HEFT,RL,14.33,10.53,85.0,0.00903,**
5,20,makespan,HEFT,RoundRobin,14.33,17.13,19.5,0.023238,*
5,20,makespan,HEFT,ShortestQueue,14.33,13.75,67.0,0.211606,
5,20,makespan,LeastLoaded,PSO,14.18,13.58,62.0,0.383778,
5,20,makespan,LeastLoaded,RL,14.18,10.53,83.0,0.013875,*
5,20,makespan,LeastLoaded,RoundRobin,14.18,17.13,16.0,0.011268,*
5,20,makespan,LeastLoaded,ShortestQueue,14.18,13.75,62.0,0.382878,
5,20,makespan,PSO,RL,13.58,10.53,82.5,0.015448,*
5,20,makespan,PSO,RoundRobin,13.58,17.13,20.0,0.025748,*
5,20,makespan,PSO,ShortestQueue,13.58,13.75,42.0,0.57046,
5,20,makespan,RL,RoundRobin,10.53,17.13,10.5,0.003163,**
5,20,makespan,RL,ShortestQueue,10.53,13.75,17.0,0.013947,*
5,20,makespan,RoundRobin,ShortestQueue,17.13,13.75,86.0,0.007285,**
5,20,avg_e2e_latency,A3C_R2N2,GA,3.5862,2.98,78.0,0.037635,*
5,20,avg_e2e_latency,A3C_R2N2,HEFT,3.5862,3.0185,69.0,0.161972,
5,20,avg_e2e_latency,A3C_R2N2,LeastLoaded,3.5862,2.9928,68.0,0.185877,
5,20,avg_e2e_latency,A3C_R2N2,PSO,3.5862,2.5462,79.0,0.031209,*
5,20,avg_e2e_latency,A3C_R2N2,RL,3.5862,2.0651,87.0,0.005795,**
5,20,avg_e2e_latency,A3C_R2N2,RoundRobin,3.5862,4.2944,28.0,0.10411,
5,20,avg_e2e_latency,A3C_R2N2,ShortestQueue,3.5862,3.0657,66.0,0.241322,
5,20,avg_e2e_latency,GA,HEFT,2.98,3.0185,43.0,0.623176,
5,20,avg_e2e_latency,GA,LeastLoaded,2.98,2.9928,41.0,0.520523,
5,20,avg_e2e_latency,GA,PSO,2.98,2.5462,61.0,0.427355,
5,20,avg_e2e_latency,GA,RL,2.98,2.0651,79.0,0.031209,*
5,20,avg_e2e_latency,GA,RoundRobin,2.98,4.2944,15.0,0.009108,**
5,20,avg_e2e_latency,GA,ShortestQueue,2.98,3.0657,39.0,0.427355,
5,20,avg_e2e_latency,HEFT,LeastLoaded,3.0185,2.9928,50.0,1.0,
5,20,avg_e2e_latency,HEFT,PSO,3.0185,2.5462,69.0,0.161972,
5,20,avg_e2e_latency,HEFT,RL,3.0185,2.0651,82.0,0.017257,*
5,20,avg_e2e_latency,HEFT,RoundRobin,3.0185,4.2944,14.0,0.007285,**
5,20,avg_e2e_latency,HEFT,ShortestQueue,3.0185,3.0657,48.0,0.909722,
5,20,avg_e2e_latency,LeastLoaded,PSO,2.9928,2.5462,69.0,0.161972,
5,20,avg_e2e_latency,LeastLoaded,RL,2.9928,2.0651,81.0,0.021134,*
5,20,avg_e2e_latency,LeastLoaded,RoundRobin,2.9928,4.2944,13.0,0.005795,**
5,20,avg_e2e_latency,LeastLoaded,ShortestQueue,2.9928,3.0657,47.0,0.849995,
5,20,avg_e2e_latency,PSO,RL,2.5462,2.0651,64.0,0.307489,
5,20,avg_e2e_latency,PSO,RoundRobin,2.5462,4.2944,12.0,0.004586,**
5,20,avg_e2e_latency,PSO,ShortestQueue,2.5462,3.0657,29.0,0.121225,
5,20,avg_e2e_latency,RL,RoundRobin,2.0651,4.2944,8.0,0.001706,**
5,20,avg_e2e_latency,RL,ShortestQueue,2.0651,3.0657,17.0,0.014019,*
5,20,avg_e2e_latency,RoundRobin,ShortestQueue,4.2944,3.0657,86.0,0.007285,**
5,20,avg_utilization,A3C_R2N2,GA,0.0185,0.013,73.0,0.088973,
5,20,avg_utilization,A3C_R2N2,HEFT,0.0185,0.0138,72.0,0.10398,
5,20,avg_utilization,A3C_R2N2,LeastLoaded,0.0185,0.0182,47.0,0.849995,
5,20,avg_utilization,A3C_R2N2,PSO,0.0185,0.0131,75.5,0.058592,
5,20,avg_utilization,A3C_R2N2,RL,0.0185,0.0186,49.0,0.96985,
