edge_servers,completed_tasks,scheduler,metric,mean,std,ci_lower,ci_upper,min,max,median,n
5,20,A3C_R2N2,makespan,14.21,2.5075,12.6558,15.7642,11.7,19.8,13.55,10
5,20,A3C_R2N2,avg_e2e_latency,3.5862,0.7842,3.1001,4.0722,2.344,4.594,3.4978,10
5,20,A3C_R2N2,avg_utilization,0.0185,0.0075,0.0138,0.0232,0.0078,0.0345,0.0183,10
5,20,A3C_R2N2,load_balance_std,0.0224,0.0151,0.0131,0.0318,0.0065,0.051,0.0202,10
5,20,A3C_R2N2,ttft_p50,3.2569,1.8042,2.1386,4.3751,0.8444,6.1335,2.9499,10
5,20,A3C_R2N2,ttft_p95,7.5317,1.8677,6.3741,8.6893,3.8013,10.6912,7.25,10
5,20,A3C_R2N2,ttft_p99,7.9939,2.0482,6.7244,9.2634,4.0546,10.8333,7.6349,10
5,20,A3C_R2N2,tpot_p50,0.0421,0.0235,0.0275,0.0567,0.02,0.084,0.03,10
5,20,A3C_R2N2,tpot_p95,0.0664,0.0287,0.0486,0.0842,0.021,0.095,0.0771,10
5,20,A3C_R2N2,goodput_tps,30.022,18.1208,18.7906,41.2534,10.67,75.46,28.475,10
5,20,A3C_R2N2,slo_attainment,0.397,0.2151,0.2637,0.5303,0.0,0.6667,0.4375,10
5,20,A3C_R2N2,req_e2e_p50,6.2194,1.3783,5.3651,7.0737,3.9353,8.356,6.1224,10
5,20,A3C_R2N2,req_e2e_p95,9.6397,2.1843,8.2859,10.9936,5.1891,12.8377,9.4962,10
5,20,GA,makespan,14.72,3.6841,12.4365,17.0035,10.1,22.7,13.65,10
5,20,GA,avg_e2e_latency,2.98,1.1751,2.2517,3.7083,1.9321,5.7465,2.761,10
5,20,GA,avg_utilization,0.013,0.0077,0.0083,0.0178,0.0055,0.0299,0.01,10
5,20,GA,load_balance_std,0.0176,0.0154,0.008,0.0271,0.0044,0.05,0.0115,10
5,20,GA,ttft_p50,1.3882,1.791,0.2781,2.4983,0.272,6.391,0.9105,10
5,20,GA,ttft_p95,7.3964,3.3595,5.3142,9.4786,3.8175,13.7257,6.9294,10
5,20,GA,ttft_p99,8.3848,3.8796,5.9802,10.7894,4.0151,16.5898,7.4136,10
5,20,GA,tpot_p50,0.026,0.0043,0.0233,0.0287,0.02,0.0315,0.0255,10
5,20,GA,tpot_p95,0.0567,0.0269,0.04,0.0734,0.0311,0.0908,0.047,10
5,20,GA,goodput_tps,35.794,10.9738,28.9924,42.5956,16.45,51.55,37.835,10
5,20,GA,slo_attainment,0.6778,0.1478,0.5862,0.7694,0.375,0.8571,0.7143,10
5,20,GA,req_e2e_p50,5.5338,2.794,3.8021,7.2655,2.4774,10.4032,4.9605,10
5,20,GA,req_e2e_p95,9.5371,4.077,7.0101,12.064,4.7031,17.8746,8.8162,10
5,20,HEFT,makespan,14.33,2.8222,12.5808,16.0792,11.1,21.7,13.6,10
5,20,HEFT,avg_e2e_latency,3.0185,0.9446,2.433,3.6039,1.6974,5.1742,2.8153,10
5,20,HEFT,avg_utilization,0.0138,0.0081,0.0088,0.0189,0.0052,0.0321,0.0107,10
5,20,HEFT,load_balance_std,0.0197,0.0154,0.0101,0.0292,0.007,0.0552,0.0155,10
5,20,HEFT,ttft_p50,2.0589,2.0886,0.7644,3.3534,0.3715,6.391,1.138,10
5,20,HEFT,ttft_p95,5.9037,2.2965,4.4803,7.3271,1.4388,8.7559,6.0356,10
