edge_servers,completed_tasks,scheduler,run,seed,makespan,avg_e2e_latency,avg_utilization,load_balance_std,completed_ratio
3,20,RoundRobin,0,42,14.3,6.2239,0.2899,0.1804,0.0667
3,40,RoundRobin,0,42,25.0,9.5724,0.2919,0.1737,0.1333
3,60,RoundRobin,0,42,31.2,11.2082,0.4274,0.1202,0.2
3,80,RoundRobin,0,42,44.6,10.9479,0.379,0.1389,0.2667
3,100,RoundRobin,0,42,55.1,11.1577,0.4274,0.1749,0.3333
3,120,RoundRobin,0,42,74.0,11.7248,0.4339,0.1708,0.4
3,140,RoundRobin,0,42,97.1,13.1728,0.4824,0.1053,0.4667
3,160,RoundRobin,0,42,113.9,15.1992,0.517,0.1297,0.5333
3,180,RoundRobin,0,42,226.8,17.8529,0.4264,0.1611,0.6
3,200,RoundRobin,0,42,327.7,22.815,0.399,0.183,0.6667
3,220,RoundRobin,0,42,374.8,28.9171,0.4035,0.2086,0.7367
3,240,RoundRobin,0,42,441.7,30.6943,0.3982,0.2061,0.8
3,260,RoundRobin,0,42,595.7,32.1151,0.3767,0.2324,0.8667
3,280,RoundRobin,0,42,818.1,36.5488,0.3384,0.2304,0.9333
3,300,RoundRobin,0,42,960.8,41.0333,0.335,0.2428,1.0
3,20,RoundRobin,1,43,12.9,5.2607,0.1686,0.1613,0.0667
3,40,RoundRobin,1,43,21.7,6.9067,0.1967,0.2121,0.1333
3,60,RoundRobin,1,43,30.9,8.8292,0.3177,0.2253,0.2
3,80,RoundRobin,1,43,40.6,9.588,0.3134,0.2281,0.2667
3,100,RoundRobin,1,43,63.0,10.2288,0.3662,0.2722,0.3333
3,120,RoundRobin,1,43,92.3,11.2465,0.5173,0.1262,0.4
3,140,RoundRobin,1,43,119.2,14.2585,0.5371,0.1732,0.4667
3,160,RoundRobin,1,43,143.0,15.6138,0.5156,0.1615,0.5333
3,180,RoundRobin,1,43,163.7,16.5526,0.5003,0.1646,0.6
3,200,RoundRobin,1,43,210.7,18.7836,0.5224,0.2038,0.6667
3,220,RoundRobin,1,43,310.7,21.0332,0.4653,0.213,0.7333
3,240,RoundRobin,1,43,464.9,25.0323,0.4069,0.2347,0.8
3,260,RoundRobin,1,43,568.7,27.6126,0.3978,0.2417,0.8667
3,280,RoundRobin,1,43,705.9,32.8451,0.3736,0.2363,0.9333
3,300,RoundRobin,1,43,900.8,35.435,0.355,0.2424,1.0
3,20,RoundRobin,2,44,13.0,4.9891,0.1193,0.1687,0.0667
3,40,RoundRobin,2,44,23.8,7.1291,0.2082,0.199,0.1333
3,60,RoundRobin,2,44,43.1,9.3519,0.3211,0.2343,0.2
3,80,RoundRobin,2,44,67.0,10.5013,0.2853,0.216,0.2667
3,100,RoundRobin,2,44,95.7,13.3569,0.3944,0.1235,0.3333
3,120,RoundRobin,2,44,167.5,14.3313,0.3045,0.1662,0.4
3,140,RoundRobin,2,44,418.7,27.2376,0.3428,0.2329,0.4667
3,160,RoundRobin,2,44,476.7,28.0143,0.3251,0.1997,0.5333
3,180,RoundRobin,2,44,663.6,35.8213,0.3036,0.2182,0.6
3,200,RoundRobin,2,44,841.8,60.5047,0.309,0.2527,0.6667
3,220,RoundRobin,2,44,891.1,62.7256,0.312,0.246,0.7333
3,240,RoundRobin,2,44,1021.6,78.1263,0.3134,0.2529,0.8
3,260,RoundRobin,2,44,1083.2,80.6146,0.3162,0.2528,0.87
3,280,RoundRobin,2,44,1251.4,84.5954,0.3165,0.263,0.9333
3,300,RoundRobin,2,44,1606.1,87.4764,0.2982,0.2633,1.0
3,20,RoundRobin,3,45,10.6,5.509,0.1399,0.1979,0.0667
3,40,RoundRobin,3,45,22.4,7.4199,0.1822,0.1945,0.1333
3,60,RoundRobin,3,45,31.6,9.839,0.3072,0.2237,0.2
3,80,RoundRobin,3,45,38.6,10.6496,0.5397,0.1083,0.27
3,100,RoundRobin,3,45,51.5,10.6714,0.519,0.0137,0.3333
3,120,RoundRobin,3,45,68.3,11.6007,0.4661,0.0573,0.4
3,140,RoundRobin,3,45,78.5,12.9806,0.5194,0.1569,0.4667
3,160,RoundRobin,3,45,89.6,13.3462,0.5078,0.1297,0.5333
3,180,RoundRobin,3,45,104.2,12.8251,0.4593,0.1148,0.6
3,200,RoundRobin,3,45,136.2,13.2428,0.4447,0.1564,0.6667
3,220,RoundRobin,3,45,269.8,16.5016,0.4611,0.1809,0.7333
3,240,RoundRobin,3,45,529.0,22.3653,0.3585,0.2323,0.8
3,260,RoundRobin,3,45,601.2,27.1973,0.3521,0.2318,0.8667
3,280,RoundRobin,3,45,689.0,30.242,0.3383,0.2237,0.9333
3,300,RoundRobin,3,45,975.4,35.1822,0.3237,0.2441,1.0
3,20,RoundRobin,4,46,13.1,6.4299,0.1947,0.1586,0.0667
3,40,RoundRobin,4,46,21.1,8.3636,0.3129,0.2221,0.1333
3,60,RoundRobin,4,46,30.2,9.4209,0.2896,0.2206,0.2
3,80,RoundRobin,4,46,40.5,9.7987,0.3953,0.1384,0.2667
3,100,RoundRobin,4,46,53.0,10.1825,0.425,0.1122,0.3367
3,120,RoundRobin,4,46,67.7,10.513,0.4425,0.1742,0.4
3,140,RoundRobin,4,46,88.9,12.1653,0.475,0.0626,0.4667
3,160,RoundRobin,4,46,137.5,13.9164,0.4877,0.1547,0.5333
3,180,RoundRobin,4,46,187.9,15.7743,0.4705,0.1695,0.6
3,200,RoundRobin,4,46,293.5,17.6119,0.4193,0.1839,0.6667
3,220,RoundRobin,4,46,571.6,28.1702,0.3465,0.2238,0.7333
3,240,RoundRobin,4,46,641.4,32.3128,0.3344,0.2153,0.8
3,260,RoundRobin,4,46,750.6,43.4306,0.3422,0.2324,0.8667
3,280,RoundRobin,4,46,1037.4,45.2572,0.3252,0.2558,0.9333
3,300,RoundRobin,4,46,1374.4,49.6991,0.2993,0.2424,1.0
3,20,RoundRobin,5,47,10.3,4.3822,0.1346,0.1904,0.0667
3,40,RoundRobin,5,47,20.0,5.872,0.1904,0.2056,0.1333
3,60,RoundRobin,5,47,36.4,7.3986,0.3091,0.0678,0.2
3,80,RoundRobin,5,47,50.7,8.5621,0.3948,0.2124,0.2667
3,100,RoundRobin,5,47,62.0,8.5093,0.3817,0.2028,0.3333
3,120,RoundRobin,5,47,78.6,10.051,0.4105,0.1411,0.4
3,140,RoundRobin,5,47,94.5,11.6372,0.4481,0.1908,0.4667
3,160,RoundRobin,5,47,119.6,14.0765,0.5322,0.1431,0.5333
3,180,RoundRobin,5,47,154.9,14.0747,0.4721,0.1394,0.6
3,200,RoundRobin,5,47,242.0,17.2978,0.4582,0.1955,0.6667
3,220,RoundRobin,5,47,309.8,20.7417,0.4588,0.2209,0.7333
3,240,RoundRobin,5,47,435.8,24.6561,0.4352,0.245,0.8
3,260,RoundRobin,5,47,585.0,27.1668,0.4085,0.252,0.8667
3,280,RoundRobin,5,47,709.0,33.0992,0.3933,0.266,0.9333
3,300,RoundRobin,5,47,970.4,35.8571,0.3617,0.2695,1.0
3,20,RoundRobin,6,48,9.3,4.5508,0.1344,0.19,0.0667
3,40,RoundRobin,6,48,20.4,6.7553,0.2563,0.2207,0.1333
3,60,RoundRobin,6,48,30.6,7.8851,0.3536,0.186,0.2
3,80,RoundRobin,6,48,40.0,8.7171,0.3757,0.2125,0.2667
3,100,RoundRobin,6,48,56.9,9.047,0.3245,0.1961,0.3333
3,120,RoundRobin,6,48,77.0,11.1248,0.4901,0.0476,0.4
3,140,RoundRobin,6,48,98.1,13.4308,0.5544,0.1158,0.4667
3,160,RoundRobin,6,48,130.3,13.8166,0.4773,0.1157,0.5333
3,180,RoundRobin,6,48,171.8,15.5,0.4904,0.1451,0.6
3,200,RoundRobin,6,48,229.2,16.3186,0.4248,0.1618,0.6667
3,220,RoundRobin,6,48,543.7,24.4365,0.3781,0.2462,0.7333
3,240,RoundRobin,6,48,677.5,28.7037,0.3643,0.2561,0.8
3,260,RoundRobin,6,48,970.8,34.8923,0.3296,0.2686,0.8667
3,280,RoundRobin,6,48,1104.5,44.3517,0.3188,0.264,0.9333
3,300,RoundRobin,6,48,1552.1,51.7478,0.2802,0.2521,1.0
3,20,RoundRobin,7,49,12.6,5.3356,0.143,0.2023,0.0733
3,40,RoundRobin,7,49,21.9,6.5209,0.1877,0.1923,0.1333
3,60,RoundRobin,7,49,32.1,7.1605,0.221,0.193,0.2
3,80,RoundRobin,7,49,45.6,8.8286,0.4956,0.0708,0.2667
3,100,RoundRobin,7,49,69.4,10.3951,0.4453,0.077,0.3333
3,120,RoundRobin,7,49,84.5,12.0157,0.4566,0.1255,0.4
3,140,RoundRobin,7,49,101.8,13.0861,0.4377,0.1469,0.4667
3,160,RoundRobin,7,49,114.3,13.811,0.4366,0.1702,0.5333
3,180,RoundRobin,7,49,136.3,14.5211,0.5595,0.1759,0.6
3,200,RoundRobin,7,49,174.6,17.0228,0.5619,0.2065,0.6667
3,220,RoundRobin,7,49,209.8,17.1778,0.5063,0.1839,0.7333
3,240,RoundRobin,7,49,278.9,19.7147,0.5053,0.2205,0.8
3,260,RoundRobin,7,49,330.7,19.7839,0.4633,0.2012,0.8667
3,280,RoundRobin,7,49,408.5,22.1964,0.4846,0.2487,0.9333
3,300,RoundRobin,7,49,610.7,23.4503,0.4167,0.2565,1.0
3,20,RoundRobin,8,50,13.3,5.7149,0.1537,0.1716,0.0667
3,40,RoundRobin,8,50,23.2,7.7102,0.2404,0.2171,0.1333
3,60,RoundRobin,8,50,40.6,8.1927,0.2323,0.1854,0.2
3,80,RoundRobin,8,50,60.0,10.5987,0.3392,0.2655,0.2667
3,100,RoundRobin,8,50,73.9,10.6708,0.4124,0.1405,0.3333
3,120,RoundRobin,8,50,108.1,13.1831,0.4343,0.1303,0.4
3,140,RoundRobin,8,50,145.3,14.6306,0.4186,0.1472,0.4667
3,160,RoundRobin,8,50,205.8,16.3487,0.4588,0.1837,0.5333
3,180,RoundRobin,8,50,366.9,22.4232,0.3938,0.2115,0.6
3,200,RoundRobin,8,50,475.7,29.4714,0.3802,0.2168,0.6667
3,220,RoundRobin,8,50,811.8,38.8379,0.3283,0.2412,0.7333
3,240,RoundRobin,8,50,897.3,38.6993,0.3171,0.219,0.8
3,260,RoundRobin,8,50,1084.0,50.0731,0.3174,0.2403,0.8667
3,280,RoundRobin,8,50,1218.2,61.1368,0.3202,0.2517,0.9333
3,300,RoundRobin,8,50,1549.0,71.1495,0.2877,0.2328,1.0
3,20,RoundRobin,9,51,14.0,5.5993,0.144,0.1803,0.0667
3,40,RoundRobin,9,51,26.9,8.6307,0.2039,0.2144,0.1333
3,60,RoundRobin,9,51,34.1,10.165,0.3264,0.238,0.2033
3,80,RoundRobin,9,51,42.5,11.1044,0.3922,0.2799,0.27
3,100,RoundRobin,9,51,50.3,11.4501,0.5484,0.0098,0.3333
3,120,RoundRobin,9,51,59.2,11.1948,0.5126,0.0341,0.4
3,140,RoundRobin,9,51,70.2,11.5756,0.5223,0.0935,0.4667
3,160,RoundRobin,9,51,91.0,11.9617,0.5364,0.1363,0.5333
3,180,RoundRobin,9,51,154.2,12.4782,0.4718,0.1195,0.6
3,200,RoundRobin,9,51,349.0,18.533,0.3192,0.1441,0.6667
3,220,RoundRobin,9,51,553.5,22.8371,0.3279,0.2191,0.7333
3,240,RoundRobin,9,51,798.4,36.0782,0.3016,0.2427,0.8
3,260,RoundRobin,9,51,908.7,41.5544,0.2999,0.2411,0.8667
3,280,RoundRobin,9,51,1130.3,46.9436,0.295,0.2533,0.9333
3,300,RoundRobin,9,51,1392.6,52.7245,0.2868,0.2587,1.0
3,20,RoundRobin,10,52,11.9,5.2466,0.1445,0.2044,0.0667
3,40,RoundRobin,10,52,23.4,7.2562,0.1726,0.2441,0.1333
3,60,RoundRobin,10,52,36.2,7.7068,0.2188,0.2194,0.2033
3,80,RoundRobin,10,52,48.1,9.5048,0.4271,0.1289,0.2667
3,100,RoundRobin,10,52,62.3,10.9883,0.5754,0.0879,0.3333
3,120,RoundRobin,10,52,86.5,11.1979,0.4925,0.106,0.4
3,140,RoundRobin,10,52,106.6,13.0563,0.4853,0.1568,0.4667
3,160,RoundRobin,10,52,128.7,14.2144,0.552,0.1561,0.5333
3,180,RoundRobin,10,52,147.5,15.7586,0.522,0.1494,0.6
3,200,RoundRobin,10,52,178.2,17.8434,0.5661,0.1957,0.6667
3,220,RoundRobin,10,52,255.2,18.296,0.4955,0.1994,0.7333
3,240,RoundRobin,10,52,316.9,18.9125,0.45,0.1846,0.8
3,260,RoundRobin,10,52,482.7,25.1459,0.4299,0.2432,0.8667
3,280,RoundRobin,10,52,607.3,31.3626,0.4062,0.2503,0.9333
3,300,RoundRobin,10,52,1043.2,34.4157,0.3283,0.2491,1.0
3,20,RoundRobin,11,53,13.6,5.6533,0.1492,0.2109,0.0667
3,40,RoundRobin,11,53,21.0,8.2228,0.3704,0.1016,0.1333
3,60,RoundRobin,11,53,30.7,8.9316,0.355,0.1279,0.2
3,80,RoundRobin,11,53,41.7,9.6482,0.4203,0.0707,0.2667
3,100,RoundRobin,11,53,60.9,10.816,0.448,0.0471,0.3333
3,120,RoundRobin,11,53,71.7,12.8237,0.5369,0.0767,0.4033
3,140,RoundRobin,11,53,81.5,12.1565,0.4993,0.0385,0.4667
3,160,RoundRobin,11,53,97.3,13.4083,0.525,0.0879,0.5333
3,180,RoundRobin,11,53,130.8,14.3434,0.4525,0.1247,0.6
3,200,RoundRobin,11,53,174.5,15.926,0.5314,0.174,0.6667
3,220,RoundRobin,11,53,246.3,18.0109,0.5097,0.2069,0.7333
3,240,RoundRobin,11,53,413.6,21.977,0.4031,0.2026,0.8
3,260,RoundRobin,11,53,529.4,24.8713,0.4014,0.2259,0.8667
3,280,RoundRobin,11,53,733.5,29.8267,0.3539,0.2149,0.9333
3,300,RoundRobin,11,53,954.4,31.9487,0.3281,0.2162,1.0
3,20,RoundRobin,12,54,12.8,5.9158,0.196,0.1696,0.0667
3,40,RoundRobin,12,54,20.0,8.0048,0.2294,0.2147,0.1333
3,60,RoundRobin,12,54,29.7,9.2899,0.2199,0.2371,0.2
3,80,RoundRobin,12,54,39.3,10.5656,0.3628,0.1413,0.2667
3,100,RoundRobin,12,54,46.6,11.873,0.6215,0.0643,0.3333
3,120,RoundRobin,12,54,56.5,11.8279,0.563,0.0486,0.4
3,140,RoundRobin,12,54,90.7,12.1193,0.4887,0.1152,0.4667
3,160,RoundRobin,12,54,134.2,14.6085,0.537,0.1647,0.5333
3,180,RoundRobin,12,54,161.7,17.3654,0.5032,0.1724,0.6
3,200,RoundRobin,12,54,183.3,18.0715,0.5376,0.1929,0.6667
3,220,RoundRobin,12,54,225.4,19.044,0.5149,0.1927,0.7333
3,240,RoundRobin,12,54,388.4,23.7199,0.462,0.2428,0.8
3,260,RoundRobin,12,54,557.7,30.801,0.4229,0.2705,0.8667
3,280,RoundRobin,12,54,624.7,35.4559,0.4149,0.2741,0.9333
