edge_servers,completed_tasks,scheduler,metric,mean,std,ci_lower,ci_upper,min,max,median,n
3,20,RL,makespan,8.51,2.8055,7.5061,9.5139,5.0,15.4,8.2,30
3,20,RL,avg_e2e_latency,2.0264,1.0268,1.6589,2.3938,0.7547,4.6001,1.7852,30
3,20,RL,avg_utilization,0.0343,0.0126,0.0298,0.0388,0.0096,0.0703,0.033,30
3,20,RL,load_balance_std,0.0288,0.0107,0.025,0.0327,0.0099,0.0566,0.0311,30
3,20,RL,ttft_p50,1.2807,1.4767,0.7523,1.8091,0.176,6.0872,0.6949,30
3,20,RL,ttft_p95,3.0567,1.8893,2.3806,3.7328,0.549,7.7136,2.9294,30
3,20,RL,ttft_p99,3.354,2.0724,2.6124,4.0956,0.5922,8.7063,3.1737,30
3,20,RL,tpot_p50,0.0255,0.0045,0.0239,0.0271,0.02,0.0323,0.0255,30
3,20,RL,tpot_p95,0.0474,0.0209,0.0399,0.0549,0.0218,0.0824,0.0338,30
3,20,RL,goodput_tps,51.3393,22.657,43.2316,59.447,8.21,106.53,52.28,30
3,20,RL,slo_attainment,0.7431,0.298,0.6364,0.8497,0.0,1.0,0.8333,30
3,20,RL,req_e2e_p50,3.1355,1.9242,2.4469,3.824,0.819,9.872,2.6986,30
3,20,RL,req_e2e_p95,5.7055,2.3556,4.8625,6.5484,2.0516,11.559,5.6588,30
3,40,RL,makespan,15.8333,4.1447,14.3502,17.3165,10.5,24.7,14.9,30
3,40,RL,avg_e2e_latency,3.6747,1.5779,3.11,4.2393,1.5488,7.2383,3.3137,30
3,40,RL,avg_utilization,0.0483,0.0118,0.0441,0.0525,0.0302,0.0745,0.0465,30
3,40,RL,load_balance_std,0.0331,0.0098,0.0296,0.0366,0.0145,0.0517,0.032,30
3,40,RL,ttft_p50,2.1823,1.642,1.5947,2.7699,0.3405,7.615,1.7163,30
3,40,RL,ttft_p95,7.0555,3.4114,5.8347,8.2762,2.0964,15.6355,6.6898,30
3,40,RL,ttft_p99,8.1093,3.9494,6.696,9.5226,2.2279,16.6689,7.5278,30
3,40,RL,tpot_p50,0.0278,0.0042,0.0263,0.0293,0.02,0.033,0.03,30
3,40,RL,tpot_p95,0.0789,0.022,0.0711,0.0868,0.03,0.1,0.0885,30
3,40,RL,goodput_tps,89.5927,21.0445,82.062,97.1233,33.07,129.05,89.985,30
3,40,RL,slo_attainment,0.5317,0.2299,0.4495,0.614,0.0667,0.9375,0.5294,30
3,40,RL,req_e2e_p50,6.1065,2.8251,5.0955,7.1174,2.6,13.28,5.5104,30
3,40,RL,req_e2e_p95,11.345,4.025,9.9046,12.7853,5.4054,20.2003,10.4444,30
3,60,RL,makespan,25.1967,7.5658,22.4893,27.9041,15.1,45.3,22.75,30
3,60,RL,avg_e2e_latency,5.5199,2.193,4.7352,6.3047,2.6366,11.1537,4.6993,30
3,60,RL,avg_utilization,0.0591,0.0134,0.0543,0.0639,0.0334,0.085,0.0565,30
3,60,RL,load_balance_std,0.0351,0.009,0.0319,0.0383,0.0101,0.0515,0.0358,30
3,60,RL,ttft_p50,4.2893,3.1403,3.1655,5.413,0.73,14.175,3.5234,30
3,60,RL,ttft_p95,13.2551,6.2526,11.0177,15.4926,5.0817,30.5998,11.2156,30
3,60,RL,ttft_p99,15.0899,6.836,12.6437,17.5362,5.2894,34.5101,13.6934,30
3,60,RL,tpot_p50,0.0292,0.0036,0.0279,0.0304,0.021,0.033,0.03,30
3,60,RL,tpot_p95,0.0891,0.0163,0.0833,0.095,0.033,0.108,0.0911,30
3,60,RL,goodput_tps,111.7563,26.1791,102.3883,121.1244,64.75,190.63,110.88,30
3,60,RL,slo_attainment,0.3813,0.1712,0.3201,0.4426,0.0435,0.6957,0.3923,30
3,60,RL,req_e2e_p50,9.39,4.3431,7.8359,10.9442,3.588,19.02,8.332,30
3,60,RL,req_e2e_p95,18.2889,7.1501,15.7303,20.8475,8.2432,34.7536,16.3234,30
3,80,RL,makespan,39.2067,11.0776,35.2426,43.1707,22.5,70.1,38.1,30
3,80,RL,avg_e2e_latency,8.2374,3.3012,7.0561,9.4188,3.7494,18.1776,7.5119,30
3,80,RL,avg_utilization,0.0613,0.0164,0.0554,0.0672,0.0297,0.1015,0.0571,30
3,80,RL,load_balance_std,0.0368,0.0097,0.0334,0.0403,0.0126,0.0539,0.037,30
3,80,RL,ttft_p50,5.8891,3.6532,4.5818,7.1963,1.6711,16.9668,5.1861,30
3,80,RL,ttft_p95,21.9285,10.3894,18.2107,25.6463,6.9404,47.72,18.3478,30
3,80,RL,ttft_p99,26.0336,10.8063,22.1666,29.9006,8.0429,55.7949,23.6333,30
3,80,RL,tpot_p50,0.0301,0.0021,0.0293,0.0308,0.023,0.033,0.03,30
3,80,RL,tpot_p95,0.0965,0.0057,0.0945,0.0985,0.0846,0.108,0.096,30
3,80,RL,goodput_tps,124.0587,33.5705,112.0456,136.0717,69.07,214.6,121.055,30
3,80,RL,slo_attainment,0.2907,0.132,0.2435,0.3379,0.0833,0.5278,0.2899,30
3,80,RL,req_e2e_p50,12.843,5.029,11.0434,14.6426,6.704,24.5145,11.905,30
3,80,RL,req_e2e_p95,29.2247,10.9924,25.2911,33.1582,13.2586,60.4652,26.163,30
3,100,RL,makespan,116.66,51.3941,98.2689,135.0511,53.3,261.7,107.5,30
3,100,RL,avg_e2e_latency,11.8935,3.6022,10.6045,13.1825,6.6153,21.9167,12.0688,30
3,100,RL,avg_utilization,0.0413,0.0131,0.0366,0.046,0.0204,0.0741,0.0401,30
3,100,RL,load_balance_std,0.0312,0.0071,0.0287,0.0338,0.0199,0.0469,0.03,30
3,100,RL,ttft_p50,9.3294,4.9364,7.5629,11.0959,3.4459,19.81,8.1125,30
3,100,RL,ttft_p95,36.7631,16.4269,30.8848,42.6414,17.295,96.5535,33.5306,30
3,100,RL,ttft_p99,46.3233,23.0183,38.0863,54.5602,21.9726,131.9727,38.8304,30
3,100,RL,tpot_p50,0.0313,0.0013,0.0308,0.0318,0.03,0.0345,0.0315,30
3,100,RL,tpot_p95,0.099,0.0055,0.097,0.101,0.0902,0.108,0.1,30
3,100,RL,goodput_tps,88.3603,30.413,77.4772,99.2435,38.51,176.73,83.86,30
3,100,RL,slo_attainment,0.218,0.0969,0.1833,0.2527,0.06,0.4,0.21,30
3,100,RL,req_e2e_p50,18.8796,7.3817,16.2381,21.5211,7.8186,38.79,16.5968,30
3,100,RL,req_e2e_p95,56.8078,18.6387,50.138,63.4776,26.4217,109.4474,54.6966,30
