edge_servers,completed_tasks,scheduler,run,seed,makespan,avg_e2e_latency,avg_utilization,load_balance_std,completed_ratio,ttft_p50,ttft_p95,ttft_p99,tpot_p50,tpot_p95,req_e2e_p50,req_e2e_p95,goodput_tps,slo_attainment
3,20,RL,0,42,11.9,2.2332,0.0279,0.0208,0.2,0.3104,3.8189,4.6264,0.02,0.0654,2.74,7.3452,36.3,0.8571
3,40,RL,0,42,27.1,6.1619,0.043,0.0335,0.4,1.78,13.4524,14.3985,0.0315,0.096,11.3271,23.0468,78.71,0.5294
3,60,RL,0,42,42.6,10.1044,0.0491,0.0364,0.6,9.9686,32.0209,34.8457,0.0315,0.099,15.8237,35.16,74.67,0.3462
3,80,RL,0,42,70.6,16.3955,0.0488,0.0481,0.8,12.9134,56.5204,57.2451,0.0315,0.101,25.383,60.852,76.03,0.25
3,100,RL,0,42,262.9,21.5844,0.0216,0.0248,1.0,22.1505,64.3299,66.4087,0.0315,0.1,36.3586,83.155,38.33,0.18
3,20,RL,1,43,6.3,1.2545,0.0341,0.0287,0.2,0.2808,1.6538,1.9077,0.03,0.0679,2.76,3.9059,66.98,1.0
3,40,RL,1,43,8.8,1.4037,0.0492,0.0227,0.41,0.846,3.1126,3.8741,0.0307,0.0894,3.3239,4.9872,98.07,0.7857
3,60,RL,1,43,14.3,2.5418,0.0664,0.0266,0.6,0.702,3.886,4.0449,0.03,0.0864,3.59,9.1959,176.99,0.76
3,80,RL,1,43,27.1,4.2329,0.0701,0.0424,0.8,1.4178,12.341,13.9575,0.03,0.092,4.9921,19.6723,165.98,0.5526
3,100,RL,1,43,56.4,6.5053,0.0516,0.0439,1.0,3.1194,24.0025,24.7515,0.0315,0.1,10.418,30.9694,115.53,0.44
3,20,RL,2,44,8.1,2.5885,0.0523,0.0292,0.2,1.4222,3.3965,3.4019,0.03,0.0635,4.2411,6.5176,93.95,0.75
3,40,RL,2,44,13.8,3.4828,0.0642,0.0152,0.4,2.66,7.6037,8.4407,0.03,0.084,4.9486,9.694,93.41,0.5
3,60,RL,2,44,19.5,3.838,0.0711,0.0117,0.6,4.3122,7.8234,8.4545,0.03,0.088,7.35,12.4192,106.41,0.36
3,80,RL,2,44,31.7,5.1632,0.0835,0.0166,0.8,5.1916,13.0104,18.3634,0.03,0.0888,9.2461,17.5048,138.45,0.2432
3,100,RL,2,44,108.9,9.9954,0.042,0.0181,1.0,6.0365,32.4178,86.1433,0.03,0.0902,10.9416,79.742,81.85,0.18
3,20,RL,3,45,6.6,1.5518,0.0304,0.0339,0.2,0.28,1.4492,1.5898,0.022,0.0732,2.24,4.1148,53.94,1.0
3,40,RL,3,45,10.2,2.1213,0.0408,0.0327,0.4,1.4401,2.8985,3.1805,0.03,0.0896,3.54,5.2436,86.76,0.7692
3,60,RL,3,45,16.3,3.1008,0.06,0.0341,0.6,1.68,6.5986,10.1477,0.03,0.0912,5.146,12.3571,110.86,0.52
3,80,RL,3,45,29.2,4.9249,0.0563,0.0352,0.8,2.5968,10.8972,14.3077,0.03,0.089,6.2895,19.0414,166.3,0.3889
3,100,RL,3,45,100.4,7.8873,0.0333,0.0338,1.0,4.8302,19.9519,26.6083,0.0315,0.096,10.8935,46.7198,79.07,0.28
3,20,RL,4,46,6.8,1.6926,0.0292,0.0383,0.2,0.429,1.2931,1.3482,0.022,0.0311,1.986,4.5944,85.74,1.0
3,40,RL,4,46,12.0,2.6959,0.0356,0.0403,0.4,2.0605,4.6889,6.0318,0.022,0.0541,4.646,7.5843,96.75,0.5
3,60,RL,4,46,17.9,3.3013,0.0428,0.0386,0.6,3.2637,6.806,6.9,0.023,0.0912,6.461,9.5076,96.65,0.3478
3,80,RL,4,46,31.1,5.2146,0.0489,0.0499,0.8,3.552,11.891,15.3062,0.0315,0.104,8.216,18.112,111.86,0.2432
3,100,RL,4,46,69.7,8.2297,0.0446,0.0543,1.0,4.3255,24.5658,25.7562,0.0315,0.104,14.105,40.3764,90.75,0.2
3,20,RL,5,47,5.3,0.9639,0.0338,0.0226,0.2,0.598,1.5983,1.7601,0.03,0.0675,2.345,2.8066,44.15,1.0
3,40,RL,5,47,11.8,2.1168,0.045,0.0273,0.4,0.5885,2.8755,3.5471,0.03,0.085,2.817,7.035,96.86,0.8125
3,60,RL,5,47,20.2,3.986,0.0502,0.0409,0.61,1.4935,11.0449,11.2471,0.0308,0.084,5.5343,13.8295,145.94,0.5385
