edge_servers,completed_tasks,scheduler,metric,mean,std,ci_lower,ci_upper,min,max,median,n
5,20,RL,makespan,18.77,11.5448,14.6387,22.9013,8.2,74.1,15.75,30
5,20,RL,avg_e2e_latency,4.8026,3.0551,3.7093,5.8959,0.9529,17.1996,4.0368,30
5,20,RL,avg_utilization,0.0215,0.0038,0.0201,0.0228,0.015,0.0299,0.0219,30
5,20,RL,load_balance_std,0.0345,0.0057,0.0325,0.0366,0.0192,0.0445,0.0339,30
5,20,RL,ttft_p50,3.7746,3.8948,2.3808,5.1683,0.3115,19.84,2.7456,30
5,20,RL,ttft_p95,8.6022,9.8862,5.0645,12.1399,0.9114,56.7435,6.2577,30
5,20,RL,ttft_p99,9.1298,10.1182,5.5091,12.7506,0.9155,57.7767,6.7957,30
5,20,RL,tpot_p50,0.0572,0.0261,0.0479,0.0665,0.0215,0.09,0.0573,30
5,20,RL,tpot_p95,0.0907,0.0051,0.0889,0.0925,0.0829,0.1,0.0907,30
5,20,RL,goodput_tps,29.7143,11.7377,25.514,33.9146,10.34,66.03,30.235,30
5,20,RL,slo_attainment,0.4521,0.2406,0.366,0.5383,0.1667,1.0,0.375,30
5,20,RL,req_e2e_p50,8.3009,6.2296,6.0717,10.5301,1.9,36.86,6.793,30
5,20,RL,req_e2e_p95,13.4728,11.8036,9.249,17.6967,2.527,70.549,11.0734,30
5,40,RL,makespan,37.29,17.2561,31.115,43.465,21.2,109.4,33.95,30
5,40,RL,avg_e2e_latency,9.1805,6.938,6.6978,11.6633,4.11,41.5091,7.6312,30
5,40,RL,avg_utilization,0.0263,0.0048,0.0245,0.028,0.0158,0.0373,0.0253,30
5,40,RL,load_balance_std,0.0395,0.0052,0.0376,0.0413,0.0241,0.049,0.0403,30
5,40,RL,ttft_p50,7.1622,9.6737,3.7005,10.6239,0.9687,55.452,4.7528,30
5,40,RL,ttft_p95,19.5991,15.252,14.1413,25.057,7.3262,88.0667,15.7161,30
5,40,RL,ttft_p99,21.2449,15.538,15.6847,26.8051,7.3892,91.0653,18.0118,30
5,40,RL,tpot_p50,0.0748,0.0198,0.0678,0.0819,0.0308,0.096,0.082,30
5,40,RL,tpot_p95,0.1003,0.0056,0.0983,0.1022,0.0894,0.108,0.1,30
5,40,RL,goodput_tps,46.3717,13.5257,41.5315,51.2118,12.93,75.62,49.42,30
5,40,RL,slo_attainment,0.258,0.1417,0.2073,0.3087,0.0714,0.7222,0.2111,30
5,40,RL,req_e2e_p50,14.4235,11.4674,10.3199,18.527,6.03,70.676,12.2358,30
5,40,RL,req_e2e_p95,27.67,15.8269,22.0064,33.3335,11.558,95.8696,24.9222,30
5,60,RL,makespan,59.7133,20.2577,52.4642,66.9624,32.7,121.4,57.0,30
5,60,RL,avg_e2e_latency,13.6138,7.2583,11.0165,16.2111,5.9153,44.7175,12.507,30
5,60,RL,avg_utilization,0.0291,0.0063,0.0269,0.0314,0.0175,0.0487,0.0285,30
5,60,RL,load_balance_std,0.0434,0.0058,0.0413,0.0455,0.0282,0.0534,0.0435,30
5,60,RL,ttft_p50,12.5368,14.8644,7.2176,17.8559,1.1525,84.8947,8.4488,30
5,60,RL,ttft_p95,33.7268,18.4796,27.1139,40.3396,14.3475,94.9682,28.998,30
5,60,RL,ttft_p99,36.7039,18.7163,30.0064,43.4015,15.8768,97.335,30.9728,30
5,60,RL,tpot_p50,0.0826,0.0157,0.077,0.0882,0.0308,0.1,0.086,30
5,60,RL,tpot_p95,0.1034,0.0048,0.1017,0.1051,0.092,0.108,0.104,30
5,60,RL,goodput_tps,56.3427,16.4206,50.4666,62.2187,24.56,107.28,54.25,30
5,60,RL,slo_attainment,0.1731,0.1033,0.1361,0.2101,0.0741,0.5385,0.134,30
5,60,RL,req_e2e_p50,22.7229,16.0395,16.9832,28.4626,10.05,95.7752,19.617,30
5,60,RL,req_e2e_p95,42.9845,18.1668,36.4836,49.4854,18.8516,105.4258,41.3276,30
5,80,RL,makespan,84.06,27.3028,74.2898,93.8302,45.3,143.0,79.1,30
5,80,RL,avg_e2e_latency,19.0464,8.6236,15.9605,22.1323,8.2935,50.7846,16.9891,30
5,80,RL,avg_utilization,0.0296,0.0057,0.0275,0.0316,0.02,0.0426,0.0283,30
5,80,RL,load_balance_std,0.0473,0.0069,0.0448,0.0497,0.0292,0.0603,0.0491,30
5,80,RL,ttft_p50,17.9477,15.1784,12.5162,23.3792,4.935,85.082,13.7041,30
5,80,RL,ttft_p95,52.2126,25.6037,43.0505,61.3748,19.426,113.8636,47.0674,30
5,80,RL,ttft_p99,56.0169,24.6957,47.1796,64.8541,20.5324,114.3292,49.5633,30
5,80,RL,tpot_p50,0.0897,0.0043,0.0881,0.0912,0.08,0.1,0.088,30
5,80,RL,tpot_p95,0.1049,0.0034,0.1037,0.1061,0.0972,0.108,0.1051,30
5,80,RL,goodput_tps,60.9,16.2215,55.0952,66.7048,33.18,105.21,59.275,30
5,80,RL,slo_attainment,0.1318,0.0696,0.1069,0.1567,0.0541,0.3784,0.1112,30
5,80,RL,req_e2e_p50,31.8659,16.8425,25.8389,37.8929,11.4741,100.724,30.1618,30
5,80,RL,req_e2e_p95,62.9406,25.8673,53.6841,72.1971,25.7112,121.7824,57.8456,30
5,100,RL,makespan,173.71,50.9398,155.4814,191.9386,105.8,320.0,166.95,30
5,100,RL,avg_e2e_latency,24.1971,8.6208,21.1122,27.282,11.357,51.1705,23.2009,30
5,100,RL,avg_utilization,0.0232,0.0045,0.0216,0.0248,0.0152,0.0324,0.0228,30
5,100,RL,load_balance_std,0.0401,0.0076,0.0374,0.0428,0.0273,0.0607,0.0401,30
5,100,RL,ttft_p50,26.4233,16.7884,20.4157,32.431,7.625,91.48,23.1475,30
5,100,RL,ttft_p95,74.853,31.55,63.563,86.143,25.7415,153.3109,70.165,30
5,100,RL,ttft_p99,80.3043,31.7217,68.9528,91.6558,31.6643,155.156,73.4507,30
5,100,RL,tpot_p50,0.0924,0.004,0.091,0.0938,0.084,0.1,0.092,30
5,100,RL,tpot_p95,0.1057,0.0029,0.1047,0.1068,0.1,0.108,0.1062,30
5,100,RL,goodput_tps,53.823,12.5302,49.3391,58.3069,36.05,85.42,50.26,30
5,100,RL,slo_attainment,0.0993,0.0534,0.0802,0.1185,0.04,0.28,0.08,30
5,100,RL,req_e2e_p50,44.1161,17.911,37.7067,50.5254,18.2033,106.2972,42.003,30
5,100,RL,req_e2e_p95,102.6661,26.9773,93.0124,112.3198,44.798,159.3446,99.9923,30
