edge_servers,completed_tasks,metric,scheduler_A,scheduler_B,mean_A,mean_B,U_statistic,p_value,significant
3,20,makespan,GA,HEFT,13.99,13.48,48.5,0.939698,
3,20,makespan,GA,PSO,13.99,13.34,57.0,0.622784,
3,20,makespan,GA,RL,13.99,10.84,77.0,0.045074,*
3,20,makespan,GA,RoundRobin,13.99,15.06,37.0,0.344523,
3,20,makespan,HEFT,PSO,13.48,13.34,55.5,0.70514,
3,20,makespan,HEFT,RL,13.48,10.84,74.0,0.075662,
3,20,makespan,HEFT,RoundRobin,13.48,15.06,32.5,0.198596,
3,20,makespan,PSO,RL,13.34,10.84,73.0,0.088973,
3,20,makespan,PSO,RoundRobin,13.34,15.06,34.0,0.240968,
3,20,makespan,RL,RoundRobin,10.84,15.06,15.0,0.009108,**
3,20,avg_e2e_latency,GA,HEFT,2.6993,2.6809,49.0,0.96985,
3,20,avg_e2e_latency,GA,PSO,2.6993,2.6394,49.0,0.96985,
3,20,avg_e2e_latency,GA,RL,2.6993,2.2102,63.0,0.344704,
3,20,avg_e2e_latency,GA,RoundRobin,2.6993,3.1917,25.0,0.064022,
3,20,avg_e2e_latency,HEFT,PSO,2.6809,2.6394,51.0,0.96985,
3,20,avg_e2e_latency,HEFT,RL,2.6809,2.2102,66.0,0.241322,
3,20,avg_e2e_latency,HEFT,RoundRobin,2.6809,3.1917,27.0,0.088973,
3,20,avg_e2e_latency,PSO,RL,2.6394,2.2102,61.0,0.427355,
3,20,avg_e2e_latency,PSO,RoundRobin,2.6394,3.1917,27.0,0.088973,
3,20,avg_e2e_latency,RL,RoundRobin,2.2102,3.1917,27.0,0.088973,
3,20,avg_utilization,GA,HEFT,0.0229,0.0231,52.0,0.909722,
3,20,avg_utilization,GA,PSO,0.0229,0.0209,58.0,0.57075,
3,20,avg_utilization,GA,RL,0.0229,0.0306,25.5,0.069537,
3,20,avg_utilization,GA,RoundRobin,0.0229,0.0202,54.0,0.791337,
3,20,avg_utilization,HEFT,PSO,0.0231,0.0209,52.0,0.909722,
3,20,avg_utilization,HEFT,RL,0.0231,0.0306,28.0,0.10411,
3,20,avg_utilization,HEFT,RoundRobin,0.0231,0.0202,50.0,1.0,
3,20,avg_utilization,PSO,RL,0.0209,0.0306,22.0,0.037635,*
3,20,avg_utilization,PSO,RoundRobin,0.0209,0.0202,38.0,0.384673,
3,20,avg_utilization,RL,RoundRobin,0.0306,0.0202,86.0,0.007285,**
3,20,load_balance_std,GA,HEFT,0.0191,0.0208,42.0,0.57075,
3,20,load_balance_std,GA,PSO,0.0191,0.0203,44.0,0.677585,
3,20,load_balance_std,GA,RL,0.0191,0.0277,25.0,0.064022,
3,20,load_balance_std,GA,RoundRobin,0.0191,0.0129,54.0,0.791337,
3,20,load_balance_std,HEFT,PSO,0.0208,0.0203,54.0,0.791337,
3,20,load_balance_std,HEFT,RL,0.0208,0.0277,24.5,0.058687,
3,20,load_balance_std,HEFT,RoundRobin,0.0208,0.0129,66.0,0.241322,
3,20,load_balance_std,PSO,RL,0.0203,0.0277,28.0,0.10411,
3,20,load_balance_std,PSO,RoundRobin,0.0203,0.0129,59.0,0.520523,
3,20,load_balance_std,RL,RoundRobin,0.0277,0.0129,89.0,0.003611,**
3,20,ttft_p50,GA,HEFT,1.2848,1.5785,33.0,0.212294,
3,20,ttft_p50,GA,PSO,1.2848,0.7301,58.5,0.544896,
3,20,ttft_p50,GA,RL,1.2848,1.5299,36.0,0.307489,
3,20,ttft_p50,GA,RoundRobin,1.2848,1.3411,24.0,0.053903,
3,20,ttft_p50,HEFT,PSO,1.5785,0.7301,72.0,0.10411,
3,20,ttft_p50,HEFT,RL,1.5785,1.5299,55.0,0.73373,
3,20,ttft_p50,HEFT,RoundRobin,1.5785,1.3411,47.0,0.850107,
3,20,ttft_p50,PSO,RL,0.7301,1.5299,27.0,0.088973,
3,20,ttft_p50,PSO,RoundRobin,0.7301,1.3411,17.0,0.014019,*
3,20,ttft_p50,RL,RoundRobin,1.5299,1.3411,44.0,0.677585,
3,20,ttft_p95,GA,HEFT,6.5447,5.6902,53.5,0.82053,
3,20,ttft_p95,GA,PSO,6.5447,4.1303,68.5,0.173132,
3,20,ttft_p95,GA,RL,6.5447,3.7423,78.0,0.037635,*
3,20,ttft_p95,GA,RoundRobin,6.5447,6.2042,48.0,0.909722,
3,20,ttft_p95,HEFT,PSO,5.6902,4.1303,65.0,0.272675,
3,20,ttft_p95,HEFT,RL,5.6902,3.7423,75.0,0.064022,
3,20,ttft_p95,HEFT,RoundRobin,5.6902,6.2042,44.0,0.677585,
3,20,ttft_p95,PSO,RL,4.1303,3.7423,54.0,0.791337,
3,20,ttft_p95,PSO,RoundRobin,4.1303,6.2042,30.0,0.140465,
3,20,ttft_p95,RL,RoundRobin,3.7423,6.2042,28.0,0.10411,
3,20,ttft_p99,GA,HEFT,7.7035,6.365,56.5,0.650025,
3,20,ttft_p99,GA,PSO,7.7035,4.6118,71.5,0.112005,
3,20,ttft_p99,GA,RL,7.7035,4.3053,83.0,0.014019,*
3,20,ttft_p99,GA,RoundRobin,7.7035,6.7663,57.0,0.623176,
3,20,ttft_p99,HEFT,PSO,6.365,4.6118,67.0,0.21195,
3,20,ttft_p99,HEFT,RL,6.365,4.3053,77.0,0.045155,*
3,20,ttft_p99,HEFT,RoundRobin,6.365,6.7663,44.0,0.677585,
3,20,ttft_p99,PSO,RL,4.6118,4.3053,55.0,0.73373,
3,20,ttft_p99,PSO,RoundRobin,4.6118,6.7663,31.0,0.161972,
3,20,ttft_p99,RL,RoundRobin,4.3053,6.7663,28.0,0.10411,
3,20,tpot_p50,GA,HEFT,0.0257,0.0249,55.5,0.701801,
3,20,tpot_p50,GA,PSO,0.0257,0.0286,42.0,0.564234,
3,20,tpot_p50,GA,RL,0.0257,0.0281,33.5,0.215275,
3,20,tpot_p50,GA,RoundRobin,0.0257,0.0264,47.5,0.875579,
3,20,tpot_p50,HEFT,PSO,0.0249,0.0286,39.0,0.422607,
3,20,tpot_p50,HEFT,RL,0.0249,0.0281,31.0,0.154168,
3,20,tpot_p50,HEFT,RoundRobin,0.0249,0.0264,47.5,0.876901,
3,20,tpot_p50,PSO,RL,0.0286,0.0281,42.0,0.56179,
3,20,tpot_p50,PSO,RoundRobin,0.0286,0.0264,54.5,0.754165,
3,20,tpot_p50,RL,RoundRobin,0.0281,0.0264,67.0,0.190618,
3,20,tpot_p95,GA,HEFT,0.0549,0.0569,51.5,0.939675,
3,20,tpot_p95,GA,PSO,0.0549,0.0565,48.5,0.939584,
3,20,tpot_p95,GA,RL,0.0549,0.0697,34.0,0.241322,
3,20,tpot_p95,GA,RoundRobin,0.0549,0.0487,60.5,0.44798,
3,20,tpot_p95,HEFT,PSO,0.0569,0.0565,48.0,0.90962,
3,20,tpot_p95,HEFT,RL,0.0569,0.0697,37.0,0.344704,
3,20,tpot_p95,HEFT,RoundRobin,0.0569,0.0487,59.0,0.518789,
3,20,tpot_p95,PSO,RL,0.0565,0.0697,36.0,0.307308,
3,20,tpot_p95,PSO,RoundRobin,0.0565,0.0487,59.0,0.519737,
3,20,tpot_p95,RL,RoundRobin,0.0697,0.0487,73.0,0.088493,
3,20,goodput_tps,GA,HEFT,41.949,45.272,44.0,0.677585,
3,20,goodput_tps,GA,PSO,41.949,43.553,44.5,0.705351,
3,20,goodput_tps,GA,RL,41.949,52.499,30.0,0.140465,
3,20,goodput_tps,GA,RoundRobin,41.949,42.233,49.0,0.96985,
3,20,goodput_tps,HEFT,PSO,45.272,43.553,54.0,0.791337,
3,20,goodput_tps,HEFT,RL,45.272,52.499,41.0,0.520523,
3,20,goodput_tps,HEFT,RoundRobin,45.272,42.233,52.0,0.909722,
3,20,goodput_tps,PSO,RL,43.553,52.499,36.0,0.307489,
3,20,goodput_tps,PSO,RoundRobin,43.553,42.233,50.0,1.0,
3,20,goodput_tps,RL,RoundRobin,52.499,42.233,64.0,0.307489,
3,20,slo_attainment,GA,HEFT,0.7325,0.6415,70.5,0.127815,
3,20,slo_attainment,GA,PSO,0.7325,0.8206,40.0,0.468976,
3,20,slo_attainment,GA,RL,0.7325,0.716,43.0,0.621863,
3,20,slo_attainment,GA,RoundRobin,0.7325,0.6136,73.0,0.088012,
3,20,slo_attainment,HEFT,PSO,0.6415,0.8206,26.0,0.070939,
3,20,slo_attainment,HEFT,RL,0.6415,0.716,38.0,0.381794,
3,20,slo_attainment,HEFT,RoundRobin,0.6415,0.6136,55.0,0.732274,
3,20,slo_attainment,PSO,RL,0.8206,0.716,58.5,0.536327,
3,20,slo_attainment,PSO,RoundRobin,0.8206,0.6136,80.0,0.024863,*
3,20,slo_attainment,RL,RoundRobin,0.716,0.6136,64.5,0.287733,
3,20,req_e2e_p50,GA,HEFT,4.4151,4.2887,48.5,0.93972,
3,20,req_e2e_p50,GA,PSO,4.4151,4.2594,51.0,0.969827,
3,20,req_e2e_p50,GA,RL,4.4151,4.3698,48.0,0.909722,
3,20,req_e2e_p50,GA,RoundRobin,4.4151,4.3956,35.0,0.273036,
3,20,req_e2e_p50,HEFT,PSO,4.2887,4.2594,54.5,0.762282,
3,20,req_e2e_p50,HEFT,RL,4.2887,4.3698,49.0,0.96985,
3,20,req_e2e_p50,HEFT,RoundRobin,4.2887,4.3956,45.0,0.73373,
3,20,req_e2e_p50,PSO,RL,4.2594,4.3698,47.0,0.850107,
3,20,req_e2e_p50,PSO,RoundRobin,4.2594,4.3956,36.0,0.307489,
3,20,req_e2e_p50,RL,RoundRobin,4.3698,4.3956,42.0,0.57075,
3,20,req_e2e_p95,GA,HEFT,9.1151,8.4772,54.5,0.762282,
