edge_servers,completed_tasks,scheduler,metric,mean,std,ci_lower,ci_upper,min,max,median,n
3,20,A3C_R2N2,makespan,13.52,3.6572,11.2532,15.7868,10.4,22.8,12.35,10
3,20,A3C_R2N2,avg_e2e_latency,3.1657,1.2173,2.4112,3.9202,2.0746,6.2211,2.7405,10
3,20,A3C_R2N2,avg_utilization,0.0255,0.0119,0.0181,0.0329,0.0151,0.0521,0.0226,10
3,20,A3C_R2N2,load_balance_std,0.0182,0.0157,0.0085,0.0279,0.0034,0.0541,0.0157,10
3,20,A3C_R2N2,ttft_p50,2.4507,1.6932,1.4012,3.5001,0.952,6.477,1.8028,10
3,20,A3C_R2N2,ttft_p95,7.0514,2.3619,5.5875,8.5153,3.7024,9.9863,7.4702,10
3,20,A3C_R2N2,ttft_p99,7.7711,2.4455,6.2553,9.2868,3.8802,10.9105,8.1029,10
3,20,A3C_R2N2,tpot_p50,0.0254,0.0042,0.0227,0.028,0.021,0.03,0.0243,10
3,20,A3C_R2N2,tpot_p95,0.0561,0.0279,0.0389,0.0734,0.0276,0.088,0.0497,10
3,20,A3C_R2N2,goodput_tps,41.682,17.577,30.7876,52.5764,23.18,69.4,37.63,10
3,20,A3C_R2N2,slo_attainment,0.4718,0.2317,0.3282,0.6154,0.1429,0.8571,0.5357,10
3,20,A3C_R2N2,req_e2e_p50,5.2262,2.3987,3.7395,6.713,3.0771,11.1641,4.524,10
3,20,A3C_R2N2,req_e2e_p95,9.6238,2.5514,8.0424,11.2051,6.4749,14.3092,9.2367,10
3,20,GA,makespan,13.99,3.838,11.6112,16.3688,9.3,22.5,13.35,10
3,20,GA,avg_e2e_latency,2.6993,1.0917,2.0226,3.3759,1.7238,5.2102,2.319,10
3,20,GA,avg_utilization,0.0229,0.0132,0.0147,0.0311,0.0106,0.0503,0.0194,10
3,20,GA,load_balance_std,0.0191,0.0185,0.0076,0.0306,0.0035,0.0601,0.0126,10
3,20,GA,ttft_p50,1.2848,1.869,0.1264,2.4431,0.272,6.535,0.7508,10
3,20,GA,ttft_p95,6.5447,3.314,4.4906,8.5988,3.239,14.3872,5.928,10
3,20,GA,ttft_p99,7.7035,3.8447,5.3205,10.0865,3.9714,16.7221,6.5739,10
3,20,GA,tpot_p50,0.0257,0.0042,0.0231,0.0283,0.0205,0.0307,0.0255,10
3,20,GA,tpot_p95,0.0549,0.0253,0.0393,0.0706,0.0311,0.0908,0.047,10
3,20,GA,goodput_tps,41.949,18.8366,30.274,53.624,17.59,79.86,37.315,10
3,20,GA,slo_attainment,0.7325,0.1694,0.6275,0.8375,0.2857,0.8571,0.7639,10
3,20,GA,req_e2e_p50,4.4151,2.7041,2.7391,6.0912,2.4701,11.52,3.2469,10
3,20,GA,req_e2e_p95,9.1151,3.9154,6.6883,11.5419,4.3154,17.7927,8.7461,10
3,20,HEFT,makespan,13.48,3.2588,11.4602,15.4998,9.4,21.2,12.9,10
3,20,HEFT,avg_e2e_latency,2.6809,0.8465,2.1562,3.2055,1.7727,4.1016,2.2704,10
3,20,HEFT,avg_utilization,0.0231,0.0157,0.0133,0.0328,0.0079,0.0533,0.017,10
