edge_servers,completed_tasks,scheduler,run,seed,makespan,avg_e2e_latency,avg_utilization,load_balance_std,completed_ratio
3,20,RoundRobin,0,42,42.7,15.3876,0.1678,0.0658,0.0667
3,40,RoundRobin,0,42,70.1,20.225,0.3898,0.1993,0.1333
3,60,RoundRobin,0,42,97.8,26.2148,0.3334,0.1467,0.2
3,80,RoundRobin,0,42,163.9,29.2574,0.3493,0.1677,0.2667
3,100,RoundRobin,0,42,329.4,46.589,0.3246,0.1928,0.3333
3,120,RoundRobin,0,42,543.5,72.9942,0.2928,0.1834,0.4
3,130,RoundRobin,0,42,10000.0,86.0112,0.018,0.0114,0.4333
3,130,RoundRobin,0,42,10000.0,86.0112,0.018,0.0114,0.4333
3,130,RoundRobin,0,42,10000.0,86.0112,0.018,0.0114,0.4333
3,130,RoundRobin,0,42,10000.0,86.0112,0.018,0.0114,0.4333
3,130,RoundRobin,0,42,10000.0,86.0112,0.018,0.0114,0.4333
3,130,RoundRobin,0,42,10000.0,86.0112,0.018,0.0114,0.4333
3,130,RoundRobin,0,42,10000.0,86.0112,0.018,0.0114,0.4333
3,130,RoundRobin,0,42,10000.0,86.0112,0.018,0.0114,0.4333
3,130,RoundRobin,0,42,10000.0,86.0112,0.018,0.0114,0.4333
3,20,RoundRobin,1,43,65.9,20.4521,0.1108,0.1128,0.0667
3,40,RoundRobin,1,43,94.5,24.0731,0.3173,0.1631,0.1333
3,60,RoundRobin,1,43,117.4,20.1873,0.3021,0.1267,0.2
3,80,RoundRobin,1,43,166.6,25.9345,0.2608,0.1104,0.2667
3,100,RoundRobin,1,43,252.2,31.9885,0.2548,0.1193,0.3333
3,120,RoundRobin,1,43,480.5,44.7523,0.1777,0.1083,0.4
3,135,RoundRobin,1,43,10000.0,43.6036,0.0106,0.0072,0.45
3,135,RoundRobin,1,43,10000.0,43.6036,0.0106,0.0072,0.45
3,135,RoundRobin,1,43,10000.0,43.6036,0.0106,0.0072,0.45
3,135,RoundRobin,1,43,10000.0,43.6036,0.0106,0.0072,0.45
3,135,RoundRobin,1,43,10000.0,43.6036,0.0106,0.0072,0.45
3,135,RoundRobin,1,43,10000.0,43.6036,0.0106,0.0072,0.45
3,135,RoundRobin,1,43,10000.0,43.6036,0.0106,0.0072,0.45
3,135,RoundRobin,1,43,10000.0,43.6036,0.0106,0.0072,0.45
3,135,RoundRobin,1,43,10000.0,43.6036,0.0106,0.0072,0.45
3,20,RoundRobin,2,44,40.0,15.4239,0.1508,0.1338,0.0667
3,40,RoundRobin,2,44,51.9,17.1135,0.1555,0.1218,0.1333
3,60,RoundRobin,2,44,71.6,15.3208,0.2377,0.206,0.2
3,80,RoundRobin,2,44,110.5,18.5691,0.4504,0.2522,0.2667
3,100,RoundRobin,2,44,142.0,22.2761,0.384,0.1796,0.3333
3,120,RoundRobin,2,44,167.1,23.1174,0.3887,0.1779,0.4
3,140,RoundRobin,2,44,207.6,26.02,0.3397,0.1329,0.4667
3,160,RoundRobin,2,44,258.5,26.6656,0.3526,0.1484,0.5333
3,180,RoundRobin,2,44,292.4,29.4899,0.3452,0.1355,0.6
3,200,RoundRobin,2,44,340.8,32.0163,0.3723,0.1687,0.6667
3,220,RoundRobin,2,44,387.0,34.1302,0.3795,0.1815,0.7333
3,240,RoundRobin,2,44,453.6,32.5061,0.3423,0.1566,0.8
3,260,RoundRobin,2,44,711.7,41.1499,0.3059,0.198,0.8667
3,280,RoundRobin,2,44,1033.1,49.1774,0.2935,0.2157,0.9333
3,294,RoundRobin,2,44,10000.0,48.5632,0.0345,0.0266,0.98
3,20,RoundRobin,3,45,35.1,14.031,0.1066,0.0844,0.0667
3,40,RoundRobin,3,45,52.7,14.6878,0.2525,0.0787,0.1333
3,60,RoundRobin,3,45,88.1,18.622,0.2623,0.1798,0.2
3,80,RoundRobin,3,45,120.5,23.7985,0.2477,0.1888,0.2667
3,100,RoundRobin,3,45,154.8,28.4217,0.3456,0.1525,0.3333
3,120,RoundRobin,3,45,197.5,27.8444,0.3364,0.1667,0.4
3,140,RoundRobin,3,45,226.9,35.0465,0.3388,0.1905,0.47
3,160,RoundRobin,3,45,245.9,39.6476,0.3278,0.1789,0.5333
3,180,RoundRobin,3,45,262.2,38.1587,0.3876,0.1606,0.6
3,200,RoundRobin,3,45,301.4,37.8419,0.3863,0.1678,0.6667
3,220,RoundRobin,3,45,386.0,40.1464,0.3923,0.1904,0.7333
3,240,RoundRobin,3,45,443.2,44.1112,0.3932,0.1914,0.8
3,260,RoundRobin,3,45,517.5,45.1945,0.369,0.1784,0.8667
3,280,RoundRobin,3,45,693.1,50.8452,0.3374,0.1735,0.9333
3,299,RoundRobin,3,45,10000.0,51.3405,0.027,0.0145,0.9967
3,20,RoundRobin,4,46,21.5,7.4497,0.1508,0.1066,0.0667
3,40,RoundRobin,4,46,44.1,13.9566,0.2163,0.1714,0.1367
3,60,RoundRobin,4,46,78.2,14.1691,0.1959,0.1572,0.2
3,80,RoundRobin,4,46,107.5,19.1603,0.3658,0.1363,0.2667
3,100,RoundRobin,4,46,155.4,21.6084,0.3747,0.1778,0.3333
3,120,RoundRobin,4,46,187.8,22.3208,0.3522,0.1549,0.4
3,140,RoundRobin,4,46,274.7,29.9206,0.3985,0.226,0.4667
3,160,RoundRobin,4,46,478.2,42.8531,0.316,0.1908,0.5333
3,180,RoundRobin,4,46,625.6,52.0111,0.3042,0.1893,0.6
3,200,RoundRobin,4,46,740.6,63.9123,0.2972,0.1893,0.6667
3,220,RoundRobin,4,46,899.4,66.1321,0.2859,0.1788,0.7333
3,240,RoundRobin,4,46,1198.6,73.4154,0.264,0.1708,0.8
3,246,RoundRobin,4,46,10000.0,72.3419,0.0339,0.0222,0.82
3,246,RoundRobin,4,46,10000.0,72.3419,0.0339,0.0222,0.82
3,246,RoundRobin,4,46,10000.0,72.3419,0.0339,0.0222,0.82
3,20,HEFT,0,42,15.2,5.0753,0.1282,0.1622,0.0667
3,40,HEFT,0,42,23.8,5.9425,0.2094,0.2591,0.1333
3,60,HEFT,0,42,41.6,9.2007,0.312,0.0972,0.2
3,80,HEFT,0,42,61.4,13.2397,0.3949,0.0868,0.2667
3,100,HEFT,0,42,72.1,16.7574,0.377,0.088,0.3333
3,120,HEFT,0,42,83.2,16.1732,0.4188,0.1548,0.4
3,140,HEFT,0,42,106.1,16.1406,0.3982,0.1877,0.4667
3,160,HEFT,0,42,144.4,17.4995,0.3639,0.1287,0.5333
3,180,HEFT,0,42,175.0,17.7331,0.3494,0.1569,0.6
3,200,HEFT,0,42,249.5,22.2333,0.3489,0.1181,0.6667
3,220,HEFT,0,42,353.4,26.7885,0.34,0.1266,0.7333
3,240,HEFT,0,42,537.1,37.6943,0.3034,0.1407,0.8
3,260,HEFT,0,42,875.1,52.4443,0.2417,0.1413,0.8667
3,280,HEFT,0,42,1142.3,58.1979,0.2163,0.1395,0.9333
3,281,HEFT,0,42,10000.0,58.0212,0.0247,0.0159,0.9367
3,20,HEFT,1,43,32.3,13.7019,0.1174,0.0851,0.0667
3,40,HEFT,1,43,40.1,12.5467,0.2225,0.1769,0.1333
3,60,HEFT,1,43,59.9,12.3045,0.2552,0.1594,0.2
3,80,HEFT,1,43,89.7,17.979,0.3946,0.1332,0.2667
3,100,HEFT,1,43,109.3,17.8501,0.4004,0.1214,0.3333
3,120,HEFT,1,43,137.6,20.6393,0.3546,0.0958,0.4
3,140,HEFT,1,43,151.4,22.9851,0.3855,0.0939,0.4667
3,160,HEFT,1,43,168.3,26.2672,0.5043,0.2054,0.5333
3,180,HEFT,1,43,194.7,27.4124,0.4768,0.1731,0.6
3,200,HEFT,1,43,207.1,27.0399,0.5235,0.2151,0.6667
3,220,HEFT,1,43,238.9,30.693,0.4924,0.1927,0.7333
3,240,HEFT,1,43,262.6,30.007,0.4809,0.1856,0.8
3,260,HEFT,1,43,325.3,29.2004,0.497,0.2276,0.8667
3,279,HEFT,1,43,10000.0,32.2504,0.0276,0.0207,0.93
3,279,HEFT,1,43,10000.0,32.2504,0.0276,0.0207,0.93
3,20,HEFT,2,44,35.9,14.2982,0.0904,0.0772,0.0667
3,40,HEFT,2,44,43.1,12.276,0.1366,0.0967,0.1333
3,60,HEFT,2,44,50.5,10.9981,0.1946,0.1381,0.2
3,80,HEFT,2,44,62.3,11.8175,0.5462,0.1898,0.2667
3,100,HEFT,2,44,86.3,12.902,0.4501,0.1336,0.3333
3,120,HEFT,2,44,107.0,16.2322,0.4506,0.1216,0.4
