edge_servers,completed_tasks,scheduler,metric,mean,std,ci_lower,ci_upper,min,max,median,n
3,20,GA,makespan,26.96,11.9559,16.4802,37.4398,16.7,43.0,21.8,5
3,20,GA,avg_e2e_latency,9.0006,3.6912,5.7652,12.2361,5.2042,13.8912,9.9788,5
3,20,GA,avg_utilization,0.1214,0.0551,0.0731,0.1697,0.058,0.208,0.1102,5
3,20,GA,load_balance_std,0.0967,0.0259,0.074,0.1194,0.053,0.1201,0.1057,5
3,20,HEFT,makespan,29.64,10.0969,20.7897,38.4903,15.2,40.7,32.3,5
3,20,HEFT,avg_e2e_latency,10.7832,4.6769,6.6837,14.8827,5.0753,14.5299,13.7019,5
3,20,HEFT,avg_utilization,0.1168,0.0399,0.0818,0.1518,0.0719,0.1761,0.1174,5
3,20,HEFT,load_balance_std,0.0964,0.0403,0.061,0.1317,0.0558,0.1622,0.0851,5
3,20,PSO,makespan,27.92,9.6515,19.4601,36.3799,15.5,38.3,32.2,5
3,20,PSO,avg_e2e_latency,9.4802,3.6218,6.3056,12.6549,4.5726,12.7619,11.431,5
3,20,PSO,avg_utilization,0.1269,0.0362,0.0952,0.1586,0.0948,0.1858,0.1231,5
3,20,PSO,load_balance_std,0.1108,0.0297,0.0847,0.1368,0.0739,0.1418,0.1046,5
3,20,RL,makespan,74.96,12.2806,64.1956,85.7244,64.7,96.2,70.4,5
3,20,RL,avg_e2e_latency,25.9479,5.2388,21.3559,30.5399,20.5527,33.3088,23.4767,5
3,20,RL,avg_utilization,0.262,0.1021,0.1725,0.3515,0.1159,0.3766,0.2702,5
3,20,RL,load_balance_std,0.1867,0.0743,0.1215,0.2518,0.1136,0.2941,0.1729,5
3,20,RoundRobin,makespan,41.04,16.1164,26.9134,55.1666,21.5,65.9,40.0,5
3,20,RoundRobin,avg_e2e_latency,14.5489,4.6633,10.4613,18.6364,7.4497,20.4521,15.3876,5
3,20,RoundRobin,avg_utilization,0.1374,0.0271,0.1136,0.1611,0.1066,0.1678,0.1508,5
3,20,RoundRobin,load_balance_std,0.1007,0.0263,0.0777,0.1237,0.0658,0.1338,0.1066,5
3,37,GA,makespan,10000.0,0.0,10000.0,10000.0,10000.0,10000.0,10000.0,14
3,37,GA,avg_e2e_latency,35.0346,0.0,35.0346,35.0346,35.0346,35.0346,35.0346,14
3,37,GA,avg_utilization,0.006,0.0,0.006,0.006,0.006,0.006,0.006,14
3,37,GA,load_balance_std,0.004,0.0,0.004,0.004,0.004,0.004,0.004,14
3,40,GA,makespan,37.2,6.6146,30.7177,43.6823,30.1,46.1,36.3,4
3,40,GA,avg_e2e_latency,10.0689,2.6256,7.4958,12.642,6.2353,11.9924,11.0239,4
3,40,GA,avg_utilization,0.1995,0.0589,0.1417,0.2572,0.1233,0.2645,0.2051,4
3,40,GA,load_balance_std,0.1149,0.0781,0.0384,0.1915,0.0081,0.1841,0.1338,4
3,40,HEFT,makespan,40.16,12.3405,29.3431,50.9769,23.8,57.9,40.1,5
3,40,HEFT,avg_e2e_latency,12.2638,4.2804,8.5118,16.0157,5.9425,18.0239,12.5298,5
3,40,HEFT,avg_utilization,0.1897,0.0506,0.1453,0.2341,0.1354,0.2447,0.2094,5
3,40,HEFT,load_balance_std,0.1612,0.0634,0.1056,0.2168,0.0967,0.2591,0.1581,5
3,40,PSO,makespan,42.22,11.0185,32.5619,51.8781,24.2,51.5,43.9,5
3,40,PSO,avg_e2e_latency,11.1182,2.9777,8.5082,13.7282,6.2866,13.5756,11.553,5
3,40,PSO,avg_utilization,0.2737,0.0521,0.2281,0.3194,0.2233,0.356,0.2567,5
3,40,PSO,load_balance_std,0.1264,0.0898,0.0477,0.2052,0.0163,0.2195,0.09,5
3,40,RL,makespan,162.76,24.8872,140.9454,184.5746,138.9,203.9,161.4,5
3,40,RL,avg_e2e_latency,40.1251,7.0202,33.9716,46.2786,29.3979,47.914,39.739,5
3,40,RL,avg_utilization,0.2093,0.0516,0.1641,0.2546,0.1303,0.2709,0.2127,5
3,40,RL,load_balance_std,0.126,0.0204,0.1081,0.1438,0.1008,0.1514,0.1243,5
3,40,RoundRobin,makespan,62.66,20.1779,44.9733,80.3467,44.1,94.5,52.7,5
3,40,RoundRobin,avg_e2e_latency,18.0112,4.1815,14.346,21.6764,13.9566,24.0731,17.1135,5
3,40,RoundRobin,avg_utilization,0.2663,0.0906,0.1869,0.3457,0.1555,0.3898,0.2525,5
3,40,RoundRobin,load_balance_std,0.1469,0.0471,0.1055,0.1882,0.0787,0.1993,0.1631,5
3,60,GA,makespan,65.65,22.4684,43.6309,87.6691,44.4,86.1,66.05,4
3,60,GA,avg_e2e_latency,14.6885,2.8843,11.8618,17.5152,11.4606,18.4803,14.4065,4
3,60,GA,avg_utilization,0.2913,0.078,0.2149,0.3677,0.1818,0.3568,0.3133,4
3,60,GA,load_balance_std,0.126,0.0835,0.0441,0.2078,0.0452,0.241,0.1088,4
3,60,HEFT,makespan,54.34,14.6953,41.459,67.221,41.6,77.1,50.5,5
3,60,HEFT,avg_e2e_latency,13.3221,3.6275,10.1424,16.5017,9.2007,17.8796,12.3045,5
3,60,HEFT,avg_utilization,0.2909,0.0977,0.2053,0.3766,0.1946,0.4489,0.2552,5
3,60,HEFT,load_balance_std,0.1241,0.0358,0.0927,0.1554,0.076,0.1594,0.1381,5
3,60,PSO,makespan,65.72,10.8105,56.2442,75.1958,48.9,78.4,68.2,5
3,60,PSO,avg_e2e_latency,13.902,3.6989,10.6598,17.1443,8.8179,18.0687,13.9266,5
3,60,PSO,avg_utilization,0.3103,0.0622,0.2558,0.3648,0.2263,0.3818,0.3028,5
3,60,PSO,load_balance_std,0.0967,0.0406,0.0611,0.1323,0.0478,0.1449,0.0998,5
3,60,RL,makespan,305.1,85.7132,229.969,380.231,232.2,453.2,274.5,5
3,60,RL,avg_e2e_latency,54.6019,12.7508,43.4254,65.7785,39.1741,71.1751,56.4028,5
3,60,RL,avg_utilization,0.245,0.0733,0.1808,0.3093,0.1201,0.2918,0.2877,5
3,60,RL,load_balance_std,0.1736,0.0386,0.1397,0.2074,0.1344,0.2284,0.1804,5
3,60,RoundRobin,makespan,90.62,17.9659,74.8722,106.3678,71.6,117.4,88.1,5
3,60,RoundRobin,avg_e2e_latency,18.9028,4.7548,14.735,23.0706,14.1691,26.2148,18.622,5
3,60,RoundRobin,avg_utilization,0.2663,0.0538,0.2191,0.3134,0.1959,0.3334,0.2623,5
3,60,RoundRobin,load_balance_std,0.1633,0.0306,0.1364,0.1901,0.1267,0.206,0.1572,5
3,80,GA,makespan,96.45,51.844,45.6429,147.2571,56.1,167.5,81.1,4
3,80,GA,avg_e2e_latency,16.4717,3.9065,12.6433,20.3001,12.2222,21.0455,16.3096,4
3,80,GA,avg_utilization,0.302,0.0542,0.2489,0.3552,0.24,0.3723,0.2979,4
3,80,GA,load_balance_std,0.1437,0.0825,0.0629,0.2245,0.0284,0.2236,0.1614,4
3,80,HEFT,makespan,73.0,22.1288,53.6032,92.3968,49.2,102.4,62.3,5
3,80,HEFT,avg_e2e_latency,15.3821,3.5504,12.27,18.4942,11.8175,20.2194,13.655,5
3,80,HEFT,avg_utilization,0.4289,0.0674,0.3698,0.488,0.3832,0.5462,0.3949,5
3,80,HEFT,load_balance_std,0.1174,0.052,0.0717,0.163,0.0515,0.1898,0.1255,5
3,80,PSO,makespan,88.04,12.3326,77.23,98.85,67.8,96.9,94.8,5
3,80,PSO,avg_e2e_latency,16.0611,2.4859,13.8821,18.24,11.8792,18.2322,17.1181,5
3,80,PSO,avg_utilization,0.3256,0.0482,0.2834,0.3679,0.2404,0.3591,0.3438,5
3,80,PSO,load_balance_std,0.0975,0.0567,0.0479,0.1472,0.0191,0.1764,0.0899,5
3,80,RL,makespan,453.24,108.3344,358.2807,548.1993,365.6,641.3,427.1,5
3,80,RL,avg_e2e_latency,70.8429,17.261,55.713,85.9728,51.6195,98.3719,66.4379,5
3,80,RL,avg_utilization,0.2529,0.0817,0.1813,0.3244,0.1207,0.3354,0.2815,5
3,80,RL,load_balance_std,0.1841,0.0406,0.1485,0.2197,0.1431,0.2351,0.1855,5
3,80,RoundRobin,makespan,133.8,29.1261,108.2698,159.3302,107.5,166.6,120.5,5
3,80,RoundRobin,avg_e2e_latency,23.344,4.5329,19.3707,27.3172,18.5691,29.2574,23.7985,5
3,80,RoundRobin,avg_utilization,0.3348,0.0831,0.262,0.4076,0.2477,0.4504,0.3493,5
3,80,RoundRobin,load_balance_std,0.1711,0.0543,0.1235,0.2187,0.1104,0.2522,0.1677,5
3,100,GA,makespan,177.9,145.6973,35.1167,320.6833,82.4,392.6,118.3,4
3,100,GA,avg_e2e_latency,22.437,10.7352,11.9166,32.9575,14.8557,38.2319,18.3302,4
3,100,GA,avg_utilization,0.324,0.0875,0.2382,0.4097,0.2103,0.4198,0.3329,4
3,100,GA,load_balance_std,0.1137,0.0096,0.1043,0.1231,0.1048,0.1248,0.1127,4
3,100,HEFT,makespan,90.6,28.053,66.0105,115.1895,57.8,127.5,86.3,5
3,100,HEFT,avg_e2e_latency,16.5171,3.4799,13.4669,19.5674,12.902,21.5036,16.7574,5
3,100,HEFT,avg_utilization,0.4116,0.0288,0.3864,0.4369,0.377,0.4501,0.4004,5
3,100,HEFT,load_balance_std,0.1201,0.0329,0.0913,0.149,0.088,0.1673,0.1214,5
3,100,PSO,makespan,108.48,18.5984,92.1777,124.7823,83.5,126.5,118.7,5
3,100,PSO,avg_e2e_latency,17.9695,2.7826,15.5305,20.4086,13.3945,20.9956,18.58,5
3,100,PSO,avg_utilization,0.3407,0.0694,0.28,0.4015,0.233,0.4151,0.3374,5
3,100,PSO,load_balance_std,0.1298,0.0489,0.0869,0.1727,0.0663,0.1769,0.1383,5
3,100,RL,makespan,628.0,103.0661,537.6586,718.3414,554.5,806.2,598.8,5
3,100,RL,avg_e2e_latency,93.8203,18.5985,77.518,110.1226,79.5658,126.393,86.9355,5
3,100,RL,avg_utilization,0.2359,0.0743,0.1708,0.3011,0.1215,0.3085,0.2619,5
3,100,RL,load_balance_std,0.1726,0.0354,0.1416,0.2037,0.1287,0.2218,0.1756,5
3,100,RoundRobin,makespan,206.76,81.6041,135.2309,278.2891,142.0,329.4,155.4,5
3,100,RoundRobin,avg_e2e_latency,30.1767,10.1435,21.2856,39.0679,21.6084,46.589,28.4217,5
3,100,RoundRobin,avg_utilization,0.3367,0.0515,0.2916,0.3819,0.2548,0.384,0.3456,5
3,100,RoundRobin,load_balance_std,0.1644,0.0291,0.1389,0.1899,0.1193,0.1928,0.1778,5
3,103,GA,makespan,10000.0,0.0,10000.0,10000.0,10000.0,10000.0,10000.0,10
3,103,GA,avg_e2e_latency,37.8061,0.0,37.8061,37.8061,37.8061,37.8061,37.8061,10
3,103,GA,avg_utilization,0.0085,0.0,0.0085,0.0085,0.0085,0.0085,0.0085,10
3,103,GA,load_balance_std,0.0052,0.0,0.0052,0.0052,0.0052,0.0052,0.0052,10
3,120,GA,makespan,142.8667,65.9361,68.2529,217.4804,104.2,219.0,105.4,3
3,120,GA,avg_e2e_latency,19.3009,1.7955,17.2692,21.3327,17.8925,21.3227,18.6876,3
3,120,GA,avg_utilization,0.4266,0.1115,0.3004,0.5527,0.3066,0.527,0.4461,3
3,120,GA,load_balance_std,0.1678,0.0316,0.1321,0.2035,0.1403,0.2023,0.1608,3
3,120,HEFT,makespan,110.7,35.9093,79.2241,142.1759,70.1,155.6,107.0,5
3,120,HEFT,avg_e2e_latency,17.8093,3.7428,14.5286,21.09,13.3755,22.6263,16.2322,5
3,120,HEFT,avg_utilization,0.4015,0.0422,0.3646,0.4385,0.3546,0.4506,0.4188,5
3,120,HEFT,load_balance_std,0.1339,0.0286,0.1088,0.159,0.0958,0.1687,0.1287,5
3,120,PSO,makespan,129.86,24.4825,108.4001,151.3199,104.0,159.7,127.8,5
3,120,PSO,avg_e2e_latency,18.2398,2.4624,16.0814,20.3983,14.9135,20.867,18.9074,5
3,120,PSO,avg_utilization,0.3512,0.0473,0.3098,0.3926,0.2756,0.398,0.371,5
3,120,PSO,load_balance_std,0.1324,0.0505,0.0881,0.1767,0.0517,0.1712,0.1579,5
3,120,RL,makespan,839.36,125.0324,729.7643,948.9557,705.9,1040.9,800.9,5
3,120,RL,avg_e2e_latency,110.2193,24.3624,88.8647,131.5739,84.4322,148.2133,103.9096,5
3,120,RL,avg_utilization,0.2053,0.0537,0.1583,0.2524,0.1193,0.2639,0.2186,5
3,120,RL,load_balance_std,0.1515,0.0162,0.1374,0.1657,0.1405,0.1792,0.1451,5
3,120,RoundRobin,makespan,315.28,181.2889,156.3733,474.1867,167.1,543.5,197.5,5
3,120,RoundRobin,avg_e2e_latency,38.2058,21.4502,19.4039,57.0077,22.3208,72.9942,27.8444,5
3,120,RoundRobin,avg_utilization,0.3096,0.0813,0.2383,0.3809,0.1777,0.3887,0.3364,5
3,120,RoundRobin,load_balance_std,0.1582,0.03,0.132,0.1845,0.1083,0.1834,0.1667,5
3,130,RoundRobin,makespan,10000.0,0.0,10000.0,10000.0,10000.0,10000.0,10000.0,9
3,130,RoundRobin,avg_e2e_latency,86.0112,0.0,86.0112,86.0112,86.0112,86.0112,86.0112,9
3,130,RoundRobin,avg_utilization,0.018,0.0,0.018,0.018,0.018,0.018,0.018,9
