edge_servers,completed_tasks,scheduler,metric,mean,std,ci_lower,ci_upper,min,max,median,n
3,20,A3C_R2N2,makespan,9.47,1.8148,8.3452,10.5948,7.2,13.4,9.35,10
3,20,A3C_R2N2,avg_e2e_latency,2.3596,0.77,1.8823,2.8368,1.3232,3.3135,2.4017,10
3,20,A3C_R2N2,avg_utilization,0.0335,0.0154,0.0239,0.043,0.0205,0.0747,0.0302,10
3,20,A3C_R2N2,load_balance_std,0.028,0.0231,0.0137,0.0423,0.0017,0.0854,0.0253,10
3,20,A3C_R2N2,ttft_p50,1.6291,0.948,1.0416,2.2167,0.6062,3.1276,1.5887,10
3,20,A3C_R2N2,ttft_p95,4.0625,2.0615,2.7847,5.3402,1.2852,8.5662,3.6081,10
3,20,A3C_R2N2,ttft_p99,4.4535,2.3787,2.9792,5.9278,1.3042,9.4412,3.9041,10
3,20,A3C_R2N2,tpot_p50,0.0255,0.0048,0.0225,0.0284,0.02,0.03,0.026,10
3,20,A3C_R2N2,tpot_p95,0.053,0.0296,0.0347,0.0713,0.0284,0.0912,0.0315,10
3,20,A3C_R2N2,goodput_tps,41.143,17.1186,30.5328,51.7532,11.81,66.08,39.485,10
3,20,A3C_R2N2,slo_attainment,0.5744,0.2792,0.4013,0.7475,0.2,1.0,0.6072,10
3,20,A3C_R2N2,req_e2e_p50,3.8068,1.5341,2.8559,4.7577,1.5941,6.322,4.2603,10
3,20,A3C_R2N2,req_e2e_p95,6.4993,1.9726,5.2767,7.7219,3.7632,10.6126,6.4116,10
3,20,GA,makespan,8.41,1.9564,7.1974,9.6226,7.2,13.5,7.6,10
3,20,GA,avg_e2e_latency,1.7987,0.739,1.3406,2.2567,0.9676,3.5051,1.5318,10
3,20,GA,avg_utilization,0.0292,0.0186,0.0176,0.0407,0.0109,0.0723,0.0238,10
3,20,GA,load_balance_std,0.028,0.0266,0.0115,0.0445,0.0032,0.0839,0.0153,10
3,20,GA,ttft_p50,0.7416,0.3745,0.5094,0.9737,0.221,1.2494,0.7655,10
3,20,GA,ttft_p95,2.9538,1.6715,1.9178,3.9898,0.4591,5.0852,3.0004,10
3,20,GA,ttft_p99,3.3678,1.983,2.1388,4.5969,0.4647,6.245,3.1397,10
3,20,GA,tpot_p50,0.0261,0.0044,0.0234,0.0288,0.021,0.03,0.028,10
3,20,GA,tpot_p95,0.0479,0.0276,0.0308,0.0649,0.0288,0.0908,0.032,10
3,20,GA,goodput_tps,46.398,20.9385,33.4202,59.3758,11.81,75.13,52.72,10
3,20,GA,slo_attainment,0.827,0.1478,0.7354,0.9186,0.5714,1.0,0.8286,10
3,20,GA,req_e2e_p50,2.8218,0.9716,2.2196,3.424,1.64,4.248,2.7769,10
3,20,GA,req_e2e_p95,5.4493,1.8623,4.2951,6.6036,3.1272,9.8813,5.1981,10
3,20,HEFT,makespan,8.52,1.4582,7.6162,9.4238,6.3,11.5,8.3,10
3,20,HEFT,avg_e2e_latency,1.7955,0.4112,1.5406,2.0503,0.966,2.3146,1.8628,10
3,20,HEFT,avg_utilization,0.0276,0.0202,0.015,0.0401,0.008,0.0696,0.0179,10
3,20,HEFT,load_balance_std,0.0299,0.0255,0.0141,0.0457,0.0074,0.0819,0.0156,10
3,20,HEFT,ttft_p50,0.783,0.5189,0.4614,1.1046,0.2616,2.0123,0.6377,10
3,20,HEFT,ttft_p95,3.1111,1.6587,2.083,4.1392,0.9004,5.869,2.6838,10
