edge_servers,completed_tasks,metric,scheduler_A,scheduler_B,mean_A,mean_B,U_statistic,p_value,significant
3,20,makespan,A3C_R2N2,GA,6.89,6.3,58.5,0.544744,
3,20,makespan,A3C_R2N2,HEFT,6.89,6.46,54.0,0.790875,
3,20,makespan,A3C_R2N2,LeastLoaded,6.89,6.88,50.0,1.0,
3,20,makespan,A3C_R2N2,PSO,6.89,5.97,68.5,0.172808,
3,20,makespan,A3C_R2N2,RL,6.89,5.87,68.5,0.172646,
3,20,makespan,A3C_R2N2,RoundRobin,6.89,8.82,21.5,0.034159,*
3,20,makespan,A3C_R2N2,ShortestQueue,6.89,6.98,48.0,0.909586,
3,20,makespan,GA,HEFT,6.3,6.46,45.0,0.733247,
3,20,makespan,GA,LeastLoaded,6.3,6.88,35.0,0.271952,
3,20,makespan,GA,PSO,6.3,5.97,59.5,0.495643,
3,20,makespan,GA,RL,6.3,5.87,59.0,0.520052,
3,20,makespan,GA,RoundRobin,6.3,8.82,14.0,0.007197,**
3,20,makespan,GA,ShortestQueue,6.3,6.98,36.5,0.325387,
3,20,makespan,HEFT,LeastLoaded,6.46,6.88,39.5,0.449009,
3,20,makespan,HEFT,PSO,6.46,5.97,63.5,0.324475,
3,20,makespan,HEFT,RL,6.46,5.87,64.5,0.289192,
3,20,makespan,HEFT,RoundRobin,6.46,8.82,16.5,0.012511,*
3,20,makespan,HEFT,ShortestQueue,6.46,6.98,38.0,0.383778,
3,20,makespan,LeastLoaded,PSO,6.88,5.97,69.5,0.150158,
3,20,makespan,LeastLoaded,RL,6.88,5.87,67.0,0.211088,
3,20,makespan,LeastLoaded,RoundRobin,6.88,8.82,22.0,0.037348,*
3,20,makespan,LeastLoaded,ShortestQueue,6.88,6.98,46.5,0.820197,
3,20,makespan,PSO,RL,5.97,5.87,55.5,0.70514,
3,20,makespan,PSO,RoundRobin,5.97,8.82,12.0,0.004571,**
3,20,makespan,PSO,ShortestQueue,5.97,6.98,29.0,0.120665,
