edge_servers,completed_tasks,metric,scheduler_A,scheduler_B,mean_A,mean_B,U_statistic,p_value,significant
3,20,makespan,GA,HEFT,8.46,8.49,201.0,0.989176,
3,20,makespan,GA,PSO,8.46,8.805,152.5,0.202562,
3,20,makespan,GA,RL,8.46,8.045,244.0,0.238131,
3,20,makespan,GA,RoundRobin,8.46,12.37,3.5,0.0,***
3,20,makespan,HEFT,PSO,8.49,8.805,146.5,0.151152,
3,20,makespan,HEFT,RL,8.49,8.045,241.0,0.272429,
3,20,makespan,HEFT,RoundRobin,8.49,12.37,4.0,0.0,***
3,20,makespan,PSO,RL,8.805,8.045,287.5,0.018467,*
3,20,makespan,PSO,RoundRobin,8.805,12.37,4.5,0.0,***
3,20,makespan,RL,RoundRobin,8.045,12.37,2.5,0.0,***
3,20,avg_e2e_latency,GA,HEFT,4.0277,4.3202,153.0,0.208454,
3,20,avg_e2e_latency,GA,PSO,4.0277,4.7461,93.0,0.003966,**
3,20,avg_e2e_latency,GA,RL,4.0277,3.8725,226.0,0.490334,
3,20,avg_e2e_latency,GA,RoundRobin,4.0277,5.3878,25.0,2e-06,***
3,20,avg_e2e_latency,HEFT,PSO,4.3202,4.7461,138.0,0.096196,
3,20,avg_e2e_latency,HEFT,RL,4.3202,3.8725,261.0,0.101729,
3,20,avg_e2e_latency,HEFT,RoundRobin,4.3202,5.3878,54.0,8.3e-05,***
3,20,avg_e2e_latency,PSO,RL,4.7461,3.8725,323.0,0.000921,***
3,20,avg_e2e_latency,PSO,RoundRobin,4.7461,5.3878,89.0,0.002799,**
3,20,avg_e2e_latency,RL,RoundRobin,3.8725,5.3878,16.0,1e-06,***
3,20,avg_utilization,GA,HEFT,0.195,0.1945,204.0,0.924573,
3,20,avg_utilization,GA,PSO,0.195,0.1959,199.0,0.989209,
3,20,avg_utilization,GA,RL,0.195,0.1781,275.5,0.042464,*
3,20,avg_utilization,GA,RoundRobin,0.195,0.1561,334.0,0.000304,***
3,20,avg_utilization,HEFT,PSO,0.1945,0.1959,195.0,0.903116,
3,20,avg_utilization,HEFT,RL,0.1945,0.1781,248.0,0.198813,
3,20,avg_utilization,HEFT,RoundRobin,0.1945,0.1561,310.0,0.003054,**
3,20,avg_utilization,PSO,RL,0.1959,0.1781,267.5,0.069905,
3,20,avg_utilization,PSO,RoundRobin,0.1959,0.1561,337.0,0.000221,***
3,20,avg_utilization,RL,RoundRobin,0.1781,0.1561,301.0,0.00655,**
3,20,load_balance_std,GA,HEFT,0.2692,0.2507,252.0,0.163596,
3,20,load_balance_std,GA,PSO,0.2692,0.266,214.0,0.71498,
3,20,load_balance_std,GA,RL,0.2692,0.2452,283.0,0.025639,*
3,20,load_balance_std,GA,RoundRobin,0.2692,0.1765,394.0,0.0,***
3,20,load_balance_std,HEFT,PSO,0.2507,0.266,155.0,0.228694,
3,20,load_balance_std,HEFT,RL,0.2507,0.2452,218.0,0.635945,
3,20,load_balance_std,HEFT,RoundRobin,0.2507,0.1765,385.0,1e-06,***
3,20,load_balance_std,PSO,RL,0.266,0.2452,264.0,0.085855,
3,20,load_balance_std,PSO,RoundRobin,0.266,0.1765,400.0,0.0,***
3,20,load_balance_std,RL,RoundRobin,0.2452,0.1765,382.0,1e-06,***
3,40,makespan,GA,HEFT,14.23,14.28,204.5,0.913728,
3,40,makespan,GA,PSO,14.23,14.655,169.5,0.416705,
3,40,makespan,GA,RL,14.23,13.725,230.0,0.424405,
3,40,makespan,GA,RoundRobin,14.23,22.925,0.0,0.0,***
3,40,makespan,HEFT,PSO,14.28,14.655,172.0,0.45657,
3,40,makespan,HEFT,RL,14.28,13.725,230.0,0.424405,
3,40,makespan,HEFT,RoundRobin,14.28,22.925,0.0,0.0,***
3,40,makespan,PSO,RL,14.655,13.725,260.0,0.107165,
3,40,makespan,PSO,RoundRobin,14.655,22.925,0.0,0.0,***
3,40,makespan,RL,RoundRobin,13.725,22.925,0.0,0.0,***
3,40,avg_e2e_latency,GA,HEFT,5.0578,5.4905,100.0,0.007113,**
3,40,avg_e2e_latency,GA,PSO,5.0578,5.5558,92.0,0.003639,**
3,40,avg_e2e_latency,GA,RL,5.0578,5.0574,198.0,0.967635,
3,40,avg_e2e_latency,GA,RoundRobin,5.0578,7.4803,1.0,0.0,***
3,40,avg_e2e_latency,HEFT,PSO,5.4905,5.5558,192.0,0.839232,
3,40,avg_e2e_latency,HEFT,RL,5.4905,5.0574,297.0,0.009045,**
3,40,avg_e2e_latency,HEFT,RoundRobin,5.4905,7.4803,4.0,0.0,***
3,40,avg_e2e_latency,PSO,RL,5.5558,5.0574,307.0,0.003966,**
3,40,avg_e2e_latency,PSO,RoundRobin,5.5558,7.4803,6.0,0.0,***
3,40,avg_e2e_latency,RL,RoundRobin,5.0574,7.4803,0.0,0.0,***
