edge_servers,completed_tasks,scheduler,run,seed,makespan,avg_e2e_latency,avg_utilization,load_balance_std,completed_ratio,ttft_p50,ttft_p95,ttft_p99,tpot_p50,tpot_p95,req_e2e_p50,req_e2e_p95,goodput_tps,slo_attainment
5,20,RL,0,42,11.1,2.2187,0.0324,0.0336,0.2,2.0311,4.5624,5.0905,0.03,0.0625,3.53,6.7629,36.31,0.5
5,40,RL,0,42,20.8,4.0165,0.0357,0.0287,0.4,2.2604,9.0741,9.8881,0.03,0.096,5.7782,14.1665,75.24,0.5
5,60,RL,0,42,32.5,5.4297,0.0323,0.0265,0.6,4.0173,12.369,14.6223,0.03,0.0992,9.1338,19.6548,92.92,0.32
5,80,RL,0,42,54.9,9.482,0.0371,0.0352,0.8,5.4312,21.8228,32.8228,0.03,0.105,13.4043,36.5913,86.16,0.2222
5,100,RL,0,42,249.1,15.1261,0.0153,0.0212,1.0,8.66,45.3058,47.103,0.03,0.104,20.0286,73.8132,40.46,0.18
5,20,RL,1,43,8.2,1.0101,0.0135,0.0192,0.2,0.2407,2.05,2.49,0.0308,0.0683,1.6644,4.74,31.83,0.8333
5,40,RL,1,43,15.0,1.8841,0.0206,0.0309,0.4,0.281,2.5928,2.5986,0.03,0.0808,2.748,8.8928,126.47,0.8824
5,60,RL,1,43,20.8,2.8334,0.0252,0.0362,0.6,0.605,6.226,10.3437,0.0315,0.0868,3.416,12.8963,138.99,0.7407
5,80,RL,1,43,33.4,3.9287,0.0275,0.04,0.8,1.2929,12.8285,15.0122,0.0323,0.092,6.9742,16.4083,118.29,0.5526
5,100,RL,1,43,61.8,6.0256,0.0253,0.0406,1.0,2.775,19.2255,19.9741,0.033,0.1,9.2485,30.7756,105.44,0.42
5,20,RL,2,44,11.0,3.1116,0.0212,0.0238,0.2,2.5527,5.583,6.106,0.0308,0.0635,5.8107,9.0937,78.64,0.375
5,40,RL,2,44,17.5,3.0241,0.0237,0.0277,0.4,3.3976,7.151,7.1542,0.03,0.092,5.3,9.8592,90.11,0.3529
5,60,RL,2,44,28.7,3.7733,0.0289,0.025,0.6,4.3664,7.6247,14.2657,0.03,0.0908,7.076,16.1898,96.69,0.2963
5,80,RL,2,44,36.2,4.2214,0.0319,0.0297,0.8,4.402,9.6732,14.6113,0.03,0.092,7.25,15.1362,107.1,0.2857
5,100,RL,2,44,109.4,7.2085,0.0236,0.0207,1.0,5.2089,26.4595,56.8651,0.03,0.092,8.4331,51.2862,81.48,0.22
5,20,RL,3,45,8.9,1.8786,0.0151,0.016,0.2,1.625,3.9594,4.2559,0.03,0.0678,3.918,7.094,55.17,0.5714
5,40,RL,3,45,14.1,1.9835,0.0211,0.0227,0.4,1.03,4.7455,5.5211,0.025,0.088,3.388,8.3496,90.43,0.6667
5,60,RL,3,45,19.0,2.2551,0.0271,0.0329,0.6,1.0225,4.2741,5.3964,0.03,0.0914,3.3636,10.1615,89.32,0.7083
5,80,RL,3,45,25.5,2.9169,0.0331,0.0341,0.8,1.265,7.4964,11.3793,0.03,0.0892,4.2,13.318,138.55,0.6
5,100,RL,3,45,103.2,6.7957,0.0244,0.0266,1.0,2.2837,16.6663,51.9586,0.03,0.0982,7.1827,48.2132,76.93,0.48
5,20,RL,4,46,9.2,1.8087,0.0169,0.0192,0.2,1.1325,3.8882,4.3379,0.02,0.028,3.36,5.4513,44.13,0.8
5,40,RL,4,46,15.2,2.1363,0.0265,0.0269,0.4,0.77,7.3935,7.8076,0.021,0.0932,3.8751,8.54,68.03,0.6667
5,60,RL,4,46,22.6,3.2106,0.0342,0.034,0.61,1.7755,7.7632,15.4526,0.022,0.0952,5.2041,15.7664,85.71,0.52
5,80,RL,4,46,29.8,3.6524,0.0367,0.0356,0.8,2.5683,7.3565,14.3611,0.03,0.101,6.3787,17.1143,116.71,0.3889
5,100,RL,4,46,68.9,6.1083,0.0313,0.0432,1.0,3.491,13.1851,16.1955,0.03,0.104,8.7246,34.4566,91.8,0.3
5,20,RL,5,47,9.0,1.4384,0.0203,0.019,0.2,1.377,2.7984,3.1658,0.03,0.0654,2.5,4.9302,33.78,0.8571
5,40,RL,5,47,16.2,2.3057,0.0251,0.017,0.4,0.985,3.4849,3.9092,0.03,0.0824,3.7714,7.8337,83.52,0.8
5,60,RL,5,47,21.2,2.9959,0.0375,0.0259,0.62,1.4991,8.6334,10.857,0.03,0.083,3.8545,9.8994,101.37,0.6923
