edge_servers,completed_tasks,scheduler,metric,mean,std,ci_lower,ci_upper,min,max,median,n
5,20,RL,makespan,10.93,2.2541,10.1234,11.7366,8.2,18.2,10.4,30
5,20,RL,avg_e2e_latency,2.2877,0.9484,1.9483,2.6271,1.0101,5.4982,2.2069,30
5,20,RL,avg_utilization,0.0188,0.0055,0.0168,0.0207,0.0091,0.0324,0.0188,30
5,20,RL,load_balance_std,0.0234,0.0063,0.0211,0.0256,0.0112,0.0336,0.0236,30
5,20,RL,ttft_p50,1.6101,1.0422,1.2372,1.9831,0.235,4.2746,1.3827,30
5,20,RL,ttft_p95,3.8271,1.9082,3.1443,4.5099,1.1032,9.4216,3.8243,30
5,20,RL,ttft_p99,4.1706,1.9796,3.4622,4.879,1.2198,9.7873,4.1472,30
5,20,RL,tpot_p50,0.0262,0.0067,0.0238,0.0286,0.02,0.051,0.0253,30
5,20,RL,tpot_p95,0.0565,0.024,0.0479,0.0651,0.028,0.095,0.063,30
5,20,RL,goodput_tps,47.012,20.0033,39.8539,54.1701,13.25,88.15,44.05,30
5,20,RL,slo_attainment,0.6429,0.2717,0.5457,0.7401,0.2,1.0,0.6667,30
5,20,RL,req_e2e_p50,3.9304,1.9142,3.2455,4.6154,1.26,10.55,3.6385,30
5,20,RL,req_e2e_p95,7.1499,2.4581,6.2703,8.0295,2.342,12.9792,6.9005,30
5,40,RL,makespan,18.5167,3.3156,17.3302,19.7031,14.1,28.8,18.05,30
5,40,RL,avg_e2e_latency,3.2286,1.0153,2.8653,3.5919,1.791,5.56,3.0687,30
5,40,RL,avg_utilization,0.027,0.005,0.0252,0.0287,0.0189,0.0361,0.0268,30
5,40,RL,load_balance_std,0.0294,0.0053,0.0275,0.0312,0.017,0.0381,0.0304,30
5,40,RL,ttft_p50,1.9957,1.5304,1.4481,2.5434,0.281,7.4507,2.0358,30
5,40,RL,ttft_p95,6.6492,3.0582,5.5549,7.7436,1.7435,14.0622,6.593,30
5,40,RL,ttft_p99,7.6557,3.4551,6.4193,8.8922,1.9657,14.6592,7.2839,30
5,40,RL,tpot_p50,0.0269,0.0042,0.0254,0.0284,0.02,0.0315,0.03,30
5,40,RL,tpot_p95,0.08,0.0207,0.0726,0.0874,0.0304,0.1012,0.088,30
5,40,RL,goodput_tps,81.228,21.6066,73.4962,88.9598,32.08,134.42,79.135,30
5,40,RL,slo_attainment,0.5447,0.2358,0.4603,0.6291,0.1333,0.9333,0.5,30
5,40,RL,req_e2e_p50,5.2384,2.1369,4.4737,6.0031,2.4632,10.55,5.0075,30
5,40,RL,req_e2e_p95,11.7632,2.843,10.7459,12.7805,7.8337,19.4232,11.6522,30
5,60,RL,makespan,26.5567,4.984,24.7732,28.3402,19.0,38.0,24.95,30
5,60,RL,avg_e2e_latency,4.0972,1.3028,3.631,4.5634,2.2551,7.024,3.7929,30
5,60,RL,avg_utilization,0.0319,0.0056,0.0299,0.0339,0.0226,0.0438,0.0308,30
5,60,RL,load_balance_std,0.0324,0.0044,0.0308,0.0339,0.0223,0.0388,0.0327,30
5,60,RL,ttft_p50,2.7458,2.2178,1.9522,3.5394,0.605,11.1493,2.3422,30
5,60,RL,ttft_p95,9.1512,3.1032,8.0408,10.2617,3.0563,16.185,8.9995,30
5,60,RL,ttft_p99,11.7284,3.6121,10.4358,13.0209,5.3964,22.1684,11.6483,30
5,60,RL,tpot_p50,0.0282,0.0036,0.0269,0.0295,0.021,0.0315,0.03,30
5,60,RL,tpot_p95,0.0911,0.0115,0.087,0.0952,0.0377,0.1032,0.0932,30
5,60,RL,goodput_tps,101.6153,23.1251,93.3401,109.8906,62.26,157.03,95.125,30
5,60,RL,slo_attainment,0.4616,0.1952,0.3918,0.5315,0.1667,0.75,0.4708,30
5,60,RL,req_e2e_p50,6.7416,2.7956,5.7412,7.742,2.9065,13.566,6.5864,30
5,60,RL,req_e2e_p95,15.8798,3.9881,14.4526,17.3069,9.4177,24.9677,15.476,30
5,80,RL,makespan,37.85,9.2636,34.5351,41.1649,25.5,55.4,34.95,30
5,80,RL,avg_e2e_latency,5.623,2.12,4.8644,6.3817,2.718,9.7849,4.7817,30
5,80,RL,avg_utilization,0.0364,0.0082,0.0334,0.0393,0.0228,0.056,0.0365,30
5,80,RL,load_balance_std,0.0363,0.005,0.0345,0.0381,0.0229,0.0489,0.0361,30
5,80,RL,ttft_p50,3.9281,2.9468,2.8736,4.9826,1.035,12.7582,3.0547,30
5,80,RL,ttft_p95,13.7885,6.856,11.3351,16.2419,6.0585,36.2396,11.4446,30
5,80,RL,ttft_p99,17.9815,7.8407,15.1758,20.7873,6.7535,37.416,15.483,30
5,80,RL,tpot_p50,0.0301,0.0017,0.0295,0.0307,0.022,0.0323,0.03,30
5,80,RL,tpot_p95,0.0967,0.0053,0.0948,0.0986,0.088,0.1052,0.0969,30
5,80,RL,goodput_tps,120.0127,31.0588,108.8984,131.1269,58.98,203.31,116.57,30
5,80,RL,slo_attainment,0.3767,0.1648,0.3177,0.4357,0.1176,0.6757,0.3824,30
5,80,RL,req_e2e_p50,9.0213,3.6901,7.7009,10.3418,4.2,17.9714,7.568,30
5,80,RL,req_e2e_p95,22.8976,7.4089,20.2463,25.5488,13.318,39.1856,21.2715,30
5,100,RL,makespan,120.5,47.8343,103.3827,137.6173,55.9,249.1,114.95,30
5,100,RL,avg_e2e_latency,9.1086,2.922,8.063,10.1542,4.3949,15.9935,8.6992,30
5,100,RL,avg_utilization,0.0248,0.0073,0.0222,0.0274,0.0133,0.0482,0.0248,30
5,100,RL,load_balance_std,0.0284,0.0069,0.0259,0.0309,0.0172,0.044,0.0272,30
5,100,RL,ttft_p50,5.2699,3.1471,4.1437,6.3961,1.1536,14.2918,4.8696,30
5,100,RL,ttft_p95,23.7661,9.976,20.1963,27.336,10.6854,48.7611,20.4786,30
5,100,RL,ttft_p99,38.9055,16.6882,32.9337,44.8773,14.8035,101.0317,39.1953,30
5,100,RL,tpot_p50,0.0307,0.001,0.0304,0.0311,0.03,0.0338,0.03,30
5,100,RL,tpot_p95,0.0998,0.0057,0.0978,0.1019,0.088,0.108,0.1,30
5,100,RL,goodput_tps,83.042,24.4837,74.2806,91.8034,40.46,161.42,81.19,30
5,100,RL,slo_attainment,0.2967,0.1295,0.2503,0.343,0.1,0.58,0.27,30
5,100,RL,req_e2e_p50,13.0341,5.6288,11.0199,15.0484,6.095,28.564,10.9526,30
5,100,RL,req_e2e_p95,46.6399,14.1663,41.5706,51.7093,16.583,77.0768,44.7243,30
