edge_servers,completed_tasks,scheduler,metric,mean,std,ci_lower,ci_upper,min,max,median,n
5,20,RL,makespan,11.4367,2.7309,10.4594,12.4139,8.3,19.6,10.65,30
5,20,RL,avg_e2e_latency,2.4225,0.9652,2.0772,2.7679,1.1165,5.1152,2.2924,30
5,20,RL,avg_utilization,0.0194,0.0058,0.0173,0.0214,0.0097,0.0321,0.0187,30
5,20,RL,load_balance_std,0.0237,0.0077,0.0209,0.0264,0.0074,0.0387,0.0231,30
5,20,RL,ttft_p50,1.624,1.2009,1.1943,2.0538,0.261,4.02,1.3502,30
5,20,RL,ttft_p95,4.1662,2.1684,3.3903,4.9422,0.8786,9.364,3.643,30
5,20,RL,ttft_p99,4.4957,2.2937,3.6749,5.3164,0.8892,9.7758,4.3659,30
5,20,RL,tpot_p50,0.0254,0.0048,0.0237,0.0271,0.02,0.0315,0.025,30
5,20,RL,tpot_p95,0.0572,0.025,0.0483,0.0662,0.021,0.0976,0.0633,30
5,20,RL,goodput_tps,46.815,21.5823,39.0919,54.5381,16.18,117.16,44.055,30
5,20,RL,slo_attainment,0.6493,0.2648,0.5546,0.7441,0.125,1.0,0.6667,30
5,20,RL,req_e2e_p50,4.2344,2.1765,3.4556,5.0133,1.762,10.2312,3.4836,30
5,20,RL,req_e2e_p95,7.2192,2.3266,6.3866,8.0518,3.904,12.612,7.064,30
5,40,RL,makespan,19.04,2.9456,17.9859,20.0941,13.9,26.2,18.55,30
5,40,RL,avg_e2e_latency,3.3574,1.0437,2.9839,3.7309,1.6956,5.9134,3.2176,30
5,40,RL,avg_utilization,0.0274,0.005,0.0256,0.0292,0.0188,0.0374,0.0273,30
5,40,RL,load_balance_std,0.0273,0.0065,0.025,0.0296,0.0101,0.0384,0.0271,30
5,40,RL,ttft_p50,2.3135,1.7596,1.6838,2.9432,0.281,8.355,1.8413,30
5,40,RL,ttft_p95,7.2371,3.4082,6.0175,8.4567,2.1967,15.5114,6.7127,30
5,40,RL,ttft_p99,8.2918,3.5624,7.0171,9.5666,2.5605,16.4929,7.927,30
5,40,RL,tpot_p50,0.0273,0.0038,0.026,0.0287,0.02,0.0308,0.03,30
5,40,RL,tpot_p95,0.0821,0.0192,0.0752,0.089,0.0305,0.1,0.0872,30
5,40,RL,goodput_tps,79.6157,16.6726,73.6494,85.5819,46.33,112.31,77.98,30
5,40,RL,slo_attainment,0.5053,0.2264,0.4243,0.5863,0.1333,0.8824,0.5,30
5,40,RL,req_e2e_p50,5.7598,1.922,5.072,6.4475,2.775,10.978,5.5251,30
5,40,RL,req_e2e_p95,11.9718,3.0537,10.879,13.0645,5.3836,19.4348,11.5991,30
5,60,RL,makespan,27.1433,5.463,25.1884,29.0983,17.8,39.5,25.3,30
5,60,RL,avg_e2e_latency,4.3521,1.4035,3.8498,4.8543,2.3183,6.7737,3.9369,30
5,60,RL,avg_utilization,0.0336,0.0054,0.0317,0.0355,0.0211,0.0442,0.0338,30
5,60,RL,load_balance_std,0.031,0.0057,0.0289,0.033,0.0147,0.0397,0.0323,30
5,60,RL,ttft_p50,2.99,1.7736,2.3554,3.6247,0.726,8.0687,2.7574,30
5,60,RL,ttft_p95,10.3969,3.6984,9.0735,11.7204,4.347,18.6675,9.6413,30
5,60,RL,ttft_p99,13.3666,5.0168,11.5713,15.1618,5.7539,28.8388,12.7314,30
5,60,RL,tpot_p50,0.0291,0.0028,0.0281,0.0301,0.02,0.0315,0.03,30
5,60,RL,tpot_p95,0.0901,0.0126,0.0856,0.0947,0.0342,0.1032,0.0928,30
5,60,RL,goodput_tps,99.35,21.6272,91.6108,107.0892,60.23,158.82,100.33,30
5,60,RL,slo_attainment,0.4275,0.1829,0.3621,0.493,0.1538,0.8,0.3969,30
5,60,RL,req_e2e_p50,7.1495,2.5597,6.2336,8.0655,3.06,13.16,6.4043,30
5,60,RL,req_e2e_p95,16.6624,4.2798,15.1309,18.1939,10.06,28.8557,16.0118,30
5,80,RL,makespan,39.83,12.5637,35.3342,44.3258,27.5,89.1,36.9,30
5,80,RL,avg_e2e_latency,5.9331,2.169,5.157,6.7093,3.1195,10.7403,5.8212,30
5,80,RL,avg_utilization,0.038,0.0067,0.0356,0.0404,0.0191,0.0527,0.0378,30
5,80,RL,load_balance_std,0.0348,0.0064,0.0325,0.0371,0.0213,0.0487,0.0359,30
5,80,RL,ttft_p50,4.2525,2.7029,3.2852,5.2197,1.1609,12.53,3.5025,30
5,80,RL,ttft_p95,16.334,8.6065,13.2542,19.4138,6.8016,42.567,14.6027,30
5,80,RL,ttft_p99,20.4575,8.2566,17.5029,23.4121,8.518,43.4131,19.2757,30
5,80,RL,tpot_p50,0.0301,0.001,0.0297,0.0304,0.0255,0.0315,0.03,30
5,80,RL,tpot_p95,0.0968,0.0054,0.0949,0.0987,0.0868,0.108,0.0964,30
5,80,RL,goodput_tps,118.4663,32.9283,106.6831,130.2496,57.41,198.62,116.345,30
5,80,RL,slo_attainment,0.3417,0.147,0.2891,0.3943,0.1026,0.6571,0.311,30
5,80,RL,req_e2e_p50,9.4573,3.4191,8.2338,10.6808,4.3743,18.224,8.5499,30
5,80,RL,req_e2e_p95,25.2627,10.9855,21.3316,29.1938,13.9514,65.9212,22.7423,30
5,100,RL,makespan,121.69,49.1268,104.1102,139.2698,59.9,256.5,115.9,30
5,100,RL,avg_e2e_latency,9.536,3.3594,8.3338,10.7381,4.4279,19.0336,9.3034,30
5,100,RL,avg_utilization,0.0253,0.0066,0.023,0.0277,0.0126,0.0424,0.025,30
5,100,RL,load_balance_std,0.0274,0.006,0.0253,0.0295,0.0159,0.0401,0.0275,30
5,100,RL,ttft_p50,5.7971,3.3699,4.5912,7.003,1.919,13.931,4.3383,30
5,100,RL,ttft_p95,25.7229,14.8708,20.4015,31.0444,12.2064,88.3392,21.6925,30
5,100,RL,ttft_p99,36.9833,15.8115,31.3252,42.6414,14.1849,90.1269,33.653,30
5,100,RL,tpot_p50,0.0306,0.0008,0.0303,0.0309,0.03,0.033,0.03,30
5,100,RL,tpot_p95,0.1003,0.0055,0.0983,0.1022,0.0902,0.108,0.1,30
5,100,RL,goodput_tps,82.4663,24.4567,73.7146,91.218,39.29,153.02,82.835,30
5,100,RL,slo_attainment,0.2727,0.1132,0.2322,0.3132,0.08,0.52,0.27,30
5,100,RL,req_e2e_p50,14.2021,5.9608,12.069,16.3352,6.198,28.522,13.2141,30
5,100,RL,req_e2e_p95,48.0366,17.7348,41.6903,54.3829,19.6864,102.0674,46.1236,30
