edge_servers,completed_tasks,scheduler,run,seed,makespan,avg_e2e_latency,avg_utilization,load_balance_std,completed_ratio,ttft_p50,ttft_p95,ttft_p99,tpot_p50,tpot_p95,req_e2e_p50,req_e2e_p95,goodput_tps,slo_attainment
5,20,RL,0,42,11.3,2.5554,0.0278,0.0343,0.2,2.5164,4.1597,4.6946,0.03,0.065,4.02,6.5725,33.81,0.2857
5,40,RL,0,42,21.9,4.4781,0.0326,0.0303,0.4,2.5164,8.4442,9.9547,0.03,0.0984,6.2114,14.7456,70.5,0.3333
5,60,RL,0,42,40.2,7.1432,0.0406,0.0353,0.6,4.0077,15.9441,18.2446,0.03,0.1072,11.964,25.5672,83.91,0.2
5,80,RL,0,42,61.9,11.0663,0.039,0.0365,0.8,6.9,38.6981,44.811,0.03,0.108,18.9171,46.4217,87.01,0.1351
5,100,RL,0,42,257.6,17.0889,0.0154,0.0207,1.0,10.3266,46.1493,50.6577,0.0308,0.1062,28.05,72.2662,39.12,0.1
5,20,RL,1,43,8.3,1.2048,0.0178,0.0212,0.21,0.3352,2.2108,2.5222,0.0323,0.0826,2.269,4.5629,38.31,0.875
5,40,RL,1,43,14.1,1.6156,0.02,0.02,0.4,0.79,2.9491,4.066,0.0315,0.084,3.211,7.2007,83.69,0.8235
5,60,RL,1,43,21.2,2.5183,0.0297,0.0369,0.6,0.79,5.7906,7.8521,0.03,0.084,3.992,12.3828,126.46,0.7407
5,80,RL,1,43,30.7,3.6745,0.0334,0.04,0.8,1.488,8.7841,11.0873,0.03,0.092,5.7235,15.2744,127.92,0.5405
5,100,RL,1,43,59.8,5.6381,0.0274,0.0409,1.0,2.775,16.4178,17.9741,0.0315,0.1,8.7384,29.2789,108.96,0.4
5,20,RL,2,44,11.9,2.3719,0.0251,0.0255,0.2,1.8058,3.9605,4.2257,0.03,0.08,4.39,7.6704,68.57,0.6667
5,40,RL,2,44,18.2,2.9905,0.0322,0.024,0.4,1.936,7.3761,12.837,0.03,0.088,4.39,10.5202,64.29,0.5294
5,60,RL,2,44,28.2,3.6475,0.0377,0.0261,0.6,2.3565,14.9033,15.7478,0.03,0.088,5.1963,19.1716,93.37,0.4615
5,80,RL,2,44,36.4,4.1245,0.0383,0.0264,0.8,2.7074,14.5294,15.6826,0.03,0.0894,6.2119,18.5276,96.84,0.3824
5,100,RL,2,44,112.2,7.2457,0.0236,0.0214,1.0,4.0465,25.2415,57.4771,0.03,0.088,8.7533,52.6846,79.45,0.32
5,20,RL,3,45,9.9,1.9337,0.0215,0.0138,0.2,1.8049,3.4842,3.5881,0.025,0.087,3.1097,7.0055,38.59,0.6667
