edge_servers,completed_tasks,scheduler,metric,mean,std,ci_lower,ci_upper,min,max,median,n
5,20,RL,makespan,11.6767,2.6814,10.7171,12.6362,8.1,19.6,11.05,30
5,20,RL,avg_e2e_latency,2.4378,0.8394,2.1374,2.7382,1.2048,4.4407,2.4093,30
5,20,RL,avg_utilization,0.021,0.0051,0.0192,0.0229,0.012,0.0342,0.0202,30
5,20,RL,load_balance_std,0.0231,0.0092,0.0199,0.0264,0.0087,0.0356,0.0255,30
5,20,RL,ttft_p50,1.7943,1.4765,1.2659,2.3226,0.099,5.6806,1.2575,30
5,20,RL,ttft_p95,3.9242,2.0233,3.2002,4.6483,0.687,8.5238,3.8971,30
5,20,RL,ttft_p99,4.3127,2.2603,3.5039,5.1215,0.7198,9.3926,4.2466,30
5,20,RL,tpot_p50,0.0252,0.0048,0.0235,0.0269,0.02,0.0323,0.025,30
5,20,RL,tpot_p95,0.0568,0.0247,0.048,0.0657,0.021,0.0896,0.0652,30
5,20,RL,goodput_tps,44.485,16.8341,38.461,50.509,15.75,97.93,40.715,30
5,20,RL,slo_attainment,0.6446,0.304,0.5358,0.7534,0.1429,1.0,0.6667,30
5,20,RL,req_e2e_p50,3.9403,1.5459,3.3871,4.4935,1.6761,7.5838,3.4737,30
5,20,RL,req_e2e_p95,7.1675,2.3036,6.3432,7.9918,4.4619,12.9792,6.9737,30
5,40,RL,makespan,19.1167,3.3167,17.9298,20.3035,14.1,29.2,18.2,30
5,40,RL,avg_e2e_latency,3.4267,1.1176,3.0268,3.8267,1.6156,6.3889,3.2388,30
5,40,RL,avg_utilization,0.0286,0.0074,0.026,0.0313,0.0189,0.0521,0.0281,30
5,40,RL,load_balance_std,0.0276,0.0076,0.0248,0.0303,0.01,0.0399,0.0291,30
5,40,RL,ttft_p50,2.0998,1.3078,1.6318,2.5678,0.4072,5.833,1.9203,30
5,40,RL,ttft_p95,7.4647,3.2051,6.3178,8.6117,2.0349,15.5133,7.2689,30
5,40,RL,ttft_p99,8.6662,3.3838,7.4554,9.8771,2.4732,15.5331,8.6292,30
5,40,RL,tpot_p50,0.0282,0.007,0.0257,0.0306,0.02,0.0565,0.03,30
5,40,RL,tpot_p95,0.0819,0.0197,0.0749,0.089,0.03,0.1,0.0862,30
5,40,RL,goodput_tps,81.1087,20.8429,73.6501,88.5672,42.53,126.31,78.235,30
5,40,RL,slo_attainment,0.514,0.2175,0.4362,0.5919,0.125,0.9375,0.5,30
5,40,RL,req_e2e_p50,5.7937,2.1444,5.0263,6.561,2.717,11.05,5.4238,30
5,40,RL,req_e2e_p95,12.1732,2.9371,11.1222,13.2242,7.2007,19.6349,11.9836,30
5,60,RL,makespan,27.6367,5.3808,25.7112,29.5622,17.8,40.2,26.9,30
5,60,RL,avg_e2e_latency,4.4153,1.502,3.8778,4.9528,2.4038,8.0453,4.0803,30
5,60,RL,avg_utilization,0.0355,0.0074,0.0329,0.0382,0.0259,0.0539,0.034,30
5,60,RL,load_balance_std,0.0309,0.0053,0.029,0.0328,0.0193,0.0396,0.0307,30
5,60,RL,ttft_p50,3.1977,2.5218,2.2953,4.1001,0.4072,11.8335,2.3546,30
5,60,RL,ttft_p95,10.6609,4.1956,9.1595,12.1622,2.4257,19.721,10.8372,30
5,60,RL,ttft_p99,14.119,6.1695,11.9113,16.3268,6.1001,28.7273,12.3593,30
5,60,RL,tpot_p50,0.0292,0.0029,0.0281,0.0302,0.021,0.033,0.03,30
5,60,RL,tpot_p95,0.0902,0.013,0.0856,0.0949,0.033,0.1072,0.0924,30
5,60,RL,goodput_tps,96.2543,21.2681,88.6437,103.865,63.13,158.79,93.665,30
5,60,RL,slo_attainment,0.4358,0.1917,0.3672,0.5044,0.1111,0.9231,0.4491,30
5,60,RL,req_e2e_p50,7.3254,3.3006,6.1443,8.5065,2.5935,14.4971,6.324,30
5,60,RL,req_e2e_p95,16.8551,4.9617,15.0795,18.6306,8.9935,27.9941,15.948,30
5,80,RL,makespan,39.7967,12.834,35.2041,44.3893,24.7,89.1,35.05,30
5,80,RL,avg_e2e_latency,5.9497,2.2222,5.1545,6.7449,2.8973,11.0663,5.6228,30
5,80,RL,avg_utilization,0.0399,0.0089,0.0367,0.043,0.0225,0.0592,0.0392,30
5,80,RL,load_balance_std,0.033,0.0064,0.0307,0.0353,0.0239,0.0472,0.0323,30
5,80,RL,ttft_p50,4.3051,2.8211,3.2956,5.3146,0.585,12.464,2.9949,30
5,80,RL,ttft_p95,15.1471,7.9265,12.3106,17.9836,6.1421,38.6981,12.6333,30
5,80,RL,ttft_p99,19.5992,8.9728,16.3884,22.8101,6.3106,44.811,16.7491,30
5,80,RL,tpot_p50,0.03,0.0018,0.0294,0.0306,0.0215,0.033,0.03,30
5,80,RL,tpot_p95,0.096,0.0059,0.0939,0.0981,0.0824,0.108,0.096,30
5,80,RL,goodput_tps,118.6127,30.6112,107.6586,129.5667,53.86,206.28,119.745,30
5,80,RL,slo_attainment,0.3491,0.1543,0.2939,0.4043,0.0769,0.7027,0.3614,30
5,80,RL,req_e2e_p50,9.307,3.8733,7.9209,10.693,4.4471,18.9171,8.2706,30
5,80,RL,req_e2e_p95,25.2374,10.7096,21.405,29.0698,13.4618,65.9212,23.8694,30
5,100,RL,makespan,120.5667,49.209,102.9575,138.1759,54.3,257.6,112.1,30
5,100,RL,avg_e2e_latency,9.5995,3.2876,8.423,10.7759,4.9054,18.9581,9.2051,30
5,100,RL,avg_utilization,0.0272,0.0084,0.0242,0.0302,0.0144,0.049,0.027,30
5,100,RL,load_balance_std,0.0273,0.0065,0.0249,0.0296,0.0108,0.0425,0.0268,30
