edge_servers,completed_tasks,scheduler,metric,mean,std,ci_lower,ci_upper,min,max,median,n
5,20,RL,makespan,11.2033,2.4453,10.3283,12.0784,8.0,19.2,10.7,30
5,20,RL,avg_e2e_latency,2.2886,0.875,1.9755,2.6017,1.181,4.7907,2.1674,30
5,20,RL,avg_utilization,0.0182,0.0056,0.0162,0.0203,0.0077,0.0298,0.0181,30
5,20,RL,load_balance_std,0.0229,0.0075,0.0202,0.0256,0.0099,0.0387,0.0231,30
5,20,RL,ttft_p50,1.4312,1.2502,0.9838,1.8786,0.26,6.3892,0.9839,30
5,20,RL,ttft_p95,3.9993,1.7559,3.371,4.6276,1.0851,7.0933,3.6101,30
5,20,RL,ttft_p99,4.3766,1.9095,3.6933,5.0599,1.1684,8.0919,4.1335,30
5,20,RL,tpot_p50,0.0259,0.0072,0.0233,0.0285,0.02,0.055,0.0235,30
5,20,RL,tpot_p95,0.0572,0.0247,0.0483,0.066,0.021,0.098,0.0643,30
5,20,RL,goodput_tps,46.776,23.6164,38.325,55.227,14.29,117.16,45.215,30
5,20,RL,slo_attainment,0.6713,0.2588,0.5787,0.7639,0.0,1.0,0.7143,30
5,20,RL,req_e2e_p50,4.0108,1.9157,3.3253,4.6963,1.5596,10.2543,3.53,30
5,20,RL,req_e2e_p95,6.9612,2.2737,6.1476,7.7749,3.904,12.612,6.8261,30
5,40,RL,makespan,18.9433,2.8923,17.9083,19.9783,13.4,25.5,18.35,30
5,40,RL,avg_e2e_latency,3.289,1.0349,2.9187,3.6594,1.5089,5.4348,3.1631,30
5,40,RL,avg_utilization,0.027,0.0051,0.0251,0.0288,0.0178,0.0349,0.027,30
5,40,RL,load_balance_std,0.0281,0.0063,0.0258,0.0303,0.0101,0.0383,0.0277,30
5,40,RL,ttft_p50,2.1959,1.4036,1.6936,2.6981,0.326,6.1688,1.7589,30
5,40,RL,ttft_p95,7.2939,3.1281,6.1746,8.4133,2.1223,15.3158,6.9484,30
5,40,RL,ttft_p99,8.3479,3.4043,7.1296,9.5661,3.1841,16.5335,7.957,30
5,40,RL,tpot_p50,0.0283,0.0035,0.027,0.0295,0.02,0.0315,0.03,30
5,40,RL,tpot_p95,0.0838,0.017,0.0777,0.0899,0.0305,0.1,0.088,30
5,40,RL,goodput_tps,77.7817,18.2389,71.255,84.3084,43.24,115.62,76.935,30
5,40,RL,slo_attainment,0.5267,0.2189,0.4484,0.605,0.125,0.9375,0.5167,30
5,40,RL,req_e2e_p50,5.6461,1.847,4.9852,6.3071,2.5596,9.9787,5.3682,30
5,40,RL,req_e2e_p95,11.6674,3.1972,10.5233,12.8115,5.1266,18.7944,11.8067,30
5,60,RL,makespan,27.0667,5.3713,25.1446,28.9888,18.2,40.1,25.5,30
5,60,RL,avg_e2e_latency,4.2675,1.3632,3.7797,4.7553,1.9276,7.0042,3.9472,30
5,60,RL,avg_utilization,0.0337,0.0066,0.0314,0.0361,0.0225,0.0487,0.0331,30
5,60,RL,load_balance_std,0.0309,0.005,0.0292,0.0327,0.0174,0.0409,0.0313,30
5,60,RL,ttft_p50,2.8002,1.6911,2.195,3.4053,0.5183,6.5125,2.5108,30
5,60,RL,ttft_p95,10.2359,4.1326,8.7571,11.7148,3.1817,18.6675,10.2784,30
5,60,RL,ttft_p99,13.3542,5.494,11.3882,15.3201,3.769,28.8388,12.9466,30
5,60,RL,tpot_p50,0.0287,0.0035,0.0274,0.0299,0.02,0.0315,0.03,30
5,60,RL,tpot_p95,0.091,0.0071,0.0884,0.0935,0.0682,0.1032,0.092,30
5,60,RL,goodput_tps,100.328,23.2752,91.9991,108.6569,61.39,144.06,101.08,30
5,60,RL,slo_attainment,0.4436,0.1926,0.3747,0.5125,0.087,0.8077,0.4258,30
5,60,RL,req_e2e_p50,7.1095,2.651,6.1609,8.0582,3.01,13.46,6.4385,30
5,60,RL,req_e2e_p95,16.6093,4.6667,14.9393,18.2792,9.1362,28.8557,15.5396,30
5,80,RL,makespan,39.7567,13.6826,34.8604,44.6529,27.3,94.6,35.9,30
5,80,RL,avg_e2e_latency,6.0382,2.3223,5.2072,6.8692,3.16,11.6587,5.5815,30
5,80,RL,avg_utilization,0.0383,0.0085,0.0353,0.0414,0.0192,0.0528,0.0385,30
5,80,RL,load_balance_std,0.0354,0.0054,0.0335,0.0374,0.0274,0.0479,0.035,30
5,80,RL,ttft_p50,4.1551,2.4834,3.2664,5.0438,0.9125,12.775,3.3962,30
5,80,RL,ttft_p95,15.6955,8.2749,12.7344,18.6566,6.6216,42.567,14.1165,30
5,80,RL,ttft_p99,19.692,8.2779,16.7298,22.6542,8.7412,43.4131,18.6961,30
5,80,RL,tpot_p50,0.0302,0.0004,0.03,0.0303,0.03,0.0315,0.03,30
5,80,RL,tpot_p95,0.0965,0.0053,0.0946,0.0984,0.088,0.108,0.096,30
5,80,RL,goodput_tps,123.065,33.8943,110.9361,135.1939,49.53,204.94,116.905,30
5,80,RL,slo_attainment,0.352,0.1468,0.2994,0.4045,0.0789,0.7059,0.3479,30
5,80,RL,req_e2e_p50,9.3208,3.3451,8.1237,10.5178,3.96,17.0706,9.2079,30
5,80,RL,req_e2e_p95,25.1965,10.6704,21.3782,29.0149,14.07,65.9818,23.0899,30
5,100,RL,makespan,120.8267,48.7238,103.3911,138.2623,59.9,256.5,112.35,30
5,100,RL,avg_e2e_latency,9.4995,3.4378,8.2693,10.7297,4.4175,19.8765,9.0145,30
5,100,RL,avg_utilization,0.0255,0.008,0.0227,0.0284,0.0126,0.0541,0.0245,30
5,100,RL,load_balance_std,0.0277,0.0055,0.0257,0.0297,0.017,0.0392,0.0276,30
5,100,RL,ttft_p50,5.9676,3.3649,4.7634,7.1717,1.6375,15.665,5.0648,30
5,100,RL,ttft_p95,25.4203,14.7683,20.1356,30.7051,10.182,88.3392,21.4115,30
5,100,RL,ttft_p99,39.6336,22.5682,31.5577,47.7096,13.2288,128.1708,34.5915,30
5,100,RL,tpot_p50,0.0308,0.0008,0.0305,0.031,0.03,0.0322,0.0307,30
5,100,RL,tpot_p95,0.0998,0.0054,0.0979,0.1017,0.0902,0.108,0.1,30
5,100,RL,goodput_tps,82.9667,24.4712,74.2098,91.7236,39.29,156.41,82.835,30
5,100,RL,slo_attainment,0.272,0.1062,0.234,0.31,0.08,0.54,0.27,30
5,100,RL,req_e2e_p50,14.0131,6.1659,11.8067,16.2195,6.2366,31.94,13.4729,30
5,100,RL,req_e2e_p95,48.6149,18.257,42.0817,55.1481,19.723,102.0674,46.535,30
