edge_servers,completed_tasks,scheduler,metric,mean,std,ci_lower,ci_upper,min,max,median,n
5,20,RL,makespan,11.3933,2.5836,10.4688,12.3179,8.3,19.6,10.7,30
5,20,RL,avg_e2e_latency,2.4261,0.9573,2.0835,2.7686,1.1249,5.1152,2.3823,30
5,20,RL,avg_utilization,0.0193,0.0057,0.0172,0.0213,0.0096,0.0317,0.0183,30
5,20,RL,load_balance_std,0.0234,0.0078,0.0206,0.0262,0.0074,0.0387,0.0229,30
5,20,RL,ttft_p50,1.8335,1.5407,1.2822,2.3848,0.099,6.3892,1.3567,30
5,20,RL,ttft_p95,4.1963,2.1785,3.4167,4.9758,0.8786,9.364,3.7973,30
5,20,RL,ttft_p99,4.5178,2.2943,3.6968,5.3388,0.8892,9.7758,4.3659,30
5,20,RL,tpot_p50,0.0254,0.0047,0.0237,0.0271,0.02,0.0315,0.025,30
5,20,RL,tpot_p95,0.057,0.0251,0.048,0.066,0.021,0.0976,0.0633,30
5,20,RL,goodput_tps,47.0353,21.5457,39.3253,54.7454,16.17,117.16,44.31,30
5,20,RL,slo_attainment,0.6129,0.3032,0.5044,0.7214,0.0,1.0,0.619,30
5,20,RL,req_e2e_p50,4.2942,2.2762,3.4797,5.1087,1.762,10.2543,3.53,30
5,20,RL,req_e2e_p95,7.1584,2.4057,6.2975,8.0192,3.5721,12.612,7.0343,30
5,40,RL,makespan,19.0067,2.9972,17.9341,20.0792,13.9,26.2,18.35,30
5,40,RL,avg_e2e_latency,3.3337,1.0345,2.9635,3.7039,1.3742,5.6713,3.2826,30
5,40,RL,avg_utilization,0.0274,0.005,0.0257,0.0292,0.0191,0.0372,0.0278,30
5,40,RL,load_balance_std,0.0273,0.0066,0.0249,0.0297,0.0101,0.0384,0.0278,30
5,40,RL,ttft_p50,2.3599,1.7682,1.7271,2.9926,0.2805,8.355,2.0071,30
5,40,RL,ttft_p95,7.0623,3.2914,5.8845,8.2401,2.1782,15.1129,6.4413,30
5,40,RL,ttft_p99,8.0557,3.6094,6.7641,9.3473,2.4827,16.4929,7.6098,30
5,40,RL,tpot_p50,0.0276,0.0038,0.0262,0.0289,0.02,0.0315,0.03,30
5,40,RL,tpot_p95,0.0821,0.0192,0.0752,0.089,0.0305,0.1,0.0874,30
5,40,RL,goodput_tps,78.4073,16.2609,72.5884,84.2262,46.33,112.31,75.21,30
5,40,RL,slo_attainment,0.4965,0.2343,0.4126,0.5803,0.125,0.8824,0.4853,30
5,40,RL,req_e2e_p50,5.6813,1.9712,4.9759,6.3867,2.648,10.978,5.5251,30
5,40,RL,req_e2e_p95,11.8356,3.0361,10.7492,12.9221,5.1114,18.7944,11.5991,30
5,60,RL,makespan,27.1867,5.3747,25.2634,29.11,17.8,39.5,25.9,30
5,60,RL,avg_e2e_latency,4.3174,1.3995,3.8166,4.8182,2.3183,6.7186,3.9911,30
5,60,RL,avg_utilization,0.0342,0.0053,0.0323,0.0361,0.0211,0.0489,0.0343,30
5,60,RL,load_balance_std,0.0301,0.0052,0.0282,0.0319,0.0147,0.038,0.0306,30
5,60,RL,ttft_p50,2.9802,1.8131,2.3314,3.629,0.408,8.0687,2.7371,30
5,60,RL,ttft_p95,10.1943,3.9714,8.7732,11.6155,3.3157,18.6675,9.7686,30
5,60,RL,ttft_p99,13.2078,5.1213,11.3752,15.0404,5.7539,28.8388,12.4277,30
5,60,RL,tpot_p50,0.0288,0.0033,0.0276,0.03,0.02,0.0315,0.03,30
5,60,RL,tpot_p95,0.0902,0.0126,0.0856,0.0947,0.0342,0.1032,0.0932,30
5,60,RL,goodput_tps,99.4817,23.7009,91.0004,107.9629,60.23,147.31,101.08,30
5,60,RL,slo_attainment,0.4299,0.199,0.3587,0.5011,0.1154,0.8077,0.4038,30
5,60,RL,req_e2e_p50,7.0924,2.5969,6.1631,8.0217,3.06,13.16,6.5424,30
5,60,RL,req_e2e_p95,16.6956,4.4695,15.0962,18.295,10.06,28.8557,16.1876,30
5,80,RL,makespan,39.51,13.0392,34.844,44.176,27.5,94.6,36.25,30
5,80,RL,avg_e2e_latency,5.9324,2.2412,5.1304,6.7344,3.1195,11.6561,5.8317,30
5,80,RL,avg_utilization,0.039,0.0073,0.0363,0.0416,0.0196,0.052,0.0382,30
5,80,RL,load_balance_std,0.0333,0.0054,0.0314,0.0353,0.0202,0.0427,0.0343,30
5,80,RL,ttft_p50,4.2395,2.7815,3.2441,5.2349,0.9625,12.175,3.4657,30
5,80,RL,ttft_p95,15.6128,8.5564,12.5509,18.6746,6.7139,40.0838,14.4985,30
5,80,RL,ttft_p99,19.9321,8.1585,17.0126,22.8515,8.518,41.6131,18.185,30
5,80,RL,tpot_p50,0.03,0.001,0.0297,0.0304,0.0255,0.0315,0.03,30
5,80,RL,tpot_p95,0.0968,0.0054,0.0948,0.0987,0.0868,0.108,0.0964,30
5,80,RL,goodput_tps,118.3253,35.7311,105.5391,131.1115,49.53,204.96,115.32,30
5,80,RL,slo_attainment,0.3475,0.1557,0.2918,0.4032,0.0789,0.6571,0.3189,30
5,80,RL,req_e2e_p50,9.1934,3.1548,8.0645,10.3223,4.3743,15.9171,8.8082,30
5,80,RL,req_e2e_p95,24.8473,10.4789,21.0975,28.5971,13.9514,65.9818,22.7439,30
5,100,RL,makespan,121.5533,49.186,103.9523,139.1543,59.8,256.5,115.9,30
5,100,RL,avg_e2e_latency,9.5018,3.3604,8.2993,10.7043,4.4279,19.8744,8.999,30
5,100,RL,avg_utilization,0.0261,0.0081,0.0232,0.029,0.0128,0.0541,0.0248,30
5,100,RL,load_balance_std,0.0271,0.0059,0.025,0.0292,0.0159,0.0393,0.0271,30
5,100,RL,ttft_p50,5.7318,3.3176,4.5446,6.919,1.919,13.931,4.5868,30
5,100,RL,ttft_p95,25.8494,14.5724,20.6347,31.0641,11.4914,88.3392,21.6925,30
5,100,RL,ttft_p99,38.1711,15.2896,32.6998,43.6424,13.2288,90.1269,36.908,30
5,100,RL,tpot_p50,0.0307,0.0009,0.0303,0.031,0.03,0.033,0.03,30
