edge_servers,completed_tasks,scheduler,run,seed,makespan,avg_e2e_latency,avg_utilization,load_balance_std,completed_ratio,ttft_p50,ttft_p95,ttft_p99,tpot_p50,tpot_p95,req_e2e_p50,req_e2e_p95,goodput_tps,slo_attainment
5,20,RL,0,42,10.7,1.8387,0.0235,0.0376,0.2,1.1635,4.2151,4.7057,0.03,0.0654,2.08,6.1799,30.93,0.7143
5,40,RL,0,42,21.8,4.4974,0.0305,0.0324,0.4,1.1774,9.6342,10.1927,0.03,0.096,5.6041,15.2329,84.54,0.5333
5,60,RL,0,42,37.8,6.6941,0.0328,0.0361,0.6,2.7844,12.413,17.5235,0.0315,0.1072,12.3,25.5192,89.87,0.44
5,80,RL,0,42,64.6,11.5029,0.0388,0.043,0.8,6.885,41.7468,43.4555,0.0315,0.108,17.813,48.3756,87.94,0.3056
5,100,RL,0,42,258.8,17.5326,0.0149,0.021,1.0,9.715,47.5862,49.9291,0.0315,0.1062,29.366,71.6862,38.94,0.22
5,20,RL,1,43,8.5,1.1992,0.0128,0.0212,0.2,0.26,1.932,2.4664,0.03,0.0824,2.1293,4.4976,58.35,0.8889
5,40,RL,1,43,15.5,1.628,0.0193,0.0291,0.4,0.533,3.5641,4.0686,0.03,0.084,2.734,5.1932,61.74,0.8125
5,60,RL,1,43,19.5,2.5988,0.0259,0.0336,0.61,0.9462,5.8562,9.1904,0.03,0.084,3.6266,12.849,125.44,0.6923
5,80,RL,1,43,32.1,3.8646,0.0302,0.0377,0.8,1.9737,11.8672,12.1898,0.03,0.0886,5.2086,17.2043,140.12,0.5
5,100,RL,1,43,61.6,5.9155,0.0255,0.039,1.0,2.98,19.0255,19.7741,0.0315,0.0982,8.731,30.3006,105.78,0.38
5,20,RL,2,44,8.3,1.8297,0.0111,0.019,0.2,0.381,1.667,2.0297,0.0315,0.0618,3.4793,6.2944,119.28,0.8889
5,40,RL,2,44,17.0,2.4503,0.0187,0.0358,0.41,0.987,7.151,7.1542,0.0315,0.0848,4.6725,8.46,98.59,0.5882
5,60,RL,2,44,24.2,2.7811,0.0247,0.0369,0.61,1.5555,7.5245,7.7983,0.0307,0.088,4.679,11.1389,119.17,0.5714
5,80,RL,2,44,36.1,3.6198,0.0264,0.0349,0.81,1.615,9.826,19.2583,0.03,0.0892,5.1471,14.6508,109.22,0.5429
5,100,RL,2,44,113.3,6.6734,0.0234,0.0247,1.0,3.1607,18.2461,55.8743,0.03,0.0902,7.6161,52.6161,78.68,0.42
5,20,RL,3,45,8.5,1.3799,0.0122,0.0217,0.2,0.42,1.9541,2.0669,0.022,0.0678,3.376,4.5874,79.76,0.8571
5,40,RL,3,45,14.5,1.4776,0.0153,0.0258,0.41,0.5265,2.1419,2.2292,0.03,0.088,3.376,5.1868,87.1,0.8667
5,60,RL,3,45,18.5,2.259,0.0255,0.0339,0.6,1.015,3.8724,5.5523,0.03,0.088,3.52,10.0173,115.78,0.76
5,80,RL,3,45,28.3,3.1718,0.0283,0.0337,0.8,1.1475,4.653,9.3858,0.03,0.088,4.4725,12.8727,143.39,0.7059
5,100,RL,3,45,103.1,6.7512,0.0209,0.0282,1.0,1.7745,17.4663,48.3931,0.03,0.0982,6.486,48.5182,77.0,0.54
5,20,RL,4,46,8.7,1.423,0.0201,0.022,0.2,1.0153,1.8489,2.0158,0.02,0.0273,2.1371,5.2311,63.22,0.8571
5,40,RL,4,46,18.3,2.3216,0.0267,0.0239,0.41,1.566,4.3255,4.7426,0.021,0.093,4.5931,7.6135,69.23,0.6875
5,60,RL,4,46,22.3,3.1002,0.0403,0.0334,0.62,1.9129,9.0959,13.1005,0.021,0.0952,5.5656,15.6464,86.86,0.56
5,80,RL,4,46,29.4,3.4905,0.0445,0.0366,0.8,2.1675,7.8936,12.5841,0.03,0.108,6.26,16.0148,117.48,0.4167
5,100,RL,4,46,71.1,5.867,0.0334,0.0407,1.0,2.9209,10.4114,13.6208,0.0315,0.108,8.1449,33.7024,88.96,0.32
5,20,RL,5,47,8.7,1.3868,0.0174,0.0232,0.21,0.4661,1.2094,1.2173,0.03,0.0659,2.4,5.1501,56.9,1.0
5,40,RL,5,47,17.2,1.9772,0.0205,0.0179,0.4,0.712,3.0603,3.1841,0.03,0.0816,3.6735,7.9496,87.79,0.8824
5,60,RL,5,47,21.2,2.9172,0.037,0.0241,0.61,1.2029,6.4973,7.8416,0.03,0.083,4.1107,11.0264,113.92,0.7308
5,80,RL,5,47,27.6,3.641,0.041,0.0323,0.8,1.7644,9.1494,13.7237,0.03,0.088,6.369,17.2076,169.86,0.5385
5,100,RL,5,47,71.7,5.861,0.0248,0.0254,1.0,2.8086,16.4188,40.0749,0.03,0.0902,7.8381,32.3038,84.06,0.44
5,20,RL,6,48,8.4,3.0423,0.0312,0.0359,0.2,4.02,4.7859,4.8722,0.03,0.0327,6.02,6.9743,34.76,0.2
5,40,RL,6,48,16.5,3.5616,0.0369,0.0425,0.4,3.3317,5.5812,5.5962,0.0315,0.1,6.4757,11.204,85.88,0.125
5,60,RL,6,48,26.0,4.1092,0.0336,0.0348,0.6,4.02,9.3955,9.8672,0.0315,0.1,6.9714,15.6464,72.46,0.087
5,80,RL,6,48,38.6,6.3369,0.0367,0.0423,0.8,4.5673,14.4241,19.0568,0.0307,0.1014,10.0261,27.9189,97.38,0.1176
