edge_servers,completed_tasks,scheduler,run,seed,makespan,avg_e2e_latency,avg_utilization,load_balance_std,completed_ratio,ttft_p50,ttft_p95,ttft_p99,tpot_p50,tpot_p95,req_e2e_p50,req_e2e_p95,goodput_tps,slo_attainment
5,20,RL,0,42,10.7,2.3331,0.0273,0.0387,0.2,1.1635,6.8976,7.607,0.03,0.0654,2.08,7.9081,30.93,0.7143
5,40,RL,0,42,21.1,4.4162,0.0275,0.0344,0.4,1.6637,9.1343,10.0927,0.03,0.096,7.0232,14.2719,74.17,0.5
5,60,RL,0,42,38.2,6.495,0.028,0.0332,0.6,4.0536,17.2951,21.2322,0.03,0.103,9.6696,24.263,84.97,0.3462
5,80,RL,0,42,62.0,10.7023,0.0317,0.036,0.8,6.885,34.1488,37.4637,0.0308,0.105,17.0706,41.259,76.06,0.25
5,100,RL,0,42,256.5,16.3162,0.0148,0.0215,1.0,10.5087,45.3855,48.4292,0.0315,0.104,24.142,73.435,39.29,0.18
5,20,RL,1,43,8.5,1.2598,0.0155,0.0178,0.2,0.26,2.042,2.4884,0.03,0.0828,1.6734,4.248,36.12,0.8571
5,40,RL,1,43,15.5,1.8296,0.0273,0.0237,0.4,0.313,4.3856,4.5609,0.03,0.084,2.9257,7.4777,75.23,0.75
5,60,RL,1,43,20.8,2.7926,0.0313,0.0264,0.6,0.8735,9.1904,11.2963,0.03,0.084,4.141,12.8924,126.15,0.6154
5,80,RL,1,43,31.6,3.8849,0.035,0.0342,0.8,2.163,11.6908,12.5028,0.03,0.092,7.0742,15.8643,125.03,0.4737
5,100,RL,1,43,60.0,5.8643,0.0291,0.0374,1.0,2.98,17.4255,18.1741,0.03,0.1,8.5396,28.7006,108.6,0.36
5,20,RL,2,44,8.8,1.9523,0.015,0.0168,0.2,0.261,3.2805,4.5037,0.03,0.0612,3.44,7.9971,117.16,0.8889
5,40,RL,2,44,17.0,2.7098,0.0241,0.0304,0.4,0.987,7.5563,7.5765,0.03,0.0848,5.38,9.8201,98.59,0.5882
5,60,RL,2,44,28.3,3.3462,0.0266,0.0292,0.6,1.936,7.572,7.6865,0.03,0.088,6.18,13.9434,104.03,0.5185
5,80,RL,2,44,34.9,3.9525,0.0349,0.0296,0.8,2.8484,11.5339,21.1939,0.03,0.088,6.85,17.3991,113.12,0.4286
5,100,RL,2,44,113.3,6.9262,0.0234,0.0216,1.0,4.2225,20.4254,55.5565,0.03,0.0902,8.447,50.1378,78.68,0.34
5,20,RL,3,45,9.2,1.9069,0.0155,0.0231,0.21,0.42,1.3805,1.5761,0.03,0.0868,2.64,4.454,58.37,1.0
5,40,RL,3,45,13.9,2.1283,0.0201,0.0238,0.4,0.689,4.1599,7.7233,0.023,0.088,2.988,7.5685,88.85,0.8667
5,60,RL,3,45,17.8,2.3195,0.0285,0.0328,0.6,0.81,7.9917,8.5463,0.03,0.088,3.06,10.7431,120.28,0.8
5,80,RL,3,45,28.1,3.1219,0.0373,0.0299,0.8,1.28,7.1424,8.518,0.03,0.088,4.3743,13.9514,145.23,0.6571
5,100,RL,3,45,117.1,7.0229,0.0209,0.0236,1.0,1.919,16.5663,60.8771,0.03,0.0982,6.198,48.1132,67.8,0.52
5,20,RL,4,46,8.7,1.423,0.0201,0.022,0.2,1.0153,1.8489,2.0158,0.02,0.0273,2.1371,5.2311,63.22,0.8571
5,40,RL,4,46,18.3,2.3216,0.0267,0.0239,0.41,1.566,4.3255,4.7426,0.021,0.093,4.5931,7.6135,69.23,0.6875
5,60,RL,4,46,22.3,3.0995,0.0406,0.033,0.62,1.9129,9.0959,13.1005,0.021,0.0952,5.5656,15.6464,86.86,0.56
5,80,RL,4,46,29.4,3.49,0.0447,0.0363,0.8,2.1675,7.8936,12.5841,0.03,0.108,6.26,16.0148,117.48,0.4167
5,100,RL,4,46,71.1,5.8668,0.0338,0.0404,1.0,2.9209,10.4114,13.6208,0.0315,0.108,8.1449,33.7024,88.96,0.32
5,20,RL,5,47,8.7,1.4693,0.0174,0.0229,0.2,0.598,1.211,1.2176,0.0308,0.0683,2.7205,5.2968,53.22,1.0
5,40,RL,5,47,17.2,2.0006,0.0205,0.0178,0.4,0.73,3.0603,3.1841,0.03,0.0816,3.6735,7.9496,87.79,0.8824
5,60,RL,5,47,21.2,2.9326,0.0371,0.0241,0.61,1.2029,6.4973,7.8416,0.03,0.083,4.1107,11.0264,113.92,0.7308
5,80,RL,5,47,27.6,3.6526,0.0411,0.0323,0.8,1.7644,9.1494,13.7237,0.03,0.088,6.369,17.2076,169.86,0.5385
5,100,RL,5,47,71.7,5.8703,0.0249,0.0254,1.0,2.8086,16.4188,40.0749,0.03,0.0902,7.8381,32.3038,84.06,0.44
5,20,RL,6,48,8.4,3.0423,0.0312,0.0359,0.2,4.02,4.7859,4.8722,0.03,0.0327,6.02,6.9743,34.76,0.2
5,40,RL,6,48,16.6,3.4141,0.0294,0.0361,0.4,3.3317,5.6437,5.7487,0.0315,0.1,6.4757,11.204,85.36,0.125
5,60,RL,6,48,25.4,3.8724,0.031,0.0355,0.6,4.0708,9.5507,10.0623,0.0307,0.1,6.6165,15.6436,74.69,0.125
5,80,RL,6,48,38.8,6.5164,0.0347,0.043,0.8,4.238,14.6241,19.1228,0.0307,0.1014,9.2415,27.9189,89.02,0.1765
5,100,RL,6,48,108.7,10.1254,0.0216,0.0317,1.0,4.7186,23.143,29.0333,0.033,0.104,16.076,48.245,88.0,0.14
5,20,RL,7,49,8.6,1.575,0.018,0.0281,0.2,0.89,1.6401,1.7009,0.03,0.0828,2.2371,7.8848,45.47,1.0
5,40,RL,7,49,18.4,2.8191,0.0241,0.0357,0.4,0.8926,2.6763,2.782,0.03,0.0974,4.3786,10.3246,74.08,0.8571
