edge_servers,completed_tasks,scheduler,metric,mean,std,ci_lower,ci_upper,min,max,median,n
5,20,RL,makespan,14.25,1.9879,13.5387,14.9613,11.0,19.9,14.1,30
5,20,RL,avg_e2e_latency,3.6278,0.6563,3.393,3.8627,2.6699,4.6259,3.5866,30
5,20,RL,avg_utilization,0.0195,0.0083,0.0165,0.0224,0.007,0.0375,0.0168,30
5,20,RL,load_balance_std,0.0211,0.0141,0.016,0.0262,0.0043,0.0546,0.0178,30
5,20,RL,ttft_p50,3.1248,1.5761,2.5608,3.6888,0.9315,6.7829,2.9139,30
5,20,RL,ttft_p95,7.653,2.4373,6.7808,8.5252,2.999,14.5096,7.6441,30
5,20,RL,ttft_p99,8.224,2.698,7.2585,9.1894,3.1918,16.7466,8.1709,30
5,20,RL,tpot_p50,0.027,0.0099,0.0234,0.0305,0.02,0.059,0.0212,30
5,20,RL,tpot_p95,0.0625,0.027,0.0529,0.0722,0.021,0.097,0.071,30
5,20,RL,goodput_tps,30.485,13.0036,25.8317,35.1383,11.01,69.08,29.105,30
5,20,RL,slo_attainment,0.4219,0.2192,0.3435,0.5004,0.125,0.8333,0.4143,30
5,20,RL,req_e2e_p50,5.7971,1.7111,5.1848,6.4094,2.7036,9.0193,5.514,30
5,20,RL,req_e2e_p95,10.0035,2.5686,9.0844,10.9227,4.9497,15.9968,9.9269,30
5,40,RL,makespan,20.6033,3.5172,19.3447,21.8619,14.9,27.6,19.75,30
5,40,RL,avg_e2e_latency,4.1828,0.7376,3.9189,4.4467,2.7537,5.7089,4.112,30
5,40,RL,avg_utilization,0.0309,0.0091,0.0277,0.0341,0.0163,0.0502,0.0284,30
5,40,RL,load_balance_std,0.0266,0.0161,0.0208,0.0323,0.0062,0.0649,0.023,30
5,40,RL,ttft_p50,3.4682,1.5841,2.9013,4.035,1.24,7.3734,2.8873,30
5,40,RL,ttft_p95,10.5871,2.0974,9.8366,11.3376,5.9569,15.6475,10.7864,30
5,40,RL,ttft_p99,11.7027,2.3266,10.8701,12.5352,6.1454,16.9741,11.6909,30
5,40,RL,tpot_p50,0.0263,0.0045,0.0247,0.0279,0.0205,0.0322,0.028,30
5,40,RL,tpot_p95,0.074,0.0245,0.0652,0.0828,0.0307,0.1052,0.0868,30
5,40,RL,goodput_tps,61.0393,19.1444,54.1886,67.8901,23.03,111.84,57.775,30
5,40,RL,slo_attainment,0.3396,0.1485,0.2865,0.3928,0.0625,0.5714,0.3571,30
5,40,RL,req_e2e_p50,6.9154,1.671,6.3175,7.5134,3.12,11.4881,6.6507,30
5,40,RL,req_e2e_p95,13.8056,2.6187,12.8685,14.7426,9.9213,19.9092,13.5268,30
5,60,RL,makespan,28.2767,5.9642,26.1424,30.4109,20.6,43.6,26.6,30
5,60,RL,avg_e2e_latency,5.1932,1.6797,4.5922,5.7943,3.097,11.3745,4.8694,30
5,60,RL,avg_utilization,0.0406,0.0103,0.037,0.0443,0.0247,0.0626,0.0396,30
5,60,RL,load_balance_std,0.0303,0.0178,0.024,0.0367,0.0093,0.0769,0.0251,30
5,60,RL,ttft_p50,4.029,1.7307,3.4097,4.6483,1.7495,8.2654,3.5139,30
5,60,RL,ttft_p95,13.0725,5.664,11.0456,15.0993,7.0998,33.9606,11.6986,30
5,60,RL,ttft_p99,15.5119,6.0213,13.3572,17.6665,9.0862,34.8507,14.1452,30
5,60,RL,tpot_p50,0.0277,0.004,0.0263,0.0291,0.021,0.0322,0.03,30
5,60,RL,tpot_p95,0.0879,0.0112,0.0839,0.0919,0.0663,0.1076,0.0889,30
5,60,RL,goodput_tps,94.6783,22.7723,86.5294,102.8273,42.64,160.86,93.975,30
5,60,RL,slo_attainment,0.3066,0.1256,0.2616,0.3515,0.04,0.56,0.3043,30
5,60,RL,req_e2e_p50,8.3213,2.3123,7.4938,9.1488,4.8075,15.5431,8.1214,30
5,60,RL,req_e2e_p95,18.3872,5.8237,16.3033,20.4712,9.9642,36.95,17.1166,30
5,80,RL,makespan,39.5367,9.5922,36.1041,42.9692,26.7,62.6,38.5,30
5,80,RL,avg_e2e_latency,6.7952,2.1739,6.0173,7.5731,3.8285,13.1431,6.517,30
5,80,RL,avg_utilization,0.0461,0.0118,0.0419,0.0503,0.029,0.0675,0.0426,30
5,80,RL,load_balance_std,0.0336,0.0154,0.0281,0.0391,0.0141,0.0656,0.0321,30
5,80,RL,ttft_p50,5.2729,1.8466,4.6122,5.9337,2.5419,9.9405,5.186,30
5,80,RL,ttft_p95,19.8051,7.3978,17.1579,22.4524,11.7832,43.341,17.2496,30
5,80,RL,ttft_p99,25.2414,7.6449,22.5057,27.9771,12.3707,49.1109,24.9324,30
5,80,RL,tpot_p50,0.029,0.0031,0.0279,0.0301,0.021,0.0315,0.03,30
5,80,RL,tpot_p95,0.0956,0.0081,0.0927,0.0985,0.081,0.108,0.0941,30
5,80,RL,goodput_tps,112.8363,27.9796,102.824,122.8487,67.93,175.97,111.285,30
5,80,RL,slo_attainment,0.241,0.1022,0.2044,0.2776,0.0256,0.4444,0.2162,30
5,80,RL,req_e2e_p50,10.7455,3.9346,9.3375,12.1535,6.6938,26.4282,9.9607,30
5,80,RL,req_e2e_p95,26.4903,7.1634,23.9269,29.0537,15.6344,44.65,25.58,30
