edge_servers,completed_tasks,scheduler,metric,mean,std,ci_lower,ci_upper,min,max,median,n
5,20,RL,makespan,11.2367,2.6147,10.301,12.1723,7.8,19.6,10.65,30
5,20,RL,avg_e2e_latency,2.3848,0.9953,2.0287,2.741,1.1153,5.5438,2.1679,30
5,20,RL,avg_utilization,0.0186,0.0066,0.0163,0.021,0.0096,0.0383,0.017,30
5,20,RL,load_balance_std,0.0228,0.0083,0.0198,0.0257,0.0096,0.0387,0.0227,30
5,20,RL,ttft_p50,1.6461,1.4124,1.1407,2.1515,0.2805,6.3892,1.1592,30
5,20,RL,ttft_p95,4.2747,2.0209,3.5515,4.9978,1.0851,9.364,4.0905,30
5,20,RL,ttft_p99,4.6382,2.1166,3.8808,5.3956,1.1684,9.7758,4.407,30
5,20,RL,tpot_p50,0.0251,0.0049,0.0233,0.0268,0.02,0.033,0.0235,30
5,20,RL,tpot_p95,0.0562,0.0242,0.0475,0.0649,0.021,0.098,0.0633,30
5,20,RL,goodput_tps,51.1037,27.2188,41.3636,60.8438,16.18,148.1,45.165,30
5,20,RL,slo_attainment,0.6437,0.2652,0.5488,0.7386,0.0,1.0,0.6905,30
5,20,RL,req_e2e_p50,4.4611,2.1542,3.6903,5.232,2.0186,10.6033,3.9295,30
5,20,RL,req_e2e_p95,7.1658,2.2519,6.36,7.9716,3.904,12.612,6.9592,30
5,40,RL,makespan,18.9433,2.9675,17.8814,20.0052,13.4,25.5,18.1,30
5,40,RL,avg_e2e_latency,3.2458,1.0737,2.8616,3.6301,1.627,5.8987,3.1607,30
5,40,RL,avg_utilization,0.0269,0.0052,0.025,0.0287,0.0189,0.0415,0.0255,30
5,40,RL,load_balance_std,0.0277,0.0069,0.0253,0.0302,0.0104,0.0383,0.0282,30
5,40,RL,ttft_p50,2.2614,1.7602,1.6315,2.8913,0.281,8.355,1.7947,30
5,40,RL,ttft_p95,7.0498,3.0778,5.9484,8.1512,2.1223,15.1129,6.6866,30
5,40,RL,ttft_p99,7.9891,3.4677,6.7482,9.23,2.5934,16.4929,7.8227,30
5,40,RL,tpot_p50,0.0278,0.0038,0.0265,0.0292,0.02,0.033,0.03,30
5,40,RL,tpot_p95,0.0823,0.0193,0.0753,0.0892,0.0305,0.1,0.0883,30
5,40,RL,goodput_tps,78.1957,17.2974,72.0059,84.3855,46.33,115.5,77.95,30
5,40,RL,slo_attainment,0.5222,0.2227,0.4425,0.6019,0.125,0.9375,0.5147,30
5,40,RL,req_e2e_p50,5.5996,1.9559,4.8997,6.2995,2.5596,10.978,5.4815,30
5,40,RL,req_e2e_p95,11.4124,3.1259,10.2938,12.531,5.3836,18.7944,11.4902,30
5,60,RL,makespan,27.4933,5.394,25.5631,29.4235,18.3,40.1,25.8,30
5,60,RL,avg_e2e_latency,4.3107,1.4022,3.809,4.8125,2.0656,7.0042,3.8981,30
5,60,RL,avg_utilization,0.0332,0.0059,0.0312,0.0353,0.0225,0.0489,0.0324,30
5,60,RL,load_balance_std,0.0301,0.0053,0.0282,0.032,0.0166,0.0371,0.0307,30
5,60,RL,ttft_p50,2.9283,1.799,2.2845,3.572,0.6683,8.0687,2.406,30
5,60,RL,ttft_p95,10.5451,4.0428,9.0984,11.9918,3.3097,18.6675,10.0335,30
5,60,RL,ttft_p99,13.8178,5.547,11.8328,15.8028,3.769,28.8388,12.9181,30
5,60,RL,tpot_p50,0.0289,0.0032,0.0277,0.03,0.02,0.0322,0.03,30
5,60,RL,tpot_p95,0.0898,0.0124,0.0853,0.0942,0.0344,0.1028,0.092,30
5,60,RL,goodput_tps,99.4203,22.3873,91.4091,107.4315,61.39,144.06,103.215,30
5,60,RL,slo_attainment,0.4363,0.1956,0.3663,0.5064,0.1154,0.8077,0.4495,30
5,60,RL,req_e2e_p50,7.0304,2.6347,6.0876,7.9732,3.224,13.46,6.2589,30
5,60,RL,req_e2e_p95,17.0054,4.4725,15.405,18.6059,9.1362,28.8557,16.2014,30
5,80,RL,makespan,41.06,13.7042,36.156,45.964,28.2,94.6,37.15,30
5,80,RL,avg_e2e_latency,6.0412,2.2768,5.2265,6.8559,3.2184,11.4746,5.8782,30
5,80,RL,avg_utilization,0.037,0.0077,0.0343,0.0397,0.0192,0.0525,0.0372,30
5,80,RL,load_balance_std,0.0343,0.0053,0.0324,0.0362,0.0229,0.0455,0.0349,30
5,80,RL,ttft_p50,4.1659,2.7601,3.1782,5.1536,1.089,12.775,3.2204,30
5,80,RL,ttft_p95,16.2149,8.7337,13.0896,19.3402,4.4871,42.567,15.3716,30
5,80,RL,ttft_p99,20.1327,8.5922,17.058,23.2074,7.1351,43.4131,19.2156,30
5,80,RL,tpot_p50,0.03,0.0018,0.0294,0.0306,0.021,0.0322,0.03,30
5,80,RL,tpot_p95,0.0967,0.0051,0.0949,0.0985,0.088,0.1052,0.096,30
5,80,RL,goodput_tps,119.0383,37.5709,105.5938,132.4829,49.53,208.75,116.815,30
5,80,RL,slo_attainment,0.3479,0.1512,0.2938,0.402,0.0789,0.6857,0.3333,30
