edge_servers,completed_tasks,scheduler,run,seed,makespan,avg_e2e_latency,avg_utilization,load_balance_std,completed_ratio,ttft_p50,ttft_p95,ttft_p99,tpot_p50,tpot_p95,req_e2e_p50,req_e2e_p95,goodput_tps,slo_attainment
5,20,RoundRobin,0,42,18.9,4.984,0.0083,0.0038,0.2,7.5709,8.9918,9.3044,0.02,0.0289,9.2309,11.3953,21.22,0.1667
5,40,RoundRobin,0,42,30.5,6.3042,0.0259,0.0113,0.4,7.5674,18.0061,18.1417,0.021,0.0303,9.3191,19.5907,80.36,0.2353
5,60,RoundRobin,0,42,158.9,26.9123,0.0116,0.0073,0.6,7.5709,19.687,25.9232,0.0205,0.03,10.0572,23.9957,19.77,0.1818
5,80,RoundRobin,0,42,194.0,45.8342,0.0116,0.0102,0.8,9.3825,161.722,162.6916,0.03,0.108,18.7093,177.6453,20.85,0.1212
5,100,RoundRobin,0,42,419.1,57.4732,0.0108,0.0148,1.0,27.427,172.8877,185.227,0.0307,0.108,164.2737,226.922,24.05,0.08
5,20,RoundRobin,1,43,13.7,2.916,0.0076,0.005,0.21,1.7193,8.359,10.4938,0.03,0.031,3.9825,10.3171,38.61,0.5
5,40,RoundRobin,1,43,19.2,3.5604,0.0132,0.0049,0.4,3.1058,11.117,11.2842,0.03,0.0319,4.7054,12.4999,50.26,0.4
5,60,RoundRobin,1,43,32.1,4.7399,0.0349,0.0268,0.6,3.1754,12.1553,13.334,0.0215,0.0315,7.0118,19.0368,121.25,0.3571
5,80,RoundRobin,1,43,354.2,66.1869,0.0051,0.0029,0.8,3.3302,13.1033,225.7652,0.03,0.0322,7.6393,178.1693,12.83,0.3226
5,100,RoundRobin,1,43,379.4,76.5427,0.0065,0.0057,1.0,10.3668,336.1307,352.1815,0.0315,0.108,16.8634,362.3421,17.17,0.2
5,20,RoundRobin,2,44,17.4,4.4786,0.0127,0.0106,0.21,3.9766,10.5076,10.9978,0.03,0.0315,6.2439,12.9611,30.29,0.1429
5,40,RoundRobin,2,44,29.2,5.7904,0.02,0.0124,0.4,4.1532,14.1117,14.6759,0.03,0.0315,7.3471,17.8368,59.66,0.1333
5,60,RoundRobin,2,44,42.4,7.3705,0.0253,0.0137,0.6,5.6696,17.3417,27.8758,0.03,0.0315,11.3071,26.7379,83.0,0.16
5,80,RoundRobin,2,44,54.6,10.7266,0.0288,0.0123,0.8,9.3699,37.3079,43.5207,0.03,0.0888,13.7096,45.6665,113.24,0.1351
5,100,RoundRobin,2,44,266.3,18.0312,0.0123,0.0116,1.0,11.8303,66.7182,189.017,0.03,0.0902,24.1273,103.0708,33.47,0.12
5,20,RoundRobin,3,45,15.5,4.0789,0.0103,0.0091,0.2,4.2738,8.8493,9.1199,0.021,0.03,6.7917,12.5389,65.68,0.4444
5,40,RoundRobin,3,45,20.4,3.6216,0.0168,0.01,0.4,4.2738,9.8339,11.9022,0.03,0.0315,6.7917,13.1147,65.0,0.3529
5,60,RoundRobin,3,45,30.7,4.5837,0.0325,0.0204,0.6,3.6941,16.4791,23.9355,0.03,0.0339,7.0071,20.7996,114.46,0.2759
5,80,RoundRobin,3,45,235.5,33.7346,0.0073,0.0033,0.8,5.161,26.1052,26.6109,0.03,0.0345,8.4854,28.1393,20.51,0.2424
