edge_servers,completed_tasks,scheduler,metric,mean,std,ci_lower,ci_upper,min,max,median,n
5,20,A3C_R2N2,makespan,45.38,7.653,40.6366,50.1234,36.6,58.4,43.4,10
5,20,A3C_R2N2,avg_e2e_latency,13.9206,3.6703,11.6458,16.1955,10.5812,20.6761,11.8294,10
5,20,A3C_R2N2,avg_utilization,0.0123,0.0032,0.0103,0.0143,0.008,0.0172,0.0109,10
5,20,A3C_R2N2,load_balance_std,0.0129,0.0048,0.0099,0.0158,0.0063,0.0224,0.0118,10
5,20,A3C_R2N2,ttft_p50,11.7251,5.6615,8.2161,15.2341,6.0033,25.9362,9.8305,10
5,20,A3C_R2N2,ttft_p95,28.6642,11.3034,21.6583,35.6701,12.5445,46.8695,28.6985,10
5,20,A3C_R2N2,ttft_p99,30.9258,12.4556,23.2058,38.6458,12.9249,52.8899,30.3139,10
5,20,A3C_R2N2,tpot_p50,0.027,0.0109,0.0203,0.0337,0.02,0.055,0.0225,10
5,20,A3C_R2N2,tpot_p95,0.0596,0.0236,0.045,0.0741,0.02,0.08,0.069,10
5,20,A3C_R2N2,goodput_tps,17.382,11.3744,10.3321,24.4319,2.22,33.78,14.94,10
5,20,A3C_R2N2,slo_attainment,0.0143,0.0452,-0.0137,0.0423,0.0,0.1429,0.0,10
5,20,A3C_R2N2,req_e2e_p50,21.3136,7.8166,16.4688,26.1584,13.92,32.292,16.8046,10
5,20,A3C_R2N2,req_e2e_p95,35.5046,11.2038,28.5605,42.4488,20.5234,56.116,33.8216,10
5,20,GA,makespan,44.59,7.5418,39.9155,49.2645,35.0,59.0,42.3,10
5,20,GA,avg_e2e_latency,13.9842,1.8655,12.8279,15.1405,9.494,15.8658,14.23,10
5,20,GA,avg_utilization,0.0119,0.0035,0.0098,0.0141,0.0083,0.0189,0.0115,10
5,20,GA,load_balance_std,0.0111,0.0038,0.0087,0.0135,0.0065,0.0195,0.0097,10
5,20,GA,ttft_p50,11.0789,4.917,8.0313,14.1265,6.3597,22.4485,10.0934,10
5,20,GA,ttft_p95,27.1344,12.1168,19.6243,34.6444,8.9804,46.8695,27.9488,10
5,20,GA,ttft_p99,29.6427,13.4079,21.3324,37.953,9.198,52.8899,30.2666,10
5,20,GA,tpot_p50,0.023,0.0048,0.02,0.026,0.02,0.03,0.02,10
5,20,GA,tpot_p95,0.0508,0.027,0.034,0.0676,0.02,0.08,0.05,10
5,20,GA,goodput_tps,20.613,11.2595,13.6343,27.5917,7.54,41.51,16.69,10
5,20,GA,slo_attainment,0.0143,0.0452,-0.0137,0.0423,0.0,0.1429,0.0,10
5,20,GA,req_e2e_p50,18.8118,6.6317,14.7015,22.9222,9.5514,27.1641,17.4482,10
5,20,GA,req_e2e_p95,37.4756,9.1389,31.8112,43.14,28.1369,56.116,36.1675,10
5,20,HEFT,makespan,43.69,8.3968,38.4856,48.8944,33.7,58.4,40.85,10
5,20,HEFT,avg_e2e_latency,14.542,3.3373,12.4736,16.6105,10.2968,19.4606,13.9519,10
5,20,HEFT,avg_utilization,0.0135,0.0031,0.0116,0.0154,0.0095,0.0189,0.014,10
5,20,HEFT,load_balance_std,0.0137,0.0052,0.0104,0.0169,0.0075,0.023,0.0115,10
5,20,HEFT,ttft_p50,11.137,5.6254,7.6503,14.6237,6.3391,24.3183,9.2643,10
5,20,HEFT,ttft_p95,23.8102,11.834,16.4754,31.1451,10.2858,46.8695,20.7266,10
5,20,HEFT,ttft_p99,25.8873,13.5291,17.5019,34.2728,10.5786,52.8899,22.3331,10
5,20,HEFT,tpot_p50,0.023,0.0042,0.0204,0.0256,0.02,0.03,0.02,10
5,20,HEFT,tpot_p95,0.0466,0.0231,0.0323,0.0608,0.0275,0.08,0.03,10
5,20,HEFT,goodput_tps,23.232,12.0636,15.7549,30.7091,8.63,43.57,21.505,10
5,20,HEFT,slo_attainment,0.031,0.0655,-0.0096,0.0716,0.0,0.1667,0.0,10
5,20,HEFT,req_e2e_p50,21.5395,7.8999,16.6431,26.4359,9.5514,32.3293,18.1717,10
5,20,HEFT,req_e2e_p95,36.1445,9.3751,30.3337,41.9552,24.6953,56.116,35.7576,10
5,20,LeastLoaded,makespan,44.27,8.4786,39.0149,49.5251,33.7,58.4,42.7,10
5,20,LeastLoaded,avg_e2e_latency,14.8366,3.4338,12.7083,16.9649,10.2968,20.6071,15.0711,10
5,20,LeastLoaded,avg_utilization,0.0133,0.0033,0.0113,0.0154,0.0086,0.0189,0.014,10
5,20,LeastLoaded,load_balance_std,0.0135,0.0045,0.0107,0.0163,0.0084,0.0222,0.0115,10
5,20,LeastLoaded,ttft_p50,12.0833,6.4388,8.0925,16.0742,6.3391,28.0244,10.3684,10
5,20,LeastLoaded,ttft_p95,24.5901,11.1341,17.6891,31.4911,12.9058,46.8695,20.816,10
5,20,LeastLoaded,ttft_p99,26.619,12.7973,18.6871,34.5509,13.4164,52.8899,22.3331,10
5,20,LeastLoaded,tpot_p50,0.0235,0.0047,0.0206,0.0264,0.02,0.03,0.02,10
5,20,LeastLoaded,tpot_p95,0.047,0.0232,0.0326,0.0614,0.0275,0.08,0.03,10
5,20,LeastLoaded,goodput_tps,21.319,13.5289,12.9337,29.7043,3.14,43.57,20.58,10
5,20,LeastLoaded,slo_attainment,0.031,0.0655,-0.0096,0.0716,0.0,0.1667,0.0,10
5,20,LeastLoaded,req_e2e_p50,21.9255,9.4373,16.0762,27.7748,9.5514,38.0414,18.1717,10
5,20,LeastLoaded,req_e2e_p95,36.668,9.5466,30.7509,42.585,25.2093,56.116,35.7576,10
5,20,PSO,makespan,45.64,8.8785,40.1371,51.1429,29.2,58.4,44.85,10
5,20,PSO,avg_e2e_latency,15.1986,3.2062,13.2114,17.1858,8.212,19.0493,15.037,10
5,20,PSO,avg_utilization,0.0115,0.0035,0.0093,0.0136,0.0081,0.0205,0.0107,10
5,20,PSO,load_balance_std,0.0104,0.0034,0.0083,0.0125,0.0059,0.0159,0.0092,10
5,20,PSO,ttft_p50,12.2371,6.4861,8.217,16.2572,6.0033,24.8227,10.0934,10
5,20,PSO,ttft_p95,25.9024,13.4594,17.5602,34.2446,8.9804,46.8695,24.6052,10
5,20,PSO,ttft_p99,27.9276,14.9997,18.6306,37.2245,9.198,52.8899,27.6976,10
5,20,PSO,tpot_p50,0.023,0.0048,0.02,0.026,0.02,0.03,0.02,10
5,20,PSO,tpot_p95,0.0497,0.0262,0.0334,0.0659,0.02,0.08,0.0488,10
5,20,PSO,goodput_tps,17.16,9.4423,11.3076,23.0124,6.37,32.0,14.16,10
5,20,PSO,slo_attainment,0.0343,0.0735,-0.0113,0.0799,0.0,0.2,0.0,10
5,20,PSO,req_e2e_p50,21.2488,6.7842,17.0439,25.4537,9.7,31.1841,20.386,10
5,20,PSO,req_e2e_p95,39.3071,10.1891,32.9918,45.6224,22.6019,56.116,40.8635,10
5,20,RL,makespan,28.84,9.0642,23.2219,34.4581,14.5,45.2,29.7,10
5,20,RL,avg_e2e_latency,7.0468,2.9397,5.2247,8.8688,2.9763,12.4159,6.916,10
5,20,RL,avg_utilization,0.0149,0.0034,0.0128,0.017,0.0116,0.0226,0.0138,10
5,20,RL,load_balance_std,0.0114,0.0037,0.009,0.0137,0.0039,0.0161,0.0122,10
5,20,RL,ttft_p50,5.337,4.5179,2.5368,8.1373,1.2238,17.79,4.1532,10
5,20,RL,ttft_p95,13.5923,8.2588,8.4734,18.7112,5.0415,25.6323,10.4877,10
5,20,RL,ttft_p99,14.4915,8.6951,9.1023,19.8808,5.5203,28.6425,11.1604,10
5,20,RL,tpot_p50,0.0275,0.0092,0.0218,0.0332,0.02,0.05,0.0275,10
5,20,RL,tpot_p95,0.0662,0.0154,0.0566,0.0758,0.028,0.08,0.0663,10
