edge_servers,completed_tasks,scheduler,run,seed,makespan,avg_e2e_latency,avg_utilization,load_balance_std,completed_ratio,total_energy_J,avg_power_W,ttft_p50,ttft_p95,ttft_p99,tpot_p50,tpot_p95,req_e2e_p50,req_e2e_p95,goodput_tps,slo_attainment,energy_per_token,energy_per_request
5,20,RL,0,42,10.7,2.4396,0.0269,0.0377,0.2,2922.15,273.1,3.1318,4.3807,4.7388,0.03,0.065,3.7,6.6556,30.93,0.4286,8.8283,417.45
5,40,RL,0,42,20.4,4.1858,0.0255,0.0351,0.4,6020.98,295.15,2.8657,6.3382,7.3756,0.03,0.0988,4.9271,12.3364,49.71,0.4286,5.9379,430.07
5,60,RL,0,42,32.9,5.6559,0.0386,0.0312,0.6,11177.98,339.76,3.5238,10.8384,12.5471,0.03,0.104,9.3157,21.244,116.26,0.2692,2.9223,429.92
5,80,RL,0,42,45.4,7.7915,0.039,0.0319,0.8,14642.81,322.53,4.9628,20.3226,26.2852,0.03,0.105,13.6043,28.345,99.54,0.1944,3.2403,406.74
5,100,RL,0,42,262.0,14.1242,0.0151,0.0203,1.0,47816.85,182.51,7.3475,40.9745,44.9079,0.0315,0.1062,18.4733,71.8262,38.47,0.14,4.7447,956.34
5,20,RL,1,43,7.9,0.9078,0.0121,0.022,0.2,1400.64,177.3,0.1894,0.4301,0.47,0.03,0.0349,1.6644,3.54,46.2,1.0,3.8374,233.44
5,40,RL,1,43,13.2,1.5139,0.0145,0.0252,0.4,2549.21,193.12,0.326,1.5672,2.3934,0.03,0.084,2.648,5.4472,92.88,0.9412,2.0793,149.95
5,60,RL,1,43,19.5,2.0218,0.0215,0.0385,0.6,4132.37,211.92,0.405,3.1796,5.6695,0.0315,0.084,2.6695,10.4106,95.28,0.88,2.2241,165.29
5,80,RL,1,43,32.0,3.309,0.0269,0.0451,0.8,6745.48,210.8,0.8735,7.6987,12.1277,0.033,0.092,4.426,15.3046,123.47,0.6316,1.7073,177.51
5,100,RL,1,43,60.0,5.4444,0.0243,0.0426,1.0,11518.42,191.97,2.5155,17.4255,18.1741,0.033,0.1,7.4405,31.2856,108.6,0.48,1.7677,230.37
5,20,RL,2,44,9.4,2.3389,0.0144,0.0151,0.2,2150.91,228.82,0.987,3.9196,4.2771,0.03,0.0606,5.086,6.5136,119.89,0.7778,1.9085,238.99
5,40,RL,2,44,16.6,3.1018,0.0246,0.0318,0.4,3937.55,237.2,2.107,7.1512,7.1542,0.03,0.085,5.1476,8.544,95.96,0.5,2.4718,246.1
5,60,RL,2,44,24.2,3.1889,0.0316,0.0332,0.6,5898.27,243.73,2.832,9.8402,12.0133,0.03,0.088,5.2093,15.0233,114.09,0.4074,2.1363,218.45
5,80,RL,2,44,35.0,3.5973,0.0315,0.0322,0.8,9001.09,257.17,2.832,8.3058,11.9028,0.03,0.088,5.634,13.7649,112.8,0.3714,2.2799,257.17
5,100,RL,2,44,112.4,6.564,0.0197,0.024,1.0,22112.66,196.73,3.3872,12.825,54.7778,0.03,0.0902,7.7387,52.2439,79.31,0.32,2.4807,442.25
5,20,RL,3,45,7.9,1.4727,0.0144,0.0194,0.2,1533.44,194.11,1.0675,2.9487,3.0655,0.025,0.0713,3.2396,7.346,46.96,0.6667,4.1333,255.57
5,40,RL,3,45,14.9,1.6968,0.018,0.0222,0.4,3597.97,241.47,0.5265,2.6861,3.0129,0.03,0.088,3.388,7.3209,84.83,0.8,2.8465,239.86
5,60,RL,3,45,18.9,2.1604,0.0258,0.0339,0.6,5111.93,270.47,1.101,3.8712,4.1477,0.03,0.088,3.8393,7.666,89.95,0.6957,3.007,222.26
5,80,RL,3,45,24.8,3.0298,0.0323,0.0357,0.8,6882.86,277.53,1.3058,6.8389,11.1541,0.03,0.088,4.516,15.0548,178.15,0.5833,1.5579,191.19
5,100,RL,3,45,117.6,6.849,0.0197,0.0248,1.0,24133.73,205.22,1.9122,14.2545,59.6427,0.0315,0.0982,6.3282,47.5282,67.51,0.5,3.0399,482.67
5,20,RL,4,46,9.5,1.7919,0.0157,0.0189,0.2,2239.51,235.74,1.5104,4.3968,5.034,0.0205,0.0278,3.3366,6.2427,48.42,0.6667,4.8685,373.25
5,40,RL,4,46,17.2,2.5809,0.0248,0.0223,0.4,5025.03,292.15,2.1415,7.9548,8.4354,0.0205,0.093,5.9582,8.8503,65.58,0.4375,4.4548,314.06
5,60,RL,4,46,23.1,3.3281,0.0332,0.0349,0.61,7332.63,317.43,2.2755,7.9706,8.4281,0.021,0.0992,6.216,13.7383,78.4,0.4,4.0489,293.31
5,80,RL,4,46,30.3,3.9274,0.041,0.0368,0.8,9434.46,311.37,2.6854,8.4391,16.6978,0.03,0.1048,6.804,17.0559,114.82,0.2703,2.7118,254.99
5,100,RL,4,46,71.1,6.3007,0.0325,0.0409,1.0,16512.29,232.24,3.9775,11.9358,17.2167,0.0308,0.108,8.744,36.3006,88.96,0.22,2.6106,330.25
5,20,RL,5,47,8.0,1.5706,0.0177,0.021,0.2,1890.06,236.26,1.377,2.4102,2.4998,0.03,0.0612,2.5,5.6505,62.13,0.7778,3.8029,210.01
5,40,RL,5,47,16.1,2.1161,0.021,0.0243,0.4,4233.43,262.95,1.2817,3.3523,3.8827,0.03,0.082,3.7841,7.1538,73.98,0.6875,3.5545,264.59
5,60,RL,5,47,20.9,2.6464,0.0341,0.0319,0.6,5926.43,283.56,1.377,3.8642,6.7331,0.03,0.08,4.31,8.3413,105.55,0.64,2.6865,237.06
5,80,RL,5,47,27.9,3.499,0.0376,0.0364,0.8,7713.69,276.48,2.1167,8.6345,9.9315,0.03,0.088,5.8032,15.0188,149.57,0.5,1.8485,202.99
5,100,RL,5,47,71.7,5.6078,0.0244,0.0268,1.0,15910.84,221.91,3.0354,15.495,36.7773,0.0315,0.0942,7.0615,32.097,84.06,0.4,2.6399,318.22
5,20,RL,6,48,9.7,2.8252,0.0247,0.0354,0.2,3008.93,310.2,4.02,5.3102,5.3289,0.03,0.03,6.02,7.5781,30.1,0.2,10.3046,601.79
5,40,RL,6,48,16.3,3.3029,0.0321,0.0357,0.4,5450.16,334.37,3.3164,6.6533,6.8868,0.03,0.1,5.9793,10.289,74.05,0.2667,4.5155,363.34
5,60,RL,6,48,22.9,3.6948,0.0331,0.0355,0.6,7812.63,341.16,3.8325,8.4672,9.3496,0.03,0.1,6.6186,12.7397,80.52,0.2917,4.2368,325.53
5,80,RL,6,48,34.6,5.5952,0.0397,0.0444,0.8,11224.13,324.4,4.1475,11.3077,14.3542,0.03,0.1014,7.8427,24.0151,100.03,0.2647,3.243,330.12
5,100,RL,6,48,102.7,8.7314,0.0247,0.0309,1.0,22059.63,214.8,5.2751,18.178,25.9463,0.03,0.104,12.6558,46.2514,93.15,0.2,2.306,441.19
