edge_servers,completed_tasks,scheduler,metric,mean,std,ci_lower,ci_upper,min,max,median,n
5,20,RL,makespan,10.8267,2.3524,9.9849,11.6685,7.9,17.6,10.6,30
5,20,RL,avg_e2e_latency,2.2,0.7832,1.9197,2.4803,0.9078,4.0591,2.1339,30
5,20,RL,avg_utilization,0.0167,0.0052,0.0149,0.0186,0.0052,0.0269,0.0159,30
5,20,RL,load_balance_std,0.0237,0.0071,0.0211,0.0262,0.0076,0.0377,0.0223,30
5,20,RL,total_energy_J,2629.0227,831.6566,2331.4182,2926.6272,1400.64,5530.59,2648.93,30
5,20,RL,avg_power_W,239.8387,36.9517,226.6157,253.0617,177.3,314.24,236.0,30
5,20,RL,ttft_p50,1.5308,1.2138,1.0965,1.9652,0.103,4.5312,1.058,30
5,20,RL,ttft_p95,3.6845,1.8634,3.0177,4.3514,0.4301,8.4226,3.3796,30
5,20,RL,ttft_p99,4.0474,2.0307,3.3207,4.7741,0.47,8.7102,3.788,30
5,20,RL,tpot_p50,0.0251,0.0043,0.0236,0.0267,0.02,0.0315,0.0253,30
5,20,RL,tpot_p95,0.0521,0.0234,0.0437,0.0605,0.0273,0.0936,0.0478,30
5,20,RL,goodput_tps,51.3343,26.1088,41.9914,60.6772,16.64,119.89,46.83,30
5,20,RL,slo_attainment,0.676,0.2913,0.5718,0.7803,0.1429,1.0,0.7889,30
5,20,RL,req_e2e_p50,3.6854,1.6206,3.1055,4.2654,1.5071,7.2307,3.327,30
5,20,RL,req_e2e_p95,6.9301,2.0948,6.1805,7.6797,3.54,12.6596,6.5052,30
5,20,RL,energy_per_token,6.0307,3.3976,4.8149,7.2465,1.6992,16.4762,5.0236,30
5,20,RL,energy_per_request,396.2183,140.9552,345.7782,446.6585,188.22,790.08,375.87,30
5,40,RL,makespan,19.0933,3.4741,17.8501,20.3365,13.2,28.2,18.45,30
5,40,RL,avg_e2e_latency,3.3093,1.0059,2.9493,3.6693,1.5139,5.6109,3.1522,30
5,40,RL,avg_utilization,0.0241,0.0047,0.0224,0.0257,0.0145,0.035,0.0244,30
5,40,RL,load_balance_std,0.0313,0.0055,0.0293,0.0332,0.0214,0.0396,0.0318,30
5,40,RL,total_energy_J,5221.515,1347.4941,4739.3204,5703.7096,2549.21,8876.19,5151.305,30
5,40,RL,avg_power_W,272.3507,45.0541,256.2283,288.4731,188.63,355.13,274.28,30
5,40,RL,ttft_p50,1.9509,1.1026,1.5564,2.3455,0.256,4.6204,1.7557,30
5,40,RL,ttft_p95,6.9048,2.8101,5.8992,7.9104,1.5672,13.8888,6.7969,30
5,40,RL,ttft_p99,7.8552,3.2015,6.7096,9.0009,2.3934,14.4658,7.3904,30
5,40,RL,tpot_p50,0.027,0.0043,0.0255,0.0285,0.02,0.0315,0.03,30
5,40,RL,tpot_p95,0.0819,0.0194,0.075,0.0889,0.03,0.1,0.0853,30
5,40,RL,goodput_tps,80.022,24.9967,71.077,88.967,46.83,153.51,74.015,30
5,40,RL,slo_attainment,0.5238,0.207,0.4497,0.5979,0.1667,0.9412,0.5625,30
5,40,RL,req_e2e_p50,5.5803,1.6992,4.9723,6.1884,2.648,10.392,5.3444,30
5,40,RL,req_e2e_p95,11.4959,2.9508,10.4399,12.5518,5.4472,18.4169,11.3262,30
5,40,RL,energy_per_token,3.7442,1.3049,3.2773,4.2112,1.2288,6.5122,3.6833,30
5,40,RL,energy_per_request,340.9897,105.0805,303.3871,378.5923,149.95,634.01,336.2,30
5,60,RL,makespan,27.2533,5.4164,25.3151,29.1916,18.9,41.6,25.95,30
5,60,RL,avg_e2e_latency,4.2245,1.3192,3.7524,4.6965,2.0218,7.1367,3.8778,30
5,60,RL,avg_utilization,0.0307,0.0055,0.0288,0.0327,0.021,0.0416,0.0302,30
5,60,RL,load_balance_std,0.0345,0.0041,0.033,0.036,0.0262,0.0433,0.0344,30
5,60,RL,total_energy_J,7872.8507,1863.8315,7205.8871,8539.8142,4132.37,12482.42,7843.16,30
5,60,RL,avg_power_W,290.3743,50.5746,272.2765,308.4722,205.02,397.5,288.535,30
5,60,RL,ttft_p50,2.701,1.5303,2.1534,3.2486,0.405,8.3058,2.3707,30
5,60,RL,ttft_p95,9.5333,3.5672,8.2568,10.8098,3.1796,16.709,8.517,30
5,60,RL,ttft_p99,12.0999,4.2393,10.5829,13.617,4.1477,21.5168,11.9228,30
5,60,RL,tpot_p50,0.0286,0.0034,0.0274,0.0298,0.021,0.0315,0.03,30
5,60,RL,tpot_p95,0.0891,0.0157,0.0835,0.0947,0.0326,0.104,0.0917,30
5,60,RL,goodput_tps,98.776,23.8886,90.2276,107.3244,57.88,140.49,93.875,30
5,60,RL,slo_attainment,0.4363,0.1713,0.375,0.4976,0.087,0.88,0.4473,30
5,60,RL,req_e2e_p50,6.9604,2.2398,6.1588,7.7619,2.6695,13.408,6.7401,30
5,60,RL,req_e2e_p95,15.9083,4.4153,14.3283,17.4883,7.666,28.1271,15.5697,30
5,60,RL,energy_per_token,3.0987,0.8455,2.7961,3.4012,1.4594,5.0302,3.0049,30
5,60,RL,energy_per_request,316.8697,77.1848,289.2494,344.4899,165.29,499.3,313.82,30
5,80,RL,makespan,39.5333,12.7392,34.9747,44.092,24.8,89.5,35.9,30
5,80,RL,avg_e2e_latency,5.8921,2.1454,5.1244,6.6599,3.0298,11.4983,5.6177,30
5,80,RL,avg_utilization,0.036,0.0087,0.0328,0.0391,0.0183,0.0542,0.0352,30
5,80,RL,load_balance_std,0.0389,0.0063,0.0367,0.0412,0.028,0.0547,0.0376,30
5,80,RL,total_energy_J,10989.7743,2832.0455,9976.3399,12003.2088,6745.48,17622.48,10907.655,30
5,80,RL,avg_power_W,284.5347,50.9538,266.3011,302.7682,196.9,398.98,280.205,30
5,80,RL,ttft_p50,4.223,2.7724,3.2309,5.2151,0.8735,12.875,3.2104,30
5,80,RL,ttft_p95,15.1014,7.8911,12.2776,17.9252,6.2344,42.667,13.1401,30
5,80,RL,ttft_p99,18.708,7.8973,15.882,21.5341,7.5766,43.5131,16.6561,30
5,80,RL,tpot_p50,0.0297,0.0024,0.0289,0.0306,0.021,0.033,0.03,30
5,80,RL,tpot_p95,0.096,0.0056,0.094,0.098,0.082,0.1054,0.096,30
5,80,RL,goodput_tps,120.91,34.5649,108.5411,133.2789,57.59,198.75,115.22,30
5,80,RL,slo_attainment,0.3499,0.1346,0.3017,0.3981,0.1111,0.6316,0.3479,30
5,80,RL,req_e2e_p50,8.9881,3.1285,7.8686,10.1077,4.426,15.412,8.0306,30
5,80,RL,req_e2e_p95,24.4679,11.0561,20.5115,28.4243,13.7649,66.3212,21.5733,30
5,80,RL,energy_per_token,2.5089,0.7103,2.2547,2.7631,1.4204,4.3264,2.5312,30
5,80,RL,energy_per_request,307.4473,79.8492,278.8737,336.021,177.51,490.45,298.975,30
5,100,RL,makespan,120.6067,49.4697,102.9042,138.3092,60.0,262.0,113.55,30
5,100,RL,avg_e2e_latency,9.4324,3.2668,8.2634,10.6014,4.3416,18.6787,8.8226,30
5,100,RL,avg_utilization,0.0239,0.0071,0.0213,0.0264,0.0124,0.045,0.0239,30
5,100,RL,load_balance_std,0.0294,0.0065,0.0271,0.0318,0.0143,0.0426,0.0292,30
5,100,RL,total_energy_J,24273.7317,7832.1551,21471.0309,27076.4324,11518.42,47816.85,23438.33,30
5,100,RL,avg_power_W,208.3777,27.1467,198.6634,218.092,166.02,270.88,209.29,30
5,100,RL,ttft_p50,5.8485,3.2371,4.6901,7.0069,1.9122,15.975,5.2881,30
5,100,RL,ttft_p95,25.7706,16.1556,19.9894,31.5518,8.3918,88.7392,19.6508,30
5,100,RL,ttft_p99,36.4335,16.0499,30.6901,42.1768,10.344,90.7102,31.6695,30
5,100,RL,tpot_p50,0.0311,0.001,0.0307,0.0315,0.03,0.033,0.0315,30
5,100,RL,tpot_p95,0.0999,0.0053,0.098,0.1018,0.0902,0.108,0.1,30
5,100,RL,goodput_tps,83.249,24.2887,74.5574,91.9406,38.47,150.41,83.995,30
5,100,RL,slo_attainment,0.274,0.1033,0.237,0.311,0.12,0.5,0.26,30
5,100,RL,req_e2e_p50,13.2547,5.1127,11.4251,15.0842,6.3282,28.622,12.9187,30
5,100,RL,req_e2e_p95,49.2289,17.73,42.8843,55.5735,18.1519,102.4674,45.415,30
5,100,RL,energy_per_token,2.663,0.6606,2.4266,2.8994,1.7677,4.7447,2.5457,30
5,100,RL,energy_per_request,485.4747,156.6435,429.4205,541.5288,230.37,956.34,468.765,30
