edge_servers,completed_tasks,scheduler,run,seed,makespan,avg_e2e_latency,avg_utilization,load_balance_std,completed_ratio,total_energy_J,avg_power_W,ttft_p50,ttft_p95,ttft_p99,tpot_p50,tpot_p95,req_e2e_p50,req_e2e_p95,goodput_tps,slo_attainment,energy_per_token,energy_per_request
5,20,RL,0,42,10.4,1.4614,0.0141,0.0229,0.2,2531.29,243.39,0.938,4.0394,4.6705,0.025,0.0635,2.4386,6.0555,43.56,0.75,5.5878,316.41
5,40,RL,0,42,21.8,4.2189,0.0267,0.0345,0.4,5811.11,266.56,1.0862,9.2142,10.1087,0.03,0.096,6.3971,15.1302,89.72,0.6667,2.9709,387.41
5,60,RL,0,42,38.8,6.4651,0.0315,0.0393,0.6,10912.48,281.25,3.4422,14.3304,15.24,0.0307,0.107,12.518,25.613,89.05,0.4615,3.1585,419.71
5,80,RL,0,42,63.1,10.9289,0.0344,0.0393,0.8,15770.88,249.93,6.9,38.7634,39.9147,0.03,0.108,15.9241,43.906,84.18,0.3514,2.9689,426.24
5,100,RL,0,42,257.1,16.8078,0.0147,0.0213,1.0,45050.27,175.22,9.8329,46.1386,49.3292,0.0315,0.1062,27.142,73.1044,39.2,0.26,4.4702,901.01
5,20,RL,1,43,8.4,1.3201,0.0148,0.0193,0.2,1727.65,205.67,0.52,2.4381,2.5676,0.0307,0.0826,2.349,4.846,47.14,0.75,4.3628,215.96
5,40,RL,1,43,14.9,1.7655,0.019,0.0154,0.4,3482.61,233.73,0.86,3.6054,4.1973,0.03,0.084,3.2175,5.426,65.5,0.6875,3.5683,217.66
5,60,RL,1,43,19.5,2.5611,0.0412,0.0313,0.6,5050.36,258.99,0.93,3.3531,4.1085,0.03,0.084,3.9371,12.1058,129.03,0.68,2.0073,202.01
5,80,RL,1,43,32.9,3.7276,0.0393,0.0326,0.8,8066.46,245.18,2.2968,9.8319,13.4277,0.03,0.092,4.7696,16.5089,130.0,0.4737,1.886,212.28
5,100,RL,1,43,61.3,5.926,0.0329,0.0353,1.0,12936.61,211.04,3.0609,18.8155,19.4741,0.0315,0.1,7.8345,30.9928,106.3,0.36,1.9854,258.73
5,20,RL,2,44,11.2,2.296,0.0204,0.0245,0.2,2566.87,229.18,0.327,4.2541,5.0126,0.03,0.0606,3.44,8.3516,91.7,0.7778,2.4994,285.21
5,40,RL,2,44,17.4,2.9996,0.0235,0.0285,0.4,4154.68,238.77,1.7745,7.1512,7.1542,0.0307,0.089,4.5262,9.1854,71.49,0.625,3.3398,259.67
5,60,RL,2,44,25.3,3.2912,0.0346,0.0294,0.6,5975.11,236.17,2.3471,10.5468,11.9822,0.03,0.088,5.08,16.5861,110.79,0.4815,2.1317,221.3
5,80,RL,2,44,36.8,3.936,0.0357,0.0275,0.8,9385.58,255.04,2.6007,11.8098,15.0534,0.03,0.0892,5.7714,17.4058,106.47,0.4571,2.3955,268.16
5,100,RL,2,44,113.3,7.1731,0.0232,0.0201,1.0,22438.79,198.05,3.7583,23.7661,59.1719,0.03,0.0902,8.1913,50.7498,78.68,0.34,2.5173,448.78
5,20,RL,3,45,9.9,1.638,0.0148,0.0192,0.2,2503.61,252.89,0.689,3.9409,4.2522,0.03,0.0872,2.988,6.6594,33.84,0.6,7.4735,500.72
5,40,RL,3,45,14.5,1.9398,0.02,0.0249,0.41,4063.99,280.28,0.494,4.6825,5.3405,0.03,0.088,2.3193,7.7545,84.07,0.7333,3.3339,270.93
5,60,RL,3,45,18.9,2.1005,0.0261,0.0346,0.6,5630.78,297.92,0.9066,8.0375,8.5729,0.03,0.088,2.8086,11.8885,90.53,0.7083,3.2909,234.62
5,80,RL,3,45,27.8,3.3893,0.0343,0.037,0.8,8497.95,305.68,1.004,9.8717,21.5498,0.03,0.089,5.69,15.8943,167.91,0.6389,1.8205,236.05
5,100,RL,3,45,129.8,7.4369,0.0196,0.0232,1.0,27403.26,211.12,1.7358,21.016,70.644,0.0315,0.0982,8.9446,47.4382,61.16,0.52,3.4517,548.07
5,20,RL,4,46,9.0,1.4937,0.0179,0.0197,0.2,2031.13,225.68,1.2291,3.5998,4.0244,0.02,0.0275,3.3096,5.1729,51.11,0.6667,4.4155,338.52
5,40,RL,4,46,14.8,1.9951,0.0242,0.0282,0.4,3794.97,256.42,1.2291,5.0757,7.344,0.0205,0.093,3.5686,7.8583,76.35,0.6875,3.3584,237.19
5,60,RL,4,46,22.1,2.963,0.0313,0.0353,0.6,6105.32,276.26,1.77,7.7254,14.6338,0.02,0.0916,4.89,15.7332,82.13,0.5652,3.3638,265.45
5,80,RL,4,46,30.8,3.3529,0.0361,0.04,0.8,8397.06,272.63,2.093,7.2583,13.5133,0.03,0.108,5.2857,15.039,92.24,0.4167,2.9557,233.25
5,100,RL,4,46,71.1,5.9793,0.0345,0.0404,1.0,15238.62,214.33,2.679,12.2537,14.7464,0.03,0.108,7.8021,33.7674,88.96,0.32,2.4093,304.77
5,20,RL,5,47,8.0,1.7242,0.0124,0.0184,0.2,1776.48,222.06,1.2817,2.9022,3.1866,0.0315,0.0641,3.253,5.8352,64.0,0.75,3.4697,222.06
5,40,RL,5,47,14.3,1.8458,0.0186,0.0241,0.4,3259.71,227.95,0.9583,3.938,5.5707,0.0307,0.082,4.345,8.1556,75.31,0.75,3.0267,203.73
5,60,RL,5,47,20.0,2.2708,0.0247,0.0319,0.6,5164.51,258.23,1.1865,3.1502,5.3258,0.03,0.08,4.106,8.2688,117.5,0.76,2.1977,206.58
5,80,RL,5,47,28.8,3.3379,0.0319,0.0393,0.8,7330.63,254.54,1.4911,8.7323,11.9065,0.0308,0.088,5.3138,15.964,158.16,0.6053,1.6094,192.91
5,100,RL,5,47,88.6,5.6766,0.0183,0.022,1.0,18190.21,205.31,1.9171,16.3333,45.7575,0.0315,0.0902,6.735,32.3038,68.02,0.5,3.0181,363.8
5,20,RL,6,48,8.8,2.7306,0.0238,0.0348,0.2,2552.51,290.06,3.2529,5.2273,5.2309,0.0255,0.03,5.2796,6.9492,37.84,0.3333,7.6652,425.42
5,40,RL,6,48,16.3,3.6761,0.0287,0.0345,0.4,5143.44,315.55,3.1819,6.9684,7.3191,0.03,0.1,6.1296,11.179,85.64,0.25,3.6844,321.47
5,60,RL,6,48,24.3,4.0312,0.0301,0.0331,0.6,7893.78,324.85,4.275,10.2365,11.4878,0.03,0.1,6.959,13.4494,85.14,0.2174,3.8153,343.21
