edge_servers,completed_tasks,scheduler,metric,mean,std,ci_lower,ci_upper,min,max,median,n
5,20,RL,makespan,11.1067,2.6173,10.1701,12.0433,7.8,17.4,10.35,30
5,20,RL,avg_e2e_latency,2.2456,0.9434,1.908,2.5832,0.9215,4.9848,2.2048,30
5,20,RL,avg_utilization,0.0168,0.0046,0.0152,0.0184,0.0072,0.0292,0.0166,30
5,20,RL,load_balance_std,0.0238,0.0073,0.0212,0.0264,0.0101,0.0383,0.0242,30
5,20,RL,total_energy_J,2523.453,792.2856,2239.9372,2806.9688,1546.25,4930.36,2375.57,30
5,20,RL,avg_power_W,225.3187,31.1939,214.1561,236.4813,178.77,290.06,223.87,30
5,20,RL,ttft_p50,1.5807,1.4486,1.0624,2.0991,0.125,5.4089,1.0125,30
5,20,RL,ttft_p95,3.9953,2.0731,3.2534,4.7371,0.8786,8.9918,3.9901,30
5,20,RL,ttft_p99,4.2909,2.1245,3.5307,5.0512,0.8892,9.1919,4.4613,30
5,20,RL,tpot_p50,0.026,0.0083,0.023,0.0289,0.02,0.0625,0.0238,30
5,20,RL,tpot_p95,0.0571,0.0249,0.0481,0.066,0.021,0.099,0.0638,30
5,20,RL,goodput_tps,50.8107,22.9067,42.6136,59.0077,15.75,101.07,47.01,30
5,20,RL,slo_attainment,0.6574,0.2976,0.5509,0.7639,0.0,1.0,0.75,30
5,20,RL,req_e2e_p50,3.9547,1.8964,3.2761,4.6333,1.472,10.8625,3.3748,30
5,20,RL,req_e2e_p95,7.4266,2.1392,6.6611,8.1921,4.2094,12.612,6.9426,30
5,20,RL,energy_per_token,5.6252,3.187,4.4848,6.7657,1.9413,12.9393,4.5136,30
5,20,RL,energy_per_request,387.94,169.9002,327.142,448.738,215.0,1015.48,334.985,30
5,40,RL,makespan,18.83,3.4125,17.6089,20.0511,14.3,28.7,18.15,30
5,40,RL,avg_e2e_latency,3.2542,1.2167,2.8188,3.6896,1.7655,5.8576,3.0263,30
5,40,RL,avg_utilization,0.0246,0.0055,0.0226,0.0265,0.0161,0.0378,0.0237,30
5,40,RL,load_balance_std,0.0305,0.0059,0.0284,0.0326,0.0154,0.0428,0.0301,30
5,40,RL,total_energy_J,4746.153,1184.8432,4322.1623,5170.1437,3148.88,7125.38,4240.06,30
5,40,RL,avg_power_W,251.202,36.7733,238.0429,264.3611,187.43,327.89,238.27,30
5,40,RL,ttft_p50,2.1962,1.9523,1.4975,2.8948,0.2762,7.9444,1.3477,30
5,40,RL,ttft_p95,6.9322,3.5164,5.6739,8.1906,1.9689,15.7082,6.2585,30
5,40,RL,ttft_p99,7.7867,3.6065,6.4961,9.0772,2.4408,16.0967,7.2367,30
5,40,RL,tpot_p50,0.0274,0.0043,0.0259,0.0289,0.0205,0.0323,0.03,30
5,40,RL,tpot_p95,0.0789,0.021,0.0713,0.0864,0.0305,0.1,0.085,30
5,40,RL,goodput_tps,78.0853,15.6919,72.4701,83.7006,47.94,113.99,76.195,30
5,40,RL,slo_attainment,0.5494,0.2522,0.4591,0.6396,0.0667,0.9375,0.6361,30
5,40,RL,req_e2e_p50,5.5414,2.3979,4.6834,6.3995,2.3193,11.2841,4.8096,30
5,40,RL,req_e2e_p95,11.2061,3.1595,10.0755,12.3367,5.426,19.5944,10.6851,30
5,40,RL,energy_per_token,3.3431,0.8318,3.0455,3.6408,1.9881,6.1515,3.3144,30
5,40,RL,energy_per_request,312.035,95.0214,278.032,346.038,196.81,640.88,290.535,30
5,60,RL,makespan,26.8467,4.8651,25.1057,28.5876,18.9,38.8,26.05,30
5,60,RL,avg_e2e_latency,4.1523,1.4205,3.644,4.6607,1.9877,6.7108,3.7582,30
5,60,RL,avg_utilization,0.0306,0.0061,0.0284,0.0327,0.0187,0.045,0.0303,30
5,60,RL,load_balance_std,0.0334,0.0044,0.0319,0.035,0.023,0.0412,0.0336,30
5,60,RL,total_energy_J,7202.1157,1615.1244,6624.1508,7780.0805,5050.36,10912.48,6729.92,30
5,60,RL,avg_power_W,268.5737,37.4286,255.18,281.9673,209.26,349.66,267.735,30
5,60,RL,ttft_p50,2.8901,2.1515,2.1202,3.66,0.8209,8.8185,2.0538,30
5,60,RL,ttft_p95,9.4257,3.8407,8.0513,10.8001,3.1502,15.1863,9.3184,30
5,60,RL,ttft_p99,11.7417,4.4781,10.1392,13.3442,4.1085,19.232,11.7805,30
5,60,RL,tpot_p50,0.029,0.0032,0.0279,0.0302,0.02,0.0315,0.03,30
5,60,RL,tpot_p95,0.0886,0.0161,0.0829,0.0944,0.0325,0.107,0.0918,30
5,60,RL,goodput_tps,102.863,20.5175,95.5209,110.2051,59.57,154.13,100.98,30
5,60,RL,slo_attainment,0.4569,0.1925,0.388,0.5258,0.1429,0.76,0.4908,30
5,60,RL,req_e2e_p50,6.766,2.8056,5.762,7.7699,2.8086,12.8696,5.8155,30
5,60,RL,req_e2e_p95,16.0017,4.2123,14.4944,17.5091,7.8792,25.613,16.0967,30
5,60,RL,energy_per_token,2.705,0.6007,2.49,2.9199,1.7501,3.8153,2.7003,30
5,60,RL,energy_per_request,290.9687,66.4888,267.1759,314.7614,197.03,419.71,278.275,30
