edge_servers,completed_tasks,scheduler,run,seed,makespan,avg_e2e_latency,avg_utilization,load_balance_std,completed_ratio,total_energy_J,avg_power_W,ttft_p50,ttft_p95,ttft_p99,tpot_p50,tpot_p95,req_e2e_p50,req_e2e_p95,goodput_tps,slo_attainment,energy_per_token,energy_per_request
5,20,RL,0,42,11.1,2.4143,0.0245,0.038,0.2,2969.94,267.56,1.1635,6.0413,7.2213,0.03,0.0654,2.32,8.0178,29.19,0.7143,9.1665,424.28
5,40,RL,0,42,23.7,4.7564,0.0221,0.0322,0.4,6446.79,272.02,2.5624,10.3404,12.7255,0.0307,0.096,8.4359,15.6776,54.14,0.4286,5.0248,460.49
5,60,RL,0,42,44.0,8.1019,0.0243,0.0398,0.6,11804.35,268.28,4.975,18.6989,20.813,0.0315,0.104,13.349,29.172,68.95,0.3077,3.8907,454.01
5,80,RL,0,42,66.5,13.6207,0.0332,0.0462,0.8,16655.26,250.46,7.06,43.0933,46.1555,0.0315,0.1048,19.696,55.6033,84.09,0.2162,2.9784,450.14
5,100,RL,0,42,259.0,18.2848,0.0142,0.0216,1.0,45624.33,176.16,13.6084,48.4985,51.7292,0.0315,0.104,30.086,74.715,38.91,0.16,4.5271,912.49
5,20,RL,1,43,7.8,0.9807,0.0119,0.0207,0.2,1457.7,186.88,0.2805,1.815,2.1184,0.0315,0.0341,2.155,3.6138,51.28,0.8571,3.6442,208.24
5,40,RL,1,43,13.6,1.3042,0.0145,0.0208,0.4,2869.8,211.01,0.3,2.8849,3.7964,0.0315,0.084,2.641,4.9808,78.53,0.8235,2.6871,168.81
5,60,RL,1,43,19.3,2.4088,0.027,0.0354,0.6,4503.47,233.34,0.405,3.9388,5.8374,0.0315,0.084,2.82,12.5872,131.35,0.8,1.7765,180.14
5,80,RL,1,43,33.4,3.5413,0.0286,0.0385,0.8,7304.24,218.69,1.0095,11.9208,13.8907,0.0323,0.092,5.6375,17.0224,118.29,0.5789,1.8487,192.22
5,100,RL,1,43,61.8,5.848,0.0253,0.0404,1.0,12122.73,196.16,2.66,19.2255,19.9741,0.033,0.0982,8.5838,30.5006,105.44,0.44,1.8605,242.45
5,20,RL,2,44,9.4,1.7184,0.0188,0.0232,0.2,1730.15,184.06,0.261,0.8869,0.9466,0.0315,0.0618,3.44,5.2413,99.89,1.0,1.8425,192.24
5,40,RL,2,44,16.7,2.696,0.0307,0.0343,0.4,3283.86,196.64,0.9615,7.151,7.1542,0.0315,0.0848,4.48,8.46,87.07,0.6471,2.2585,193.17
