edge_servers,completed_tasks,scheduler,run,seed,makespan,avg_e2e_latency,avg_utilization,load_balance_std,completed_ratio,total_energy_J,avg_power_W,ttft_p50,ttft_p95,ttft_p99,tpot_p50,tpot_p95,req_e2e_p50,req_e2e_p95,goodput_tps,slo_attainment,energy_per_token,energy_per_request
5,20,RL,0,42,10.9,2.3545,0.0249,0.0386,0.2,2874.43,263.71,1.1635,6.7099,7.3551,0.03,0.0654,2.22,8.7708,30.37,0.7143,8.6841,410.63
5,40,RL,0,42,23.8,4.5473,0.0227,0.031,0.4,6579.15,276.43,2.5403,10.2561,12.5161,0.03,0.096,7.6766,15.3442,53.91,0.4286,5.1279,469.94
5,60,RL,0,42,37.2,7.79,0.0251,0.0395,0.6,10358.35,278.45,4.1136,18.8267,19.9152,0.0315,0.104,13.014,23.8826,76.42,0.3333,3.6435,431.6
5,80,RL,0,42,50.9,9.9085,0.0267,0.0429,0.8,13939.52,273.86,6.9,28.4102,29.5846,0.03,0.104,19.0145,33.0128,82.14,0.2286,3.334,398.27
5,100,RL,0,42,256.8,15.4467,0.014,0.0226,1.0,45701.59,177.97,12.36,39.3555,49.3461,0.0308,0.104,23.029,65.9786,39.24,0.16,4.5348,914.03
5,20,RL,1,43,8.1,1.0813,0.0124,0.0228,0.2,1574.57,194.39,0.3352,2.2522,2.5305,0.0315,0.0679,2.6767,4.6335,44.44,0.8333,4.3738,262.43
5,40,RL,1,43,14.2,1.6319,0.0152,0.021,0.4,3151.96,221.97,0.558,3.8891,9.7333,0.0307,0.084,3.2185,7.8776,93.31,0.8889,2.3788,175.11
5,60,RL,1,43,21.5,2.8198,0.0276,0.0387,0.61,5127.29,238.48,0.5685,8.3786,10.6544,0.0307,0.084,3.4392,12.652,125.07,0.8077,1.9068,197.2
5,80,RL,1,43,30.7,3.7591,0.033,0.0397,0.8,6990.89,227.72,1.0551,10.6269,11.7277,0.03,0.092,6.79,14.1288,127.92,0.5946,1.7802,188.94
5,100,RL,1,43,59.8,5.7053,0.0272,0.0404,1.0,11957.08,199.95,2.775,16.4178,17.9741,0.0315,0.1,8.7523,28.7756,108.96,0.44,1.835,239.14
