edge_servers,completed_tasks,scheduler,metric,mean,std,ci_lower,ci_upper,min,max,median,n
5,20,RL,makespan,11.13,3.9486,9.717,12.543,7.1,27.2,9.95,30
5,20,RL,avg_e2e_latency,2.1031,0.9832,1.7512,2.4549,0.9377,5.108,1.9064,30
5,20,RL,avg_utilization,0.0155,0.0048,0.0138,0.0172,0.0053,0.0257,0.0152,30
5,20,RL,load_balance_std,0.024,0.0085,0.021,0.0271,0.0093,0.0386,0.0239,30
5,20,RL,total_energy_J,2341.6943,843.0401,2040.0163,2643.3724,1329.13,5337.59,2210.69,30
5,20,RL,avg_power_W,209.938,25.0715,200.9663,218.9097,175.98,272.31,200.435,30
5,20,RL,ttft_p50,0.9934,0.9889,0.6395,1.3472,0.152,3.288,0.528,30
5,20,RL,ttft_p95,3.0102,1.8547,2.3465,3.6738,0.5036,7.283,2.6216,30
5,20,RL,ttft_p99,3.3535,2.1239,2.5934,4.1135,0.5417,7.7092,2.9889,30
5,20,RL,tpot_p50,0.027,0.0072,0.0244,0.0295,0.02,0.0557,0.026,30
5,20,RL,tpot_p95,0.0535,0.0216,0.0458,0.0612,0.0207,0.0864,0.064,30
5,20,RL,goodput_tps,50.343,22.3921,42.3301,58.3559,13.68,90.62,49.69,30
5,20,RL,slo_attainment,0.783,0.2538,0.6922,0.8738,0.1429,1.0,0.8571,30
5,20,RL,req_e2e_p50,3.3484,1.324,2.8746,3.8221,1.34,6.5766,2.8601,30
5,20,RL,req_e2e_p95,6.8689,3.0971,5.7606,7.9772,2.774,18.4728,6.2643,30
5,20,RL,energy_per_token,5.5111,3.5039,4.2572,6.7649,2.0205,13.9663,4.0826,30
5,20,RL,energy_per_request,370.4423,147.1223,317.7953,423.0894,166.14,762.51,346.19,30
5,40,RL,makespan,19.33,4.5118,17.7155,20.9445,14.1,34.2,18.35,30
5,40,RL,avg_e2e_latency,3.4698,1.8341,2.8135,4.1261,1.4544,10.6967,3.0859,30
5,40,RL,avg_utilization,0.0221,0.0039,0.0208,0.0235,0.0149,0.0325,0.0217,30
5,40,RL,load_balance_std,0.0317,0.0051,0.0299,0.0335,0.021,0.0406,0.0319,30
5,40,RL,total_energy_J,4572.8817,1230.4966,4132.5541,5013.2092,2942.65,6950.13,4176.49,30
