edge_servers,completed_tasks,scheduler,metric,mean,std,ci_lower,ci_upper,min,max,median,n
5,20,RL,makespan,11.18,2.3839,10.3269,12.0331,7.3,15.7,10.45,30
5,20,RL,avg_e2e_latency,2.2571,0.8878,1.9394,2.5748,0.8678,4.5479,1.9926,30
5,20,RL,avg_utilization,0.0184,0.0044,0.0168,0.0199,0.008,0.0292,0.0187,30
5,20,RL,load_balance_std,0.0236,0.0072,0.021,0.0262,0.0082,0.0361,0.024,30
5,20,RL,total_energy_J,2562.393,653.5465,2328.5244,2796.2616,1421.09,3765.34,2505.955,30
5,20,RL,avg_power_W,228.393,28.3759,218.2388,238.5472,182.55,307.58,227.5,30
5,20,RL,ttft_p50,1.4766,1.4198,0.9685,1.9846,0.099,5.319,0.8785,30
5,20,RL,ttft_p95,3.689,2.1257,2.9283,4.4496,0.3734,8.9501,3.6702,30
5,20,RL,ttft_p99,3.9912,2.2361,3.191,4.7914,0.3879,9.1836,4.0244,30
5,20,RL,tpot_p50,0.0268,0.008,0.0239,0.0296,0.02,0.0625,0.0255,30
5,20,RL,tpot_p95,0.0573,0.025,0.0483,0.0662,0.021,0.099,0.063,30
5,20,RL,goodput_tps,50.8377,21.9964,42.9664,58.709,16.95,100.68,44.515,30
5,20,RL,slo_attainment,0.667,0.3149,0.5543,0.7797,0.0,1.0,0.7639,30
5,20,RL,req_e2e_p50,4.1343,2.0251,3.4096,4.859,1.9666,10.2312,3.5006,30
5,20,RL,req_e2e_p95,7.1154,2.2759,6.301,7.9298,3.084,12.6596,6.3251,30
5,20,RL,energy_per_token,5.6757,3.2882,4.499,6.8523,2.0272,14.7868,4.9195,30
5,20,RL,energy_per_request,391.881,138.605,342.2818,441.4802,177.64,728.24,361.505,30
5,40,RL,makespan,18.8133,3.4013,17.5962,20.0305,14.5,26.5,17.4,30
5,40,RL,avg_e2e_latency,3.3002,1.1927,2.8734,3.727,1.628,5.8339,3.0823,30
5,40,RL,avg_utilization,0.026,0.006,0.0238,0.0281,0.0169,0.0393,0.0246,30
5,40,RL,load_balance_std,0.0291,0.0079,0.0263,0.032,0.0084,0.0417,0.03,30
5,40,RL,total_energy_J,4795.8967,1210.087,4362.8726,5228.9207,3165.5,7943.2,4595.81,30
5,40,RL,avg_power_W,253.575,34.1647,241.3493,265.8007,190.26,320.81,252.425,30
5,40,RL,ttft_p50,2.1414,1.7534,1.514,2.7689,0.311,7.3444,1.3337,30
5,40,RL,ttft_p95,6.9155,2.8929,5.8803,7.9507,1.9684,12.9406,6.6957,30
5,40,RL,ttft_p99,8.0811,3.3375,6.8868,9.2754,2.0077,15.3261,7.4754,30
5,40,RL,tpot_p50,0.0271,0.0043,0.0256,0.0287,0.02,0.033,0.03,30
5,40,RL,tpot_p95,0.0799,0.0202,0.0727,0.0872,0.03,0.1,0.085,30
5,40,RL,goodput_tps,78.7893,17.2108,72.6305,84.9481,45.98,122.2,78.555,30
5,40,RL,slo_attainment,0.5499,0.2446,0.4624,0.6374,0.0909,0.9375,0.5857,30
5,40,RL,req_e2e_p50,5.7568,2.1203,4.9981,6.5155,2.7024,10.8625,5.3841,30
5,40,RL,req_e2e_p95,11.3095,2.9419,10.2567,12.3622,6.5616,19.1111,10.8308,30
5,40,RL,energy_per_token,3.3983,0.9902,3.0439,3.7526,1.9437,5.9626,3.1962,30
5,40,RL,energy_per_request,326.8117,108.186,288.0978,365.5255,188.65,621.2,292.765,30
5,60,RL,makespan,26.69,4.5995,25.0441,28.3359,19.5,36.2,26.35,30
5,60,RL,avg_e2e_latency,4.1621,1.4029,3.6601,4.6642,2.0741,6.525,3.8822,30
5,60,RL,avg_utilization,0.032,0.0058,0.0299,0.034,0.0224,0.0455,0.0311,30
5,60,RL,load_balance_std,0.0318,0.0049,0.03,0.0335,0.0154,0.0392,0.0324,30
5,60,RL,total_energy_J,7219.865,1493.2615,6685.5082,7754.2218,4931.63,10816.09,7197.36,30
5,60,RL,avg_power_W,271.2613,37.0099,258.0175,284.5052,220.4,351.87,267.215,30
5,60,RL,ttft_p50,2.7929,1.9358,2.1002,3.4856,0.6511,8.1977,2.3178,30
5,60,RL,ttft_p95,9.4186,3.6434,8.1148,10.7223,2.8535,14.9131,9.3335,30
5,60,RL,ttft_p99,11.4363,4.4856,9.8312,13.0415,4.3838,22.1843,11.1082,30
5,60,RL,tpot_p50,0.0287,0.0035,0.0275,0.03,0.021,0.033,0.03,30
5,60,RL,tpot_p95,0.0884,0.0157,0.0828,0.094,0.0324,0.103,0.092,30
5,60,RL,goodput_tps,101.974,18.8942,95.2128,108.7352,69.14,138.07,98.175,30
5,60,RL,slo_attainment,0.4667,0.2025,0.3942,0.5391,0.1538,0.8182,0.4808,30
5,60,RL,req_e2e_p50,6.8774,2.5248,5.9738,7.7809,3.2546,12.518,6.2356,30
5,60,RL,req_e2e_p95,15.3591,4.374,13.7938,16.9243,7.344,24.5625,14.8121,30
5,60,RL,energy_per_token,2.742,0.5893,2.5311,2.9528,1.7636,4.0525,2.8213,30
5,60,RL,energy_per_request,296.067,71.7449,270.3934,321.7406,187.83,470.26,289.285,30
5,80,RL,makespan,39.0967,9.7145,35.6204,42.5729,27.6,63.0,36.25,30
5,80,RL,avg_e2e_latency,5.8148,2.1546,5.0438,6.5858,2.9671,10.384,5.4771,30
5,80,RL,avg_utilization,0.0357,0.0076,0.033,0.0384,0.0237,0.0559,0.0351,30
5,80,RL,load_balance_std,0.0347,0.0057,0.0326,0.0367,0.0222,0.0448,0.034,30
5,80,RL,total_energy_J,10291.2127,2403.7553,9431.0399,11151.3855,6657.08,16156.0,9647.74,30
5,80,RL,avg_power_W,265.857,33.8356,253.7491,277.9649,217.46,356.91,264.26,30
5,80,RL,ttft_p50,3.7196,2.3579,2.8758,4.5634,0.9665,9.4859,3.2562,30
5,80,RL,ttft_p95,14.14,7.4192,11.4851,16.795,5.3434,37.9468,12.3216,30
5,80,RL,ttft_p99,18.4479,7.6844,15.698,21.1977,6.2889,42.7678,17.0722,30
5,80,RL,tpot_p50,0.03,0.0021,0.0293,0.0308,0.021,0.033,0.03,30
5,80,RL,tpot_p95,0.0963,0.0058,0.0942,0.0984,0.0872,0.108,0.096,30
5,80,RL,goodput_tps,121.1393,32.4056,109.5431,132.7355,65.48,192.38,115.975,30
5,80,RL,slo_attainment,0.3877,0.1693,0.3271,0.4482,0.1429,0.6944,0.3831,30
5,80,RL,req_e2e_p50,9.3459,3.9819,7.921,10.7708,4.3197,21.2041,8.371,30
5,80,RL,req_e2e_p95,23.7887,8.4462,20.7663,26.8111,13.7228,46.1276,21.9111,30
5,80,RL,energy_per_token,2.3242,0.5678,2.121,2.5273,1.4022,3.5708,2.3521,30
5,80,RL,energy_per_request,289.5193,68.2095,265.1109,313.9278,175.19,448.78,274.695,30
5,100,RL,makespan,121.6267,46.7924,104.8822,138.3711,59.2,249.1,114.0,30
5,100,RL,avg_e2e_latency,9.3461,3.1919,8.2039,10.4883,4.6015,16.5963,8.8895,30
5,100,RL,avg_utilization,0.0243,0.0071,0.0218,0.0268,0.0138,0.0417,0.0221,30
5,100,RL,load_balance_std,0.0275,0.0063,0.0253,0.0297,0.0132,0.0423,0.0268,30
5,100,RL,total_energy_J,23794.7037,7314.0558,21177.4024,26412.0049,13440.92,44591.58,23181.87,30
5,100,RL,avg_power_W,201.1287,20.0754,193.9448,208.3125,171.82,254.43,199.02,30
5,100,RL,ttft_p50,5.4424,2.9875,4.3733,6.5114,1.2938,12.4959,5.019,30
5,100,RL,ttft_p95,25.0922,14.8458,19.7797,30.4048,8.3542,88.3392,20.9211,30
5,100,RL,ttft_p99,37.1241,16.2349,31.3145,42.9337,15.4947,90.3102,34.4797,30
5,100,RL,tpot_p50,0.0308,0.0009,0.0304,0.0311,0.03,0.033,0.0304,30
5,100,RL,tpot_p95,0.0994,0.0054,0.0975,0.1013,0.088,0.108,0.1,30
5,100,RL,goodput_tps,82.0603,24.5819,73.2638,90.8569,40.46,153.69,81.935,30
5,100,RL,slo_attainment,0.302,0.1329,0.2544,0.3496,0.1,0.54,0.29,30
5,100,RL,req_e2e_p50,13.0017,5.1,11.1767,14.8267,6.2525,25.17,11.4855,30
5,100,RL,req_e2e_p95,48.7236,17.5632,42.4387,55.0085,23.1334,102.0674,45.7549,30
5,100,RL,energy_per_token,2.6216,0.6674,2.3828,2.8604,1.6555,4.4246,2.4628,30
5,100,RL,energy_per_request,475.8947,146.2809,423.5487,528.2406,268.82,891.83,463.635,30
