edge_servers,completed_tasks,scheduler,run,seed,makespan,avg_e2e_latency,avg_utilization,load_balance_std,completed_ratio,total_energy_J,avg_power_W,ttft_p50,ttft_p95,ttft_p99,tpot_p50,tpot_p95,req_e2e_p50,req_e2e_p95,goodput_tps,slo_attainment,energy_per_token,energy_per_request
5,20,RL,0,42,10.4,1.4614,0.0141,0.0229,0.2,2531.29,243.39,0.938,4.0394,4.6705,0.025,0.0635,2.4386,6.0555,43.56,0.75,5.5878,316.41
5,40,RL,0,42,21.9,4.4363,0.0269,0.0353,0.4,5819.27,265.72,1.0862,9.2142,10.1087,0.03,0.096,6.3971,15.1302,89.32,0.6667,2.9751,387.95
5,60,RL,0,42,40.2,6.7954,0.0303,0.0392,0.6,11311.83,281.39,4.31,14.4571,15.2436,0.0315,0.1072,12.736,25.7272,77.21,0.44,3.6443,452.47
5,80,RL,0,42,64.2,11.4209,0.0339,0.0397,0.8,16001.07,249.24,7.7425,38.8079,39.9216,0.0308,0.108,16.112,43.985,77.27,0.3333,3.2254,444.47
5,100,RL,0,42,257.1,17.1773,0.0146,0.0215,1.0,45040.3,175.19,9.8329,45.9013,48.3946,0.0308,0.1062,30.374,73.1044,39.2,0.24,4.4692,900.81
5,20,RL,1,43,7.8,0.9623,0.0181,0.0205,0.21,1439.87,184.6,0.178,0.741,0.8922,0.03,0.0341,1.8695,3.5134,51.28,1.0,3.5997,205.7
5,40,RL,1,43,15.6,1.5287,0.0206,0.028,0.4,3833.51,245.74,0.2807,1.4465,2.3693,0.03,0.084,2.404,4.209,60.26,0.9375,4.0782,239.59
5,60,RL,1,43,22.9,2.4667,0.0267,0.0302,0.6,6483.1,283.1,0.79,5.5376,6.2264,0.03,0.088,2.96,12.6296,91.7,0.68,3.0872,259.32
5,80,RL,1,43,31.2,3.9248,0.0353,0.0384,0.8,8336.38,267.19,1.7396,10.4324,12.0574,0.03,0.092,4.747,15.0858,111.41,0.5556,2.3983,231.57
5,100,RL,1,43,59.2,5.8109,0.031,0.0375,1.0,13113.77,221.52,2.6687,16.5634,17.3741,0.0315,0.1,9.7211,28.4039,110.07,0.4,2.0125,262.28
5,20,RL,2,44,11.9,2.3004,0.0183,0.0309,0.21,2741.02,230.34,0.327,2.4504,2.7557,0.03,0.0612,3.44,6.3996,83.19,0.8889,2.7687,304.56
5,40,RL,2,44,17.1,3.3646,0.0225,0.0303,0.4,3907.85,228.53,1.907,7.1512,7.1542,0.0307,0.085,4.9265,8.544,72.46,0.5625,3.154,244.24
5,60,RL,2,44,24.2,3.1314,0.0228,0.028,0.6,5430.54,224.4,2.315,11.9665,13.6515,0.0315,0.088,5.0525,17.554,100.99,0.4444,2.222,201.13
5,80,RL,2,44,35.8,3.6509,0.0263,0.0332,0.8,8628.65,241.02,2.3471,11.8098,13.482,0.03,0.088,5.2193,17.226,110.28,0.4286,2.1856,246.53
5,100,RL,2,44,113.8,6.6125,0.0212,0.0223,1.0,21663.67,190.37,3.7664,13.3192,55.4938,0.03,0.0902,7.8293,53.0678,78.33,0.32,2.4303,433.27
5,20,RL,3,45,9.0,1.3377,0.0131,0.0185,0.2,1825.63,202.85,0.465,1.9201,2.2918,0.03,0.0709,2.8936,6.206,61.0,0.8333,3.3254,304.27
5,40,RL,3,45,14.5,1.6117,0.0161,0.025,0.41,3357.99,231.59,0.6683,3.942,7.6797,0.03,0.088,3.224,7.752,88.34,0.8125,2.6214,209.87
5,60,RL,3,45,18.5,2.1075,0.0222,0.035,0.6,4642.08,250.92,0.9125,3.7104,7.4564,0.03,0.088,3.448,10.7822,116.92,0.7692,2.1461,178.54
5,80,RL,3,45,28.2,3.1173,0.028,0.0303,0.8,7681.02,272.38,1.0655,8.0331,16.8405,0.03,0.088,4.2354,15.154,165.25,0.6667,1.6483,213.36
5,100,RL,3,45,124.3,7.1507,0.0184,0.0227,1.0,25604.14,205.99,1.8865,18.7141,67.5333,0.03,0.0982,6.559,47.9482,63.87,0.52,3.2251,512.08
5,20,RL,4,46,9.1,1.6468,0.0166,0.0197,0.2,2063.13,226.72,1.1325,1.8648,1.9789,0.02,0.028,3.2593,4.4777,44.84,0.8,5.0567,412.63
5,40,RL,4,46,14.8,2.0301,0.0229,0.0308,0.4,3736.37,252.46,1.1325,5.9393,7.5167,0.021,0.0932,3.36,7.9104,75.14,0.8,3.36,249.09
