edge_servers,completed_tasks,scheduler,metric,mean,std,ci_lower,ci_upper,min,max,median,n
5,20,RL,makespan,10.9567,2.2529,10.1505,11.7629,7.8,15.7,10.45,30
5,20,RL,avg_e2e_latency,2.1528,0.9265,1.8212,2.4843,0.7854,4.313,2.0329,30
5,20,RL,avg_utilization,0.0168,0.0042,0.0153,0.0183,0.0087,0.0263,0.0169,30
5,20,RL,load_balance_std,0.0244,0.0071,0.0219,0.027,0.0088,0.0359,0.0239,30
5,20,RL,total_energy_J,2452.762,637.6513,2224.5814,2680.9426,1439.87,3875.69,2413.26,30
5,20,RL,avg_power_W,223.0513,31.3292,211.8403,234.2623,172.97,289.23,220.8,30
5,20,RL,ttft_p50,1.2564,1.3353,0.7786,1.7342,0.178,6.4547,0.7186,30
5,20,RL,ttft_p95,3.4472,2.1278,2.6857,4.2086,0.5193,8.9759,3.0654,30
5,20,RL,ttft_p99,3.7505,2.2361,2.9504,4.5507,0.5448,9.1888,3.5337,30
5,20,RL,tpot_p50,0.0255,0.0045,0.0239,0.0271,0.02,0.0315,0.0253,30
5,20,RL,tpot_p95,0.0555,0.0241,0.0469,0.0642,0.0217,0.098,0.0645,30
5,20,RL,goodput_tps,49.6003,21.0597,42.0642,57.1364,16.95,100.68,45.03,30
5,20,RL,slo_attainment,0.7328,0.2529,0.6423,0.8232,0.2,1.0,0.8167,30
5,20,RL,req_e2e_p50,3.813,2.0311,3.0861,4.5398,1.472,9.6,3.4386,30
5,20,RL,req_e2e_p95,7.008,2.4194,6.1422,7.8738,3.071,12.612,6.5888,30
5,20,RL,energy_per_token,5.5429,2.9695,4.4802,6.6055,1.9413,14.7997,5.1937,30
5,20,RL,energy_per_request,378.3573,129.028,332.1853,424.5294,205.7,775.14,346.015,30
5,40,RL,makespan,18.8167,3.211,17.6676,19.9657,14.5,29.1,17.75,30
5,40,RL,avg_e2e_latency,3.2133,1.1942,2.786,3.6407,1.5287,5.4608,3.0457,30
5,40,RL,avg_utilization,0.0241,0.0055,0.0221,0.0261,0.0161,0.0382,0.0228,30
5,40,RL,load_balance_std,0.0309,0.0054,0.0289,0.0328,0.021,0.0414,0.0302,30
5,40,RL,total_energy_J,4655.21,1054.5209,4277.8545,5032.5655,3196.3,7270.78,4337.94,30
5,40,RL,avg_power_W,247.3333,36.7524,234.1817,260.485,190.26,342.51,238.75,30
5,40,RL,ttft_p50,2.0183,1.8444,1.3583,2.6783,0.2745,6.485,1.2818,30
5,40,RL,ttft_p95,6.8965,3.2867,5.7203,8.0726,1.4465,13.695,6.4399,30
5,40,RL,ttft_p99,8.1495,3.5408,6.8825,9.4166,2.3693,15.5326,7.5036,30
5,40,RL,tpot_p50,0.0275,0.004,0.0261,0.0289,0.0205,0.033,0.03,30
5,40,RL,tpot_p95,0.0807,0.0193,0.0738,0.0876,0.03,0.1,0.0851,30
5,40,RL,goodput_tps,79.143,16.2389,73.332,84.954,48.83,114.44,79.275,30
5,40,RL,slo_attainment,0.5903,0.2433,0.5033,0.6774,0.1333,0.9375,0.625,30
5,40,RL,req_e2e_p50,5.6294,2.3859,4.7756,6.4832,2.404,10.8533,4.8133,30
5,40,RL,req_e2e_p95,11.1785,3.1975,10.0343,12.3228,4.209,19.6367,11.2032,30
5,40,RL,energy_per_token,3.2737,0.9545,2.9322,3.6153,2.0455,6.6457,3.0543,30
5,40,RL,energy_per_request,302.0087,75.3992,275.0274,328.9899,199.77,484.72,275.255,30
5,60,RL,makespan,26.7167,5.1154,24.8862,28.5472,18.5,40.2,25.9,30
5,60,RL,avg_e2e_latency,4.1822,1.6763,3.5823,4.7821,1.9647,7.8063,3.6406,30
5,60,RL,avg_utilization,0.03,0.0068,0.0276,0.0325,0.0186,0.0476,0.0284,30
5,60,RL,load_balance_std,0.0336,0.0049,0.0319,0.0353,0.0223,0.042,0.0341,30
5,60,RL,total_energy_J,7012.9013,1564.5613,6453.0303,7572.7724,4642.08,11311.83,6661.325,30
5,60,RL,avg_power_W,263.5317,39.0321,249.5642,277.4991,206.57,365.68,257.88,30
5,60,RL,ttft_p50,2.698,2.2507,1.8926,3.5035,0.42,8.3345,1.923,30
5,60,RL,ttft_p95,9.4037,4.1524,7.9178,10.8897,3.7104,19.5556,8.5165,30
5,60,RL,ttft_p99,11.5597,5.6014,9.5553,13.5642,4.3594,28.9502,10.3139,30
5,60,RL,tpot_p50,0.0287,0.0037,0.0273,0.03,0.021,0.033,0.03,30
5,60,RL,tpot_p95,0.0914,0.0069,0.0889,0.0939,0.0706,0.1072,0.0918,30
5,60,RL,goodput_tps,101.498,21.7954,93.6986,109.2974,62.32,164.14,98.935,30
5,60,RL,slo_attainment,0.4901,0.1986,0.419,0.5611,0.12,0.7727,0.52,30
5,60,RL,req_e2e_p50,6.9194,3.0213,5.8383,8.0006,2.75,12.736,5.6345,30
5,60,RL,req_e2e_p95,15.4144,4.9519,13.6424,17.1864,7.8792,29.7094,14.4955,30
5,60,RL,energy_per_token,2.7071,0.6608,2.4706,2.9436,1.577,4.0427,2.729,30
5,60,RL,energy_per_request,286.0793,68.4577,261.5821,310.5766,178.54,452.47,276.055,30
5,80,RL,makespan,39.9733,14.4299,34.8096,45.137,27.9,102.2,37.0,30
5,80,RL,avg_e2e_latency,5.8443,2.6365,4.9008,6.7877,2.9296,13.8157,5.3403,30
5,80,RL,avg_utilization,0.034,0.0085,0.031,0.037,0.0225,0.058,0.0335,30
5,80,RL,load_balance_std,0.0365,0.0051,0.0347,0.0383,0.0236,0.0491,0.037,30
5,80,RL,total_energy_J,10157.377,2995.1339,9085.5821,11229.1719,6720.31,21358.34,9208.805,30
5,80,RL,avg_power_W,258.7763,35.3909,246.1118,271.4408,208.99,368.41,256.64,30
5,80,RL,ttft_p50,3.9298,2.8816,2.8986,4.961,0.8899,11.365,2.6187,30
5,80,RL,ttft_p95,14.1106,8.5016,11.0684,17.1529,5.2365,38.8079,12.377,30
5,80,RL,ttft_p99,18.8852,11.6828,14.7046,23.0659,6.2917,64.9526,16.0922,30
5,80,RL,tpot_p50,0.0303,0.0008,0.03,0.0306,0.0275,0.0322,0.03,30
5,80,RL,tpot_p95,0.0963,0.0056,0.0943,0.0983,0.088,0.108,0.097,30
5,80,RL,goodput_tps,121.8533,34.7715,109.4105,134.2962,44.32,192.69,120.375,30
5,80,RL,slo_attainment,0.403,0.1666,0.3433,0.4626,0.0811,0.6667,0.4202,30
5,80,RL,req_e2e_p50,9.0554,3.7683,7.707,10.4039,3.6243,16.14,8.5677,30
5,80,RL,req_e2e_p95,24.2527,11.1985,20.2454,28.2601,13.7416,70.4512,21.6046,30
5,80,RL,energy_per_token,2.2888,0.6962,2.0397,2.5379,1.3831,4.7149,2.1872,30
5,80,RL,energy_per_request,286.1547,82.6193,256.5897,315.7196,176.85,577.25,257.115,30
5,100,RL,makespan,121.71,48.528,104.3445,139.0755,59.2,257.1,115.7,30
5,100,RL,avg_e2e_latency,9.473,3.5753,8.1936,10.7524,4.6332,21.1959,8.8441,30
5,100,RL,avg_utilization,0.0234,0.0073,0.0208,0.026,0.0143,0.0502,0.0215,30
5,100,RL,load_balance_std,0.0285,0.0064,0.0262,0.0308,0.014,0.0411,0.0285,30
5,100,RL,total_energy_J,23514.427,7387.8579,20870.716,26158.138,13113.77,45040.3,22904.33,30
5,100,RL,avg_power_W,199.4593,22.5998,191.3721,207.5466,168.88,275.75,194.7,30
5,100,RL,ttft_p50,5.697,3.6648,4.3855,7.0084,1.709,14.5115,4.4142,30
5,100,RL,ttft_p95,24.9385,14.9398,19.5924,30.2847,8.3542,88.3392,21.0104,30
5,100,RL,ttft_p99,40.9126,23.1693,32.6216,49.2036,14.9424,126.6028,35.1587,30
5,100,RL,tpot_p50,0.0308,0.0009,0.0305,0.0311,0.03,0.033,0.0307,30
5,100,RL,tpot_p95,0.0995,0.0053,0.0976,0.1014,0.088,0.108,0.1,30
5,100,RL,goodput_tps,82.7067,26.2394,73.317,92.0963,39.2,165.97,82.235,30
5,100,RL,slo_attainment,0.3113,0.1301,0.2648,0.3579,0.08,0.52,0.31,30
5,100,RL,req_e2e_p50,13.6797,6.7898,11.25,16.1094,6.267,32.415,13.2303,30
5,100,RL,req_e2e_p95,49.4781,18.0622,43.0146,55.9416,23.1334,102.0674,47.5822,30
5,100,RL,energy_per_token,2.5872,0.6683,2.348,2.8263,1.5889,4.4692,2.441,30
5,100,RL,energy_per_request,470.2887,147.7575,417.4143,523.163,262.28,900.81,458.085,30
