edge_servers,completed_tasks,scheduler,run,seed,makespan,avg_e2e_latency,avg_utilization,load_balance_std,completed_ratio,total_energy_J,avg_power_W,ttft_p50,ttft_p95,ttft_p99,tpot_p50,tpot_p95,req_e2e_p50,req_e2e_p95,goodput_tps,slo_attainment,energy_per_token,energy_per_request
5,20,RL,0,42,35.7,8.9918,0.0132,0.0101,0.2,7618.89,213.41,3.9869,23.9253,28.3011,0.02,0.08,7.8241,31.19,18.35,0.1667,11.6319,1269.81
5,40,RL,0,42,80.7,19.5759,0.019,0.0135,0.4,16452.57,203.87,11.3084,46.7198,50.0448,0.02,0.08,38.7971,60.6778,29.34,0.0556,6.9479,914.03
5,60,RL,0,42,149.5,31.6136,0.0169,0.0091,0.6,27485.85,183.85,36.4679,109.1165,130.5671,0.03,0.08,55.4143,125.072,33.43,0.0333,5.4994,916.2
5,80,RL,0,42,330.8,53.487,0.0102,0.0078,0.8,54360.78,164.33,46.9232,269.748,295.6358,0.03,0.08,80.8043,273.321,21.35,0.025,7.6955,1359.02
5,100,RL,0,42,553.7,87.274,0.0078,0.0076,1.0,87175.92,157.44,96.5747,518.9986,524.7869,0.03,0.08,108.187,521.417,18.2,0.02,8.6501,1743.52
5,20,RL,1,43,27.0,7.5738,0.0144,0.0081,0.21,5759.97,213.33,2.3092,14.68,14.728,0.03,0.08,9.2857,16.635,32.74,0.3333,6.5158,959.99
5,40,RL,1,43,48.4,13.8549,0.0167,0.0064,0.4,9945.48,205.49,13.6927,30.6058,34.5292,0.03,0.08,29.397,40.2093,37.4,0.125,5.4947,621.59
5,60,RL,1,43,82.2,20.3671,0.0136,0.0049,0.6,15443.79,187.88,16.8305,52.4346,58.2523,0.03,0.08,39.84,68.4597,38.84,0.069,4.8368,532.54
5,80,RL,1,43,138.9,26.9097,0.0108,0.0068,0.8,23993.31,172.74,27.8806,94.5548,105.3472,0.03,0.08,45.6,99.2783,35.54,0.05,4.8609,599.83
5,100,RL,1,43,237.1,40.0825,0.0082,0.0077,1.0,38540.8,162.55,42.2113,207.7705,210.6749,0.03,0.08,65.3593,210.088,27.48,0.04,5.9148,770.82
