edge_servers,completed_tasks,scheduler,metric,mean,std,ci_lower,ci_upper,min,max,median,n
5,20,RL,makespan,30.14,5.3014,28.2429,32.0371,17.1,39.6,29.9,30
5,20,RL,avg_e2e_latency,7.9029,2.5819,6.979,8.8269,4.0777,16.2901,7.2478,30
5,20,RL,avg_utilization,0.0173,0.0044,0.0157,0.0188,0.0119,0.0328,0.0164,30
5,20,RL,load_balance_std,0.0137,0.0043,0.0121,0.0152,0.0068,0.0241,0.0137,30
5,20,RL,total_energy_J,6260.364,1197.2929,5831.9182,6688.8098,3311.85,8526.95,6137.72,30
5,20,RL,avg_power_W,207.3047,8.9422,204.1047,210.5046,191.55,223.09,210.77,30
5,20,RL,ttft_p50,4.8275,3.7174,3.4973,6.1578,0.8889,19.1756,4.072,30
5,20,RL,ttft_p95,13.6825,7.0229,11.1694,16.1956,3.975,31.3436,13.5679,30
5,20,RL,ttft_p99,14.6871,7.6507,11.9494,17.4249,4.555,34.9163,14.3968,30
5,20,RL,tpot_p50,0.0245,0.004,0.0231,0.0259,0.02,0.03,0.025,30
5,20,RL,tpot_p95,0.0643,0.0195,0.0573,0.0712,0.02,0.08,0.0688,30
5,20,RL,goodput_tps,28.7533,18.755,22.042,35.4647,2.98,86.93,22.46,30
5,20,RL,slo_attainment,0.321,0.2059,0.2473,0.3947,0.0,0.8,0.2916,30
5,20,RL,req_e2e_p50,13.2275,6.7884,10.7983,15.6567,5.5786,30.5743,10.938,30
5,20,RL,req_e2e_p95,20.9467,6.7418,18.5342,23.3593,5.9725,33.1098,19.8478,30
5,20,RL,energy_per_token,12.1631,13.5721,7.3064,17.0198,2.2663,73.6298,8.9921,30
5,20,RL,energy_per_request,1129.597,470.2017,961.3375,1297.8565,413.98,2361.0,1028.73,30
5,40,RL,makespan,64.2933,17.3691,58.0779,70.5088,41.8,104.3,58.5,30
5,40,RL,avg_e2e_latency,16.1888,3.5432,14.9209,17.4567,8.4767,24.5306,16.4983,30
5,40,RL,avg_utilization,0.0185,0.0038,0.0171,0.0198,0.0134,0.0322,0.0175,30
5,40,RL,load_balance_std,0.012,0.0042,0.0105,0.0135,0.0048,0.0214,0.0119,30
5,40,RL,total_energy_J,12670.978,2984.8227,11602.8729,13739.0831,8536.6,19265.58,11810.77,30
5,40,RL,avg_power_W,198.76,10.2867,195.0789,202.4411,178.54,214.05,202.95,30
5,40,RL,ttft_p50,11.6049,5.6591,9.5798,13.63,3.7755,24.3963,10.2532,30
5,40,RL,ttft_p95,40.7922,16.3218,34.9516,46.6329,13.427,91.9519,40.6117,30
5,40,RL,ttft_p99,45.893,17.5732,39.6045,52.1815,15.2854,92.758,43.3075,30
5,40,RL,tpot_p50,0.0245,0.005,0.0227,0.0263,0.02,0.03,0.02,30
5,40,RL,tpot_p95,0.0749,0.0123,0.0705,0.0793,0.03,0.08,0.08,30
5,40,RL,goodput_tps,38.1353,10.9514,34.2164,42.0543,24.28,75.98,36.88,30
5,40,RL,slo_attainment,0.1598,0.1014,0.1235,0.1961,0.0,0.4167,0.1429,30
5,40,RL,req_e2e_p50,26.3534,6.6158,23.986,28.7208,16.22,39.4514,26.4871,30
5,40,RL,req_e2e_p95,52.4524,14.7148,47.1868,57.718,32.618,93.5097,49.7689,30
5,40,RL,energy_per_token,5.5729,1.4135,5.0671,6.0787,2.6309,8.0898,5.4214,30
5,40,RL,energy_per_request,821.1627,177.3156,757.7111,884.6142,502.15,1341.26,841.135,30
5,60,RL,makespan,109.89,40.1496,95.5227,124.2573,60.9,208.2,93.25,30
5,60,RL,avg_e2e_latency,25.6743,6.2175,23.4494,27.8992,14.116,43.0899,24.4352,30
5,60,RL,avg_utilization,0.0173,0.0048,0.0156,0.019,0.0104,0.0278,0.0163,30
5,60,RL,load_balance_std,0.0095,0.0047,0.0078,0.0112,0.0041,0.0216,0.0077,30
5,60,RL,total_energy_J,20105.915,6108.3232,17920.0796,22291.7504,12007.01,35620.37,18138.82,30
5,60,RL,avg_power_W,186.6877,13.0787,182.0075,191.3678,162.19,208.86,187.12,30
5,60,RL,ttft_p50,21.9956,9.0941,18.7414,25.2499,8.6985,44.12,21.2934,30
5,60,RL,ttft_p95,79.3331,32.6137,67.6624,91.0037,32.055,150.958,70.0575,30
5,60,RL,ttft_p99,86.1366,37.499,72.7177,99.5554,33.1899,178.362,74.4416,30
5,60,RL,tpot_p50,0.0268,0.0046,0.0252,0.0285,0.02,0.03,0.03,30
5,60,RL,tpot_p95,0.0767,0.0102,0.073,0.0803,0.03,0.08,0.08,30
5,60,RL,goodput_tps,41.744,12.1552,37.3943,46.0937,26.29,86.63,40.275,30
5,60,RL,slo_attainment,0.0913,0.0584,0.0704,0.1123,0.0,0.2333,0.0769,30
5,60,RL,req_e2e_p50,43.6534,9.2462,40.3447,46.9621,23.42,63.9496,43.0157,30
5,60,RL,req_e2e_p95,89.8278,32.2858,78.2745,101.3811,47.5114,172.764,77.6548,30
5,60,RL,energy_per_token,4.743,1.0376,4.3717,5.1143,2.0687,6.7791,4.7793,30
5,60,RL,energy_per_request,740.834,202.6171,668.3284,813.3396,444.7,1319.27,697.505,30
5,80,RL,makespan,199.26,81.6827,170.0302,228.4898,103.6,445.0,180.05,30
5,80,RL,avg_e2e_latency,38.5978,11.1586,34.6048,42.5909,18.99,66.2855,36.3553,30
5,80,RL,avg_utilization,0.0138,0.0039,0.0124,0.0152,0.0079,0.0215,0.014,30
5,80,RL,load_balance_std,0.0076,0.002,0.0069,0.0083,0.0038,0.0125,0.0077,30
5,80,RL,total_energy_J,33713.5793,12032.0066,29407.9811,38019.1776,18988.16,70464.33,30779.11,30
5,80,RL,avg_power_W,172.283,10.2224,168.625,175.941,154.03,189.99,172.69,30
5,80,RL,ttft_p50,39.4855,18.5908,32.8329,46.1382,18.2052,90.705,36.1312,30
5,80,RL,ttft_p95,147.1477,78.5191,119.05,175.2454,58.9494,329.2825,119.132,30
5,80,RL,ttft_p99,167.8478,80.8232,138.9255,196.77,67.3277,387.529,161.069,30
5,80,RL,tpot_p50,0.0295,0.002,0.0288,0.0302,0.02,0.03,0.03,30
5,80,RL,tpot_p95,0.08,0.0,0.08,0.08,0.08,0.08,0.08,30
5,80,RL,goodput_tps,37.9743,11.0584,34.0171,41.9315,21.35,55.41,37.29,30
5,80,RL,slo_attainment,0.0653,0.0419,0.0503,0.0803,0.0,0.175,0.0507,30
5,80,RL,req_e2e_p50,64.112,15.8648,58.4349,69.7892,37.3936,102.8978,61.2236,30
5,80,RL,req_e2e_p95,166.4954,72.78,140.4514,192.5394,65.43,348.473,158.593,30
5,80,RL,energy_per_token,4.8999,1.3311,4.4236,5.3763,2.9886,7.6955,4.7529,30
5,80,RL,energy_per_request,867.394,300.7708,759.7646,975.0234,495.56,1761.61,793.24,30
5,100,RL,makespan,321.76,90.2272,289.4726,354.0474,167.0,553.7,311.1,30
5,100,RL,avg_e2e_latency,54.9346,15.1001,49.5311,60.3381,27.2584,87.274,52.6351,30
5,100,RL,avg_utilization,0.0108,0.0025,0.0099,0.0116,0.0078,0.0169,0.0099,30
5,100,RL,load_balance_std,0.0078,0.0011,0.0074,0.0081,0.0056,0.0103,0.0077,30
5,100,RL,total_energy_J,52017.637,13279.3033,47265.6994,56769.5746,28794.65,87175.92,50334.865,30
5,100,RL,avg_power_W,162.81,5.8237,160.726,164.894,153.03,176.08,162.77,30
5,100,RL,ttft_p50,59.2439,28.5653,49.0219,69.4658,24.9295,130.4801,50.715,30
