edge_servers,completed_tasks,scheduler,run,seed,makespan,avg_e2e_latency,avg_utilization,load_balance_std,completed_ratio,total_energy_J,avg_power_W,ttft_p50,ttft_p95,ttft_p99,tpot_p50,tpot_p95,req_e2e_p50,req_e2e_p95,goodput_tps,slo_attainment,energy_per_token,energy_per_request
5,20,RL,0,42,10.4,1.473,0.0136,0.0233,0.2,2524.94,242.78,0.938,4.0394,4.6705,0.0255,0.0635,2.4545,6.0555,43.56,0.75,5.5738,315.62
5,40,RL,0,42,21.9,4.4421,0.0267,0.0356,0.4,5814.23,265.49,1.1635,9.2142,10.1087,0.03,0.096,6.3971,15.1302,89.32,0.6667,2.9725,387.62
5,60,RL,0,42,40.2,6.7997,0.0302,0.0393,0.6,11306.79,281.26,4.31,14.4571,15.2436,0.0315,0.1072,12.736,25.7272,77.21,0.44,3.6427,452.27
5,80,RL,0,42,64.2,11.4241,0.0339,0.0398,0.8,15996.04,249.16,7.7425,38.8079,39.9216,0.0308,0.108,16.112,43.985,77.27,0.3333,3.2244,444.33
5,100,RL,0,42,257.1,17.1799,0.0146,0.0215,1.0,45035.26,175.17,9.8329,45.9013,48.3946,0.0308,0.1062,30.374,73.1044,39.2,0.24,4.4687,900.71
5,20,RL,1,43,7.8,0.9623,0.0181,0.0205,0.21,1439.87,184.6,0.178,0.741,0.8922,0.03,0.0341,1.8695,3.5134,51.28,1.0,3.5997,205.7
5,40,RL,1,43,15.5,1.5116,0.0212,0.0285,0.4,3676.96,237.22,0.281,1.5234,2.3847,0.03,0.084,2.408,4.2524,53.87,0.9333,4.4035,245.13
5,60,RL,1,43,20.7,2.3193,0.0297,0.0342,0.6,5544.76,267.86,0.93,4.098,5.8799,0.03,0.0872,2.96,12.6296,109.08,0.72,2.4556,221.79
5,80,RL,1,43,31.3,3.7646,0.0363,0.0394,0.8,8102.71,258.87,1.3575,10.3558,12.118,0.03,0.092,4.86,15.1143,129.3,0.5946,2.0022,218.99
5,100,RL,1,43,59.3,5.5774,0.0313,0.0383,1.0,12905.17,217.63,2.4208,16.7255,17.4741,0.0315,0.1,7.2997,26.5102,109.88,0.44,1.9805,258.1
5,20,RL,2,44,11.9,2.2966,0.0192,0.0298,0.21,2749.93,231.09,0.327,2.4504,2.7557,0.03,0.0606,3.44,6.3996,83.19,0.8889,2.7777,305.55
5,40,RL,2,44,17.0,3.3877,0.023,0.0297,0.4,3886.06,228.59,1.878,7.1515,7.1543,0.03,0.084,4.873,8.628,72.29,0.6,3.162,259.07
5,60,RL,2,44,24.4,3.2008,0.0243,0.0276,0.6,5460.11,223.77,2.3715,11.9469,13.6303,0.0307,0.088,5.1072,17.513,106.84,0.4286,2.0944,195.0
5,80,RL,2,44,35.8,3.8172,0.0298,0.0313,0.8,8677.63,242.39,2.396,11.8098,13.482,0.03,0.088,5.38,17.226,115.95,0.4,2.0905,247.93
5,100,RL,2,44,113.8,6.7492,0.0204,0.0228,1.0,21787.13,191.45,4.0345,13.3192,55.8115,0.03,0.0902,7.8293,51.7898,78.33,0.3,2.4441,435.74
