edge_servers,completed_tasks,scheduler,run,seed,makespan,avg_e2e_latency,avg_utilization,load_balance_std,completed_ratio,total_energy_J,avg_power_W,ttft_p50,ttft_p95,ttft_p99,tpot_p50,tpot_p95,req_e2e_p50,req_e2e_p95,goodput_tps,slo_attainment,energy_per_token,energy_per_request
5,20,RL,0,42,10.7,1.9872,0.0281,0.0396,0.2,2535.49,236.96,0.7125,4.0348,4.985,0.03,0.0654,1.92,6.4519,30.93,0.8571,7.6601,362.21
5,40,RL,0,42,22.0,4.3425,0.0273,0.0345,0.4,5417.95,246.27,1.38,10.0907,10.9412,0.03,0.096,4.76,14.707,59.23,0.6,4.1581,361.2
5,60,RL,0,42,37.0,7.4217,0.0266,0.0401,0.6,9332.43,252.23,3.6445,18.8167,20.1232,0.0323,0.104,13.4757,24.7226,76.84,0.4167,3.2826,388.85
5,80,RL,0,42,54.8,10.5839,0.0342,0.0438,0.8,13442.32,245.3,6.87,28.4335,35.3609,0.0315,0.1052,19.639,40.8004,82.76,0.2857,2.9641,384.07
5,100,RL,0,42,262.5,16.1135,0.0139,0.0224,1.0,44930.67,171.16,12.915,38.7214,47.9577,0.0315,0.1062,24.377,66.2534,38.39,0.2,4.4583,898.61
5,20,RL,1,43,7.8,0.8333,0.0105,0.021,0.2,1354.82,173.69,0.1894,0.2951,0.299,0.0315,0.0338,1.6517,3.7033,46.79,1.0,3.7118,225.8
5,40,RL,1,43,14.5,1.3944,0.017,0.0339,0.41,2957.1,203.94,0.2807,1.5171,2.3834,0.0315,0.084,2.478,5.3004,83.93,0.9444,2.4298,164.28
5,60,RL,1,43,21.3,2.5194,0.0252,0.041,0.6,4804.0,225.54,0.405,5.7814,11.0206,0.0315,0.084,3.1105,13.1948,127.0,0.8519,1.776,177.93
5,80,RL,1,43,31.4,3.6083,0.0269,0.0423,0.8,7005.79,223.11,0.9625,10.9161,12.7266,0.0315,0.092,4.86,14.0856,118.03,0.6216,1.8904,189.35
5,100,RL,1,43,59.8,5.6335,0.0245,0.0429,1.0,11843.51,198.05,2.775,16.4178,17.9741,0.033,0.1,8.784,29.0039,108.96,0.46,1.8176,236.87
5,20,RL,2,44,9.4,1.8462,0.02,0.0246,0.2,1812.14,192.78,0.261,0.9768,0.985,0.03,0.0612,3.44,6.4406,119.57,1.0,1.6122,201.35
5,40,RL,2,44,16.7,2.9315,0.0262,0.0323,0.4,3378.92,202.33,0.9743,7.1512,7.1542,0.0307,0.084,4.9065,8.544,92.63,0.625,2.1842,211.18
5,60,RL,2,44,25.8,2.9265,0.0253,0.0371,0.61,5367.56,208.04,1.9465,7.1532,12.2994,0.0315,0.088,4.9962,15.314,111.98,0.5,1.8579,191.7
5,80,RL,2,44,36.8,3.743,0.0287,0.0326,0.8,8511.21,231.28,2.4848,12.2337,19.9432,0.03,0.0892,5.674,17.256,107.12,0.4571,2.1591,243.18
5,100,RL,2,44,113.8,6.9428,0.0187,0.0245,1.0,21347.57,187.59,3.6485,18.9864,55.4938,0.03,0.0902,8.0456,52.1975,78.33,0.38,2.3948,426.95
5,20,RL,3,45,8.5,1.242,0.0117,0.0234,0.2,1575.42,185.34,0.42,1.2954,1.5591,0.03,0.0682,2.64,4.7288,70.12,1.0,2.6433,225.06
5,40,RL,3,45,13.6,1.6372,0.0166,0.0284,0.4,2877.13,211.55,0.6683,3.8418,7.6596,0.03,0.088,3.224,7.6005,95.66,0.875,2.2115,179.82
5,60,RL,3,45,18.2,1.9242,0.0219,0.0355,0.6,4317.06,237.2,0.9125,4.7471,7.7189,0.03,0.088,3.224,10.196,98.63,0.8077,2.405,166.04
5,80,RL,3,45,28.6,2.9213,0.0235,0.0391,0.8,7457.27,260.74,1.0225,5.2592,7.6772,0.03,0.088,3.86,13.4377,162.94,0.75,1.6003,207.15
5,100,RL,3,45,115.3,6.9315,0.0188,0.0256,1.0,24055.78,208.64,1.5792,15.4663,67.5333,0.03,0.0982,6.607,47.9482,68.86,0.58,3.0301,481.12
5,20,RL,4,46,8.9,2.0597,0.0182,0.0215,0.2,1743.15,195.86,1.0242,1.3895,1.3969,0.02,0.0311,2.802,4.6077,57.98,1.0,3.3782,290.53
5,40,RL,4,46,14.9,2.3632,0.0216,0.029,0.4,3250.04,218.12,1.4869,5.6136,6.8601,0.02,0.093,4.3905,8.2433,82.28,0.625,2.6509,203.13
5,60,RL,4,46,23.0,2.8563,0.0275,0.0347,0.6,5847.26,254.23,1.9702,6.9823,7.3587,0.0205,0.0914,4.8066,14.2416,79.35,0.5,3.204,243.64
5,80,RL,4,46,29.6,3.573,0.0358,0.0383,0.8,7764.98,262.33,2.6137,6.4157,7.3296,0.03,0.108,5.5857,15.566,115.64,0.3889,2.2685,215.69
5,100,RL,4,46,71.8,6.0581,0.0295,0.043,1.0,15082.19,210.06,3.497,11.6993,15.3505,0.03,0.108,8.2746,35.1266,88.09,0.3,2.3845,301.64
