edge_servers,completed_tasks,scheduler,metric,mean,std,ci_lower,ci_upper,min,max,median,n
5,20,RL,makespan,10.6033,2.276,9.7889,11.4178,7.8,15.7,9.95,30
5,20,RL,avg_e2e_latency,2.0507,1.0471,1.676,2.4254,0.6883,4.8488,1.8492,30
5,20,RL,avg_utilization,0.0154,0.0058,0.0133,0.0175,0.0057,0.0281,0.0155,30
5,20,RL,load_balance_std,0.0239,0.0091,0.0207,0.0272,0.0076,0.0396,0.0229,30
5,20,RL,total_energy_J,2265.747,683.7159,2021.0824,2510.4116,1354.82,3641.22,2193.155,30
5,20,RL,avg_power_W,211.439,32.4118,199.8406,223.0374,169.14,275.85,197.85,30
5,20,RL,ttft_p50,1.109,1.3082,0.6409,1.5771,0.099,5.319,0.6515,30
5,20,RL,ttft_p95,2.9985,2.2893,2.1792,3.8177,0.243,8.3921,2.0918,30
5,20,RL,ttft_p99,3.2381,2.4177,2.373,4.1033,0.2706,8.4048,2.33,30
5,20,RL,tpot_p50,0.0262,0.0047,0.0245,0.0279,0.02,0.033,0.0285,30
5,20,RL,tpot_p95,0.0537,0.0236,0.0452,0.0621,0.021,0.0988,0.0612,30
5,20,RL,goodput_tps,52.6453,24.6756,43.8153,61.4754,16.18,119.57,46.13,30
5,20,RL,slo_attainment,0.7782,0.2949,0.6727,0.8838,0.0,1.0,0.875,30
5,20,RL,req_e2e_p50,3.5817,1.9945,2.868,4.2954,0.9193,9.4821,2.9228,30
5,20,RL,req_e2e_p95,6.6047,2.5896,5.678,7.5313,2.142,12.612,6.4463,30
5,20,RL,energy_per_token,5.2139,3.0781,4.1124,6.3154,1.6122,12.2141,4.2763,30
5,20,RL,energy_per_request,348.8347,137.7182,299.5528,398.1165,180.89,728.24,324.68,30
5,40,RL,makespan,18.92,3.423,17.6951,20.1449,13.6,29.7,18.25,30
5,40,RL,avg_e2e_latency,3.235,1.2488,2.7882,3.6819,1.3944,6.0576,3.0383,30
5,40,RL,avg_utilization,0.0227,0.0053,0.0208,0.0246,0.0146,0.0386,0.0217,30
5,40,RL,load_balance_std,0.0322,0.0046,0.0305,0.0338,0.0231,0.0394,0.0333,30
5,40,RL,total_energy_J,4466.1863,1174.6937,4045.8276,4886.5451,2877.13,6894.07,4231.75,30
5,40,RL,avg_power_W,234.7737,38.7507,220.9069,248.6404,182.07,353.07,225.31,30
5,40,RL,ttft_p50,1.9184,1.8824,1.2448,2.592,0.2745,7.288,1.2517,30
5,40,RL,ttft_p95,6.9782,3.3601,5.7758,8.1806,1.5171,15.5974,6.901,30
5,40,RL,ttft_p99,8.2456,3.4738,7.0025,9.4887,2.3834,15.8819,7.8092,30
5,40,RL,tpot_p50,0.028,0.0042,0.0265,0.0295,0.02,0.033,0.03,30
5,40,RL,tpot_p95,0.0821,0.0183,0.0756,0.0887,0.0304,0.1,0.0861,30
5,40,RL,goodput_tps,81.5707,20.6936,74.1656,88.9758,41.75,125.0,83.43,30
