edge_servers,completed_tasks,scheduler,run,seed,makespan,avg_e2e_latency,avg_utilization,load_balance_std,completed_ratio,total_energy_J,avg_power_W,ttft_p50,ttft_p95,ttft_p99,tpot_p50,tpot_p95,req_e2e_p50,req_e2e_p95,goodput_tps,slo_attainment,energy_per_token,energy_per_request
5,20,RL,0,42,10.4,1.4555,0.014,0.0228,0.2,2534.75,243.73,0.938,4.0394,4.6705,0.025,0.063,2.4386,5.9785,43.56,0.75,5.5955,316.84
5,40,RL,0,42,21.8,4.2106,0.0343,0.0357,0.4,5823.58,267.14,1.0862,9.2142,10.1087,0.03,0.096,6.3971,15.2121,89.72,0.6667,2.9773,388.24
5,60,RL,0,42,38.8,6.4595,0.0358,0.0371,0.6,10924.95,281.57,3.4422,14.3304,15.24,0.0307,0.107,12.518,25.613,89.05,0.4615,3.1621,420.19
5,80,RL,0,42,63.1,10.9247,0.037,0.0382,0.8,15783.35,250.13,6.9,38.7634,39.9147,0.03,0.108,16.1971,43.906,84.18,0.3514,2.9713,426.58
5,100,RL,0,42,257.1,16.8045,0.0153,0.0209,1.0,45062.74,175.27,9.8329,46.1386,49.3292,0.0315,0.1062,27.142,73.1044,39.2,0.26,4.4714,901.25
5,20,RL,1,43,8.8,1.423,0.0157,0.021,0.2,1901.36,216.06,0.5102,2.4381,2.5676,0.0307,0.0826,2.432,4.846,50.57,0.75,4.2727,237.67
5,40,RL,1,43,15.6,1.6919,0.0155,0.0154,0.4,3886.4,249.13,0.86,4.5343,4.988,0.03,0.084,3.606,6.0986,61.79,0.625,4.0315,242.9
5,60,RL,1,43,19.1,2.7473,0.042,0.0283,0.6,5062.26,265.04,0.9625,4.9502,8.647,0.03,0.0832,4.3693,9.9254,137.12,0.56,1.9329,202.49
5,80,RL,1,43,32.3,4.0115,0.0436,0.0332,0.8,7744.73,239.78,2.6039,10.0775,12.1199,0.03,0.0886,5.7225,16.0579,139.26,0.3947,1.7218,203.81
5,100,RL,1,43,61.6,5.9724,0.0329,0.0358,1.0,12746.77,206.93,3.5566,19.0255,19.7741,0.0315,0.1,8.2896,30.5756,105.78,0.3,1.9562,254.94
5,20,RL,2,44,11.9,2.2966,0.0192,0.0298,0.21,2749.93,231.09,0.327,2.4504,2.7557,0.03,0.0606,3.44,6.3996,83.19,0.8889,2.7777,305.55
5,40,RL,2,44,16.8,3.3796,0.0233,0.03,0.4,3884.04,231.19,1.878,7.1515,7.1543,0.03,0.084,4.873,8.628,73.15,0.6,3.1603,258.94
5,60,RL,2,44,24.3,3.2037,0.0286,0.0328,0.6,5481.0,225.56,2.296,11.9665,13.6515,0.03,0.088,5.0525,17.554,100.58,0.4444,2.2426,203.0
5,80,RL,2,44,35.8,3.7864,0.0305,0.0306,0.8,8716.78,243.49,2.5398,11.8098,13.482,0.03,0.088,5.38,17.226,115.95,0.4,2.0999,249.05
5,100,RL,2,44,113.4,6.6329,0.0207,0.023,1.0,21707.5,191.42,4.0345,13.249,55.6075,0.03,0.0902,7.9293,51.1865,78.61,0.3,2.4352,434.15
5,20,RL,3,45,10.6,2.0561,0.0198,0.0185,0.21,2652.41,250.23,0.5995,2.3364,2.375,0.0578,0.088,2.624,5.9143,25.75,0.6667,9.7158,442.07
5,40,RL,3,45,15.4,2.4082,0.0262,0.0221,0.4,4372.97,283.96,1.2009,6.5249,8.1963,0.03,0.088,3.2136,11.6761,75.32,0.6429,3.7698,312.35
5,60,RL,3,45,19.5,2.4189,0.0297,0.0269,0.6,5820.89,298.51,1.6477,8.1491,8.6107,0.0315,0.088,3.4736,12.1481,85.18,0.5833,3.5045,242.54
5,80,RL,3,45,27.8,3.3945,0.0417,0.024,0.8,8455.1,304.14,1.9695,9.8221,18.5316,0.03,0.088,4.8846,16.1181,165.32,0.5,1.8397,234.86
5,100,RL,3,45,103.7,7.4056,0.0258,0.0243,1.0,23122.33,222.97,2.2341,27.5818,56.5,0.0315,0.0982,8.2296,48.184,76.56,0.4,2.9125,462.45
5,20,RL,4,46,9.2,1.2131,0.0159,0.0184,0.2,2078.0,225.87,0.2288,1.6719,1.9403,0.02,0.02,1.44,4.4576,42.17,0.8,5.3557,415.6
5,40,RL,4,46,18.3,2.2261,0.0203,0.0247,0.4,5250.14,286.89,0.775,4.8988,5.8232,0.021,0.0932,3.62,6.9976,58.25,0.7333,4.9251,350.01
5,60,RL,4,46,22.6,3.4467,0.0355,0.0364,0.61,6703.53,296.62,1.984,13.149,16.0002,0.0215,0.0954,5.14,16.5992,86.73,0.5,3.4202,279.31
