edge_servers,completed_tasks,scheduler,metric,mean,std,ci_lower,ci_upper,min,max,median,n
5,20,RL,makespan,11.36,2.3406,10.5224,12.1976,8.0,16.7,10.8,30
5,20,RL,avg_e2e_latency,2.2392,0.9878,1.8857,2.5927,0.6929,4.4287,2.0626,30
5,20,RL,avg_utilization,0.0174,0.0051,0.0156,0.0192,0.0076,0.0293,0.0168,30
5,20,RL,load_balance_std,0.0235,0.0079,0.0207,0.0264,0.0079,0.0358,0.0238,30
5,20,RL,total_energy_J,2629.2113,751.1531,2360.4146,2898.008,1608.86,4676.22,2638.55,30
5,20,RL,avg_power_W,229.714,34.8801,217.2323,242.1957,182.46,312.27,224.975,30
5,20,RL,ttft_p50,1.3317,1.2578,0.8816,1.7818,0.102,4.2581,0.7542,30
5,20,RL,ttft_p95,3.6989,2.3802,2.8471,4.5506,0.5113,8.9084,3.3583,30
5,20,RL,ttft_p99,3.9933,2.5139,3.0937,4.8929,0.5432,9.1753,3.5905,30
5,20,RL,tpot_p50,0.0266,0.0074,0.0239,0.0293,0.02,0.0578,0.0255,30
5,20,RL,tpot_p95,0.0565,0.0252,0.0475,0.0655,0.02,0.098,0.0616,30
5,20,RL,goodput_tps,48.0307,19.1448,41.1798,54.8815,16.18,83.19,45.145,30
5,20,RL,slo_attainment,0.7019,0.2791,0.6021,0.8018,0.0,1.0,0.75,30
5,20,RL,req_e2e_p50,3.8214,1.9662,3.1177,4.525,1.02,9.6,3.7836,30
5,20,RL,req_e2e_p95,7.0047,2.4408,6.1313,7.8782,2.1858,12.612,6.6841,30
5,20,RL,energy_per_token,5.8705,3.213,4.7207,7.0203,2.6173,14.0837,5.0332,30
5,20,RL,energy_per_request,404.4457,172.1151,342.8551,466.0363,178.76,1015.48,362.915,30
5,40,RL,makespan,19.3233,3.268,18.1539,20.4928,14.5,28.8,18.55,30
5,40,RL,avg_e2e_latency,3.3613,1.24,2.9176,3.8051,1.6661,5.9757,3.2599,30
5,40,RL,avg_utilization,0.0248,0.0069,0.0223,0.0273,0.0155,0.0484,0.0232,30
5,40,RL,load_balance_std,0.0293,0.0065,0.027,0.0317,0.0154,0.0413,0.0294,30
5,40,RL,total_energy_J,4961.83,1155.343,4548.3958,5375.2642,3140.66,7210.56,4759.195,30
5,40,RL,avg_power_W,256.5107,41.2622,241.7452,271.2761,194.79,334.36,249.09,30
5,40,RL,ttft_p50,2.2349,1.9543,1.5356,2.9343,0.2745,7.3444,1.1749,30
5,40,RL,ttft_p95,7.5043,3.5615,6.2298,8.7787,1.6302,15.7429,7.0746,30
5,40,RL,ttft_p99,8.4247,3.595,7.1382,9.7111,1.9029,16.1037,7.8515,30
5,40,RL,tpot_p50,0.0273,0.0044,0.0257,0.0289,0.021,0.033,0.03,30
5,40,RL,tpot_p95,0.0803,0.0204,0.073,0.0876,0.0302,0.1,0.086,30
5,40,RL,goodput_tps,79.5267,18.5647,72.8834,86.1699,43.47,123.91,74.96,30
5,40,RL,slo_attainment,0.5635,0.2369,0.4787,0.6483,0.0714,1.0,0.6125,30
5,40,RL,req_e2e_p50,5.7493,2.5174,4.8485,6.6502,2.3126,10.8741,5.6018,30
5,40,RL,req_e2e_p95,12.0058,3.1777,10.8687,13.1429,6.0986,19.5959,11.4695,30
5,40,RL,energy_per_token,3.3713,0.8222,3.0771,3.6655,1.9245,4.9251,3.2452,30
5,40,RL,energy_per_request,322.4207,86.3253,291.5296,353.3118,186.78,516.97,317.345,30
5,60,RL,makespan,27.0933,5.2242,25.2239,28.9628,19.1,38.8,26.1,30
5,60,RL,avg_e2e_latency,4.3267,1.5873,3.7587,4.8947,2.0595,8.219,3.8331,30
5,60,RL,avg_utilization,0.0312,0.0069,0.0287,0.0337,0.0192,0.0491,0.0295,30
5,60,RL,load_balance_std,0.0335,0.0052,0.0317,0.0354,0.0195,0.0423,0.0336,30
5,60,RL,total_energy_J,7325.986,1640.875,6738.8064,7913.1656,5062.26,10924.95,6991.805,30
5,60,RL,avg_power_W,271.657,42.1885,256.56,286.754,211.38,371.66,266.46,30
5,60,RL,ttft_p50,3.1378,2.3621,2.2925,3.9831,0.42,8.3745,2.6892,30
5,60,RL,ttft_p95,9.9924,4.363,8.4311,11.5536,2.859,22.0144,9.7177,30
5,60,RL,ttft_p99,12.1489,4.9159,10.3898,13.908,4.4861,26.0296,11.6282,30
5,60,RL,tpot_p50,0.0292,0.003,0.0282,0.0303,0.021,0.033,0.03,30
5,60,RL,tpot_p95,0.0889,0.0162,0.0831,0.0947,0.031,0.107,0.092,30
5,60,RL,goodput_tps,103.4447,23.6402,94.9851,111.9042,59.73,165.32,98.755,30
5,60,RL,slo_attainment,0.46,0.1996,0.3886,0.5314,0.1538,0.8,0.4514,30
5,60,RL,req_e2e_p50,7.1948,3.1155,6.08,8.3097,2.693,14.454,6.2744,30
5,60,RL,req_e2e_p95,16.1005,4.8293,14.3724,17.8287,7.7601,25.613,15.6387,30
5,60,RL,energy_per_token,2.7346,0.6452,2.5038,2.9655,1.6944,3.8702,2.8315,30
5,60,RL,energy_per_request,293.7423,69.2718,268.9537,318.5309,199.01,420.19,280.995,30
5,80,RL,makespan,39.52,9.8847,35.9828,43.0572,27.5,63.1,37.05,30
5,80,RL,avg_e2e_latency,6.0532,2.3883,5.1985,6.9078,3.0056,10.9247,5.433,30
5,80,RL,avg_utilization,0.0348,0.0076,0.032,0.0375,0.0212,0.0526,0.035,30
5,80,RL,load_balance_std,0.0368,0.0065,0.0344,0.0391,0.0228,0.0517,0.0382,30
5,80,RL,total_energy_J,10384.447,2523.3033,9481.4945,11287.3995,6911.4,15783.35,9934.085,30
5,80,RL,avg_power_W,265.542,39.2512,251.4962,279.5878,211.38,381.01,253.525,30
5,80,RL,ttft_p50,4.2563,2.9558,3.1985,5.314,0.8609,12.14,3.3322,30
5,80,RL,ttft_p95,15.4628,8.2406,12.5139,18.4116,5.9438,38.7634,14.1315,30
5,80,RL,ttft_p99,19.4274,8.7137,16.3092,22.5455,6.617,40.016,17.8439,30
5,80,RL,tpot_p50,0.0299,0.0018,0.0292,0.0305,0.021,0.0322,0.03,30
5,80,RL,tpot_p95,0.0957,0.0066,0.0934,0.0981,0.0824,0.108,0.096,30
5,80,RL,goodput_tps,122.6323,37.7904,109.1092,136.1554,60.06,233.87,118.885,30
5,80,RL,slo_attainment,0.3768,0.1657,0.3175,0.4361,0.1143,0.6842,0.3701,30
5,80,RL,req_e2e_p50,9.3052,4.0552,7.854,10.7563,2.916,19.096,8.4751,30
5,80,RL,req_e2e_p95,24.8121,8.7943,21.6651,27.9591,14.2264,46.1276,23.4394,30
5,80,RL,energy_per_token,2.3157,0.5874,2.1055,2.5258,1.0417,3.7158,2.2573,30
5,80,RL,energy_per_request,291.6737,71.0716,266.241,317.1063,181.88,430.81,279.85,30
5,100,RL,makespan,121.04,48.723,103.6047,138.4753,61.6,257.1,113.45,30
5,100,RL,avg_e2e_latency,9.5105,3.1999,8.3654,10.6555,4.7286,16.8297,9.1439,30
5,100,RL,avg_utilization,0.0243,0.0072,0.0217,0.0269,0.0134,0.046,0.0227,30
5,100,RL,load_balance_std,0.0286,0.0059,0.0265,0.0307,0.0193,0.0408,0.0284,30
5,100,RL,total_energy_J,23699.9607,7600.1815,20980.2707,26419.6507,12746.77,45062.74,22979.8,30
5,100,RL,avg_power_W,201.922,23.1277,193.6459,210.1981,167.99,273.17,198.6,30
5,100,RL,ttft_p50,5.8602,3.6233,4.5636,7.1568,1.3439,14.3975,4.9376,30
5,100,RL,ttft_p95,25.7491,14.8664,20.4292,31.0689,9.71,88.3392,22.054,30
5,100,RL,ttft_p99,37.0727,14.5655,31.8604,42.2849,16.9536,90.3102,33.2065,30
5,100,RL,tpot_p50,0.0309,0.0009,0.0305,0.0312,0.03,0.033,0.0308,30
5,100,RL,tpot_p95,0.0993,0.0052,0.0975,0.1012,0.0902,0.108,0.1,30
5,100,RL,goodput_tps,82.9997,25.8139,73.7623,92.2371,39.2,161.66,82.655,30
5,100,RL,slo_attainment,0.292,0.1318,0.2448,0.3392,0.08,0.52,0.29,30
5,100,RL,req_e2e_p50,13.5061,5.7901,11.4341,15.5781,6.267,27.142,12.1351,30
5,100,RL,req_e2e_p95,49.0228,17.3525,42.8133,55.2323,21.6537,102.0674,45.7516,30
5,100,RL,energy_per_token,2.6062,0.6735,2.3652,2.8473,1.6874,4.4714,2.4615,30
5,100,RL,energy_per_request,473.9993,152.0025,419.6059,528.3927,254.94,901.25,459.6,30
