edge_servers,completed_tasks,scheduler,run,seed,makespan,avg_e2e_latency,avg_utilization,load_balance_std,completed_ratio,total_energy_J,avg_power_W,ttft_p50,ttft_p95,ttft_p99,tpot_p50,tpot_p95,req_e2e_p50,req_e2e_p95,goodput_tps,slo_attainment,energy_per_token,energy_per_request
5,20,RL,0,42,12.9,2.7597,0.0231,0.0337,0.2,4921.03,381.48,3.1808,7.6819,8.0325,0.05,0.0868,5.04,8.2875,11.01,0.5,34.6551,1230.26
5,40,RL,0,42,17.9,3.9618,0.0396,0.052,0.4,7200.67,402.27,2.157,10.894,11.8165,0.03,0.0936,6.136,13.5317,39.22,0.3846,10.2574,553.9
5,60,RL,0,42,27.1,4.8751,0.0582,0.0646,0.6,11567.71,426.85,2.6134,11.855,14.554,0.03,0.1076,7.176,17.4204,90.59,0.2609,4.7119,502.94
5,80,RL,0,42,41.9,6.8359,0.059,0.0453,0.8,16279.66,388.54,3.3587,16.5506,28.3222,0.03,0.108,12.384,25.9976,92.96,0.1714,4.1796,465.13
5,100,RL,0,42,254.5,13.1855,0.0195,0.023,1.0,49026.6,192.64,6.0869,34.1598,44.253,0.0315,0.108,14.5486,62.475,39.6,0.12,4.8647,980.53
5,20,RL,1,43,15.6,4.6133,0.0143,0.0077,0.2,4676.76,299.79,5.281,11.3301,11.3766,0.03,0.0311,8.0393,12.262,28.59,0.1429,10.486,668.11
5,40,RL,1,43,19.3,4.5171,0.0232,0.009,0.4,5961.66,308.89,4.9944,11.6787,12.3758,0.03,0.0436,7.8693,13.456,53.47,0.0625,5.7768,372.6
5,60,RL,1,43,26.0,5.2581,0.0302,0.0107,0.6,7667.47,294.9,7.1373,11.5421,12.313,0.03,0.0703,9.951,16.3968,98.62,0.04,2.9904,306.7
5,80,RL,1,43,44.1,7.2782,0.0403,0.0202,0.8,11295.83,256.14,7.4336,25.8405,28.1022,0.03,0.088,12.5371,28.357,118.82,0.0256,2.1557,289.64
5,100,RL,1,43,77.3,9.8995,0.0316,0.025,1.0,16888.83,218.48,10.559,33.9178,35.4741,0.03,0.096,16.0888,42.6152,84.29,0.02,2.5919,337.78
5,20,RL,2,44,13.4,4.5356,0.0314,0.033,0.2,4712.2,351.66,4.5,8.8639,9.8502,0.03,0.0828,5.524,12.2481,48.88,0.1429,7.1942,673.17
5,40,RL,2,44,19.9,4.3084,0.0318,0.0257,0.4,6855.3,344.49,5.3165,12.3768,12.6041,0.03,0.0888,5.8725,14.1149,71.96,0.2353,4.7872,403.25
5,60,RL,2,44,30.5,4.8687,0.0352,0.0231,0.6,10188.38,334.05,5.987,12.5544,22.3654,0.03,0.0868,9.1371,17.939,86.59,0.1852,3.8578,377.35
5,80,RL,2,44,40.7,5.5428,0.0405,0.0211,0.81,12807.9,314.69,5.68,21.0644,24.9264,0.03,0.0846,9.7043,22.9778,110.69,0.1842,2.843,337.05
5,100,RL,2,44,119.1,8.7258,0.0226,0.0209,1.0,25403.42,213.29,7.2897,24.7429,68.2755,0.03,0.0902,12.3656,60.2147,74.84,0.14,2.8498,508.07
5,20,RL,3,45,13.3,2.8481,0.007,0.0073,0.2,4149.14,311.97,1.6919,8.4923,9.1625,0.0265,0.0826,3.102,10.3734,31.28,0.625,9.9739,518.64
5,40,RL,3,45,17.2,3.3135,0.0163,0.0062,0.4,5944.27,345.6,1.9437,10.0724,11.1222,0.03,0.0812,3.12,12.7718,53.49,0.5333,6.4612,396.28
5,60,RL,3,45,24.1,3.9081,0.0247,0.0093,0.6,8769.39,363.87,2.0974,9.465,10.916,0.03,0.084,5.2681,14.9229,98.8,0.5,3.6831,337.28
5,80,RL,3,45,37.1,5.997,0.031,0.0154,0.8,12492.25,336.72,4.7576,19.193,23.5001,0.03,0.085,9.1117,22.9185,125.44,0.3611,2.6842,347.01
5,100,RL,3,45,120.5,9.9655,0.0237,0.0205,1.0,27745.77,230.26,8.332,28.7663,57.142,0.03,0.1,14.1586,60.7072,65.88,0.28,3.4949,554.92
5,20,RL,4,46,14.3,3.2243,0.0084,0.0086,0.2,3687.99,257.9,3.3623,6.9667,7.3402,0.02,0.0282,4.5501,9.9769,48.04,0.5,5.3682,461.0
5,40,RL,4,46,21.0,4.3905,0.0232,0.0114,0.41,6336.43,301.73,5.3123,7.9824,9.2993,0.021,0.0436,6.0682,10.6394,52.95,0.3125,5.6982,396.03
5,60,RL,4,46,29.5,5.1969,0.0279,0.0139,0.6,8920.95,302.41,5.33,13.2071,16.7468,0.022,0.08,6.8201,20.2829,87.49,0.2593,3.4564,330.41
5,80,RL,4,46,44.4,7.3562,0.029,0.0211,0.8,12114.45,272.85,6.0995,21.687,25.9188,0.03,0.1008,9.18,27.8528,78.96,0.1892,3.4553,327.42
