edge_servers,completed_tasks,scheduler,metric,mean,std,ci_lower,ci_upper,min,max,median,n
5,20,RL,makespan,14.25,1.9879,13.5387,14.9613,11.0,19.9,14.1,30
5,20,RL,avg_e2e_latency,3.6278,0.6563,3.393,3.8627,2.6699,4.6259,3.5866,30
5,20,RL,avg_utilization,0.0195,0.0083,0.0165,0.0224,0.007,0.0375,0.0168,30
5,20,RL,load_balance_std,0.0211,0.0141,0.016,0.0262,0.0043,0.0546,0.0178,30
5,20,RL,total_energy_J,4589.3497,650.3656,4356.6193,4822.08,3163.53,6174.96,4537.26,30
5,20,RL,avg_power_W,324.022,38.1954,310.3539,337.6901,250.03,424.54,318.865,30
5,20,RL,ttft_p50,3.1248,1.5761,2.5608,3.6888,0.9315,6.7829,2.9139,30
5,20,RL,ttft_p95,7.653,2.4373,6.7808,8.5252,2.999,14.5096,7.6441,30
5,20,RL,ttft_p99,8.224,2.698,7.2585,9.1894,3.1918,16.7466,8.1709,30
5,20,RL,tpot_p50,0.027,0.0099,0.0234,0.0305,0.02,0.059,0.0212,30
5,20,RL,tpot_p95,0.0625,0.027,0.0529,0.0722,0.021,0.097,0.071,30
5,20,RL,goodput_tps,30.485,13.0036,25.8317,35.1383,11.01,69.08,29.105,30
5,20,RL,slo_attainment,0.4219,0.2192,0.3435,0.5004,0.125,0.8333,0.4143,30
5,20,RL,req_e2e_p50,5.7971,1.7111,5.1848,6.4094,2.7036,9.0193,5.514,30
5,20,RL,req_e2e_p95,10.0035,2.5686,9.0844,10.9227,4.9497,15.9968,9.9269,30
5,20,RL,energy_per_token,13.0443,7.103,10.5026,15.5861,4.3061,34.6551,10.23,30
5,20,RL,energy_per_request,784.258,259.1051,691.5384,876.9776,461.0,1622.63,708.74,30
5,40,RL,makespan,20.6033,3.5172,19.3447,21.8619,14.9,27.6,19.75,30
5,40,RL,avg_e2e_latency,4.1828,0.7376,3.9189,4.4467,2.7537,5.7089,4.112,30
5,40,RL,avg_utilization,0.0309,0.0091,0.0277,0.0341,0.0163,0.0502,0.0284,30
5,40,RL,load_balance_std,0.0266,0.0161,0.0208,0.0323,0.0062,0.0649,0.023,30
5,40,RL,total_energy_J,7169.3813,1051.833,6792.9877,7545.7749,5096.46,9026.33,7091.715,30
5,40,RL,avg_power_W,351.0083,38.1535,337.3553,364.6614,276.44,435.59,344.215,30
5,40,RL,ttft_p50,3.4682,1.5841,2.9013,4.035,1.24,7.3734,2.8873,30
5,40,RL,ttft_p95,10.5871,2.0974,9.8366,11.3376,5.9569,15.6475,10.7864,30
5,40,RL,ttft_p99,11.7027,2.3266,10.8701,12.5352,6.1454,16.9741,11.6909,30
5,40,RL,tpot_p50,0.0263,0.0045,0.0247,0.0279,0.0205,0.0322,0.028,30
5,40,RL,tpot_p95,0.074,0.0245,0.0652,0.0828,0.0307,0.1052,0.0868,30
5,40,RL,goodput_tps,61.0393,19.1444,54.1886,67.8901,23.03,111.84,57.775,30
5,40,RL,slo_attainment,0.3396,0.1485,0.2865,0.3928,0.0625,0.5714,0.3571,30
5,40,RL,req_e2e_p50,6.9154,1.671,6.3175,7.5134,3.12,11.4881,6.6507,30
5,40,RL,req_e2e_p95,13.8056,2.6187,12.8685,14.7426,9.9213,19.9092,13.5268,30
5,40,RL,energy_per_token,6.4108,2.5233,5.5078,7.3137,2.4716,14.8459,5.9518,30
5,40,RL,energy_per_request,487.397,89.4077,455.4029,519.3911,364.03,644.74,469.65,30
5,60,RL,makespan,28.3033,5.9666,26.1682,30.4385,20.6,43.6,26.6,30
5,60,RL,avg_e2e_latency,5.2148,1.666,4.6186,5.8109,3.097,11.3745,4.8694,30
5,60,RL,avg_utilization,0.0407,0.0102,0.0371,0.0444,0.0247,0.0626,0.0396,30
5,60,RL,load_balance_std,0.0304,0.0177,0.024,0.0367,0.0093,0.0769,0.0251,30
5,60,RL,total_energy_J,9999.009,1420.894,9490.5486,10507.4694,7667.47,13062.02,9841.38,30
5,60,RL,avg_power_W,359.9627,48.2095,342.7111,377.2142,252.21,450.98,358.45,30
5,60,RL,ttft_p50,4.0524,1.74,3.4297,4.675,1.7495,8.2654,3.5139,30
5,60,RL,ttft_p95,13.0743,5.6637,11.0476,15.101,7.0998,33.9606,11.6986,30
5,60,RL,ttft_p99,15.5125,6.0211,13.3579,17.6672,9.0862,34.8507,14.1452,30
5,60,RL,tpot_p50,0.0277,0.004,0.0263,0.0291,0.021,0.0322,0.03,30
5,60,RL,tpot_p95,0.088,0.0111,0.084,0.092,0.0663,0.1076,0.0889,30
5,60,RL,goodput_tps,94.8557,22.509,86.8009,102.9104,42.64,160.86,93.975,30
5,60,RL,slo_attainment,0.3071,0.126,0.262,0.3522,0.04,0.56,0.3043,30
5,60,RL,req_e2e_p50,8.3477,2.2973,7.5256,9.1698,4.8075,15.5431,8.1214,30
5,60,RL,req_e2e_p95,18.3883,5.8229,16.3046,20.472,9.9642,36.95,17.1166,30
5,60,RL,energy_per_token,4.0356,1.2589,3.5851,4.4861,2.0158,8.4011,3.7045,30
5,60,RL,energy_per_request,403.2067,62.5217,380.8336,425.5798,306.7,518.67,404.15,30
5,80,RL,makespan,39.4633,9.6214,36.0203,42.9063,26.7,62.6,38.5,30
