edge_servers,completed_tasks,scheduler,run,seed,makespan,avg_e2e_latency,avg_utilization,load_balance_std,completed_ratio,total_energy_J,avg_power_W,ttft_p50,ttft_p95,ttft_p99,tpot_p50,tpot_p95,req_e2e_p50,req_e2e_p95,goodput_tps,slo_attainment,energy_per_token,energy_per_request
5,20,RL,0,42,10.4,1.4671,0.0166,0.0211,0.2,2577.37,247.82,0.938,4.0394,4.6705,0.0255,0.0625,2.5116,5.9015,43.56,0.75,5.6896,322.17
5,40,RL,0,42,21.5,4.2855,0.0326,0.0391,0.4,6174.49,287.19,1.1248,8.3093,9.9277,0.03,0.098,5.7916,15.2511,97.91,0.6875,2.9333,385.91
5,60,RL,0,42,36.2,6.1586,0.0362,0.037,0.6,11208.9,309.64,4.5692,12.3903,14.6148,0.03,0.104,11.9223,22.328,91.71,0.4231,3.3762,431.11
5,80,RL,0,42,58.4,9.512,0.0387,0.0361,0.8,16000.07,273.97,7.635,35.7936,36.9147,0.03,0.108,14.8471,40.5688,79.62,0.2973,3.4409,432.43
5,100,RL,0,42,262.4,15.6765,0.0158,0.0201,1.0,46850.79,178.55,9.9016,44.9104,47.9577,0.03,0.1062,21.0811,71.8812,38.41,0.24,4.6488,937.02
5,20,RL,1,43,9.9,1.6581,0.0148,0.0187,0.21,2413.57,243.8,0.74,2.6036,2.6048,0.03,0.0828,2.648,4.8875,35.05,0.5714,6.9555,344.8
5,40,RL,1,43,15.8,2.0608,0.0254,0.0278,0.4,4302.88,272.33,0.79,4.7808,5.1093,0.03,0.084,4.44,7.5298,67.97,0.5333,4.0064,286.86
5,60,RL,1,43,20.3,2.7961,0.0453,0.033,0.6,5773.64,284.42,1.5472,5.0448,7.1426,0.03,0.084,4.5987,12.735,138.62,0.5,2.0518,222.06
5,80,RL,1,43,32.7,4.0195,0.0441,0.034,0.8,8198.14,250.71,2.6299,12.8184,15.1047,0.03,0.092,6.8239,16.3972,120.83,0.3684,2.075,215.74
5,100,RL,1,43,61.1,6.1068,0.0337,0.036,1.0,13043.18,213.47,3.6904,18.6155,19.2741,0.0307,0.1,8.5206,30.0756,106.64,0.28,2.0017,260.86
5,20,RL,2,44,11.2,2.296,0.0204,0.0245,0.2,2570.12,229.47,0.327,4.2541,5.0126,0.03,0.0606,3.44,8.3516,91.7,0.7778,2.5025,285.57
5,40,RL,2,44,17.7,3.0366,0.025,0.0275,0.4,4404.36,248.83,1.878,7.151,7.1542,0.03,0.0888,4.873,9.1442,71.81,0.5882,3.4653,259.08
5,60,RL,2,44,28.8,3.658,0.0282,0.0256,0.6,7555.72,262.35,2.939,10.7377,11.9861,0.03,0.088,5.8546,16.6814,94.03,0.4615,2.7901,290.6
5,80,RL,2,44,37.1,4.0747,0.0324,0.0263,0.8,10342.17,278.76,3.086,11.0906,11.9469,0.03,0.089,7.243,16.0841,111.78,0.3611,2.4939,287.28
5,100,RL,2,44,113.3,7.3508,0.0214,0.0215,1.0,23238.76,205.11,4.8579,25.5908,59.1719,0.03,0.0902,8.8093,54.7998,78.68,0.28,2.607,464.78
5,20,RL,3,45,9.0,1.3377,0.0131,0.0185,0.2,1826.08,202.9,0.465,1.9201,2.2918,0.03,0.0709,2.8936,6.206,61.0,0.8333,3.3262,304.35
5,40,RL,3,45,14.5,1.5678,0.0159,0.0249,0.41,3383.48,233.34,0.5183,3.942,7.6797,0.03,0.088,3.224,7.7277,88.07,0.8125,2.6496,211.47
5,60,RL,3,45,18.3,2.0993,0.0247,0.0345,0.6,4724.9,258.19,0.8038,5.4564,7.86,0.03,0.088,3.448,10.6057,118.2,0.7692,2.1844,181.73
5,80,RL,3,45,29.1,3.424,0.0356,0.0297,0.8,8043.91,276.42,0.9125,9.1635,17.4371,0.03,0.088,4.712,15.089,139.79,0.6765,1.9774,236.59
5,100,RL,3,45,124.3,7.3251,0.0204,0.0212,1.0,25547.58,205.53,1.9975,19.0741,63.9353,0.0308,0.0982,7.72,48.2532,63.87,0.5,3.218,510.95
5,20,RL,4,46,9.0,1.6539,0.0157,0.0202,0.2,2084.59,231.62,1.1325,1.8648,1.9789,0.02,0.028,3.2593,4.4777,45.33,0.8,5.1093,416.92
5,40,RL,4,46,14.8,2.1327,0.0229,0.0285,0.4,3904.16,263.79,1.1325,5.9393,7.5167,0.021,0.0932,3.36,7.9401,74.73,0.8,3.53,260.28
5,60,RL,4,46,22.2,2.9632,0.0303,0.0371,0.6,6243.21,281.23,1.805,7.6325,14.5476,0.021,0.0954,4.9412,15.6798,85.05,0.5833,3.3068,260.13
5,80,RL,4,46,30.1,3.3757,0.0392,0.0379,0.8,8439.43,280.38,2.13,7.9805,13.5522,0.03,0.108,6.0971,16.5439,115.58,0.4324,2.4258,228.09
5,100,RL,4,46,71.1,5.8358,0.0315,0.041,1.0,15522.07,218.31,2.814,11.8358,14.7464,0.03,0.108,7.7521,33.7674,88.96,0.34,2.4541,310.44
5,20,RL,5,47,8.8,1.6923,0.0293,0.0278,0.2,1936.35,220.04,0.73,1.9656,2.1868,0.0315,0.0654,3.0048,5.7414,61.02,0.8571,3.6059,276.62
5,40,RL,5,47,16.5,2.0079,0.0233,0.0172,0.4,4467.18,270.74,0.652,2.8979,4.4717,0.03,0.082,3.4944,6.7277,88.61,0.875,3.0555,279.2
5,60,RL,5,47,20.9,2.5089,0.0345,0.0268,0.6,6060.93,290.0,0.712,4.4204,5.7451,0.03,0.08,3.581,7.627,114.45,0.8,2.5338,242.44
5,80,RL,5,47,27.2,3.5025,0.0469,0.0298,0.8,7670.19,281.99,1.5601,10.0709,16.9497,0.03,0.088,6.36,18.1824,172.28,0.5641,1.6368,196.67
5,100,RL,5,47,75.8,5.8114,0.0273,0.0239,1.0,16655.14,219.72,2.2589,16.4188,39.6548,0.03,0.0902,7.3234,32.3038,79.51,0.48,2.7634,333.1
5,20,RL,6,48,9.7,2.7037,0.0253,0.0345,0.2,2959.76,305.13,3.2529,5.2273,5.2309,0.026,0.03,5.1127,7.0878,34.33,0.3333,8.8882,493.29
5,40,RL,6,48,16.2,3.4447,0.0326,0.0349,0.4,5072.95,313.15,4.0271,6.9977,7.3249,0.03,0.1,6.4683,10.6125,80.56,0.2667,3.8873,338.2
5,60,RL,6,48,22.4,3.6852,0.0346,0.0313,0.6,7163.19,319.79,4.151,9.1983,11.2205,0.026,0.1,7.0583,12.3627,90.67,0.2917,3.5269,298.47
5,80,RL,6,48,34.1,5.4572,0.0429,0.0451,0.8,10122.27,296.84,4.6478,11.6045,13.8856,0.03,0.1012,8.0314,23.6733,120.15,0.2286,2.4707,289.21
5,100,RL,6,48,113.5,8.7285,0.0232,0.0274,1.0,22652.34,199.58,5.2282,20.1718,31.9959,0.03,0.104,11.6636,46.516,84.28,0.18,2.368,453.05
