edge_servers,completed_tasks,scheduler,metric,mean,std,ci_lower,ci_upper,min,max,median,n
5,20,RL,makespan,11.07,2.159,10.2974,11.8426,8.2,15.9,10.8,30
5,20,RL,avg_e2e_latency,2.1948,0.8987,1.8731,2.5164,0.6929,4.8273,2.0389,30
5,20,RL,avg_utilization,0.0173,0.0055,0.0154,0.0193,0.0075,0.0293,0.0173,30
5,20,RL,load_balance_std,0.0234,0.0076,0.0207,0.0261,0.0076,0.0359,0.0246,30
5,20,RL,total_energy_J,2510.7127,606.6533,2293.6246,2727.8008,1609.46,3669.43,2573.745,30
5,20,RL,avg_power_W,226.304,30.199,215.4974,237.1106,178.13,305.13,225.03,30
5,20,RL,ttft_p50,1.3845,1.3769,0.8917,1.8772,0.099,5.319,0.7607,30
5,20,RL,ttft_p95,3.7649,2.4976,2.8712,4.6587,0.5113,9.3385,3.1353,30
5,20,RL,ttft_p99,4.075,2.7351,3.0963,5.0538,0.5432,10.7809,3.3744,30
5,20,RL,tpot_p50,0.025,0.0048,0.0233,0.0267,0.02,0.0315,0.0232,30
5,20,RL,tpot_p95,0.0562,0.0235,0.0478,0.0646,0.0217,0.098,0.065,30
5,20,RL,goodput_tps,49.3777,20.4201,42.0704,56.6849,14.02,100.68,44.735,30
5,20,RL,slo_attainment,0.6865,0.3053,0.5772,0.7957,0.0,1.0,0.7889,30
5,20,RL,req_e2e_p50,3.8688,1.9402,3.1745,4.5631,1.5258,9.4821,3.2816,30
5,20,RL,req_e2e_p95,7.2639,2.3329,6.4291,8.0988,3.5912,12.9792,6.5039,30
5,20,RL,energy_per_token,5.719,3.5121,4.4622,6.9757,1.9413,18.1234,4.8215,30
5,20,RL,energy_per_request,384.5913,119.6492,341.7754,427.4073,215.0,720.23,353.075,30
5,40,RL,makespan,18.93,3.373,17.723,20.137,14.5,30.0,17.8,30
5,40,RL,avg_e2e_latency,3.2611,1.254,2.8123,3.7098,1.5678,6.0144,3.1079,30
5,40,RL,avg_utilization,0.0246,0.0064,0.0223,0.0269,0.0159,0.0408,0.0229,30
5,40,RL,load_balance_std,0.0299,0.007,0.0275,0.0324,0.0172,0.0428,0.0294,30
5,40,RL,total_energy_J,4746.3773,1003.1129,4387.418,5105.3367,3314.1,6860.42,4514.205,30
5,40,RL,avg_power_W,250.911,31.4282,239.6646,262.1574,190.47,313.15,252.535,30
