edge_servers,completed_tasks,scheduler,metric,mean,std,ci_lower,ci_upper,min,max,median,n
5,20,RL,makespan,11.1033,2.3479,10.2631,11.9435,7.8,15.7,10.75,30
5,20,RL,avg_e2e_latency,2.226,0.9685,1.8795,2.5726,0.8916,4.5932,2.1548,30
5,20,RL,avg_utilization,0.0173,0.0042,0.0158,0.0188,0.0071,0.0262,0.0176,30
5,20,RL,load_balance_std,0.0249,0.0083,0.0219,0.0278,0.0065,0.0392,0.0241,30
5,20,RL,total_energy_J,2469.0207,634.9948,2241.7907,2696.2506,1435.27,3810.01,2405.26,30
5,20,RL,avg_power_W,221.6657,30.2142,210.8537,232.4777,176.95,296.25,213.495,30
5,20,RL,ttft_p50,1.352,1.4719,0.8253,1.8787,0.178,6.028,0.6945,30
5,20,RL,ttft_p95,3.5369,2.1505,2.7673,4.3064,0.741,8.1021,3.7468,30
5,20,RL,ttft_p99,3.8199,2.2982,2.9975,4.6423,0.8892,8.3044,4.0955,30
5,20,RL,tpot_p50,0.0256,0.0048,0.0239,0.0273,0.02,0.033,0.0253,30
5,20,RL,tpot_p95,0.055,0.0243,0.0463,0.0637,0.02,0.098,0.063,30
5,20,RL,goodput_tps,50.848,21.557,43.1339,58.5621,15.75,100.68,46.175,30
5,20,RL,slo_attainment,0.7102,0.2899,0.6065,0.814,0.0,1.0,0.775,30
5,20,RL,req_e2e_p50,3.9574,2.1199,3.1988,4.716,1.44,9.5011,3.41,30
5,20,RL,req_e2e_p95,7.1075,2.4138,6.2438,7.9713,2.1858,12.6596,6.8056,30
5,20,RL,energy_per_token,5.4656,3.0324,4.3804,6.5507,1.9413,13.3208,4.3072,30
5,20,RL,energy_per_request,376.3913,131.41,329.3669,423.4158,205.04,762.0,342.74,30
5,40,RL,makespan,19.26,3.5123,18.0031,20.5169,14.5,28.0,18.4,30
5,40,RL,avg_e2e_latency,3.2758,1.2502,2.8285,3.7232,1.5009,5.8491,3.1596,30
5,40,RL,avg_utilization,0.0237,0.0058,0.0216,0.0258,0.0152,0.0428,0.023,30
5,40,RL,load_balance_std,0.0305,0.006,0.0284,0.0327,0.016,0.0409,0.0307,30
5,40,RL,total_energy_J,4821.0107,1155.3037,4407.5906,5234.4308,3278.44,7161.08,4507.495,30
5,40,RL,avg_power_W,249.771,36.8214,236.5946,262.9474,194.1,328.42,238.025,30
5,40,RL,ttft_p50,2.1562,1.8613,1.4901,2.8222,0.2762,6.485,1.5701,30
5,40,RL,ttft_p95,6.9158,3.1581,5.7857,8.0459,1.5234,12.9961,6.8049,30
5,40,RL,ttft_p99,8.1264,3.4041,6.9082,9.3445,2.3847,15.5326,7.6933,30
5,40,RL,tpot_p50,0.0278,0.0041,0.0263,0.0292,0.0205,0.0345,0.03,30
5,40,RL,tpot_p95,0.0799,0.02,0.0727,0.087,0.0305,0.1,0.085,30
5,40,RL,goodput_tps,76.0647,20.2841,68.8061,83.3233,36.55,120.51,74.545,30
5,40,RL,slo_attainment,0.5655,0.2571,0.4735,0.6575,0.1333,0.9375,0.6,30
5,40,RL,req_e2e_p50,5.6149,2.4556,4.7362,6.4936,2.408,10.535,4.9363,30
5,40,RL,req_e2e_p95,11.0931,3.0133,10.0148,12.1714,4.2524,19.5944,10.9681,30
5,40,RL,energy_per_token,3.569,1.3898,3.0717,4.0663,2.0587,8.985,3.279,30
5,40,RL,energy_per_request,320.7107,97.1135,285.959,355.4623,192.85,596.76,305.395,30
5,60,RL,makespan,27.7333,6.2357,25.5019,29.9647,18.4,45.9,26.1,30
5,60,RL,avg_e2e_latency,4.3308,1.6575,3.7377,4.924,1.9366,7.5504,3.7836,30
5,60,RL,avg_utilization,0.0294,0.006,0.0273,0.0316,0.0189,0.0457,0.0284,30
5,60,RL,load_balance_std,0.0339,0.0047,0.0322,0.0356,0.0186,0.0413,0.0348,30
5,60,RL,total_energy_J,7306.8863,1693.4057,6700.9089,7912.8638,4593.95,11745.54,6918.03,30
5,60,RL,avg_power_W,265.136,37.1071,251.8574,278.4146,208.43,366.93,257.165,30
5,60,RL,ttft_p50,2.9411,2.3717,2.0924,3.7898,0.721,9.403,2.0848,30
5,60,RL,ttft_p95,10.2293,4.952,8.4572,12.0013,2.6633,25.4144,9.1768,30
5,60,RL,ttft_p99,12.6914,5.8644,10.5929,14.79,4.3271,26.889,11.3623,30
5,60,RL,tpot_p50,0.0291,0.0034,0.0278,0.0303,0.021,0.033,0.03,30
5,60,RL,tpot_p95,0.0894,0.0155,0.0839,0.095,0.0325,0.104,0.092,30
5,60,RL,goodput_tps,101.8357,24.9534,92.9062,110.7651,68.27,163.81,99.175,30
5,60,RL,slo_attainment,0.4737,0.2103,0.3985,0.549,0.1154,0.8077,0.5,30
5,60,RL,req_e2e_p50,7.0571,2.917,6.0132,8.1009,2.636,14.4436,6.42,30
5,60,RL,req_e2e_p95,16.5753,5.4315,14.6317,18.519,9.0041,31.2976,16.1196,30
5,60,RL,energy_per_token,2.727,0.6389,2.4984,2.9556,1.7473,3.9211,2.6746,30
5,60,RL,energy_per_request,297.6943,77.4026,269.9962,325.3925,176.69,504.37,287.105,30
5,80,RL,makespan,40.2433,10.5703,36.4608,44.0259,28.7,64.6,37.0,30
5,80,RL,avg_e2e_latency,6.1648,2.5625,5.2479,7.0818,3.1234,12.2149,5.3458,30
5,80,RL,avg_utilization,0.0335,0.008,0.0307,0.0364,0.0226,0.0594,0.0319,30
5,80,RL,load_balance_std,0.037,0.0062,0.0348,0.0392,0.0233,0.0488,0.0382,30
5,80,RL,total_energy_J,10332.1147,2419.2994,9466.3795,11197.8498,7180.38,15317.92,9991.32,30
5,80,RL,avg_power_W,260.0943,34.0797,247.8991,272.2896,217.29,365.83,252.08,30
5,80,RL,ttft_p50,3.9865,2.6507,3.0379,4.935,0.8809,10.372,3.2649,30
5,80,RL,ttft_p95,15.3834,8.4344,12.3652,18.4016,5.6796,39.0344,13.5534,30
5,80,RL,ttft_p99,19.9213,7.9309,17.0832,22.7593,8.1007,39.9078,17.9946,30
5,80,RL,tpot_p50,0.03,0.0021,0.0293,0.0308,0.021,0.033,0.03,30
5,80,RL,tpot_p95,0.0963,0.0054,0.0944,0.0983,0.088,0.108,0.0964,30
5,80,RL,goodput_tps,118.1097,34.1662,105.8834,130.3359,59.96,202.44,109.475,30
5,80,RL,slo_attainment,0.3842,0.1706,0.3232,0.4453,0.0857,0.6571,0.3889,30
5,80,RL,req_e2e_p50,10.0265,4.932,8.2616,11.7914,2.8955,23.3426,8.6182,30
5,80,RL,req_e2e_p95,25.154,9.3737,21.7996,28.5083,14.2016,46.804,22.4134,30
5,80,RL,energy_per_token,2.3481,0.5893,2.1372,2.559,1.1162,3.9027,2.2695,30
5,80,RL,energy_per_request,291.519,67.1995,267.472,315.566,194.06,420.61,281.265,30
5,100,RL,makespan,122.17,48.2162,104.916,139.424,59.5,257.1,114.05,30
5,100,RL,avg_e2e_latency,9.704,3.4885,8.4557,10.9523,4.7586,17.3209,8.7788,30
5,100,RL,avg_utilization,0.0232,0.0069,0.0208,0.0257,0.0138,0.0424,0.0216,30
5,100,RL,load_balance_std,0.0286,0.0061,0.0265,0.0308,0.0146,0.04,0.0297,30
5,100,RL,total_energy_J,23657.8943,7341.1195,21030.9085,26284.8802,12914.63,44335.31,22473.67,30
5,100,RL,avg_power_W,199.502,19.4289,192.5495,206.4545,169.26,241.14,199.81,30
5,100,RL,ttft_p50,5.725,3.5396,4.4584,6.9916,1.4165,13.4525,4.6507,30
5,100,RL,ttft_p95,26.2267,15.2549,20.7678,31.6856,9.6337,88.3392,21.3045,30
5,100,RL,ttft_p99,37.3219,16.4536,31.4341,43.2097,12.5154,90.1269,32.4184,30
5,100,RL,tpot_p50,0.0309,0.0009,0.0306,0.0313,0.03,0.033,0.0308,30
5,100,RL,tpot_p95,0.0993,0.0052,0.0975,0.1012,0.088,0.108,0.1,30
5,100,RL,goodput_tps,81.9553,24.7082,73.1136,90.797,39.2,148.1,80.875,30
5,100,RL,slo_attainment,0.302,0.1308,0.2552,0.3488,0.08,0.54,0.32,30
5,100,RL,req_e2e_p50,14.1362,6.9092,11.6637,16.6086,6.3451,31.096,12.414,30
5,100,RL,req_e2e_p95,48.9675,17.7953,42.5995,55.3354,23.5555,102.0674,45.0617,30
5,100,RL,energy_per_token,2.6087,0.673,2.3679,2.8495,1.5946,4.3992,2.4809,30
5,100,RL,energy_per_request,473.157,146.823,420.6171,525.6969,258.29,886.71,449.475,30
